translated	origin_language
Hänschen apple nucleus is very popular in the folklore of the United States because he traveled the country and, where he came, planted apple seeds. But folklore friends don't understand much of apple trees, which, in order to be reasonably useful, almost always need to be finished.	de
The researchers are quick to underline that genes are not necessarily fate and that devoted parents can still influence their children in a positive way, even if they are working only on a small percentage of the total variation.	ru
Globalization has gone crazy: Why transport Spanish cucumbers to exterminate the Northern Germans when half of them live in greater? You have to rationalize all that and adopt a more durable bacterial extermination method.	es
My Latin teacher looked at me severely above the edge of his glasses, but now I know that he had to do only with the fact that he wore reading glasses and that he would find annoying them continuously, so what he seemed contempt for us students could very well be really kindness.	ru
If you want to take a photo of someone in mid -air, record a video of the person jumping, watch the video, find the perfect moment in it and make a screenshot of that moment.	ru
If there were no such thing in the world, then - that is my private opinion, and I hope you agree to me - we would get better with each other than we are currently doing, and could be an infinitely more lovable society than we are currently.	de
Let's be aware of the entire importance of this day, because today among the hospitable walls of Boulogne-Sur-Mer they have not met French with English, or Russians with Poles, but human beings with human beings.	es
In order to avert the misfortune predicted by the fairy, the king was commanded that everyone was forbidden to spin with spiders and rockers in the event of a death penalty or even to have a spindle in the house.	de
I came here to look for a new beginning between the United States and Muslims around the world;A start based on mutual interest and mutual respect;It is one based on the truth that America and Islam are not exclusive, and must not be competing. Instead, they overlap and share common principles - principles of justice and progress;The tolerance and dignity of all human beings.	ru
He told his father and brothers. His father reprimanded him, and said to him, What does this dream you had? Should we come, me, your mother and your brothers, to prostrate ourselves in the ground in front of you?	fr
She had admitted that she liked Anne, no that she loved Anne. But when she now dabbed the slope like wild, she realized that Anne meant more than anything else in the world.	de
Everyone has the right to a standard of living that guarantees his and his family health and well -being, including food, clothing, apartment, medical care and necessary social services, as well as the right to security in the event of unemployment, illness, disability or widow, in old age and in the event of other losses due to unpholes.	de
From September 26 to 28, 2015, nine people from five countries met in Brno (Czech Republic) to have fun learning to use the Toki Pona language. In this video they are in a university botanical garden and talk about what they see.	es
"""Can I have a ticket?""- ""Yes, you can. This is even recommended.""- ""But can I buy a ticket?""- ""It surprises me that you are just asking me. I don't know if you can buy a ticket. It depends on the content of your wallet.""- ""Well, you know: I want to buy a ticket.""- ""And I can sell a ticket.""- ""What a coincidence! So please give me a ticket!""- ""There she is.""- ""Oh - finally!"""	de
"""What does your illness do?""- ""The power what she wants, and since neither I nor any other person can change anything else, I decided not to think about it anymore."""	de
The pawns are the soul of failures: they are alone who determine attack and defense, and victory or defeat in the game depends entirely on their good or bad disposition.	fr
Artificial languages ​​are invented languages. Some examples are Esperanto, Lojban, Interlingua, Klingon, Toki Pona, Lingua Franca Nova, Vling, Afrihili, Na'vi, Kotava, Solresol, Quenya, Lingwa de Planeta, Fremen, Galach, Pandunia and Novial.	de
After many years of thinking, I came to the conclusion that for every human being the meaning of life is: to find the meaning of life. Each of us is a unique individual. And each of us carries the fortune to find and fulfill a unique mission in his life.	de
Since black has the advantage of making the first move, white usually starts the game with some additional points, komi, generally 6.5 in the system of Japanese rules and 7.5 in the Chinese one.	ru
She is said to be the owner of the largest penguins collection throughout the country. Plush toys, porcelain figures, pictures, books, postcards - everything is included. It just has a real penguin, she doesn't have it yet.	de
A cunning hunter, Christopher Columbus, once put on a red hood and entered the forest. Without hesitation, he attracted the great evil wolf, caught him and took the wolf that shouted back to his ship.	es
If I speak in human and angelic languages, but I have no love, I am nothing more than a metal that resonates or a dish that makes noise. If I have the gift of prophecy and I understand all the mysteries and I have all knowledge, and if I have a faith that manages to move mountains, but I lack love, I am nothing. If I distribute among the poor everything I have, and if I deliver my body to consume the flames, but I have no love, nothing earns with that.	es
My colleagues and I lived in a small cabin of two pieces built on the edge of a mountain cliff. I say two pieces, but apart from the entrance, there was a part of two tatamios out of six. We ate potatoes, dried fish and tofu. As we were at the top of a cold mountain, the potatoes froze during the winter.	fr
The parents of modern science - Copernicus, Galileo, Kepler, Newton, Boyle and many others - saw a clear evidence of design in the universe and, in fact, were inspired to discover the laws of nature by their faith in a transcendent legislator.	es
Nepo has the potential for world champion, even against Magnus Carlsen, but he always seems to reach his limits mentally, so that he made serious mistakes that shouldn't actually happen at this level.	de
The most important thing in the Olympic games is not to win but to participate, as well as in life the most important thing is not triumph but the struggle. The essential is not having conquered something, but having fought well.	ru
"""Where is my ballpoint pen again? Why do you always have to search for everything in this madhouse!""- ""If you always put him in the same place, you wouldn't have to look for him!""- ""Clever sayings don't help me now! - Ah, there he is!"""	de
Putin said that the Internet was bad for people because he is full of pedophiles, while admitting never using it himself, for lack of time. There is no doubt that without the Internet, Russia is heading for a brilliant future.	fr
Please forget the orienteering you made in that outdoor school. Well, in reality, you don't have to forget it, but the orienteering we are doing here is completely different.	ru
"On this day in 1887 a Ludwik Distzer Zamenhof brochure appeared on ""International Language"". Its size was modest, its motto was ambitious: ""For a language to be international, it is not enough to call it as such.""The author's name was mentioned as ""Dr. Esperanto""."	es
Christopher Columbus once challenged another explorer to a duel. The latter, a clever guy, did not take ten steps, as the rules stated, but two and then turned to the shot. Columbus hadn't taken a step to his misfortune.	de
If learning of foreign languages ​​is pushed thoroughly so as to enjoy in mind, it requires immense time. If it is superficial, it brings nothing to intellectual culture.	fr
"Newton's first law says: ""Every body persists in the state of quiet or uniform straight bikes, unless he is forced to change from forces impressed to change this state."""	ru
When I regained meaning, it seemed to me that I had grown my hair on my fingers and knees. When there was a little more light, I looked at my reflection in a mountain spring, and I realized that I had become a tiger.	es
If a group of stones, although completely surrounded by opposite stones, has two separate spaces inside, or two eyes, where the opponent cannot play, it will not be captured, it is considered a living group.	es
According to the guidelines of Tatoeba, it is recommended that members add only phrases in their mother tongue and/or translate from a language that can understand in their mother tongue. The reason for this is that it is much easier to form phrases with a natural sound in your mother tongue. When writing in a language other than our mother tongue, it is very easy to produce phrases that sound strange. Please make sure to translate the sentence only if you are sure you know what it means.	ru
Oh no, Viviana, you should see that you will not really want to share your life with that non -vegetarian wandering of William, right? Someone who drinks so much whiskey, vodka and wine and goes voluntarily from the butcher will not have a long life and will soon remain widow.	ru
"Since humans hold pets, such as hamsters, cats and dogs, it would not be unthinkable that superior beings can keep humans as pets without them knowing it. If these ""superior beings"" are aliens or are different from God it is a mystery."	ru
Since the price of orange juice is always higher than that of apple juice, I look at that price and I always take the opportunity to supply a good reserve of orange juice in special offers.	es
Is it possible to believe that subatomic particles, as well as the very peculiar forces that lead them to be combined to generate matter, are not a work of supernatural intelligence?	es
Where words can be translated into equivalent words, the style of an original can be closely followed;But no translation that aims to be written in normal English can reproduce Aristotle's style.	es
If you abandon the lady or a tower in exchange for the madman, the rider or even the pawn of your opponent, you make a sacrifice, which is almost always, in fact, an investment, because you are looking to obtain advantageous compensation.	fr
I claim that we are both atheists. I only believe in a god less than her. If you understand why you reject all other possible gods, you will understand why I reject your.	de
"""What decent people!""thought Pinocchio. He forgot his father, the new coat, the primer and all of his good resolutions and said to the fox and the cat: ""On, I am coming up!"""	de
I love to try new things, so I always buy the products as soon as they arrive on the shelves of the shops. Of course, half the time I finish to want to have not done it.	ru
Is there a taste or culinary analogue of a novel or film? In other words, can you eat or taste a complete, gripping story, as you can look at or read one?	de
If only in the past I had started to socialize with people, at this hour maybe I would be another person, but, because of my closed character I had in those days, I find myself with few friends and that's it.	ru
I know that adding phrases only in your mother tongue or in your stronger language is probably not funny what you practice in foreign languages, but, please not add phrases in the corpus of Tatoeba if you are absolutely not sure they are correct. If you want to practice the languages ​​you are studying, for pleasure, do it using a website designed for this purpose such as www.lang-8.com.	ru
The systems whose rules are based on use, such as customary languages ​​or rights, are condemned to become absurd, heavy and contradictory, since each time the slightest error slips into one of their uses, it fits into the rules, by definition, for eternity. The more the users are beotians, the more the systems deteriorate quickly. English, poorly used by millions of people, native or not, for centuries, has been an example of system degradation at the terminal stage, no longer presenting any logic, neither in syntax, nor in grammar, nor in vocabulary or pronunciation. Likewise, customary law becoming too heavy and incomprehensible, the states that lean on it tend to move to a prescribed right.	fr
We were based on the ideal that all are created equal, and we shed blood and fought for centuries to give meaning to these words - inside our borders, and around the world.	fr
"On the Pluto, which is located on the edge of our solar system, there is a different type of mountain range that is made of ice. The icebergs are about 3400m high and were spotted for the first time in 2015 by the room probe ""New Horizonte"" (English ""New Horizons"") on the flight past the dwarf planet."	de
The eternal paradox of maximum performance in chess, or in any effort, is to know how to capitalize your failures and move forward as if you were invincible. It is necessary to learn and forget immediately.	es
The Algerian anti-Kabyle regime has sold a mining contract to Australia, which is dangerous for the local population and the environment. The village of Tala Hamza is in great danger in the face of the shameful silence of the Algerian opposition.	fr
That man is illegal garbage that has lied in the circles over and over again. We have no reason to believe that this is not just a more emotional manipulation. I saw this exact thing to happen over and over again with other drug addicts like him in different places. Toxicodes like him use their perceived instability as a share capital to maintain their trust and good faith lively after it has been crushed over and over again for their cruelty and perversion.	ru
"Welcome.""I'm Honda. I have a reservation for 10.""""Thank you for coming. Today, we will provide a taxi service. It will take a little more because the taxi arrives, therefore, to please, wait for here, if you don't mind.""""Okay then, I'm going to smoke a cigarette while I wait."""	ru
"Incidentally, the pastries, which is known in Japan as a ""Shu cream"", is not familiar in this name in England or in France. If you ask for ""Shu-cream"" in England, you get shoe polish funnily."	de
"""I need your help, Maria.""- ""You always need help. You can do nothing alone. Learn to stand on your own feet!""- ""Just this one time! Please!""- ""Well because you are."""	de
So the merchant married the widow and led her home as his wife;But the little girl soon became aware that her foster mother was far from being as her father had accepted. She was a cold, cruel woman who had desired the merchant for his wealth and had no love over his daughter.	de
"""Do you think Tom will be able to write love letters in French?""""Why do you ask?""""It is cast by Marie-Emmanuelle.""""Are you jealous?""«Yes, I'm! Is something happens? """	es
If you drive a car at high speed and feel that you have to sneeze, I recommend you to throttle the speed and, if necessary, even to stop, because it is not possible to sneeze and keep your eyes open at the same time.	de
"And then the disconsolate and obsessing howls echoed along the strands of the river and in our ears from a mile away, and before we had the opportunity to look at us incredulous, the dogs responded to the pack with joy.""We are here!""They seemed to say.""And we're here!""they urged the wolves to return."	ru
"The judge asked the American actress Mae West, who responded to an accusation of obscenity, if she was trying to show disrespect to the court, to what she replied: ""No, your honor, I try not to show it""."	fr
We were founded under the ideal that we are all created the same, and we have shed blood and fought for centuries to give meaning to these words, within our borders and throughout the world.	es
I just saw the reproduction of a game of Go, played on a 13 x 13 table. There were 129 strokes (65 p, 64 b), with 13 captures by black and 12 by white. The blacks won 20 to 16.	fr
Translating sentences one by one is too slow for you? Do you want to raise your rank on Tatoeba, or the rank of your tongue, at the speed of light? Well, it's for you!	fr
It may be impossible to obtain a corpus completely devoid of faults, given the nature of this type of collaborative business. However, if we encourage members to produce sentences in their own languages ​​rather than experimenting in the languages ​​they learn, we could be able to reduce errors.	fr
About 50 percent of companies in Japan have recognized the need to give their workers' longest vacations, and think that summer holidays are indispensable to give their workers a mental and physical relief.	es
Never forget what it means to see a wonderful sunrise, watch your children sleeping or smell the rain. It is often the little things that are really important in life.	de
For a book to sell well, there has to be a beautiful girl on the deck, and the book will sell even better the less covered the beautiful girl.	es
Caesar's audacity was the beginning of a very distinct military and political career. Over time, such as Alessandro Magno and Napoleon Bonaparte, he became one of the most famous figures in the history of the world.	ru
Here we see, for example, the portrait of a man at the age of eight, then fifteen, seventeen, twenty -three and always so on. All of these recordings are obviously cuts when you will: three -dimensional representations of his four -dimensional being, which is something rigid and unchangeable.	de
The driver of an incoming car made the lights flash in the direction of Tom to warn that later there was a mobile speed camera. Tom, who was darting, slowed down immediately and exceeded the speed camera just below the speed limit.	ru
God is not a limited person who sits alone in the clouds on a gold throne. God is pure consciousness that dwells in everything. By understanding this truth, you learn to accept and love everyone in the same way.	ru
In a Tom USA clones universe to get everything he wants;In another, he simply managed to live a full life;And in another, Tom did not even exist at the beginning, but began to become a reality in people's minds while they continued to tell fictitious stories about him.	es
The United Nations climate report for 2018 states that in view of the current greenhouse gas concentrations and the non -breaking emissions, it can be assumed that the world's oceans will continue to warm up and the ice melt will continue.	de
The jihadists are just able to decapitate civilians, to murder children and to violate defenseless women, but when it comes to fighting military forces, there is no one left and they go home, in their comfortable homes, the tail between the legs.	fr
One of the flaws of the Sherlock Holmes - if you want to describe it as a flaw - was that it was opposed to all the dimensions to notify anyone his plans, until the moment they came true.	de
In the evening they came into a large forest and were so tired by Jammer, hunger and the long way that they sat in a hollow tree and fell asleep.	de
When my family lived in a house for rent, in the courtyard of the house, I played with the coconut shells on the sand. I imagined them as a habitat on a different planet. The tap water became a river.	ru
Before Tom moved on, he put the place where he had built his tent back into the state in which he had found it. When he was finished, you couldn't see someone there.	de
"Nothing can surprise an American. It has often been repeated that the word ""impossible"" was not French;We obviously got the wrong dictionary. In America, everything is easy, everything is simple, and as for mechanical difficulties, they died before being born."	fr
Joseph established his father and brothers and gave them property right in the country of Egypt, in the best territory, that of Ramses, as Pharaoh had ordered. Joseph nourishes his father, his brothers and the whole house of his father, giving food according to the needs of each family.	fr
I promise loyalty to the flag of the United States of America and the Republic that represents, a nation under God, indivisible, with freedom and justice for all.	es
These twenty years that I have been at home, your sheep, nor your goats have not aborted and the rams of your herd, I have not eaten. The beast put into pieces, I did not report it to you;It was I who suffered the damage, you made me pay, that she would have been caught up in the light of day, that she would have been delighted at night.	fr
In a land of immigrants, many children grow in a situation where their grandparents have not dominated the language;Young people quickly learn to express themselves as simple as possible.	es
I find it interesting that you vehemently entered the sentences for a drastic reduction in the number of names, but on the other hand, propagates the willful addition to a different kind of quasiduplicates. You should think about this inconsistency.	de
Without a doubt, what people first love is the one who see most of the time;For example, the animals that had the closest bond to people's lives, such as the horse, the cow, the sheep, the rooster, the dog and so on.	ru
If someone comes to me, and if he does not hate his father, his mother, his wife, his children, his brothers, and his sisters, and even his own life, he cannot be my disciple.	fr
"In the almost 100 years that the magazine ""The New Yorker"" already existed, thousands of picture stories were published, but never in his story of a black draftsman - until Liz Montague was added."	de
Anyone who is accused because of a criminal act has the right to be considered innocent, as long as his guilt is not in a public procedure in which he had all the guarantees necessary for his defense, has been demonstrated in accordance with the law.	de
I have lived enough to know that racial relationships are better than 10, 20 or 30 years ago, no matter what some say. It can be seen not only in statistics, but also in the attitudes of young Americans throughout the political spectrum.	es
If, in the course of a fight, someone hits a pregnant woman, causing abortion, but without causing other damage, the culprit must compensate with what the husband's husband asks for and determine the judges.	es
This implies a fun and relaxed atmosphere where the achievement of teamwork is highly appreciated, the communication is extremely important and the traditional three -hour meetings have been replaced by informal chats in the queue for coffee.	ru
Piss the andouille, it's you andouille!	fr
Euskera may be the most unusual language in Europe: it has an unconventional structure and does not resemble any other language. And that is why it lends itself to being a valuable field of research for linguists.	es
"""The Templiners, the vast majority, are very proud that one of the Chancellor and the most powerful woman in the world has become,"" he said."	de
"The oldest daughter asked for a necklace, the second around a chain of gold;But the youngest said: ""O bring yourself back, dad, because that's what I want the most!"""	de
The Esperanto Alphabet contains twenty-eight letters: a, b, c, ĉ, d, e, f, g, ĝ, h, ĥ, i, j, ĵ, k, m, n, o, p, r, s, ŝ, t, u, ŭ, v, z.	de
Our Father who you are in the skies, is sanctified your name, your kingdom comes, your will is made, as in heaven so on earth. Give us our daily bread today, and put our debts as we get them back to our debtors, and do not induce us in temptation, but free us from evil. Amen.	ru
Because, of course, people don't want war. Because some poor man in a farm wants to risk his life in a war when the best he can come out is to return to his farm in a single piece. Of course, ordinary people do not want war;Neither in Russia, neither in England nor in America, nor moreover in Germany. That is understood.	ru
"When I was younger, I hated going to weddings. My grandmothers and aunts squeezed around me, they gave me a snatch in the side and gave ""you are the next one! You are the next!""They interrupted this absurdity only when I started doing the same thing at the funeral."	ru
Tom leads with a raw onion next to him when he drank, because once a doctor told him that if he chewed and ingested the raw onion just before taking the test at the intilometer, he would have masked the alcohol in his breath.	ru
I know that adding phrases only in his mother tongue or in his stronger language is probably not funny what he practiced in foreign languages, but, to please, he does not add phrases in the corpus of Tatoeba if it is absolutely not sure they are corrected. If he wants to practice the languages ​​he is studying, for pleasure, do it using a website designed for this purpose such as www.lang-8.com.	ru
Thus, I also request that all these services be made and the mechanisms and equipment that are relevant to adequately fulfill their function are renewed.	es
The United States is the country that illuminates the world with its ideals of freedom. Political murders, military blows, invasions, bombings and torture are all carried out by the United States, in order to make the world a better place.	es
"An old man said to his grandson: ""Boy, in all of us there is a fight between two wolves. One is bad. He is full of anger, jealousy, greed, bitterness, inferiority feelings, lies and selfishness. The other is good. He is full of joy, peace, love, hope, humility, empathy and truth.""The boy thought about it and asked: ""Grandfather, which wolf will win?""The old man replied quietly: ""The one you feed."""	de
Ian Nepomniachtchi (2695), the 30 -year -old Russian Grand Master, has just won the candidate tournament, ensuring the right to compete this year with the current champion, Magnus Carlsen, for the title of Scacchi World Champion.	ru
Since most Esperanto speakers learned the language in self -study, the Internet was generally a blessing for the language, and especially pages such as www.lernu.net.	de
In 1543, the Polish astronomer Nicolás Copernicus developed the mathematics of a heliocentric solar system and caused a great change in the vision of the universe of scientists. Their work led to the recognition that the earth really orbits around the sun and the subsequent speculation that other stars have planets that surround them.	es
One day when he was right, the devil created a mirror that owned the property that all the best and beautiful, which was reflected in it, almost nothing decreased, all unvly and bad, but increased and anger than ever.	de
The first official fight for the title of the chess world champion (a 24-game match) took place in 1886 in New York, Saint Louis and New Orleans between Wilhelm Steinitz (the winner) and Johannes Zollort.	de
At the end of 1950, my mother wanted to buy a bottle of rum, and the seller in the Ontario's length asked her, if she had an authorization from her husband.	es
Roger Miller's father died when he only had a year and his mother fled just afterwards, so he was sent to live with his uncle to Erick, Oklahoma.	ru
Your game is harmonious when each move is connected to another, in a logical sequence, or with the idea of ​​improving your position or, for prophylactic purposes, avoiding the realization of an idea of ​​your opponent.	ru
I recently attended the wedding of a Chinese friend. The bride and boyfriend had been colleagues at the university, both graduated from the Chinese faculty. They have already been together for five years.	es
Among human beings, the submission of women is much more complete at a certain level of civilization than what is among the savages. And the subjection is always reinforced by morality.	ru
Climate change, in addition to other changes, amplifies some of the existing health threats that must now face the nation. Some people and communities are particularly vulnerable, including children, the elderly, the sick, the poor and some color communities.	ru
Resistance is the ability to carry out a physical or mental activity for a prolonged period of time without getting tired. Resistance with training, maintenance of a healthy lifestyle and the consumption of a healthy and balanced diet can be increased.	es
"How did you like it, dear friend, Tom said with a smile, ""this crackle that I gave you with my woman?""- At the beginning Mary was shocked. Am I losing myself something? But then she also smiled and replied: ""Well, what would you think if I captured your woman with my horse?""And after moving the horse, the woman removed from the chessboard."	ru
"The most apotos survive. What does ""the most suitable"" mean? Neither the strongest nor the most intelligent;Weakness and stupidity survive everywhere. There is no way to determine the aptitude apart from the fact that a thing survives.""Aptitude"" is therefore another way of saying ""survival.""Darwinism: that survivors survive."	es
Enter her hair, separated by the middle, and separate the right in front. Do the same for the left. Turn each side and tie them together at the back with a pliers.	fr
"""When are you finally finished here? I want to have the room for myself again.""- ""I'm not finished yet. If you are not quick enough, put it with you instead of all the naselang around here!"""	de
"Companies often have a list of 5-10 ""mission declarations"" present in their brochures, on their websites or hanging in their office expressing the values ​​in their possession in detail, as a form of communication to their employees, customers and the public."	ru
A child who is mother tongue usually knows many things about his language that a non -native speaker who has studied her for years continues to know and perhaps will never know.	ru
China is the only country in which three people can eat in a medium -quality hotpot buffet for only 5 RMB, but a hamburger costs five times a lot. Find out!	ru
I consider the theater as the greatest of all art forms, the most immediate way in which a human being can share with another the meaning of what it is to be a human being.	es
"When I was younger, I hated going to weddings. My grandmothers and aunts squeezed around me, they gave me a snag in the side and chuckled ""you are the next one! You are the next!""They interrupted this absurdity only when I started doing the same thing at the funeral."	ru
The borderline cases are always in danger: the venerable buildings of the past that may not have any real artistic or historical value, but people hung their heart and who loved them.	de
Beyond his small fleet of anchored ships safely, after the shallow marshes, the captain could simply describe a row of low hills that appear, but even with binoculars, he could not see beyond the horizon to the powerful eolic turbines away from the coast, in front of which he had sailed during his approach to the entrance.	es
"""Chicken Tikka Masala"" is now a thoroughly British national court, and this is not only that it is the most popular, but also because it gives a perfect example of how to adopt and develop in Great Britain: ""Chicken Tikka"" is an Indian dish, and the Masala sauce was added to do the desire of the British people,Get meat served in gravy."	de
10,000 years ago, the Tommarians traveled through the galaxy and colonized planets with their spaceships. Today they live again as a hunter and collector of what nature gives them here in their chosen home. The old knowledge was given for forgetting. You have returned to a simpler, more fulfilling life.	de
"This godmother, who was a fairy, she asked: ""You want to go on the ball, isn't it?""- ""Yes,"" called Cinderella with a large sigh."	de
Because, of course, people don't want war. Why do some poor people in a farm wants to risk life in a war when the best way he can get out of it is to return to his farm in a single piece? Of course, ordinary people do not want war;Neither in Russia nor in England, neither in America nor moreover in Germany. This is understandable. But, after all, it is the leader of the country that determines politics and it is always an easy thing to drag people, if it is a fascist democracy or dictatorship or a parliament or a communist dictatorship.[...] Whether it has a voice or not, the people can always be folded to the will of the garments. Which is easy. All you have to do is to say that they are attached and denounce the pacifists for lack of patriotism and to expose the country to the danger. It works in the same way in any country.	ru
"Tom fell into the room: ""I have to talk to you, Maria!""Johannes, frightened, got up and wanted to go: ""Then I would rather not bother!""Tom: ""You can stay if you want."""	de
A skewer is called a tactical blow by which two pieces which are in the same line, column or diagonal are attacked simultaneously, so that the first, by moving, dodging the attack, allows the capture of the other.	fr
We are aware of the serious importance of today, because today within the hospitable walls of Boulogne-sur-Mer, not French meet with English, not Russians with Poland, but people with people.	de
Maree are one of the most reliable phenomena in the world. When the sun rises east and the stars appear at night, we are sure that the ocean waters will raise and lower along our coasts.	ru
I believe in the sun, even if it doesn't seem. I believe in love, even if I don't feel it. I believe in God, even if he is silent.	de
Do not be evil, I know that Spanish is the same after all, but there is a lot of vocabulary that is used in Spain that is not used in Latin America.	es
"When I was younger, I hated going to weddings. My grandmothers and aunts squeezed around me, they gave me a snag in the side and chuckled ""you are the next one! You are the next!""They interrupted this absurdity only when I started doing the same thing at the funeral."	ru
If you can read, you can set up your time when you don't read stories that have not yet been read. If you can't, you have to find new stories in another way.	de
No distinction will also be established on the basis of the political, legal or international statute of the country or the territory to which a person belongs, whether this territory is independent, or subjected to trustee or non -autonomous administration, or subject to any other sovereignty limitation.	ru
The boy, seeing a butterfly, began to run after her, thus causing the anger of his mother who had ordered him to stay still while she gossip with the neighbor.	es
The Roque is a special movement to the failures in which the king moves from two boxes to the left or the right and, in the same movement, the tower on this side is placed on the first box crossed by the king. There are several conditions under which the Roque can take place.	fr
"For birds, especially for the blackbirds and sparrows, it is normal to get out of the nest when they are still unable to fly and spend a few days to get around. And it is precisely at this stage that many of them end up collected and brought home by human beings animated by good intentions but so ignorant about what is really better for these birds. And once you bring home the dramatic chapter of the ""What do I eat?""And ""how do I teach him to fly?"""	ru
At a time when our economy is growing, our companies are creating jobs at the fastest pace since the 90s, and wages are starting to rise again, we must make choices on the type of country we want to be.	ru
If someone who does not know where you come from, you tell you the impression of being a native speaker, you have a reason to assume that he noticed something about the language that he has recognized that you are none - that you don't actually give this impression in other words.	de
He will be put in a fence to be hung half, will then be lowered and cut into slices before his own face, and then his guts will be taken and burned while he observes, and then his head will be beheaded and he will be cut into pieces. That is the sentence.	es
As the government of the United States of America has not in any way based on the Christian religion, and as it does not carry in it any character of hostility towards the laws, the religion or the tranquility of Muslims and as the said states have never started war or act of hostility against any Muslim nation, the parties declare that no pretext based on religious opinions can never interrupt the existing harmony between the two countries.	fr
The parents of each child had a large wooden box in which herbs grew for use in the kitchen, and had placed these boxes in the gutter, so close that they almost played each other.	es
Reached at the end of this first sentence in which the Voodoo priestess had invoked them, they saw others and wondered how they could join them together, inseparable Tom and Mary.	fr
In the exercise of his rights and freedoms, everyone must be subjected only to those limitations that are established by law to ensure the recognition and respect of the rights and freedoms of others and to meet the right needs of morality, public order and general well -being in a democratic society.	ru
"A virtue such that honesty can be associated with a defect in relation to honesty, such as being too confident, too ready to assume that others are as honest as oneself. In such a case, we can say: ""His faults were the pendants of his virtues.»»"	fr
People care much more than eternity after their death than eternity before it was born. But it is the same amount of infinity that extends in all directions from the point where you are.	ru
The Egyptian is a largely dead language today. It was already displaced by the Arabic between the 10th and 13th centuries. It is only as a liturgy language in its latest form, the Coptic, to this day and is spoken by around 300 people in a revived form as a second language.	de
The other day I came across an antiquarian bookshop on the way home from school and found a book that I had been looking for for a long time.	de
The Kabyle football team is the team that represents the Kabyle people, who live in Kabylia. It is not affiliated with FIFA or CAF, and cannot therefore participate in the FIFA World Cup or in the African Cup of Nations.	fr
Laban answered Jacob: these daughters are my daughters and these sons are my sons and this cattle is mine;Everything you see belongs to me. Being my daughters, how would I act against them, therefore, or against the sons they have given birth?	fr
I had decided to fly a yen to go see him, but we were poor and I could never have found a yen to fly in our house.	fr
In order to become astronaut, you have to be able to deal well with people and communicate, be eager for work and have work experience, good grades and a university degree.	de
"""Virginia, a woman shouldn't have a secret in front of her husband.""- ""So? You also have secrets in front of me! Or do you think I don't know about you and Maria?""- ""But Virginia!""- ""No but! Leave my house immediately and plague Maria with your male chauvinism, you scoop!"""	de
I choose my friends for their physical beauty, my acquaintances for their personality and my enemies for their intelligence. A man is never too careful when choosing his enemies.	es
Sometimes I am worried about everything they say about internet security, because among my followers there are people I do not know, but that I have accepted because they sent me a request.	es
"""You already had two wishes,"" said the witch, ""but your second wish to me was to undo everything the way it was before you did your first wish. So you don't remember anything."""	de
The differences between the stories of the two parties involved in the accident were so great that the authorities had a hard time deciding that said the truth.	fr
I'm sorry to say that, but I have to put my hey! I am not a charity institution! Unless you can fully convince me of the fact that devoting your time to be really worth it, it will be without me! I am serious this time.	fr
The DNA molecule is very thin and long. If we wanted to draw it on a scale in which it was the thickness of a sewing thread, the molecule would be about two hundred kilometers long.	ru
Mary couldn't believe that Tom liked eating child spinach - until the day the courtesy forced her to try her grandmother's spinach. From then on, he had a new favorite dish!	es
Tom was happy when all the girls who crossed with him in the street smiled at him, but his happiness faded quickly when he discovered that his panties was open.	es
Love does not see, but dreams and makes sense, that's why you blindly paint the winged amor. Your dream of judgment also has no trace: wings and blind! So love only hastens, the love that is often called a child because their choice often gets a child.	de
"Etymologically, failure and mat means the ""the king is dead.""However, the king has not been ""dead"" in the game of chess for a long time. In fact, the king is the only piece that cannot even be captured, although Échec and Mat ends the game and, strictly speaking, can be considered as a ""death"" for the king."	fr
Sometimes I want to ask God why it allows poverty, hunger and injustice in the world, when he could do something about it, but I am worried that exactly the same question asks me.	es
"""Do we have nothing more to eat in the house?""Tom grumbled.- ""No, as you can see, there is nothing more, but here you have the shopping list,"" said Maria, pressing the gastrointestinal stomach, like a stubborn wolf, in front of the empty fridge;""You can sit in the car and go shopping!"""	de
"If you calmly look at the answer you sent to an e-mail, you will realize that there will be ""you"" everywhere. While you can use the excuse that you are just working with all the information that the recipient provided you, in the end it's all about you. This is wrong. Let's try to be a little more careful, okay?"	ru
The tales of sweetness, of honor, of justice, courage, strength in suffering, intrepidity in danger, of fearless resolve, of iron will, inspire children to emulate these virtues.	ru
Pythagoras said that the perpetual transmigration of her soul had received as a mercury gift, so that she could constantly transmigate through all kinds of plants and animals.	es
"It looks like these statements were made by a demonic character released from a horror film, and yet they were said by a political leader of a country considered as ""democratic and civilized""."	fr
The second time after the capture of its stone by the black, the white was able to occupy the point from which the stone was taken, since between these two moves the position on the table has changed. The capture of the black stone, at that one moment, was allowed.	ru
Instead of wishing that the nine months would pass quickly, and complain about the shadow on my feet, I would have enjoyed every minute of pregnancy, understanding that the wonder, which grew in me, was my only opportunity in life to help God in a miracle.	es
I want to thank my partner on this trip, a man who led campaign with his heart, and spoke for the men and women with whom he grew up in the streets of Scranon, and traveled by the return train to Delaware, the elected vice-president of the United States, Joe Biden.	fr
"With the first choice of a woman to the office of Chancellor, the word ""Federal Chancellor"" was named the word of 2005 by the Society for German Language."	de
It is very sad to know that our Indians were almost all exterminated by Europeans, but even sadder is to learn in school that these genocides were heroes.	es
