translated	origin_language
I went later than usual, after noon, at the Lulu Island pizzeria the grayish March 23, 2022. At the cashier, in front of me, there were some beautiful proselytes, one big and the other thin, who ordered pizza. They had ties and glasses. From behind, at the counter, the lean one, still waiting for his order, sat to the left of the biggest one, which was already devouring his pizza. From his pizza, the biggest one has little a piece of pineapple to the other, which he swallowed. Metaphorically, they were like Lojban and Esperanto, or animism and Buddhism, perhaps. I ate two slices and I drank a diet coke at my usual north-western corner. A woman who remembered my mother entered to order. Perhaps, for some of my mother it was like the pagan mother earth.	ru
In Ankara, I clearly said that America is not - and will never be - at war with Islam. We will constantly face violent extremists who pose a serious threat to our security.	fr
To claim the conspicuous inheritance that his distant prozius left her in his will, I am happy to inform you that everything he has to do is carry out a bank transfer of $ 500 a one -off on the following account.	ru
One of Einstein's ideas was that objects bend the room around it. Large objects such as the sun, he thought, bumped the room more than smaller ones, and objects that are moving through the room are followed by this curvature.	de
"According to Eugene Wigner, Nobel Prize for Physics, human perception could actually - somehow inexplicable - ""extend its scope"" and change the physical state of a system."	ru
Little Tom was discovered in the early hours of the morning by a mountain of candy, lollipops and chocolate in a front yard and admitted to a hospital, it is now in stable condition.	de
The swimmer, Cindy Nicholas, barely managed to reach the shore to have to the end of the long swim, but a spokesman for the Channel Swimming Association announced that he was very fit.	ru
He then seemed a beauty to the court, which attracted everyone's eyes, and we must believe that it was a perfect beauty, since it gave admiration in a place where one was so accustomed to seeing beautiful people.	fr
"""In recent years, we have noticed that artists who participate in our events employ more renewable materials and environmentally friendly methods,"" said Joann Symons, president of the Smithsonian Women's Committee.“Thus, we decided to reward these efforts by awarding the price of sustainability each year during our exhibition.»»"	fr
Tom and Maria walk on a lake with a rowboat. In a uniform rhythm, Tom pushes the rudder into the crystal -clear water. Wherever a rudder dives into the water, air bubbles are created.	de
In view of her total lack of gratitude, after all the efforts I made for her, I tell myself that I would have done better to piss in a violin.	fr
No one can serve two gentlemen. Either because you will hate one and love the other, or consecrate yourself and despise the other. You cannot serve both, to God and money.	es
"""Who is that girl?""«Lord, he is a man and is called Pedro. With the times that are running, I should not assume the genre of the people you do not know, they can consider it offensive. """	es
Our time is limited, so we must not waste it by living someone else's life. Let's not be trapped by dogmas, which means living following the results of other people's thoughts. We do not let the noise of the opinions of others obscure our inner voice. And, more important than all, we must have the courage to follow our heart and our intuition.	ru
Or rather, since you will not like, can I grow a happy Marguerite, in the garden path that your silver foot could encourage me to go, can encourage me to go, even until death.	fr
The first official competition for the title of world chess champion (a match of 24 games) took place in New York, Saint Louis and New Orleans between Wilhelm Steinitz (the winner) and Johannes Zukertort, in 1886.	fr
M insults D - The Tatoeba database is a better phrase. D Insult M - The Tatoeba database is a better phrase. D and M are at hand, and everyone else wins.	es
I am fascinated by the Panteism of Spinoza, but I even admire its contribution to modern thought, because it is the first philosopher to deal with the soul and body as one, and not as two separate things.	ru
Certainly, if you act well, you will raise your face, and if you act badly, sin go to the door, and his desires are towards you: but you, dominate on him.	fr
"In 1969 Roger Miller recorded a song called ""You don't want my love"". Today this song is better known as ""In The Summer Time"". It is the first song that has written and sung to become popular."	ru
"""I am deeply moved that Majesty, the most underlying servant, have paid homage to the permission to appear here in front of your majesty and to present my concern to your majesty.""- ""Yes, yes, now you get to the business! What is it about?"""	de
Against a petroff defense defense not very skillfully played by Ian Nepomniachi, Magnus Carlsen won his second victory in the FIDE 2021 World Championship game in Dubai. Now: Carlsen 5 - Nepo 3.	de
Due to the level of pollution that has previously been said, it is possible to help the local environment avoiding means of transport based on petrol so that it can be spent less than reducing the level of pollution.	ru
Since Schwarz has the advantage of making the first train, the game usually begins with a few additional points, Komi, generally 6.5 in the Japanese control system and 7.5 in Chinese.	de
If I already knew what the photo will look like, I wouldn't want to do it at all. That would almost be as if it had already been photographed. Rather, the challenge lies in trying to bring something out that you would never have come before.	de
If you cannot visit a country where the language you are learning speak, find a local bar in which the native speakers of that language meet and start frequenting it.	ru
The outbreak of the Second World War, in 1939, made it impossible to make the match between Alexander Alekhine and Paul Keres for the world chess championship at that time.	fr
"«5,000 euros? Have you gone crazy? I can't afford it! ""«Have you been living under a rock? We are in the year 2030, it is the cheapest camera that you can face. »«But I have no money left. I am a translator, well, it was. Since those Tesla Bots walk through the area I have been out of work. """	es
"In England, the server asked us: ""-Combe of beer, do you want to, half a pint or a pint?"". Having no idea what it could represent, we asked him to show us the glasses."	fr
If the chess genius of the sixteenth century was the Spanish Ruy López, and the summit figure of chess in the seventeenth century was embodied by the Italian Greco, the indisputable star of the 18th century in the land of Caissa was the French Philidor.	es
Thank you for understanding my homeland drama, which is as Pablo Neruda said, a silent Vietnam;There are no occupation troops, nor powerful airplanes cloud the clean skies of my land, but we are economically blocked, but we have no credits, but we cannot buy spare parts, but we do not have how to buy food and we lack medications ...	es
But the case is nevertheless that these things have their origin in the climax of the crucifixion and the theory which is deduced from it, which was that one person could take the place of another and could render him meritorious services.	fr
The Ornitorrinco is a mammal with duck peak, dense fur similar to that of an otter and tail similar to that of a beaver. It has palmed legs and reproduces, putting eggs instead of giving birth like other mammals.	es
Remember that the purpose of the Tatoeba project is to create example phrases that can be used to study languages. It is not really a place to contribute phrases that are not in their mother tongue because others correct them for her.	ru
"The police are good at understanding that someone stole my credit card and have raised a lot of money. It is much harder to make them swallow than ""someone stole my magic sword""."	fr
"We believe that all statements that are not statements contained in this report, including certain statements about the ""business and management report and analysis of the financial and earnings situation"", can present future statements."	de
"Etymologically, Jaque Mate means ""The King has died.""However, the king has not ""dead"" in the chess game for a long time. In fact, the king is the only piece that cannot even be captured, although the mate check ends the game and, strictly speaking, can be considered as a ""death"" for the king."	es
So there is no doubt: Islam is an integral part of America. And I believe that America keeps the truth within it that, regardless of race, religion, or position in life, we all share common aspirations - living in peace and security;receive an education and work with dignity;Love our families, our communities and our God. These things we have in common. This is the hope of all humanity.	ru
I know that adding phrases only in your mother tongue or in your stronger language is probably not funny what is practicing to write in foreign languages, but, please not add phrases in the corpus of Tatoeba if you are not absolutely sure they are corrected. If you want to practice the languages ​​you are studying, for pleasure, do it using a website designed for this purpose such as www.lang-8.com.	ru
It once lived in the country of Erin a young man, who was looking for a woman, and he didn't like any of all maiden all around around Maiden as much as a farmer's only daughter.	de
The Qur'an, far from being unmatched, is rather a lower quality literary work, is not clear, nor understandable, and does not have practical value and is definitely not a revealed book.	es
We set an ambush to several hundred of their new J-37 robots behind the enemy lines in a gathering area and we all destroyed them by sending a herd of sheep loaded with explosives through their camp.	fr
Actually, I wanted to be a Burgfräulein in a tower guarded in seven dragons, and then a prince on a white horse would cut off the heads and free me.	de
There is always hope for boys with hearts like yours, although they often can be very naughty. This is the reason why I have come so far looking for yours.	es
I just wanted to have an appointment with my family doctor, but only the answering machine reported. On Fridays, the office time ends at 12 p.m. Now it is after 2 p.m.	de
"Facebook has now been invested with this importance in our society that an increasing number of employers - and also some psychologists - are of the opinion that people who do not have a profile on this social network are ""suspicious""."	ru
Hope is when you suddenly run in the kitchen like crazy to verify that the box of chocolate cakes that you finished an hour earlier as if by magic filled again.	fr
Is it useful to apologize to a bear that hibernated the one you just woke up hitting him with a stick for a good time? Not much, right? Well, something like that is happening with the terrestrial climate.	es
It is so easy to write good example phrases, so that, even if we mistaken some good phrases by mistake while getting rid of a lot of bad phrases, I think we could drastically improve the quality of this corpus by eliminating many things.	ru
Never forget the importance of a beautiful dawn, or see your children sleep, or the smell of rain. Many times small things are those that really matter in this life.	es
Although I am Brazilian, cheering for the French national team because my grandfather was born in Paris and I have a French surname, and also because I love France.	ru
To claim the conspicuous inheritance that your distant prozius has left you in his will, I am happy to inform you that everything you need to do is make a bank transfer of $ 500 a one -off on the following account.	ru
"The word ""house"" creates in the mind the image of a rectangular building with a roof and a chimney that releases smoke, which can be surrounded by grass and trees, and inhabited by a happy family."	es
To say that you prefer to learn Spanish in Esperanto is like saying that you prefer to run a marathon to take a Sunday walk;Of course, in the end you do not do either.	es
Maria could not believe that as a child, Tom likes to eat spinach - until the day when the courtesy niedered, to taste his grandmother's spinach himself. From then on she had a new body dish!	de
But the AI ​​is reaching me, and after a big step forward in 2016, there are hardly any languages ​​that I can translate better than the AI ​​system developed by the Google Brain team.	es
To imagine that only God was able to protect Donald during his assassination attempt is to believe that the Lord saved Adolf from his many attempts to assassinate between 1933 and 1945.	fr
The empty intersections adjacent to a stone are its degrees of freedom (1 minimum, 4 maximum). A stone that has no degree of freedom cannot remain on the table.	ru
Global optimization, what is it? It's a bit like giving you a pair of binoculars and asked you to find me the highest mountain in the world, only using your eyes.	fr
It is, I believe, undeniable that the United States as the United States, are the most aware people in the world of their social discomfort, and that of most needed to believe that the other nations of the planet plot against them by trying to depreciate them.	fr
You have to be three to appreciate a good story: one to tell it well, one to taste it and one not to understand it. Because the pleasure of the first two is doubled by the incomprehension of the third.	fr
The forest became smaller and smaller, but the trees still chose and still the ax, because it was wise and could persuade the trees that was one of them thanks to its wooden handle.	ru
I, supreme energy, are the same as supreme intelligence. We are one and two at the same time, since we are beyond the logical restrictions and limits of the laws.	ru
The police intervention in the early hours of November 1 was precisely one of the points that has spoiled the greatest lamps on the municipal action in the political investigation of the tragedy.	es
The United States immigration system is damaged. There are many employers who cheat with the system by hiring undocumented workers and there are 11 million people living in the shadows. None of these options is good for the economy or for the country.	es
"Siobhan sits in front of a book. The door opens and Terry enters the room, breathless, so much so that its attempts to speak produce only one word between two dressings. One or two moments flow before Siobhan looks up and speaks, saving Terry any effort.""You have run,"" she said.""Yes,"" he replied, whistling."	fr
That the woman is by nature destined to obey is demonstrated by the fact that every woman placed in the unnatural position of absolute independence simultaneously attaches to some type of man, from whom he is controlled and dominated;This is because she requires a master. If he is young, man is a lover;If he is elderly, a priest.	ru
In the wild last minutes of the game, Max shot a beautiful flank to the long post, where his cat scurried on the glistening, dipped playing field, jumped up with her hind legs over all defenders and attackers in the air and sank the victory hit with a header, which the crowd broke out and what she wrote football history.	de
I am as light as a pen, as happy as an angel, as cheerful as a school boy. I am as euphoric as a drunk. A Merry Christmas to all! A happy new year to everyone.	es
"Then he took the groom apart and said to him: ""Everyone first offers the best quality wine, leaving the cheapest for after the guests have had enough, but you have reserved the best so far.»»"	fr
And all those who look at this evening from beyond our coasts, parliaments and palaces, to those who are tightened around radios in the lost corners of the world, our stories are singular, but our destiny is shared and a new dawn of US governance is at hand.	fr
At night they reached a large forest, and were so tired of pain, hunger and walking, that they slept in a hollow tree and fell asleep.	es
It is generally believed that the Nobel Prize in Einstein has been awarded in nineteen-cent-vingt-et-un for its work on relativity. He was actually awarded to him for his fertile presentation on the photoelectric effect.	fr
If a natural language can be compared to a tree, which has been developed over time, Esperanto can be compared to a plastic tree, which was created artificially.	es
I have no intention of staying here forever, I have many things that I want to do around the world how to meet my friends who are scattered by him and make some new ones, learn about new cultures and languages, explore incredible places and learn more about myself.	es
Act in a way that you treat humanity, both in your person and in any other, always at the same time as an end, and never just as a means.	fr
"Here is something that you may be interested in: a website with a guide for English grammar from the perspective of British English. I can only recommend it. It was probably launched by a Hungary who teaches English at the University of Szeged (but you can only learn that if you look at the page ""About us"")."	de
Will we accept an economy in which only a few of us provide outstanding services? Or will we build an economy in which everyone who works hard has a chance of making a career?	de
"""Darling, fast, fast!""This website, Tatoeba, sells its auction phrases for a penny each! They even have a special offer of the type: percent bought, we offer you one!»« Ah, great! Now people collect sentences! But where is the world going?»»"	fr
Our Father, who are in the skies, is sanctified your name, your kingdom come, your will is made as in heaven on earth. Give us our daily bread today, and put our debts back to us, as we also get them back to our debtors and not expose ourselves to temptation, but free us from evil.	ru
"You can rewrite the DNA on the march, and with that you make people people? But with such a technology, you could even cure cancer!""But I don't want to cure cancer. I want to turn people into dinosaurs."""	es
Roger Miller's father died when he was only a year and his mother fell ill, then he was sent to live with his uncle to Erick, Oklahoma.	ru
Consequently, the probability is that the whole theory or doctrine of what is called redemption was originally manufactured from scratch in order to advance and build over all these secondary and pecuniary redemptions.	fr
If the other person talks about their family, then it is completely acceptable to ask for the age of their children, and if you have children, to discuss educational and cultural differences in the education of children.	fr
I ask the scientists of our country, those who have given us nuclear weapons, now putting their great talents at the service of the cause of humanity and world peace: to give us the means to make these nuclear weapons helpless and obsolete.	fr
It is necessary to give people to invent their own values ​​by giving them the maximum of freedom of creation. Because at a certain level of depth, if a culture is real, it is liberating.	fr
"Hello.""..."" ""Are you on duty today?"" ""Yes."" ""You don't talk much, right?"" ""No ... Listen, I'm a samurai. People expect noble of reserves and self -discipline iron of me. That leaves no room for a small talk ..."""	es
The forest became smaller and smaller, but the trees still chose and still the ax, because it was wise and managed to persuade the trees that was one of them thanks to its wooden handle.	ru
Sam, a Rhesus monkey, was among the best known monkeys of the space program. His name represented the acronym of the American Air Force Air Force School at Brooks Air Base in Texas. It was launched on December 4, 1959, aboard a cylindrical capsule inside the Mercury spacecraft, above a Little Joe rocket, in order to test the system of triggering the rescue tower (Les). After about a minute of flight, at a speed of 5,929 km/h, the Mercury capsule detached itself from the Little Joe launcher. After reaching an altitude of 82 kilometers, the spacecraft arose safely in the Atlantic Ocean. Sam was recovered after a few hours, without any sequelae from his trip.	fr
"An old lady shows the conductor her ticket.""But that's a children's ticket,"" says this.""You can see how long I waited for the train."""	de
"I told him before the best solution for him is to look for true friends who will console him when he needs emotional support, instead of transmitting in Broadcast on Fig Hunter, for reasons that everyone should know now. He already has his introverted site! Why should he feel the need to continue talking about his feelings about Fig Hunter when he already knows what will come out? I understand that he considers Fig Hunter his ""home"", and the members in it his ""guests"". However, not even Pseudo behaved like the most pretty of guests. He quarreled with people and openly insulted them. If it is justified to do this or not it is irrelevant. What matters is that he doesn't have time to do things like this. Responding to these people is a complete loss of time, when he could and had to be at work on his games or art or study for the university."	ru
This is why the US government has justice to protect the right of women and girls to carry the hijab, and to punish those who would like to prohibit it.	fr
And I would not stop here this evening without the inflexible support of my best friend for the last 16 years, the cornerstone of our family, the love of my life, the first lady of the nation, Michelle Obama.	fr
"But Rut replied: ""Do not insist that I abandon you and separate from you, because where you go, I will go, where you live, I will live. Your people will be my people and your God will be my God. Where you die I will die and there I will be buried. That Yahweh gives me this evil and add this other yet if it is not just the death what has to separate us."""	es
It costs nothing to specify and do it better in the context of Tatoeba, where the basic unit is a phrase that should be able to sustain itself without the need for mental contours to extract a possible meaning of a sentence that, otherwise, would not make sense. Let's avoid the baroque and facilitate the things to those who learn languages.	es
I am the mind of your Father, condemned, for a while, to walk at night, and, during the day, confined to burning in the fires, until the bad crimes I have committed in my life are burned and refined.	fr
The king had only one child, and all the time it was a daughter, he predicted that a man as a marriage meal had to come after being king after him.	de
"""Where is the book?""- ""I gave Tom. He wanted it to have it, and for me it just dusted it.""- ""Tom? Are you insane? He doesn't even appreciate the value of such a rare edition! When the books are lying around on the floor, so that you stumble across it!"""	de
Pythagoras said that he had received perpetual transmigration as a gift from his soul as a mercury gift, so that she was constantly transmiating and passed through all kinds of plants or animals.	fr
In many languages, such as Portuguese, German, French, Spanish and Italian, the ending of the verb changes according to the person carrying out the action. We must therefore learn the endings of the verb.	fr
Quantum mechanics was born when it was discovered, at the beginning of the 20th century, that subatomic particles can behave like waves and that light waves can behave as particles.	es
If you did not hear it from your own ears or seen from your own eyes, do not invent it with your little spirit or spread it with your big mouth.	fr
One day, Zhuangzi dreamed that he was a butterfly;But when he woke up, he wondered if he was Zhuangzi who had dreamed that he was a butterfly, or if he was a butterfly who dreamed now that he was Zhuangzi.	fr
We recommend that you only deal with sentences and translations in the language that is best mastered. Anyone who is mainly interested in being corrected to sentences should better use a specialized network offer like Lang-8.com.	de
Excuse me, the head of the marked number lost control of his life and at the moment he is not in a position to speak with you. Please make the balls on another occasion. Thank you.	es
Five tremors exceeding magnitude five on the Richter scale shaken Japan precisely this week, but scientists warn that the greatest replica is still to come.	fr
We all tend to think that the world must be in accordance with our prejudices. Adopting an opposite point of view implies an effort of reflection, and many people would die rather than to make this effort - moreover, that is what happens to them.	fr
If I owe money to a person, I cannot pay him, and he threatens me to get into prison, another person can charge the debt to himself and pay for me.	es
I know that adding phrases only in your mother tongue or in your stronger language is probably not funny what is practicing to write in foreign languages, but, to please, do not add phrases in the corpus of Tatoeba if you are absolutely not sure they are corrected. If you want to practice the languages ​​you are studying, for pleasure, do it using a website designed for this purpose such as www.lang-8.com.	ru
"Learn from your mistakes and ""Experience is the best teacher"" is said, but in the end even the best teacher loses the mind if he has to teach too much in too short time."	de
Reaction of a Darwinist who reads on the human fertilization process in a molecular biology book: - How powerful natural selection is! The mind of the author of this book evolved from the mind of a primate!	ru
"By the way, bakery known as ""Shu Cream"" in Japan is not known under this name or in England or in France. If you ask for a ""Shu"" cream in England, you will end up receiving shoes cleaning cream."	es
The empty intersections next to a stone are its degrees of freedom (1 minimum, 4 maximum). A stone without a degree of freedom cannot stay on the board.	de
The closing of the schools, Romano said, was the right thing to do to limit the spread of the virus. But he said that the government would also have to close the discos and stop travel by bus because people are also close to these places and risk contracting the virus.	ru
"Postmodernism is often criticized in American education, because it aligns with the increase in large -scale public building projects that have failed. Postmodernism is attributed to the failure of the idea, a popular time, that ""companies can progress to become utopias""."	ru
With the announcement of North Korea of ​​the 26th Plan of its nuclear development based on the agreement arising from the talks of the six parties, and the beginning of the United States procedures to withdraw North Korea of ​​its designation of the list of states promoting terrorism, the families of the kidney have expressed a growing concern that can constitute an abandonment of the problem of the ab -lot.	es
In the first six months of her life, all worries about Fiona;When she was one year old, she weighed 318kg, which is healthy weight for a hippo of this age.	de
If you cannot visit a country where the language you are learning speak, find a local bar in which the native speakers of that language meet and start frequenting it.	ru
Adolescents, who copy the big American rappers, have started walking for a few years like metronomers, swinging on the right and left, which is the only way to progress when we do more than a hundred and twenty kilos, but turns out to be completely ineffective when you are a thin teenage of half this weight, since most of the energy is lost laterally, not to mention the absolutely ridiculous sidependulum.	fr
The German scientist Erich von Woff, who measured the proportion of iron (FE) in different types of vegetables, made a mistake when adding the decimal point when he copied the data from his notebook.	de
I noticed that most of the mixed couples we saw on the street are foreign men with Japanese women. We are apparently a more unusual combination.	de
No matter what musical instrument you want to learn to play, the most important thing is that, from the beginning, you do not make mistakes, because mistakes are recorded in your mind much more easily than anything you do correctly.	es
"""It's Anna's car in front of the house.""- ""Yes, and with a little luck he will be there tomorrow morning.""- ""Apparently not! He is driving away!"""	de
A nice lady brought me to a huge, gigantic - at least for the prospect of a three -year -old boy - room, with high shelves full of toys. And I was sitting there, in the same place, I have no idea how long, but probably for five eternal minutes or so, and then I started crying how I never cried first (or at least that's how my mom described it to me). The ladies from the nursery school tried to calm me down, but it did not help. Fortunately, my mother was still there, talking to a parent of another child, so she came to me and brought me home. And they decided not to take me there again until I was six or so.	ru
By releasing the thought of its object, Descartes made it possible to consider the latter in exclusively mechanical terms, reusing the way to science, stifled for more than fifteen centuries under the religious inept.	fr
