translated	origin_language
The swimmer, Cindy Nicholas, barely made it ashore at Dover at the end of the exhausting swim, but a spokesman from the Channel Swimming Association announced that she was in very good shape.	ru
There appeared at this time a lady at Court, who drew the eyes of the whole world; and one may imagine she was a perfect beauty, to gain admiration in a place where there were so many fine women.	fr
“In recent years we've noticed that the artists in our shows have been working with more renewable materials and methods that are environmentally safe,” said JoAnn Symons, president of the Smithsonian Women’s Committee. “So we’ve decided we would reward those efforts by offering the Sustainability Award every year in our show.”	fr
Tom and Mary are out on a lake in a rowing boat. Tom pushes the oars rhythmically into the crystal-clear water, leaving a foamy trail in the wake of each plunge.	de
Given her complete lack of gratitude after all that I had done for her, I told myself that I would have done better by banging my head against the wall.	fr
No one can serve two masters. Either you will hate the one and love the other, or you will be devoted to the one and despise the other. You cannot serve both God and money.	es
"Who's that girl? ""Sir, that's a man, and his name is Pedro. These days, you shouldn't go around assuming people's genders if you don't know them. They could be offended."""	es
Your time is limited, so don't waste it living someone else's life. Don't be trapped by dogma - which is living with the results of other people's thinking. Don't let the noise of other's opinions drown out your own inner voice. And most important, have the courage to follow your heart and intuition.	ru
Nay, since you will not love, would I were growing A happy daisy, in the garden path That so your silver foot might press me going, Might press me going even unto death.	fr
The first official contest for the title of World Chess Champion (a 24-game match) took place in New York, Saint Louis, and New Orleans between Wilhelm Steinitz (the winner) and Johannes Zukertort, in 1886.	fr
M insults D - the Tatoeba database is one sentence better. D insults M - the Tatoeba database is one sentence better. D and M are even, and everyone else wins.	es
I am fascinated by Spinoza's pantheism, but I admire even more his contribution to modern thought because he is the first philosopher to deal with the soul and body as one, and not two separate things.	ru
If thou doest well, shall it not be lifted up? and if thou doest not well, sin coucheth at the door; and unto thee is its desire, but thou mayest rule over it.	fr
"In 1969, Roger Miller recorded a song called ""You Don't Want My Love."" Today, this song is better known as ""In the Summer Time."" It's the first song he wrote and sang that became popular."	ru
"I am deeply moved that Your Majesty has in all His grace granted me, Your Majesty's most humble servant, permission to appear here before Your Majesty and, in humblest deference to Your Majesty, present my case. ""Yes, yes, get to the point! What's this about?"""	de
Against a Petroff defense less skilfully played by Ian Nepomniachtchi, Magnus Carlsen took his second win in the FIDE-2021 World Championship match in Dubai. Now: Carlsen 5 - Nepo 3.	de
Because of the level of pollution which was said before, you can help the local environment by avoiding petrol-based means of transport, so you can both spend less money and reduce the level of pollution.	ru
Since Black has the advantage of making the first move, White usually starts the game with some additional points, komi, generally 6.5 in the Japanese system of rules and 7.5 in the Chinese.	de
If I knew what the picture was going to be like I wouldn’t make it. It was almost like it was made already. The challenge is more about trying to make what you can’t think of.	de
If you can't visit a country where they speak the language you are learning, find a local bar where native speakers of that language hang out and start hanging out there.	ru
The outbreak of World War II, in 1939, made it impossible to carry out the match between Alexander Alekhine and Paul Keres for the World Chess Championship at that time.	fr
"5,000 euros? This is crazy, I can't afford this! ""Have you been living under a rock? It's the year 2030, this is as cheap as cameras get."" ""But I don't have any more money. I'm a translator. Well, was a translator. Ever since those Tesla bots have been out walking around, I've been out of a job."""	es
"In England the waiter asked us, ""How much beer would you like, a half pint or a pint?"" Having no idea how much that would be, we asked him to show us the glasses."	fr
If the 16th-century chess genius was the Spaniard Ruy López, and the main character of 17th-century chess was played by the Italian Greco, the undisputed 18th-century star in Caissa's domain was the Frenchman Philidor.	es
Thanks for understanding the drama of my homeland, which is, like Pablo Neruda would say, a silent Vietnam; there are no occupying troops, nor powerful planes clouding the clean skies of my land, but we're under financial blockade, we have no credit, we can't buy spare parts, we have no means to buy food and we need medicine...	es
But the case nevertheless is, that those things derive their origin from the proxysm of the crucifixion, and the theory deduced therefrom, which was, that one person could stand in the place of another, and could perform meritorious services for him.	fr
The platypus (Ornithorhynchus anatinus) is a mammal with duck-like beak, dense fur similar to that of an otter and tail similar to that of a beaver. It has palmate legs and reproduces by laying eggs instead of giving birth like other mammals.	es
Remember that the purpose of the Tatoeba Project is to create example sentences that can be used for studying languages. It's not really a place to be contributing non-native language sentences for others to correct for you.	ru
"The police are really good at understanding ""Someone stole my credit card and ran up a lot of charges."" It's a lot harder to get them to buy into ""Someone stole my magic sword."""	fr
"We believe that all statements other than statements of historical facts included in this report, including certain statements under ""Business"" and ""Management's Discussion and Analysis of Financial Condition and Results of Operations,"" may constitute forward-looking statements."	de
"Etymologically, checkmate means ""the king is dead"". However, the king has not ""died"" in the game of chess for a long time. In fact, the king is the only piece that cannot even be captured, although checkmate finishes the game and, strictly speaking, can be considered as a ""death"" for the king."	es
So let there be no doubt: Islam is a part of America. And I believe that America holds within her the truth that regardless of race, religion, or station in life, all of us share common aspirations – to live in peace and security; to get an education and to work with dignity; to love our families, our communities, and our God. These things we share. This is the hope of all humanity.	ru
I know that adding sentences only in your native or strongest language is probably not as much fun as practicing writing foreign languages, but please don't add sentences to the Tatoeba Corpus if you are not absolutely sure they are correct. If you want to practice languages that you are studying, please do so by using a website designed for that purpose such as www.lang-8.com.	ru
Once upon a time there dwelt in the land of Erin a young man who was seeking a wife, and of all the maidens round about none pleased him as well as the only daughter of a farmer.	de
The Koran, far from being inimitable, is a literary work of inferior quality, as it is neither clear, nor understandable, nor does it possess any practical value and is certainly not a revealed book.	es
We ambushed several hundred of their new J-37 robots behind enemy lines in a staging area and we destroyed them all by sending a herd of explosive laden sheep through their encampment.	fr
Actually I wanted to be a damsel in a tower guarded by seven dragons, and then a prince on a white horse would chop off the dragons' heads and liberate me.	de
There is always hope for boys with hearts such as yours, though they may often be very mischievous. This is the reason why I have come so far to look for you.	es
I was just going to make an appointment with my GP, but all I could get was the answerphone. Surgery hours end at midday on Fridays. It's now gone two.	de
"Facebook has now been invested with such significance in our society that a growing number of employers — and even some psychologists — are of the opinion that people who don't have a profile on this social network are ""suspicious""."	ru
Hope is when you suddenly run to the kitchen like a mad man to check if the empty chocolate cookie box you just finished an hour ago is magically full again.	fr
Is it worth apologizing to a hibernating bear that you just woke up beating him with a stick for a long time? Not really, right? That's what we're doing with the environment.	es
It's so easy to write good example sentences, that even if we accidentally delete a few good sentences in the process of getting rid of a whole lot of bad ones, I think we could drastically improve the quality of this corpus by doing a lot of deleting.	ru
Never lose sight of the importance of a beautiful sunrise, or watching your kids sleep, or the smell of rain. It's often the small things that really matter in life.	es
Even though I'm Brazilian, I root for the French national team because my grandpa was born in Paris and I have a French last name, and also because I love France.	ru
In order to claim the sizable inheritance that your distant great uncle left you in his will, I'm happy to inform you that all you have to do is make a one-time, $500 bank transfer to the following account.	ru
"The word ""house"" evokes the mental image of a rectangular building with a roof and smoking chimney, which may be surrounded by grass and trees and inhabited by a happy family."	es
Saying that you would rather learn Spanish than Esperanto is like saying you would rather run a marathon than go for a Sunday walk; of course you end up doing neither.	es
Mary could not believe that Tom liked eating spinach as a child -- until the day that politeness forced her to try her grandmother's spinach. From then on, she had a new favorite dish!	de
But AI is catching up with me, and after a big step forward in 2016, there are hardly any languages I can translate better than the AI system developed by the Google Brain team.	es
To mistakenly assume that only God could have protected Donald during his assassination attempt is to believe the Lord saved Adolf from his numerous assassination attempts between 1933 and 1945.	fr
The empty intersections adjacent to a stone are its degrees of freedom (at least 1, at most 4). A stone that has no degree of freedom cannot remain on the board.	ru
"What do we mean by ""global optimization""? It's kind of like if I gave you a pair of binoculars and told you to find me the highest mountain in the world, using only your eyes."	fr
It is, I think, an indisputable fact that Americans are, as Americans, the most self-conscious people in the world, and the most addicted to the belief that the other nations of the earth are in a conspiracy to undervalue them.	fr
It's necessary for there to be three people to enjoy a good story: One to tell it right, one to relish it and one to not understand it. For the pleasure of the first two is doubled by the lack of understanding of the third.	fr
The forest grew smaller and smaller, but the trees chose the axe again and again, because it was wise and could persuade the trees that it was one of them due to its wooden handle.	ru
I, the Supreme Energy, am the same as the Supreme Intelligence. We are One and Two at the same time, as we are beyond logical restrictions and limitations of laws.	ru
The police intervention in the early morning of November 1st was precisely one of the points that greater stains have spilt over the municipal actions in the political investigation of the tragedy.	es
America’s immigration system is broken. Too many employers game the system by hiring undocumented workers and there are 11 million people living in the shadows. Neither is good for the economy or the country.	es
"Siobhan is sitting reading a book. The door is pushed open, and Terry comes panting into the room, so out of breath that his attempts to speak hardly produce a word between gasps. A moment or two passes before Siobhan looks up and speaks, saving Terry the trouble. ""You've been running,"" she says. ""Yes,"" he wheezes."	fr
That woman is by nature intended to obey is shown by the fact that every woman who is placed in the unnatural position of absolute independence at once attaches herself to some kind of man, by whom she is controlled and governed; this is because she requires a master. If she, is young, the man is a lover; if she is old, a priest.	ru
In the final raucous minutes of the match, Max whipped in a delicious cross to the far post, where his cat, scampering on to the gleaming floodlit pitch, using her hind legs to leap high into the air, higher than all the defenders and attackers, headed in the winning goal, sending the crowd into raptures and ensuring her place in football folklore.	de
I am as light as a feather, I am as happy as an angel, I am as merry as a school-boy. I am as giddy as a drunken man. A merry Christmas to everybody! A happy New Year to all the world.	es
"Then he called the bridegroom aside and said, ""Everyone brings out the choice wine first and then the cheaper wine after the guests have had too much to drink, but you have saved the best till now."""	fr
And all those watching tonight from beyond our shores, from parliaments and palaces, to those who are huddled around radios in the forgotten corners of the world, our stories are singular, but our destiny is shared, and a new dawn of American leadership is at hand.	fr
In the evening they came to a large forest, and they were so weary with sorrow and hunger and the long walk, that they lay down in a hollow tree and fell asleep.	es
It is widely believed that Einstein was awarded the Nobel prize in 1921 for his work on relativity. It was actually awarded for his seminal paper on the photoelectric effect.	fr
If a natural language can be compared to a tree, which has developed during the course of time, Esperanto can be compared to a plastic tree, which was created artificially.	es
I don't intend on staying here forever. I have a lot of things I want to do around the world, such as meeting up with my friends scattered all over it and making some new ones, learning about new cultures and languages, exploring amazing places and learning more about myself.	es
Act in such a way that you treat humanity, whether in your own person or in the person of any other, never merely as a means to an end, but always at the same time as an end.	fr
Here's something you might be interested in. It's a website that provides a guide to English Grammar from a British English perspective. I recommend it. I believe it was created by a Hungarian who teaches English at the University of Szeged (although you wouldn't know that unless you looked at the About page).	de
Will we accept an economy where only a few of us do spectacularly well? Or will we build an economy where everyone who works hard has a chance to get ahead?	de
"Honey, quick, quick. There's this website called Tatoeba that's auctioning its sentence collection for a cent each! They've even got special offers like buy 100 sentences and get 1 free! ""Ah great! now people collect sentences as a hobby?! What's the world coming to!"""	fr
Our Father who art in Heaven, Hallowed be thy name; Thy kingdom come Thy will be done On earth as it is in heaven. Give us this day our daily bread; And forgive us our trespasses As we forgive those who trespass against us; And lead us not into temptation, But deliver us from evil.	ru
"You can rewrite DNA on the fly, and you're using it to turn people into dinosaurs? But with tech like that, you could cure cancer! ""But I don't want to cure cancer. I want to turn people into dinosaurs."""	es
Roger Miller's father died when he was only one year old and his mother became sick soon after, so he was sent to live with his uncle in Erick, Oklahoma.	ru
The probability, therefore, is, that the whole theory or doctrine of what is called the redemption was originally fabricated on purpose to bring forward and build all those secondary and pecuniary redemptions upon.	fr
If the other person does mention his family, then it is perfectly OK to ask about the ages of the children, and if you have children, to compare educational and cultural differences in raising children.	fr
I call upon the scientific community in our country, those who gave us nuclear weapons, to turn their great talents now to the cause of mankind and world peace: to give us the means of rendering these nuclear weapons impotent and obsolete.	fr
We must let people invent their own values by giving them the maximum freedom of creation. Because at a certain level of depth, if a culture is real, it is liberating.	fr
"Hello. ""..."" ""Are you on guard duty again today?"" ""Yes."" ""You don't talk much, right?"" ""No. ...Listen, I am a samurai. People expect noble reservation and iron self-discipline of me. That just leaves no room for small talk..."""	es
The forest grew smaller and smaller, but the trees chose the axe again and again, because it was wise and could persuade the trees that it was one of them due to its wooden handle.	ru
Sam, a rhesus monkey, was one of the most well known monkeys of the space program. His name was an acronym for the U.S. Air Force School of Aviation Medicine at Brooks Air Force Base, Texas. He was launched on December 4, 1959, housed in a cylindrical capsule within the Mercury spacecraft atop a Little Joe rocket in order to test the launch escape system (LES). Approximately one minute into the flight, travelling at a speed of 3685 mph, the Mercury capsule aborted from the Little Joe launch vehicle. After attaining an altitude of 51 miles, the spacecraft landed safely in the Atlantic Ocean. Sam was recovered, several hours later, with no ill effects from his journey.	fr
"An old lady shows her ticket to the ticket inspector. ""But that's a child's ticket,"" he says. ""Well, you can see how long I've been waiting for this train, then, can't you."""	de
"I've told him before that the best solution for him is to seek out actual friends who will console him when he needs emotional support, instead of broadcasting on Fig Hunter, for reasons everyone should know by now. He already has his introvert site! Why should he feel the need to keep talking about his feelings on Fig Hunter when he already knows what will come of it? I understand that he considers Fig Hunter his ""home"", and the members therein his ""guests"". However, Pseudo didn't conduct himself as the most gracious host, either. He argued with people and openly called them names. Whether or not he is justified in doing so is irrelevant. What matters is that he doesn't have the time to be doing things like this. Talking back at these people is a complete waste of his time, when he could and should be working on his games or art or studying for university."	ru
That is why the U.S. government has gone to court to protect the right of women and girls to wear the hijab, and to punish those who would deny it.	fr
And I would not be standing here this evening without the unyielding support of my best friend for the past 16 years, the cornerstone of our family, the love of my life, the First Lady of the nation, Michelle Obama.	fr
"Ruth said, ""Don't urge me to leave you, and to return from following you, for where you go, I will go; and where you stay, I will stay. Your people will be my people, and your God my God. Where you die, I will die, and there I will be buried. May God do so to me, and more also, if anything but death parts you and me."""	es
It costs nothing to be specific, and doing so works better in the Tatoeba context, where the basic unit is a sentence that should be able to stand on its own without mental contortions to screw out a possible meaning from an otherwise meaningless sentence. Let's eschew the baroque and make things easy for language learners.	es
I am thy father’s spirit; doom’d for a certain term to walk the night, and, for the day, confin’d to waste in fires till the foul crimes done in my days of nature are burnt and purg’d away.	fr
The king had only one child, and that was a daughter, so he foresaw that she must be provided with a husband who would be fit to be king after him.	de
"Where's that book? ""I've given it to Tom. He wanted to have it, and it was just gathering dust here."" ""Tom? Are you mad? The value of a rare edition like that is totally lost on him! Round his, the books are all lying about on the floor – you trip over them!"""	de
Pythagoras used to say that he had received as a gift from Mercury the perpetual transmigration of his soul, so that it was constantly transmigrating and passing into all sorts of plants or animals.	fr
In many languages, such as Portuguese, German, French, Spanish, and Italian, the verb ending changes according to who is doing the action. So the patterns of the verb have to be learned.	fr
Quantum mechanics was born when it was discovered in the early years of the 20th century that subatomic particles can behave like waves and that light waves can behave like particles.	es
If you didn't hear it with your own ears or see it with your own eyes, don't invent it with your small mind and share it with your big mouth.	fr
Once, Zhuangzi dreamed he was a butterfly, but when he woke up, he wasn't sure whether he was Zhuangzi who had dreamt being a butterfly or if he was a butterfly now dreaming he was Zhuangzi.	fr
We recommend adding sentences and translations in your strongest language. If you are interested primarily in having your sentences corrected, you should try a site like Lang-8.com, where that's the focus.	de
Sorry, the owner of the number you called has lost control of his life and is unable to talk to you at the moment. Please harass him at another time. Thank you.	es
Five tremors in excess of magnitude 5.0 on the Richter scale have shaken Japan just this week, but scientists are warning that the largest expected aftershock has yet to hit.	fr
We all have a tendency to think that the world must conform to our prejudices. The opposite view involves some effort of thought, and most people would die sooner than think — in fact they do so.	fr
If I owe a person money, and cannot pay him, and he threatens to put me in prison, another person can take the debt upon himself, and pay it for me.	es
I know that adding sentences only in your native or strongest language is probably not as much fun as practicing writing foreign languages, but please don't add sentences to the Tatoeba Corpus if you are not absolutely sure they are correct. If you want to practice languages that you are studying, please do so by using a website designed for that purpose such as www.lang-8.com.	ru
"Learn from your mistakes and ""Experience is the best teacher"" they say, but in the long run even the best teacher gets mad, if he or she has too much to teach in too little time."	de
A Darwinist's reaction when reading about the human fertilization process in a molecular biology textbook: – How powerful natural selection is! The mind of the author of this book evolved from a primate's mind!	ru
"By the way, the pastry known as ""Shu Cream"" in Japan is not known under this name neither in England nor in France. If you ask for a ""Shu Cream"" in England, you will end up comically receiving shoe shine."	es
The empty intersections adjacent to a stone are its degrees of freedom (at least 1, at most 4). A stone that has no degree of freedom cannot remain on the board.	de
The closure of schools, Romano said, was the right thing to do to limit the spread of the virus. But he said the government should also have closed discos and stopped bus travel because people are near each other also in these places and risk contracting the virus.	ru
"Postmodernism is often criticized in American education, because it aligns with the rise in large-scale public housing projects that failed. Postmodernism is ascribed to the failure of the once popular idea that ""societies can advance to become utopias."""	ru
With North Korea's announcement on the 26th of its nuclear development plan based upon the agreement stemming from the Six Party Talks, and the United States' commencement of procedures to remove North Korea from its designation on the list of State Sponsors of Terrorism, the families of abductees have expressed growing unease that it may constitute an abandonment of the abductee issue.	es
Everyone was worried about Fiona during the first six months of her life. But by her first birthday, she had grown to 318 kilograms, a healthy weight for a hippopotamus that age.	de
If you can't visit a country where they speak the language you are learning, find a local bar where native speakers of that language hang out and start hanging out there.	ru
For the past few years, teenagers who imitate overweight American rappers have been walking like inverted pendulums, swinging from left to right, which is the only way forward if you weigh over two hundred and sixty pounds, but completely ineffective if you are a scrawny teenager weighing half of that, since most of the energy is wasted on side steps, not to mention the sheer absurdity of that swinging gait.	fr
The German scientist Erich von Wolff, who measured the rate of iron (Fe) in various vegetables, had a mistake in adding the decimal point when copying the data from his notebook.	de
I've noticed that most of the mixed couples we've seen in the streets in Japan are foreign men with Japanese women. We seem to be in a different kind of combination.	de
No matter which musical instrument you want to learn to play, the most important thing is not to make any mistakes from the beginning on, because mistakes are always imprinted on your mind more easily than everything you do right.	es
"That's Anna's car in front of the house, isn't it? ""Yep, and with any luck, it'll still be there in the morning."" ""Seems it won't be. It's now driving off!"""	de
A nice lady took me into a huge, gigantic – at least from a 3-year-old's perspective – room, with tall shelves filled with toys. And I was sitting there, in one place, for I have no idea how long, but probably for a colossal 5 minutes or so, and then I just started crying like I've never cried before (or at least that's how my mom described it to me). Ladies from the kindergarten tried to calm me, but there was no use. Fortunately, my mother was still there, talking with a parent of another kid, so she came to me and took me home. And they decided to never take me there again until I was 6 or so.	ru
