translated	origin_language
For a long time after it was ushered into this world of sorrow and trouble, by the parish surgeon, it remained a matter of considerable doubt whether the child would survive to bear any name at all; in which case it is somewhat more than probable that these memoirs would never have appeared; or, if they had, that being comprised within a couple of pages, they would have possessed the inestimable merit of being the most concise and faithful specimen of biography, extant in the literature of any age or country.	fr
At the beginning of the game, the pawn is the piece with the lowest value, but if a pawn advances to the other end of the board (eighth row for white, first row for black) it will be promoted, that is, it will be replaced, to player's choice, by a knight, a bishop, a rook or, most often, a queen.	ru
You say that you're afraid of being disliked by other people, but you have some people that you dislike yourself, don't you? Arithmetically speaking, there are an equal number of people who you don't like that don't like you back. I'm not saying that if you end your dislike of someone, someone else will stop disliking you as well; it's just that you can't change the fact that if you dislike someone, then someone else dislikes you as well. Your life will go much smoother if you just give up and accept that truth.	es
Johnny Appleseed is beloved in American folklore, because he traveled the country and planted apple seeds wherever he went; but folklore lovers don't know much about apple trees, which almost always require grafting to be much use.	de
The researchers are quick to point out that genes are not necessarily destiny and that devoted parents can still influence their children in positive ways, even if they are only working on a small percentage of the total variation.	ru
Globalization has gone mad: why transport Spanish cucumbers to exterminate the Northern Germans when half of them live in Mallorca? We need to rationalize all of that and adopt a more solid method of bacterial decontamination.	es
My Latin teacher used to look down sternly on me over the rim of her glasses, but now I know it only had to do with the fact that she was wearing reading glasses and that she will have found it a nuisance taking them off all the time, so what looked like contempt towards us students might well and truly have been kindness.	ru
If you want to take a picture of someone in midair, just record a video of the person jumping, view the video, find the perfect moment in it, and take a screenshot of that moment.	ru
If there were no such thing as display in the world, my private opinion is, and I hope you agree with me, that we might get on a great deal better than we do, and might be infinitely more agreeable company than we are.	de
Let us be fully aware of all the importance of this day, because today within the generous walls of Boulogne-sur-Mer have met not French with English, nor Russians with Polish, but people with people.	es
The King, to avoid the misfortune foretold by the old fairy, issued orders forbidding any one, on pain of death, to spin with a distaff and spindle, or to have a spindle in his house.	de
I have come here to seek a new beginning between the United States and Muslims around the world; one based upon mutual interest and mutual respect; and one based upon the truth that America and Islam are not exclusive, and need not be in competition. Instead, they overlap, and share common principles – principles of justice and progress; tolerance and the dignity of all human beings.	ru
And when he had told this to his father, and brethren, his father rebuked him and said: What meaneth this dream that thou hast dreamed? shall I and thy mother, and thy brethren worship thee upon the earth?	fr
She would have admitted that she liked Anne--nay, that she was very fond of Anne. But now she knew as she hurried wildly down the slope that Anne was dearer to her than anything else on earth.	de
Everyone has the right to a standard of living adequate for the health and well-being of himself and of his family, including food, clothing, housing and medical care and necessary social services, and the right to security in the event of unemployment, sickness, disability, widowhood, old age or other lack of livelihood in circumstances beyond his control.	de
From the 26th to the 28th of September 2015, nine people from five countries gathered in Brno (Czech Republic) to have fun together learning and using the Toki Pona language. In this video they are in a university botanical garden and talk about what they see.	es
"Can I have a ticket? ""Yes, you can. In fact I'd recommend this one."" ""But I mean: can I buy a ticket?"" ""I'm surprised you're asking me that question. How do I know if you can buy a ticket? It depends on what's in your wallet."" ""Come on, you know – I'd like to buy a ticket."" ""And I can sell a ticket."" ""What a stroke of luck! So give me a ticket, please!"" ""There you go."" ""Finally!"""	de
"What does your illness do? ""It does what it likes, and since neither I nor anyone else can do anything to change that, I've decided not to think about it any more."""	de
The pawns are the soul of chess: it is they alone that determine the attack and the defense, and the winning or losing of the game depends entirely on their good or bad arrangement.	fr
Artificial languages are invented languages. Some examples are Esperanto, Lojban, Interlingua, Klingon, Toki Pona, Lingua Franca Nova, Vling, Afrihili, Na'vi, Kotava, Solresol, Quenya, Lingwa de planeta, Fremen, Galach, Pandunia and Novial.	de
After many years of thinking, I came to a conclusion that everyone's meaning of life is actually to find the meaning of life. Every one of us is a unique individual. And every one of us has his own capability to find in his life one particular mission to fulfill.	de
Since Black has the advantage of making the first move, White usually starts the game with some additional points, komi, generally 6.5 in the Japanese system of rules and 7.5 in the Chinese.	ru
They say she's the owner of the largest collection of penguins in the land. Cuddly toys, porcelain figurines, pictures, books, postcards – it's all there. Only, she doesn't have an actual penguin yet.	de
A wily hunter, Christopher Columbus once donned a red riding hood and went into the forest. Without a doubt, he attracted the Big Bad Wolf, grabbed him, and dragged the screaming wolf back to his ship.	es
If I speak in the tongues of men and of angels, but have not love, I am a noisy gong or a clanging cymbal. And if I have prophetic powers, and understand all mysteries and all knowledge, and if I have all faith, so as to remove mountains, but have not love, I am nothing. If I give away all I have, and if I deliver up my body to be burned, but have not love, I gain nothing.	es
Me and my colleagues lived in a small 2 room cabin built on the edge of a cliff on the mountain. I say 2 rooms, but besides the entrance, there was a 6 by 2 tatami room. We ate potatoes, dried fish and tofu. Because we were on the top of a cold mountain, the potatoes would freeze during the winter.	fr
The fathers of modern science – Copernicus, Galileo, Kepler, Newton, Boyle, and many others – saw clear evidence of design in the universe and, in fact, were inspired to discover the laws of nature by their faith in a transcendent lawgiver.	es
Nepo has the potential to be a world champion, even against Magnus Carlsen, but he seems to keep reaching his psychological limits, making serious mistakes that shouldn't happen at this level.	de
The most important thing in the Olympic Games is not to win but to take part, just as the most important thing in life is not the triumph but the struggle. The essential thing is not to have conquered but to have fought well.	ru
"Where's my pen got to again? Why have we always got to look for everything in this madhouse? ""If you'd put it in the same place all the time, you wouldn't have to look for it."" ""Thanks for your words of wisdom, but they're no help to me now – ah, there it is!"""	de
Putin declared that Internet is bad for people because it's full of paedophiles, while admitting never using it himself, for lack of time. No doubt that without Internet, Russia is heading for a bright future.	fr
Please forget about the orienteering that you did at that outdoors school. Well, actually, you don't have to forget it, but the orienteering that we're doing here is completely different.	ru
"On this day in 1887 appeared in Warsaw a booklet by Ludwik Lejzer Zamenhof about the ""International Language"". Its size was modest, its motto ambitious: ""For a language to be international, it is not enough simply to declare it so."" The name of the author was given as ""Dr. Esperanto""."	es
There was a time when Christopher Columbus challenged another explorer to a duel. The latter, an underhanded chap, did not take ten steps - as dictated by the rules - but two, then turned around to shoot. Unfortunately for him, Columbus hadn't taken any steps at all.	de
If the study of foreign languages is pursued in depth, so as to improve the mind, then it requires an immense amount of time. If it is superficial, it adds nothing to intellectual development.	fr
"Newton's First Law says: ""Every object persists in its state of rest or uniform motion in a straight line unless it is compelled to change that state by forces impressed on it""."	ru
When I regained my senses, it seemed that fur had grown on my fingers and knees. When it became slightly brighter, I looked at my reflection in a mountain stream, and I realized that I had become a tiger.	es
If a group of stones, even though it is completely surrounded by opposing stones, has two separate spaces inside, or two eyes, where the opponent cannot play, it will not be captured – it is considered a live group.	es
Under the Tatoeba guidelines, it is recommended that members only add sentences in their native language and/or translate from a language they can understand into their native language. The reason for this is that it is much easier to form natural-sounding sentences in one's native language. When we write in a language other than our native language, it is very easy to produce sentences that sound strange. Please make sure you only translate the sentence if you are sure you know what it means.	ru
Oh no, Viviana, you should see that you won't really want to share your life with that non-vegetarian vagabond William, do you? Someone who drinks so much whiskey, vodka and wine and comes to the butcher voluntarily will not have a long life, and you will soon be widowed.	ru
"As humans keep pets, like hamsters, cats, and dogs, it would not be unthinkable that higher beings could keep humans as pets without them knowing it. Whether these ""higher beings"" are aliens or are different from God is anyone's guess."	ru
Now that the price of orange juice is always higher than apple juice, I track that price and I always take advantage of the opportunity to stock up on a reserve of orange juice when it is on sale.	es
Is it possible to believe that subatomic particles, as well as the very peculiar forces that lead them to combine to generate matter, are not the work of a Supernatural Intelligence?	es
Where words can be translated into equivalent words, the style of an original can be closely followed; but no translation which aims at being written in normal English can reproduce the style of Aristotle.	es
If you hand over the queen or a rook in exchange for your opponent's bishop, knight, or even pawn, you are making a sacrifice, which is almost always, in fact, an investment because you are looking to gain advantageous compensation.	fr
I contend that we are both atheists. I just believe in one fewer god than you do. When you understand why you dismiss all the other possible gods, you will understand why I dismiss yours.	de
"What good people, thought Pinocchio to himself. And forgetting his father, the new coat, the A-B-C book, and all his good resolutions, he said to the Fox and to the Cat: ""Let us go. I am with you."""	de
I love trying out new things, so I always buy products as soon as they hit the store shelves. Of course, half the time I end up wishing I hadn't.	ru
Is there some gustatory or culinary analog of a novel or film? In other words, can you eat or taste a complete, riveting story the way you can watch or read one?	de
Had I started to socialize with people in the past, maybe I would be a different person now, but, because of the shy disposition I had at that time, now I really have few friends.	ru
I know that adding sentences only in your native or strongest language is probably not as much fun as practicing writing foreign languages, but please don't add sentences to the Tatoeba Corpus if you are not absolutely sure they are correct. If you want to practice languages that you are studying, please do so by using a website designed for that purpose such as www.lang-8.com.	ru
Systems in which the rules are based on usage, such as languages or customary law, are condemned to become absurd, cumbersome and contradictory, since every time a small error slips into one of their usages, it is integrated into the rules, by definition, for eternity. The more users are ignorant, the more systems degrade rapidly. English, poorly used by millions of people, natives or not, for centuries, is an example of the degradation of a system at terminal stage, no longer presenting any logic, neither in its syntax, nor its grammar, nor its vocabulary or its pronunciation. Similarly, with customary rights becoming too cumbersome and incomprehensible, the states which rely on them tend to switch to prescriptive law.	fr
We were founded upon the ideal that all are created equal, and we have shed blood and struggled for centuries to give meaning to those words – within our borders, and around the world.	fr
Pluto, located on the outskirts of our solar system, has a different kind of mountain range, made up of ice. The ice mountains are about 11,000 feet tall. The New Horizons spacecraft spotted them for the first time when it flew by the dwarf planet in July 2015.	de
The eternal paradox of peak performance in chess, or any endeavor, really, is how to learn from your failures while still carrying on as if you are invincible. You must learn and forget simultaneously.	es
The Algerian anti-Kabyle regime has sold a mining contract to Australia, which is dangerous for the local population and for the environment. The village of Tala Hamza is in great danger in the face of the shameful silence of the Algerian opposition.	fr
That man is abusive trash who's lied in circles over and over again. We have no reason to believe that this isn't just more emotional manipulation. I've seen this exact thing happen over and over again with other abusers like him in different places. Abusers like him use their perceived instability as social capital to keep their trust and good faith alive long after it's been crushed again and again by their cruelty and perversion.	ru
"Welcome. ""I'm Honda. I have a reservation for 10 o'clock."" ""Thank you for coming. Today, we’ll be providing a taxi service. It will take a little more for the taxi to arrive, so please wait here, if you don’t mind."" ""Alright then, I'll just go have a smoke while I wait."""	ru
"By the way, the pastry known as ""Shu Cream"" in Japan is not known under this name neither in England nor in France. If you ask for a ""Shu Cream"" in England, you will end up comically receiving shoe shine."	de
"I need your help, Mary. ""You always need help. You can't do a thing yourself. Learn to stand on your own two feet!"" ""Just this once. Please!"" ""All right then, since it's you."""	de
So the merchant married the widow and brought her home as his wife, but the little girl soon found that her foster mother was very far from being what her father had thought. She was a cold, cruel woman, who had desired the merchant for the sake of his wealth, and had no love for his daughter.	de
"Do you think Tom will be able to write love letters in French? ""Why do you ask?"" ""He's in love with Marie-Emmanuelle."" ""Perhaps you’re jealous?"" ""Yes, I am! Is something going on?"	es
If you are driving a car at high speed and feel that you are about to sneeze, I recommend that you slow down and, if necessary, even stop the car, because it is not possible to sneeze with your eyes open.	de
"And then the forlorn and haunting howls echoed down the river narrows and into our ears from a mile away, and before we had a chance to look at each other in disbelief the dogs answered the pack joyously. ""We're over here!"" they seemed to say. ""And we're over here!"" the wolves howled back."	ru
"In court facing charges of obscenity, the American actress Mae West was asked by the judge if she was trying to show disrespect to the court, whereupon she answered, ""No, your honor, I'm trying not to show it""."	fr
We were founded upon the ideal that all are created equal, and we have shed blood and struggled for centuries to give meaning to those words – within our borders, and around the world.	es
I have just seen the reproduction of a game of Go, played on a 13 x 13 board. There were 129 plies (65 P, 64 B), with 13 captures by Black and 12 by White. Black won 20 to 16.	fr
Translating sentences one by one is too slow for you? You want to increase your rank in Tatoeba, or the rank of your language, at the speed of light? So this is for you!	fr
It may be impossible to get a completely error-free corpus due to the nature of this kind of collaborative effort. However, if we encourage members to contribute sentences in their own languages rather than experiment in languages they are learning, we might be able to minimize errors.	fr
About 50 percent of the firms in Japan have acknowledged the necessity of giving their workers longer holidays, and think summer holidays are needed to give their workers both mental and physical refreshment.	es
Never lose sight of the importance of a beautiful sunrise, or watching your kids sleep, or the smell of rain. It's often the small things that really matter in life.	de
For a book to sell well, there needs to be a pretty girl on the cover, and the book will sell all the better, the less cover there is on the pretty girl.	es
Caesar’s audacity was the beginning of a very distinguished military and political career. In time, like Alexander the Great and Napoleon Bonapart, he became one of the most famous figures in world history.	ru
For instance, here is a portrait of a man at eight years old, another at fifteen, another at seventeen, another at twenty-three, and so on. All these are evidently sections, as it were, three-dimensional representations of his four-dimensioned being, which is a fixed and unalterable thing.	de
The driver of an oncoming car flashed his lights at Tom as a warning that there was a mobile speed camera up ahead. Tom, who had been speeding, immediately slowed down and passed the camera at just under the speed limit.	ru
God is not a limited individual who sits alone up in the clouds on a golden throne. God is pure Consciousness that dwells within everything. Understanding this truth, learn to accept and love everyone equally.	ru
In one universe, Tom uses clones to achieve whatever he wants. In another, he just managed to live a full life. And in another, Tom didn't even exist at first, but started to become real in people's minds as they kept telling fictional stories about him.	es
“Given current concentrations and ongoing emissions of greenhouse gases, it is likely that by the end of this century ... the world’s oceans will warm and ice melt will continue,” according to the U.N. 2018 climate report.	de
Jihadis are capable of beheading civilians, murdering children and raping defenceless women, but when it comes to fighting a military force they don't want to know, and they come back here to their comfortable homes with their tails between their legs.	fr
One of Sherlock Holmes’s defects—if, indeed, one may call it a defect—was that he was exceedingly loth to communicate his full plans to any other person until the instant of their fulfilment.	de
In the evening they entered a large forest, and were so tired from misery, hunger, and the long road, that they sat themselves in the hollow of a tree and fell asleep.	de
When my family lived in a rented house, in the backyard of it, I played with coconut shells on the sand. I imagined them as habitats on a different planet. The water from the faucet became a river.	ru
Before moving on, Tom set about putting the spot where he had pitched his tent back the way he had found it. When he had finished, there was no sign that anyone had been camping there.	de
"Nothing can take an American by surprise. It has often been said that the word ""impossible"" was not a French one. People have obviously looked in the wrong dictionary. In America, all is easy, all is simple and mechanical difficulties are overcome before they arise."	fr
And Joseph placed his father and his brethren, and gave them a possession in the land of Egypt, in the best of the land, in the land of Rameses, as Pharaoh had commanded. And Joseph nourished his father, and his brethren, and all his father's household, with bread, according to their families.	fr
I pledge allegiance to the flag of the United States of America, and to the republic for which it stands, one nation under God, indivisible, with liberty and justice for all.	es
Have I therefore been with thee twenty years? thy ewes and goats were not barren, the rams of thy flocks I did not eat; neither did I shew thee that which the beast had torn; I made good all the damage: whatsoever was lost by theft, thou didst exact it of me.	fr
In a land of immigrants many children grow up in a situation where their grandparents haven’t mastered the child’s language; the youngster quickly learns to express himself as simply as possible.	es
I find it interesting that you've argued so hard for drastic reduction of the number of names in sentences as a means of preventing near-duplicates, and yet you're arguing for intentionally adding another kind of near-duplicates. You should think about that inconsistency.	de
Without doubt, what people worship first is what they see most often; for example, the animals that had the closest connection to people's lives, like the horse, the cow, the sheep, the rooster, the dog and so on.	ru
If any man come to me, and hate not his father, and mother, and wife, and children, and brethren, and sisters, yea, and his own life also, he cannot be my disciple.	fr
In the almost 100 years The New Yorker magazine has existed, it's published thousands of cartoons. Yet never in its history had a black female cartoonist published for the magazine – that is, until Liz Montague came on board.	de
Everyone charged with a penal offence has the right to be presumed innocent until proved guilty according to law in a public trial at which he has had all the guarantees necessary for his defence.	de
I've lived long enough to know that race relations are better than they were 10, or 20, or 30 years ago, no matter what some folks say. You can see it not just in statistics, you see it in the attitudes of young Americans across the political spectrum.	es
If men quarrel, and one strike a woman with child and she miscarry indeed, but live herself: he shall be answerable for so much damage as the woman's husband shall require, and as arbiters shall award.	es
This implies a fun and relaxed working atmosphere where team achievement is highly valued, communication is extremely important and traditional 3-hour meetings have been replaced by informal chats in the queue for coffee.	ru
Eeny, meeny, miny, moe, catch a tiger by his toe, if he hollers let him go, eeny, meeny, miny, moe. My mother told me to catch the very best one and you are not it.	fr
Basque may well be the most unusual language of Europe: it has an unconventional structure and is not akin to any other language, and just because of that it lends itself as a worthwhile field of research for linguists.	es
“People in Templin — the majority of them — are very proud that a woman from Templin became the chancellor as well as the most powerful woman in the world,” he said.	de
"The eldest daughter asked to have a necklace; and the second daughter wished to have a gold chain; but the youngest daughter said, ""Bring back yourself, Papa, and that is what I want the most."""	de
The Esperanto alphabet consists of 28 letters: a, b, c, ĉ, d, e, f, g, ĝ, h, ĥ, i, j, ĵ, k, l, m, n, o, p, r, s, ŝ, t, u, ŭ, v, z.	de
Our father in heaven, hallowed be your name. Thy kingdom come, on earth as in heaven. Gives us our daily bread. Forgive us of our sin, as we forgive those who sin against us. Lead us not into temptation, but deliver us from evil. For the kingdom, the power and the glory are yours. Now and forever. Amen.	ru
Why, of course, the people don't want war. Why would some poor slob on a farm want to risk his life in a war when the best that he can get out of it is to come back to his farm in one piece? Naturally, the common people don't want war; neither in Russia nor in England nor in America, nor for that matter in Germany. That is understood.	ru
"When I was younger, I hated going to weddings. My grandmothers and aunts would huddle around me, poke me in the side, and giggle ""You're next! You're next!"" They only stopped this nonsense when I began to do the same thing at funerals."	ru
Tom drives with a raw onion beside him when he's been drinking, because a doctor once told him that, if he chewed and swallowed raw onion just before being breathalyzed, it would mask the alcohol on his breath.	ru
I know that adding sentences only in your native or strongest language is probably not as much fun as practicing writing foreign languages, but please don't add sentences to the Tatoeba Corpus if you are not absolutely sure they are correct. If you want to practice languages that you are studying, please do so by using a website designed for that purpose such as www.lang-8.com.	ru
Therefore, I also request that all these services be given a good overhaul and that the relevant mechanisms and equipment be renewed so that they can adequately fulfill their function.	es
The United States is the country that enlightens the world with its ideals of freedom. Political assassinations, military coups, invasions, bombings and torture are all undertaken by the United States in order to make the world a better place.	es
"An old man told his grandson, ""My son, there is a battle between two wolves inside us all. One is evil. It is anger, jealousy, greed, resentment, inferiority, lies and ego. The other is good. It is joy, peace, love, hope, humility, kindness, empathy and truth."" The boy thought about it and asked, ""Grandfather, which wolf wins?"" The old man quietly replied, ""The one you feed."""	de
Ian Nepomniachtchi (2695), the 30-year-old Russian Grand Master, has just won the Candidate Tournament, securing the right to compete this year with current champion Magnus Carlsen for the title of World Chess Champion.	ru
Since most speakers of Esperanto have learned the language through self study, the Internet in general, and websites such as www.lernu.net in particular, have been a great boon to the language.	de
In 1543, Polish astronomer Nicolaus Copernicus developed the mathematics of the sun-centered solar system and caused a great shift in scientists' view of the universe. His work led to the recognition that Earth does indeed orbit the sun and to the follow-on speculation that other stars had planets circling them.	es
One day, when he was in a merry mood, the demon made a looking-glass which had the power of making everything good or beautiful that was reflected in it almost shrink to nothing, while everything that was worthless and bad looked increased in size and worse than ever.	de
The first official contest for the title of World Chess Champion (a 24-game match) took place in New York, Saint Louis, and New Orleans between Wilhelm Steinitz (the winner) and Johannes Zukertort, in 1886.	de
In the late 1950's, my mother wanted to buy a bottle of rum, and the clerk at the Ontario liquor store asked her, whether she had a note from her husband.	es
Roger Miller's father died when he was only one year old and his mother became sick soon after, so he was sent to live with his uncle in Erick, Oklahoma.	ru
Your game is harmonious when each move is connected to another, in a logical sequence, either with the idea of improving your position or, prophylactically, avoiding the realization of an idea of your opponent.	ru
Recently I attended the wedding of a Chinese friend. The bride and groom had been classmates at university, and both graduated from the Chinese faculty. They've already been together for five years.	es
Among human beings, the subjection of women is much more complete at a certain level of civilisation than it is among savages. And the subjection is always reinforced by morality.	ru
Climate change will, absent other changes, amplify some of the existing health threats the Nation now faces. Certain people and communities are especially vulnerable, including children, the elderly, the sick, the poor, and some communities of color.	ru
Stamina is the capacity to carry on a physical or mental activity for an extensive period of time without getting tired. You can increase your stamina by training, by maintaining a healthy lifestyle and by consuming a healthy and balanced diet.	es
"How did you like that, dear friend, said Tom with a smile, ""this checkmate that I gave you with my queen?"" - Mary was shocked at first. Would she have missed something? But she soon smiled too and replied, ""Well, what would you think if I captured your queen with my knight?"" And having moved the knight, she removed the queen from the board."	ru
"The fittest survive. What is meant by the fittest? Not the strongest; not the cleverest— Weakness and stupidity everywhere survive. There is no way of determining fitness except in that a thing does survive. ""Fitness,"" then, is only another name for ""survival."" Darwinism: That survivors survive."	es
Take her hair, parted down the middle, and separate the right front section. Repeat the same for left. Twist each side and secure them together in the back with a clip.	fr
"When are you finally going to be finished here? I want the room back. ""Not yet. If it's too slow for you, lend a hand, instead of constantly mooching about the place."""	de
Businesses often have a list of 5-10 'mission statements' featured in their brochures, on their websites or hanging in their office detailing the values they hold as a form of communication to their employees, their clients and the public.	ru
A child who is a native speaker usually knows many things about his or her language that a non-native speaker who has been studying for years still does not know and perhaps will never know.	ru
China's the only country where three people can eat at a mid-range hotpot buffet for only 5 RMB, but a hamburger costs five times as much. Figure that one out!	ru
I regard the theatre as the greatest of all art forms, the most immediate way in which a human being can share with another the sense of what it is to be a human being.	es
"When I was younger, I hated going to weddings. My grandmothers and aunts would huddle around me, poke me in the side, and giggle ""You're next! You're next!"" They only stopped this nonsense when I began to do the same thing at funerals."	ru
It is the borderline cases that are always in danger: the dignified buildings of the past which may possess no real artistic or historic value, but which people have become sentimentally attached to and have grown to love.	de
Beyond his small fleet of ships anchored safely past the shallow mud flats, the captain could just make out a row of low hills in the offing, but even with binoculars he could not see beyond the horizon to the mighty offshore wind turbines which he had sailed by on his approach to the inlet.	es
Chicken tikka masala is now a true British national dish, not only because it is the most popular, but because it is a perfect illustration of the way Britain absorbs and adapts external influences. Chicken tikka is an Indian dish. The masala sauce was added to satisfy the desire of British people to have their meat served in gravy.	de
Ten thousand years ago, the Tomarians travelled through the galaxy in their spaceships, colonising planets. Today, they live again as hunter-gatherers, surviving on what nature provides them here in their adopted home. The old knowledge is lost in the mists of time. They have returned to a simpler, more fulfilling way of life.	de
"This godmother of hers, who was a fairy, said to her, ""You wish that you could go to the ball; is it not so?"" ""Yes,"" cried Cinderella, with a great sigh."	de
Why, of course, the people don't want war. Why would some poor slob on a farm want to risk his life in a war when the best that he can get out of it is to come back to his farm in one piece? Naturally, the common people don't want war; neither in Russia nor in England nor in America, nor for that matter in Germany. That is understood. But, after all, it is the leaders of the country who determine the policy and it is always a simple matter to drag the people along, whether it is a democracy or a fascist dictatorship or a Parliament or a Communist dictatorship. [...] Voice or no voice, the people can always be brought to the bidding of the leaders. That is easy. All you have to do is tell them they are being attacked and denounce the pacifists for lack of patriotism and exposing the country to danger. It works the same way in any country.	ru
"Tom burst into the room. ""Mary, I've got to talk to you!"" he said. Startled, John stood up, meaning to go. ""I'll leave you to it, then."" ""Stay if you want,"" said Tom."	de
A skewer is called a tactical move whereby two pieces that are in the same line (row, column or diagonal) are simultaneously attacked, so that the first, when moving, dodging the attack, allows the capture of the other one.	fr
Let us be fully aware of all the importance of this day, because today within the generous walls of Boulogne-sur-Mer have met not French with English, nor Russians with Polish, but people with people.	de
Tides are one of the most reliable phenomena in the world. As the sun rises in the east and the stars come out at night, we are confident that the ocean waters will regularly rise and fall along our shores.	ru
I believe in the sun even when it is not shining. I believe in love even when I do not feel it. I believe in God even when He is silent.	de
Don't get me wrong, I know that at the end of the day it's still Spanish, but there are a lot of words used in Spain that aren't used in Latin America.	es
"When I was younger, I hated going to weddings. My grandmothers and aunts would huddle around me, poke me in the side, and giggle ""You're next! You're next!"" They only stopped this nonsense when I began to do the same thing at funerals."	ru
If you can read, you're wasting your time by not reading stories you haven't read yet. If you can't read, then come up with another way to find new stories.	de
Furthermore, no distinction shall be made on the basis of the political, jurisdictional or international status of the country or territory to which a person belongs, whether it be independent, trust, non-self-governing or under any other limitation of sovereignty.	ru
The boy, upon seeing a butterfly, proceeded to run after it, provoking the anger of his mother, who had ordered him to stay quiet while she gossiped with the lady next door.	es
Castling is a special move in chess whereby the king moves two squares to the left or right, and in the same move, the rook on that side is placed on the first square crossed by the king. There are several conditions for castling to take place.	fr
"For birds, especially blackbirds and sparrows, it is normal to leave the nest when they are not yet able to fly and to spend a few days walking about. And it is at this stage that many of them end up being picked up and taken home by humans with good intentions but so ignorant of what is really best for these birds. And once taken home, it opens the dramatic chapter of ""what do I feed it?"" and ""how do I teach it to fly?"""	ru
At a moment when our economy is growing, our businesses are creating jobs at the fastest pace since the 1990s, and wages are starting to rise again, we have to make some choices about the kind of country we want to be.	ru
If someone who doesn't know your background says that you sound like a native speaker, it means they probably noticed something about your speaking that made them realize you weren't a native speaker. In other words, you don't really sound like a native speaker.	de
He'll be drawn on a hurdle to be half hanged, and then he'll be taken down and sliced before his own face, and then his inside will be taken out and burnt while he looks on, and then his head will be chopped off, and he'll be cut into quarters. That's the sentence.	es
As the government of the United States of America is not in any sense founded on the Christian religion, as it bears no hostility against the laws, religion, or peace of Muslims, and as the said States have never entered into any war or act of hostility against any Muslim nation, the parties declare that no pretext based on religious opinions shall ever jeopardise the harmony existing between the two countries.	fr
The parents of each child had a large wooden box in which grew herbs for kitchen use, and they had placed these boxes upon the gutter, so near that they almost touched each other.	es
Having reached the end of this first sentence, in which the voodoo priestess had summoned them, they saw others and wondered how they could get to them together, inseparable Tom and Mary.	fr
In the exercise of his rights and freedoms, everyone shall be subject only to such limitations as are determined by law solely for the purpose of securing due recognition and respect for the rights and freedoms of others and of meeting the just requirements of morality, public order and the general welfare in a democratic society.	ru
"A virtue like honesty may be allied to a defect related to honesty, such as being too trusting, too ready to assume that others are as honest as oneself. In such a case we may say, ""Hers were the defects of her virtues."""	fr
People worry a lot more about the eternity after their deaths than the eternity that happened before they were born. But it’s the same amount of infinity, rolling out in all directions from where we stand.	ru
Egyptian today is largely a dead language. Only as a liturgical language is its youngest form, Coptic, still in use, and it is spoken by some 300 people as a second language in a revived form.	de
The other day, I stopped at a secondhand bookstore on my way home from school and happened to find a book I had been looking for for a long time.	de
The Kabylia football team is the team representing the Kabyle people, who live in Kabylia. They are not affiliated with FIFA or CAF, and therefore cannot compete for the FIFA World Cup or the Africa Cup of Nations.	fr
Laban answered him: The daughters are mine, and the children, and thy flocks, and all things that thou seest are mine: what can I do to my children, and grandchildren?	fr
I had resolved to steal one yen to go see it, but we were poor and there was no way I would find one yen to steal around our house.	fr
In order to become an astronaut, a person must work well with people, be able to communicate well, be eager to do the job, have work experience, have good grades, and have a college degree.	de
"Virginia, a wife shouldn't keep secrets from her husband. ""Oh? But you are keeping secrets from me, are you not? Or did you think I didn't know about you and Mary?"" ""But Virginia!"" ""No buts! Leave my house this instant and pester Mary with your male chauvinism, you cad!"""	de
I choose my friends for their good looks, my acquaintances for their good characters, and my enemies for their intellects. A man cannot be too careful in the choice of his enemies.	es
Sometimes I worry about what they say about security on the Internet, because among my followers there are people that I don't know, but that I've added because they sent a request.	es
"You've had two wishes already, the hag said, ""but your second wish was for me to return everything to the way it was before you had made your first wish. This is why you remember nothing."""	de
The discrepancy between the stories of the two parties involved in the accident was so great that the authorities had a hard time deciding which side was telling the truth.	fr
I'm sorry to say this, but I need to put my foot down! I'm not a charity! Unless you can solidly convince me that the devotion of my time to you is truly worth my while, I'm through! I mean it this time.	fr
The DNA molecule is very thin and long. If we wanted to draw it on a scale where it was as thick as a seam line, the molecule would be about two hundred kilometers long.	ru
Mary could not believe that Tom liked eating spinach as a child -- until the day that politeness forced her to try her grandmother's spinach. From then on, she had a new favorite dish!	es
Tom was happy when all the girls who were walking by him on the street smiled at him, but his happiness quickly faded when he discovered that his fly was unzipped.	es
Love looks not with the eyes, but with the mind; and therefore is wing’d Cupid painted blind: nor hath Love’s mind of any judgement taste; wings and no eyes figure unheedy haste: and therefore is Love said to be a child, because in choice he is so oft beguiled.	de
"Etymologically, checkmate means ""the king is dead"". However, the king has not ""died"" in the game of chess for a long time. In fact, the king is the only piece that cannot even be captured, although checkmate finishes the game and, strictly speaking, can be considered as a ""death"" for the king."	fr
Sometimes I want to ask God why He allows poverty, famine and injustice in the world when He could do something about it, but I'm afraid He might just ask me the same question.	es
"So haven't we got anything left to eat in the house? mumbled Tom sulkily. ""No. As you can see, there's nothing left. But here you go – here's the shopping list,"" replied Mary, pressing the list into his hand, his stomach growling like that of a starving wolf as he stood in front of the empty fridge. ""Now then, you can go and sit yourself in the car and get yourself down to the shops, can't you?"""	de
