translated	origin_language
I know that this directive can lead to some problems, because during the discussion there has been talk of the different realities of the various countries of the European Union.What happens in the North is different from what happens in the South, and in turn different from what happens in other countries with desertification problems.I know.However, there are certain amendments intended to help the countries of the South, in this case the amendment no.43 which, referring to the recovery of costs, also prescribes that the Member States, in the decision -making process, take into account local social and environmental conditions.There are also difficulties as regards water transfers.In my country, I live in northern Spain, there are great differences between the North and the South, and difficulties arise when transferring the water from one place to another.However, even in the report of the honorable Lienemann it is stated that the recipients of the water transfers must economize and control their water resources.I am aware of the complexity of this relationship and the difficulties due to the different realities of the countries, however we must be able to obtain a picture directive that avoids the repetition of what is now happening in the Danube, or of what happened to Doñana.We cannot allow the poisoning of the waters of Europe, Mr. President, so we must prepare a directive that strengthens the political will of the governments to keep a resource, precious for everyone, like water.Mr. President, I congratulate the speaker for the excellent relationship.As an Irish deputy to the European Parliament, and therefore as originally from a country that has extended reservations of excellent water, I support the vast majority of the proposals contained in the directive.However, I would now like to focus on the disagreements between the Commission for the Environment, the Public Health and the Consumer Policy of this Parliament and the Council, which has already approved its common position on the subject.The Council believes that the objective of the good condition of surface waters should be guaranteed within 16 years by the entry into force of the directive, while the commission for the environment, public health and consumer policy would like to anticipate this deadline for ten years.I do not see why the Member States of the European Union could not apply the fundamental provisions of the directive in the shortest possible time.I now pass to the amendments that will be subjected tomorrow to the classroom regarding the principle of recovering costs for the use of water resources.In the common position, the Council affirms that the governments of the Union must take into account the principle of recovering costs for the use of water resources, without however including in the text of the common position any date for the application of this principle.Amendment n.43 is intended to ensure that by 2010, the policies for the tariff of water services provide adequate incentives for the purpose of efficient use of water.In addition, the implementation of this policy must be ensured through an adequate contribution of the various economic sectors, divided into industrial, domestic and agricultural.	it
In addition to an economic and employment policy, the policy of the European Union also includes a social policy.So far, it has been restrictive both in the approach and the instruments.However, the influence of freedom of movement, the internal market and the euro also leads to integration with labor markets.There are no unmistakable consequences for social protection, which is based on work.Cross -border commuters, parked workers, migrant workers, but also job seekers, interns and students feel prevented from exercising their right to freedom of movement because there are no coordination or convergence at the level of social protection.Incidentally, a similar phenomenon is shown in the tax law area.To combat conflicts of competition and to avoid dumping, the Commission has developed a balanced strategy that finds the middle ground between harmonizing on the one hand and non -interference on the other.On the one hand, there are binding and enforceable guidelines for the same wages or for additional pensions, on the other hand, programs are to create incentives in the fight against discrimination and social exclusion.With a number of recommendations, reports and communications, the Commission has come closer to the alignment, in particular with the objectives specified by it and the establishment of a high -ranking civil servant group.Since both proposals have already been approved by the Council, it is important to contribute this approach in order to then be able to assess with expertise whether, to what extent and how social protection must be adjusted in the European Union.Because expansion, globalization, aging of the population, individualization and new family structures require such an alignment.If we deny these relocations, then we will in fact reveal social protection.In the direction of the euroskeptic and nationalists, I say that social security is not social only within the limits of the Member State and does not offer any protection.For competitive reasons, dismantling social protection also harms social protection as a productive factor.Less social protection means lower purchasing power, deterioration in the state of health of employees and less happy workers.I would like to tell the super Europeans that European social protection is neither feasible nor desirable.Member States differ considerably from each other in relation to funds, beneficiaries, income or benefits, etc.This means that leveling is impossible.The path taken by the Commission is understandable.It is an advantage for them that they can create clarity, record data and exchange experiences in order to agree in further objectives, to create solid comparative standards and to give recommendations.I welcome this view.I would like to encourage the commission in it and hope that we will get one step in this point in Lisbon.Mr President, I would like to join the congratulations of my previous speakers for Mr. Andersson for his successful report.He succeeded in making a broad consensus on a topic on behalf of Parliament on behalf of the parliament, which is not only in this parliament, but practically in every Member State a problem that is sensitive in every relationship.I also welcome the Commission to notify.We had to wait a long time, but the waiting was worth it.It could develop into a milestone in the development of a European system of social security, provided that we take it seriously and do not allow that individual Member States shy away from the steps to be moved.	de
"Even the cumulation of funds from the cohesion fund and the structural fund has not brought the desired success in all regions and countries.After the declared goal of all politicians is the reduction in unemployment across Europe, one has to ask the critical question of whether applied politics is the right one or whether it is not more functional to strengthen the competitiveness of the regions through corresponding measures such as increased promotion of research and development, improvement in infrastructure, increasing the level of training levels?The building blocks of a successful business location are serious structural reforms and a competitive tax and tax policy.If we do not want to put up with the accusation to pursue a cost -intensive structural policy that is not sustainable in the question of employment, the previous measures must be questioned.The Union's structural policy is successful if it succeeds in creating sufficient jobs and the unemployment rate drops significantly.President, Mr. Commissioner, Dear colleagues!My thanks go to the rapporteur to treat this very important topic.After all, the development of the social and economic situation is crucial for how the citizens of Europe evaluate the success of our work.For the EU's credibility, the problems with which people have to deal with every day are of crucial importance.We have to admit that the EU has already supported the development of the poorer countries - in my opinion very generously.When I keep in mind what it looked like in Portugal and Greece when I traveled these countries for the first time 25 years ago, then I take my hat off to the EU or, as the French say: ""Coup de Chapeau"".The EU really deserves this respect.In the countries themselves, however, there are still too big differences between poor and rich regions.What are the consequences?People react by voting their feet and leaving their homeland.For example, we have to build schools, hospitals and the entire infrastructure several times for the same people in the same country.This is a very expensive matter and also leads to major social problems.However, most people would like to stay where they were born if they were given the opportunity to do so, i.e. if they had work.We have to give you this option.It is about a moral duty that is imposed on the EU and all of us.I see a solution in a noticeable promotion of entrepreneurship.I not only understand to own a company, but the will to run a company.I mean an attitude that prompted people to find their way in his life, be it as an employee, entrepreneur or civil servant.What does a just society look like?It is a society in which a person can also progress from modest conditions so that his children have a little easier.This also results in the possibility of a positive development of the regions, because people are involved and work when the conditions are created.In conclusion, I would like to point out that in this relationship we should learn from America, where hard work is still fashionable and success is proof of competence and does not become the subject of envy, as is often the case with us in Europe."	de
For that reason, we have to reiterate them again and again that these two products cannot be compared to each other, apart from the fact that it should be imposed minimal protection.Why do we not guide ourselves for the minimum protection contemplated in the directive on operations with transferable values, for example by article 11 of the same, which refers to good conduct?In my opinion, it is here another advance that we could obtain and I think it would also be good if consumers and investors could get an idea about the risks structure of the funds mentioned from their name.Mr. President, Mr. Commissioner, the proposal of directive we are dealing with brings several reforms of the current regulations that are welcome.In the elaboration work, a bound balance has been found to increase the efficiency and growth of financial markets, without skimping in the proper consumer protection that participates in investment funds.The greater the consumer's confidence in the operation of the financial markets, the more consumers will be decided to invest in the open markets.The more consumers invest, the more promising the financing markets of European companies will be.It is evident that if companies receive more easily financing with their own capital, the balance of them will have more consolidated foundations and, therefore, they will improve the possibilities of growth and investment.In this context, the fact that the increase in capital in the securities markets comes from direct private investment or that carried out by collective investment agencies.Although in the Commission of Economic and Monetary Affairs we agreed, in general, in terms of the objectives of the reform of the legislation, the process of elaboration in this parliamentary commission has not been one of the easiest.At least personally, the technical division of the Directive in two different proposals caused difficulties, a fact that did not facilitate me in any way the familiarization with this difficult specialized theme.In any case, I would like to expose my opinion on some specific proposals.First, I feel very satisfied that the directive proposal increases, as a whole, the freedom of investment funds to channel financing capitals towards different instruments.As for the derivatives, I consider that the position approved by the Parliamentary Commission is justified -contrary to Mrs. Ranzio -Plath, for example.Derivatives not negotiated in regulated markets, OTC, should not be treated in this directive differently from typified derivatives, since OTC derivatives are for current use in many member states and have also been used in the past.With regard to article 5, letter G, of the second board of directors, that is, the so -called delegation article, I believe that the original proposal of the Commission on the regulations that must govern the granting of powers was better than the one that has now been approved in the Parliamentary Commission, and, therefore, support some of the amendments made by Mrs. Villiers at this point.Mr. President, I see two problems in this morning's debate.First, when I arrived at this Parliament many years ago, they told me that when there is a difficult task, it is entrusted to a liberal.Now they tell me that if there is a difficult debate, we know that we will have problems if half of the Luxembourg deputies are in the assembly at the same time -and they are.	es
Perhaps I will explain it differently from Professor Tsatsos and Elmar Brok, who are your direct representatives.On the other hand, it is likely that, in many cases, we will do it together.For me it is very important that the negotiation is not secret, neither compared to the European Parliament nor to the national parliaments which, I remember, will eventually have to express an opinion and take a position in the context of the ratification process.For this I paid tribute to the initiative of the honorable Napolitano in favor of a joint and regular concertation between the national parliaments of the fifteen countries and the European Parliament.Having said that, the duty of transparency and debate begins here, regarding the reform of the institutions.So throughout the year in progress I will be available whenever you want it to explain our positions and progress of the negotiation.Mr. President, first of all my compliments for the approach chosen by the Commission.It seems excellent to me that from the beginning the dialogue with citizens are faced, because it is precisely what was missing from the Treaty of Amsterdam and the Maastricht Treaty and that generated a great distrust.Two questions.First, she said she wants to establish a dialogue with citizens and will already begin with 700 internships at the European Commission.I would like to know if you intend to contact citizens also through mass media, that is, television and the internet.My second question is somewhat critical.The European Commission has just presented a proposal relating to transparency which is not even the bad copy of the proposal on the transparency of the legislation of which it is discussing in the Netherlands and this proposal in Holland has aroused many criticisms.Then I wonder how to make transparency in relation to the CIG, given that the directive now on the carpet is certainly not a good example.Mr DEPUTATO, Mrs. Minister Maij-Weggen, since we talk about transparency about the CIG, knows how to proceed.The negotiation is starting right now.The meeting of representatives is underway in Brussels and I will try to go there later.The documents will be mostly open, in practice work documents.We will not discuss the media during the negotiating meetings that will take place all the year between the ministers and the European Council, but I have committed myself, not being able to do anything else at the moment, to practice transparency and to account, in the most appropriate instances, of the developments of the negotiation and point of view of the Commission.In thanking you for asking me on this point, I confirm that we intend to use all modern means and in particular television to retort our public debates in the various countries and even on a European scale.We will create a chat line on the internet, we will establish some permanent discussion holes.The commissioners will undertake to respond quickly to all the questions addressed.We will use all these modern tools.But I think we should try to get as close as possible to people.I would like - even if it is probably still a little utopian - that in all regions of Europe a commissioner, a European parliamentarian, a minister participates in public debates, when he can.	it
He has worked out some interesting perspectives that I would like to do in some points a little further.It seems extremely important to me to think about the area of ​​application of the regulation.First of all, a stronger focus of the projects on the restoration of the tropical forests is required.The 1995 Council Ordinance was perhaps too concentrated on the protection of the tropical forests and did not deal with the use of their production potential.In addition, all aspects of sustainable forestry must be included in future community actions.This means that the local population dependent on the forest ecosystems must be taken into account.It should not be overlooked that the necessary active participation of these people in need of support is met with great obstacles: the corresponding forest areas are often impaired by unrest and conflicts as well as the negative effects of tourism, which is all too often presented as a miracle solution, and if they exist, if they exist.Although any production activity is set in some forests, there are also those that continue to fulfill economic functions.This applies to our forests in the European Union, and I ask you, dear colleagues, what community aid was done for our European forests destroyed by the storms in December last year?The goals of the present report are undoubtedly supported, but a real community policy is also required to maintain and sustainable forests..(En) I probably do not have to emphasize how important the tropical forests are for our earth, how great their influence on the climate is, that a large part of the world's biodiversity in these forests is native and what importance they have, for example as a firewood source, for the life of millions of people in developing countries.For these and other reasons, the European citizens rightly expect the community to support measures to maintain and sustainable the tropical forests.Although I speak of tropical forests, however, it is new to this regulation that the scope of the scope of the previous regulation has been extended to all developing countries, so that countries such as South Africa and China as well as the Mediterranean states and the regions of the Middle East are now also included.In the regulation, the regulation explicitly indicates the needs of local communities and the population dependent on the forest ecosystem and the need to take into account gender -specific considerations.We spoke about the environmental regulation earlier, with regard to a number of horizontal questions, my statements also apply to the prescription of measures to promote the preservation and sustainable management of tropical and other forests in developing countries.I will therefore only go into this regulation briefly.With regard to the amendments listed in the report by Mr. Fernández Martín, the Commission represents the following view of the most important horizontal questions.Financial reference amount: The Commission approves the compromise amount of EUR 249 million mentioned in amendment 9 for the period of seven years.Comitology: In principle, the Commission supports change application, but prefers the formulation of change applications 13, 14 and 15. In the amendments, the amendments are proposed that the annual guidelines and priorities are to be adopted in the administrative procedure, while the Council should examine individual measures with a scope of more than EUR 2 million by means of the advisory procedure.	de
The refusal of the Parliament to grant the discharge and the final refusal of the 1996 budget, the motion of censorship presented in Parliament last year for various reasons and the first report of the Committee of independent experts on the reform of the Commission which aroused the resignation in the block of the Commission itself, are now part of European folklore.Those of us who took part in this historic event know very well that there would have been no upheaval if the parliament had not used its power to put pressure on the commission so that it changes its mode of operation.Remember: the Council of Ministers, which is still absent from this debate this evening, approved the discharge for the 1997 and not 1996 fiscal year the same day of the Commission's resignation on March 15.Here is now the second report of the independent expert committee, which we have already had the opportunity to congratulate ourselves and to debate briefly last September.Our greatest concern, at the PPE, is to regain the confidence of opinion.Not all additional in the direction of building a strong Europe will be useless if European peoples have the impression that the democratic system of responsibility is not appropriate for too zealous officials.We will not give in ground under any pretext, land that we have conquered in recent months and which, in our view, acts in the interest of opening and transparency.We are therefore worried about seeing the burst of announcements from the Commission that Commissioner Kinnock has launched in recent weeks, suggesting to put the policy proposals of different types in a white paper.If it shows a wish to act quickly, it also gives the impression that the commission is more in transmission mode than listening.Our concern will be reinforced if the rumor of recent days is correct, namely, that the Commission intends to seriously limit the access of the Parliament to information.This question was, after all, one of the causes of the fall of the previous commission.Haven't we learned the lessons?Knowing that the European Parliament and the European Commission must still negotiate framework relations has aroused our disagreement with the rapporteur when we discussed his report in committee.We could in no way agree with him when he says that it would be humiliating that parliament gives detailed instructions on what he wants in the commission's package of reforms.The less we will be precise in our resolutions, Mr. Van Hulten, the more the commission and your former colleagues on the board will have the opportunity to do what they want.We believe that the many recommendations for the Sages' report should be applied.The PPE-DE-DE Group submitted all the recommendations of the Sages Report in Commission and many of them are now in the report, which has completely changed the nature of the Van Hulten report in committee.We once again proposed a few amendments which had fallen into a committee, in particular, our wish of a revision of the codes of conduct, in particular with a view to including the reference to the merit and the management capacity that you, Mr. Commissioner, agreed to include during the hearings last September in these codes of driving, in particular in the context of appointments and promotions.	fr
First, I welcomed with satisfaction the proposal number 1. simplifies things and updates them.I think that many British deputies will vote against a large number of amendments in the report.We support the Schmidt report on proposal number 1, but we regret that the directive establishes a lot of limitations of the quantity, which limits the ability to distribute the risks.We believe that the best means of moving forward is a more liberal market.Secondly, we consider that proposal number 2 is very confusing.It is difficult to understand and we believe that the Commission would do well to re -analyze it.If more regulation is needed, we think that it could be better achieved through other means than the directive proposed.In particular, we do not agree with the proposal on capital requirements, because if the requirements are too high, they could mean that some companies have to abandon this sector.We ask the commission to analyze these proposals again.Finally, we would like to urge the deputies to vote against amendment 41, in particular, relative to capital requirements, because we consider that they would be very harmful to the sector.Mr. President, Pecunia non olet, Latinos said.The important thing is that money generates more money.This is the only occasion that we converge the interest of economists and that of those who want to get rich and only think of dollars such as Uncle Gilito who has drawn the dollar symbol instead of the eyes, only that in this case the symbol is that of the euro.Here we gather the interest of these citizens and the interest of pensioners who want to live a quiet life.For example, my brother -in -law who has lived in Rome has been a pensioner for a year and since then every day - from seven in the morning when he wakes up until midnight - he controls the march of his investments in pension funds and furniture values.In the future, pensioners are going to arrange - as happens now - of huge amounts of money.Indeed, while young people are without Blanca, older people have accumulated money and, since they want to make it profitable, they have a lot of interest in this directive.If the national governments had a heart - as the European Union has it in this directive - the multiplication of money earned throughout working life, the problem of the pension bomb would have already been resolved.You, Mr. Bolkestein, in your capacity as commissioner, have a great responsibility for the future of the elderly and pensioners, a future that I hope is better once we will have put this directive ready, that is, very soon, as the Sras. Villiers and Kauppi propose..(NL) Mr. President, with his permission he would like to start by thanking the speaker Olle Schmidt and the members of the Commission for Economic and Monetary Affairs, competent Commission for the Fund, as well as the speaker Brian Crowley and the members of the Commission of Legal Affairs and Internal Market, who would like to thank their intense and important efforts to refine and expand the proposals.	es
"Opinion of a deputy for southern Europe: ""Nevertheless, that is, competitiveness and equality of conditions"".(End of fiction).The deputy who now explains his vote considers positive that there is a community directive on water, but he believes that with environmental dogmatisms we do not build Europe, we do a legislative caricature.We cannot deal in the same way of the countries affected by floods and by drought, such as the Mediterranean countries, and countries subject to a northern rainfall regime.In a completely different order of things, Europe would be not united if in the future it made water transfers impossible between different basins.Once again, we must remember that we are involved in a continental project in Political Union.Drinking, feeding, washing, cultivating ....: water irrigates each act of our daily life.Water wrongly considered an unalterable and inexhaustible resource.Because a gesture as simple as opening a tap seems to flow from source.But the source threatens to dry up .... all scientific studies are now formal: water will constitute the essential issue in the coming years, tomorrow.But tomorrow it will be too late.It is time today to clarify the rules of the game, before being all losers.By adopting the water directive on Wednesday, February 15, the European Parliament affirms its ambition to protect surface waters, coastal waters, indoor waters and groundwater.Europe now has a framework to prevent any deterioration in water quality, promote its sustainable use, protect ecosystems, help fight floods and droughts and eliminate discharges from dangerous substances.It is a rescue buoy launched in water.It is with the greatest satisfaction that I welcome this ambitious proposal for a framework directive on water.Indeed, the ecological catastrophe that rages on the banks of the Danube reminds us, if necessary, that too often human negligence leads to jeopardizing natural resources, such as water.The objective of this proposal for a directive, which dates from 1997, is to put an end to the fragmentation characterizing the legislation on water and surface waters, coastal waters, interior waters and groundwater.It provides a framework to prevent any additional deterioration, to protect ecosystems, to promote a sustainable use of water, to help fight floods and droughts and to gradually eliminate discharges from dangerous substances.Specific directives will then be adopted within this framework.The procedure relating to the development of this text was long.The proposal for a directive was modified twice, a second time in 1997, a second time in 1998. A technical working group made up of representatives of the Council and Parliament gathered in January 1999 to try to bring the positions of our two institutions closer.However, the amendments deposited by the Environment Commission remain numerous.I support most of them.With regard to the calendar and the objectives, the Council provides that the objective of achieving a good state of surface water is carried out no later than 16 years after the entry into force of the directive, the Commission of the Environment, Public Health and Consumer Policy wants this period to be reduced to 10 years."	fr
"The report does not say - but it will have to do it in the future - that the governments of the last forty years of all the Member States have squandered and wasted the capital that the workers had entrusted to them to pay their pensions.Today, the boxes are empty.You have to change the whole system!These governments must resign because they deserve the confidence of anyone, nor elderly people or young people today, nor retirees of 2100, 2200, etc..I will start first by warmly congratulating the rapporteur for the audacity of his proposals!I will continue by deploring the reluctance of the right of this European Parliament which, by adopting a whole series of amendments, emptied my colleague's work!This report is, I recall, based on the committee's annual economic report for 1999, the first published under the Euro regime.It therefore relates to the unified European economy rather than a series of national economies.It was for the European Parliament to seize this opportunity to make imaginative and ""activist"" proposals, to use the adjective used by the rapporteur, in order to give a new orientation to the economic activities of the European Union.Indeed, an observation is essential: Europe has an incomparable potential of economic and social progress which, for reasons which still escape us in part, remains largely unexploited, from which the very interesting suggestions contained in the initial report of the economic and monetary commission to relaunch economic activity by setting ambitious objectives (employment rate of 75 %, recovery of growth ...) and!The initial proposals invited in particular the Council to arrest measures aimed at ensuring full employment while remaining coherent with the stability of prices and the budgetary balance of the entire economic cycle.It is not indeed, as some tend to make it believe, to question the policy of stability adopted in recent years.Measures, in particular tax, encouraging private and public investment, must be adopted.It is necessary to hand over the tranceuropée network program as it was proposed in 1994, launching a large research and development program to give investments the necessary content in terms of innovation.How can we consider that the investment should not serve as a demand management instrument but be made according to its own merits?We must promote better management of working time and the generalization of good practice policies in the Member States in order to increase the degree of employability, especially among the most disadvantaged strata of the active population.Certain measures such as requalification, in the form of lifelong training, prove to be particularly relevant.They should be an integral part of the permanent institutional transformation which will have to support the transition to a knowledge -based economy."	fr
On the other hand, there are also community guidelines, but they are not used or only used to a small extent because there are not enough national inspectors.This must be remedied urgently.A guideline for security in maritime traffic has been in preparation for many years, but it is progressing very slowly.In this regard, an unacceptable immobility and unacceptable inactivity on the part of the Commission can be determined.The date for the submission of the Commission on this essential question, which has been pushed out and is now scheduled for July, must be preferred.The basic provisions must be particularly clear and strict.Let me name only three aspects that our faction considers primarily.First, the responsibility of the freight owners must be clearly determined in the event of oil charges, so that the victims of pollution can be unambiguously asserted.The best precaution for the future is the certainty for the agitation that they will be held responsible for civil, criminal law and financially if they are not extremely vigilant with regard to the safety of the ships they selected.Second, the condition that oil tankers, which are approved for traffic in the community waters, must have a double outer skin, as soon as possible and must not be postponed to Saint Neverse Day.Thirdly, an age limit for the ships that are approved for traffic in the community waters must be determined immediately.It could be at a maximum of 15 years.If it is not possible to say goodbye to a common regulatory framework that is sufficiently clear, strict and consistent, the member states who want to create their own framework of this kind should be justified in order to protect their population and territory, as well as the United States understood the teachings from the disaster of the Exxon Valdez by asking for double outer skin and the older than 20 yearsare, don't let it go into your waters.That is why the United States had prohibited Erika's driving on its waters.If the community had done the same, a huge disaster would have been avoided.This time, let us really draw the teachings from it, Mr. President, Mrs. Commissioner, even if the emotions of the media and parliament have subsided again.Mr President, Torrey Canyon, Olympic Bravery, Haven, Amoco Cadiz, Gino, Tanio, all these names wake up ominous memories.And now Erika.Which tanker is the next?Twenty -one years after the Amoco Cadiz, this Xest oil spill, the seventh since 1967, proves the irresponsibility of our respective government.Once again our west coast on the Atlantic pays the high price for its inability to react, for their surrender before the multis.It is difficult to understand why the French and Europeans allow what the Americans prohibit, and why Europe, where you are usually so quickly on hand with environmental laws, has left the security of maritime traffic outside.Now we have the result.The Erika, a ship under Maltese flag, a floating wreck that is one of the most dangerous tankers, has contaminated our coasts on more than 400 km, a pollution that is much stronger than in the case of the Amoco Cadiz.As a member of the Loire-Atlantique region, I can unfortunately testify.	de
"At the moment, he has just led to the socialist group because he returns to a decision that was taken extremely clearly at the conference of presidents.However, he does the same thing.We discussed, we were unanimous except the PPE group and the Liberal group and I even pointed out, you will remember my dear colleagues presidents, that the question is not to know if you are for or against the Tobin tax, but to know if you dare to hear what the Commission and the Council think.It is not to ask much.So, I reiterate the proposal to maintain this oral question to the Commission and to the Council to know once and for all the position of these two bodies in relation to this relatively modest proposal, but which would give an important signal to opinion, in particular after the emotion aroused by the failure of the Seattle Conference.We will vote on the request of the PPE-DE Group aimed at withdrawing the oral question concerning the tax on the capital of the agenda.(Parliament rejects the request with 164 votes for, 166 votes against and 7 abstentions) Madam president, I would like to thank Mr. Poettering for the advertising that he has just given this debate.THANKS.Madam President, did we count my vote, which could not be made electronically because I do not have my card?I voted ""for"".Indeed, if we add the two colleagues who came out, we obtain as a result .... Madam President, the Presidency proclaimed the result of the vote.The changes do not have to be.Madam President, during the last vote and I rely on your decision on this subject - on the question of the committee's strategic plan, I pointed out that I was asking for the floor before the vote on behalf of my group.But my request was not satisfied.I will be grateful to you, at the end of this point of the agenda, to allow me to provide an explanation of voting in the name of my group.It is important.It would be useful to record at the report of Parliament the way in which people perceive what we have just done, in the light of their own political analysis.Madam President, I do not want to relaunch the debate but I also asked to speak to express myself as to the request of Mr. Barón Crespo.Me either, you did not give me the floor.I deplore it but the vote was made, the decision fell and we should therefore stop there.I am sorry, Mr. Hänsch and Mr. Cox, I had not seen that you are asking for the floor.However, I believe that the positions are clear and they will be recorded at the minutes.When we will adopt the minutes of today's session tomorrow, colleagues who estimate that the positions have not been well explained may request modifications."	fr
Ms. Palacio spoke in detail about this problem, and I think she immediately launched with a proposal for a guideline to transport dangerous goods, which is absolutely necessary today, namely the approach for a European livelihood.In this regard, it will be able to determine that France is willing to work for regulations during his presidency that contribute to greater security.But after the ecological shock, the economic shock, which numerous colleagues have already discussed here.The shell breeding, fishing, the oyster breeding, fish farming are seriously affected today.Storm damage has also been added to the oil spill in many places.Unfortunately, these branches of employment have been exceptionally damaged.On the one hand, you have to fix the damage and, on the other hand, - which is perhaps even more difficult - regain the trust of customers.In view of this situation, people in Brittany - in the Departments Vendée and Charente - as well as the forest companies in other areas await a sign of the European Union.We cannot at the same time want to put this legislative period under the sign of the rapprochement with the citizens and, given the disasters of this kind, passive and without a concrete answer.I have the words of Commissioner Fischler, who may be the most specific we have heard to this day.There are undoubtedly numerous comments on compassion, solidarity and announcements, but today it is time that a concrete sign of European solidarity follows the waiting.The oil spill due to the Erika shipwreck is only a case in a long series of disasters in the waters of the community in recent years, including oil pollution from Braer ahead of Scotland and the Sea Empress in front of the Shetland Islands.These dirt not only led to irreparable ecological damage, they also had devastating effects on the local industries.The accident of the Erika has severely damaged the local fishing and aquaculture sector, and in addition to the damage visible today, the long-term consequences of oil pollution must not be neglected.There must be effective compensation.The security regulations of the community in shipping must be tightened, there must be greater controls, and driving under cheap flags, which can also be observed in the fishing sector, must also be stopped.The ship owners and the owners of the cargo are responsible and must be held accountable for their negligence.The existing compensation funds are insufficiently equipped, as the case of Braer's accident makes it clear, in which the fishing sector of the Shetland Islands was not sufficiently compensated for its losses.We have to learn from the past and ensure that the sectors damaged by the oil spest of the Erika can be rebuilt.Mr President, it is necessary that today, two and a half months after the accident of the Erika, we will again deal with this catastrophe because their dramatic consequences have not yet been overcome.We have to maintain the pressure in connection with the organized people today so that the damage caused as a result of all the damage caused as a result of his rampant aspiration, and at the same time act determined so that such disasters do not repeat themselves.	de
"I refer, for example, to the restructuring of the company ABB-Asthom Power, of which an important delegation of employees from all over Europe is today in Strasbourg.The ABB-Asthom Power Directorate, which is the result of a fusion carried out in June 1999, has already announced a restructuring with perspectives for reducing jobs in several countries.This disastrous situation for employment raises numerous questions, in particular, about the information provided to the European Company Committee, which exists since 1996. It requires an update and intensification of the community directive on the European Company Committees.It also demands a control of the concentrations that takes into consideration employment, the environment and consumers.The report of the Commission of Economic and Monetary Affairs is insufficient from this point of view, which is why I have refrained.By pretending to apply the principle of subsidiarity at the level of the community competence policy, the Commission delegates in the national authorities and courts the competence in the field of decisions and abuses of the dominant position with respect to agreements of companies that create distortions of the market, although they continue in the notification regime issues of concentration of companies and state aids.The now adopted position is aimed at creating more expedited forms and with lower costs of application of the competence policy, which goes to apply community law at the level of the national courts and not at the level of the European Court of Justice and even speak of the possibility of specialized courts.This partial renationalization of the competence policy could have greater costs for the Member States.On the other hand, as the rapporteur recalls, many times, on behalf of the competence policy, public monopolies have been replaced by private monopolies with the privatizations of important sectors and public companies, as has happened in Portugal, with negative consequences for the country and for workers..(FR) The White Book of the Commission on the modernization of the rules of application of articles 85 and 86 of the CE Treaty (81 and 82 new) certainly does not propose a ""renationalization"" of the competence policy, as some fear in the European Parliament.But in any case, it suggests quite interesting evolution possibilities for the European Union.Indeed, after having taken note of the jam of its services because of the prior notifications of agreements of companies that can twist the trade and for fear that its number will continue to grow with the arrival of new member countries, the Commission proposes the suppression of the prior authorization regime of these agreements and a more decentralized application of the rules of competence at the level of the Member States.The most remarkable, in my opinion, is the signal that this proposal sends us: the Commission anticipates the consequences of the extension and includes that it implies and almost mechanically a reform of the centralized system.Of course, in this case, the reform consists in favoring flexibility and not in dismantling.On paper, the commission will keep the control and central direction of the new system.On the other hand, the Von Wogau report, which the European Parliament has just approved, encourages it in this regard."	es
"The European Union water policy does not start from nothing.Numerous directives have been approved and, otherwise, the commission warms the willingness to become more legible, more compatible with each other, with clearer objectives.Thus, it has been an interest in rationality that has led to the formulation of this directive.But our Parliament, in the first reading, insisted that the current directive was not only compatible with the commitments we have contracted -tipo Ospar-, but also allows us to invest the course.Well, despite these numerous directives, despite frequent statements about the effort that must be made in water protection, when we examine the state of the environment in Europe, we see that the objectives have not been achieved.In many cases the situation has deteriorated and, therefore, we cannot content ourselves with an effort to rationalization of the texts.We must set objectives at the height of the imperatives that we face and do not have much time, because, if we do, as the commission proposed, with too long deadlines, when she herself and the council have re -extended the deadlines, we will not only have a credit problem in the opinion, but also, in addition, the efforts will be left - after we know it - for tomorrow and tomorrow they will be postponed again and, therefore, the objectives will not bedesiredI insist on this aspect, because it should not be expected for the umpteenth time that every day catastrophes will be communicated in our newspapers to say: ""Ah! Europe has not acted. Ah! Europe should have acted"", and then, with precipitation, do as if we were going to fix the problems that we did not want to face to the arm in useful time.The example today of the Danube, of the pollution that is taking place in Romania, shows very clearly that, if we do not apply a new mode of economic development, clear demands, precise controls and measures on the state of our rivers, not only will it be reproduced - we know it - that type of incidents, but also will multiply over time.We also know that, if we do nothing, the development of our agriculture will continue to be done with great imbalances.Now the Breton rivers of my own country are in the middle of eutrophication, which harms tourism.I would simply conclude, Mr. President, saying that imperatives are clear in second reading.Do we want, yes or no, rules compatible with OSPAR, that is, to approach zero in the case of hazardous substances?Do we want to reduce the deadlines that the Council has proposed for this directive?Do we want to have a price policy that gives all public and private agents the ability to decontaminate, to act against pollution and save our water?Do we really want to respond to the aspiration of our peoples?Most amendments voted by the Environment Commission respond to that goal;I hope you get the support of the Assembly.Mr. President, ladies, Mrs. Lienemann has just exposed the importance of water and air for us, especially as a simply essential foundation of human life."	es
