translated	origin_language
"For the purpose of facilitating the realization of this objective, Directive 96/35/EC has planned to designate consultants for the safety of dangerous goods transport those who have appropriate professional training.The objective of this professional training for consultants was to be the knowledge of the legislative, regulatory and administrative provisions applicable to these transport.If at the time this constituted progress, the absence of specific provisions on the harmonization of the examination conditions proved to be problematic.Therefore it was considered indispensable to fill this gap to reach a high and uniform level of training of safety consultants and avoid disparities between training costs, which consequently would have influenced the competition between companies of the Member States.The Commission proposal aims to guarantee uniform training of security consultants, delimits the minimum content of the exams and defines the tasks of the competent authority as well as the needs that the examining instances must respect.Our Parliament declared itself in favor of the text.However, he presented several amendments that for the most part have been taken up in the common position of the Council, in particular as regards the need to process a questionnaire and the declarations on the issue of certain documents in the framework of the ""specification of the examination methods proposed by the exam commission"".On the other hand, to be realistic, I give my support for the postponement of the application of these provisions three months after the entry into force of the directive.I conclude by insisting on the fact that an harmonization of the professional qualification of these consultants will contribute to the improvement of the quality of the service in the interest of users, it will minimize the risks of accidents susceptible to degrade the environment and seriously damage the physical integrity of all those who could come into contact with dangerous goods.Report KOCH (A5-0104/1999) in October I intervened on the report of the honorable Hatzidakis concerning the transport of dangerous goods by railway.My intervention today will not be very different from what I said on that occasion.In practice it is this: Deploro that in such an important sector as the transport of dangerous goods, the adoption of harmonized rules to detrose the safety of men and the environment is relentlessly referred to.I remember that a directive on the approach of the legislation of the Member States on the transport of dangerous goods on the road entered into force on January 1, 1997. It involved a number of transitory provisions valid until 1 January 1999. It is starting from that date that we should have pronounced on a proposal from the European Commission aimed at eliminating those derogations.According to the procedure of use, the CEN, the European normalization committee, proposes the rules for this sector that are subsequently included in the European agreement on international transport on the road of dangerous goods, signed in Geneva in 1957 (known with the acronym Adr), in force throughout Europe and whose provisions are based on the legislation applicable in the EU.The CEN was not able to conduct its works in success within the time given."	it
"However, I wonder: If Turkey is offering a brigade, do we also have to give it the right to have a say in this policy?According to some ""Haider"" in the government, in Turkey.That seems questionable to me.Second, the Baltic states are also ideal.Are they also included in our defense policy?That is at least a very interesting position.Mr. Hoher representative, you have strongly reminded of the progress that we have achieved in this area from Amsterdam to the Helsinki summit, and also to the resolutions that have already been made according to Helsinki, for example to create the three committees or to plan a 50,000 to 60,000 men strongly, which were recently taken during the informal meeting in Sintra.However, this rapid procedure makes the gap between these decisions and the ongoing government conference even clearer.In my opinion, in this context we have to find a sustainable compromise between those who rightly urge this policy area to accelerate this policy area, and that, in the opinion of which such progress must continue to be achieved at the intergovernmental level.I would like to say the latter: be careful because this policy needs great democratic legitimation!We know about the weight of public opinion when it comes to the areas of external and security policy.Therefore, I ask you, of course, only in keywords whether, according to your opinion, some of the following questions can be treated within the framework of the reform: redistribution of the double structure between the Commission and the high representative;A clear and unaffected differentiation between civil and military crisis management.For example, this could mean, for example, that the Commission is involved in the Committee on Politics and Safety Questions that the responsibility of the community for non-military crisis management is strengthened, the Minister of Defense is created and the EU contract, NATO contract and WEU will be coordinated;Further questions would be the legal capacity of the European Union, the increased cooperation in this area, parliamentary control and finally the financial resources.Do you think that some of these questions can at least be included in the agenda of the current government conference?Mr. Solana, I sit close enough to be able to look them in the eye.I think you aged, your face is full of wrinkles.I'm sorry to see her like this and I could despair when I hear her talking about the sandpit games, as Ms. Maes said while at the same time keeping other things.They appear here and do not say a word about the blood that is shed in Kosovo at the same moment.They are responsible for huge responsibility, because under the pretext of ethnic cleansing now flows in other ethnic cleansing in Kosovo.You are Spaniards, you come from a large country, Mr. Solana.Spain was not the same as Franco, it kept its unity and kept the Basque Country and Andalusia and Catalonia - and that was quite the case.Nobody equated Spain with Franco, and nobody has jeopardized Spain's unity, putting a fascist dictator.But today they identify Yugoslavia with Milosevic, they are jeopardizing the Wojwodina, they jeopardize Montenegro, they jeopardize Southern Serbia - they are responsible for the resulting situation."	de
"But it amazed me even more, to read that the French administrations involved knew it for days and did not ask the volunteers to adopt protection measures.I would like the commissioner to inform me if the European Commission was aware that there was a possible risk to public health, and if so, since when.Mr. President, we have to learn lessons from the past.Tomorrow maritime catastrophes such as Erika can occur again on the coasts of the Netherlands, England, Spain or Belgium.The regulation we adopt today in Europe will be considered as a precedent.Therefore, let's be hard with whom it contaminates and generous with those affected.Mr. President, I would like to tell him, echoing the words of some deputies, that the situation, two and a half months after the shipwreck, is still especially critical and is even revealed every day a little broader.There are two points of view: the environment to begin with.The helmet still contains sixteen thousand tons of heavy fuel that escapes;And in addition to these escapes, last week we observe and account, unfortunately, thirty -five acts of ecological piracy, thirty -five tanks that are added unworthy to this absolutely catastrophic situation.About this problem, Mrs. De Palacio has spread a lot and I believe that she has started the works without waiting for what is absolutely necessary today, the outline of a European maritime right, thanks to a directive project on the maritime transport of dangerous goods.It will be found again, from this point of view, with the French will to mark its presidency with regulations directed towards greater security.But it is on the economic level where the second impact occurs -the environmental impact, second the economic impact -, as many deputies have said here.Mollusc breeding, fishing, ostriculture and fish farming are currently severely affected.Because the damage of the storm is added to the black tide, in many places.Unfortunately, these activities have been terribly damaged.They will have, on the one hand, to rebuild and, on the other hand, which is perhaps more complicated, regaining commercial trust.Given this situation, the inhabitants of Brittany, the Vendée and Charente, and in other areas the Silviculs, await a sign of the European Union.We cannot, at the same time, place this mandate under the sign of an approach to citizens and stay ""quiet"", without concrete responses, in the face of phenomena of this order and amplitude.I have taken note, and with great attention, of the words of Commissioner Fischler, who may be the most concrete we have heard today.It is true that there have been manifestations of compassion and solidarity and that things have been announced, but today it is time for a concrete demonstration of European solidarity to continue.Erika's oil discharge is part of the disaster catalog that has recently occurred in community waters, including the pouring of the Braer into Shetland and Sea Empresas de Wales.These discharges, in addition to causing irreparable ecological damage, have devastated local industries."	es
These proposals especially benefit women.Parallel to this European social convergence strategy, a specific plan for legislative work in the social field and proposals for Framework Agreements, with preferred calendars, in the field of social dialogue is needed.We hope that the commission will present this in its proposal for the Social Action Program.Social convergence is also necessary for extension, on the one hand, to strengthen the social model and, on the other, to prevent the risks of social dumping.The Commission must consider, in relation to the extension, the presentation of a special action plan in matters of social policy.The discussions in the commission have been constructive.There were many amendments, but we managed to agree around a report.The amendments that are going to vote in the plenary are now only fifteen.This means that there has been great unit of criteria.Some of these amendments come from processing in the commission.I will reject those.I will also reject the amendments presented by the TDI group, since, in my opinion, they do not add anything new to the report.However, my group will approve the amendment 14 of the Liberal Group.I think it's a good proposal.It is true that it resembles amendment 1, but 14 is better.Finally, I want to say that the EU is not only a commercial collaboration.The EU is also a union for employment and social justice.Social policy has a great role in the creation of citizens Europe.With this report, Parliament wants to deliver its contribution to strengthening the social dimension in European society.We hope that the Council and the Commission take this contribution seriously and incorporate it into the future social policy.The Lisbon Summit is an excellent opportunity to present a strategy of this nature.President, I would like to sincerely congratulate the rapporteur, Mr. Andersson, for the report on the modernization of social protection presented here.As coordinator of the European Popular Party in the Employment and Social Affairs Commission I am very satisfied with the commitment achieved, for which Mr. Andersson has worked hard.I am also very satisfied that it has continued from a report from the previous Parliament, whose speaker was me, and the lines of this report are also partly the lines of the previous one.The objective of the communication of the commission of June 1999, which is the basis of the Andersson Report, is to deepen the collaboration between the Member States and the EU in the field of social protection.The other secondary objectives are: to promote employment, that is, to ensure that work offers fixed income;secondly, get safe pensions and viable pension systems;Third, promote social inclusion and fourth, guarantee viable and high quality health care.In all these objectives, aspects related to sex should play an important role.	es
The first legal challenge occurred when the port development of the port began at the beginning of Autumn of 1999, without the compensatory improvements of the habitat having been carried out.Therefore, the Irish authorities agreed to proceed to the withdrawal of the grasses, but this time they did it using mechanical means.The use of mechanical media resulted in a new legal challenge - which I have referred to in my first response - based on the argument that mechanical withdrawal may have damaged the underlying layers of the Barrizal and caused the proliferation of grasses in the estuary with the consequent damage to the environment.To date there is no conclusive result of said legal challenge.The adoption of the appropriate compensatory measures is the competence of the national authorities and does not require the prior approval of the Commission.The role of the commission consists in ensuring the faithful compliance with the norms established by the Directive related to the conservation of wild birds, and there is no doubt that there would be problems with the compensatory measures that have also caused damage.In this case, the Commission proposes to request new clarifications from the Irish authorities about the current position regarding compensatory measures and possible problems with the mechanical withdrawal of grasses.At the moment we are not willing to propose the suspension of financing charged to structural funds.Mr. President, unfortunately, the specific case raised by Mrs. McKenna is not an isolated case.There are other examples of conservation in special scientific fields that are being harmed as a result of community financing.Will the commission study the possibility of providing instructions to all member states in the sense that, if in the future it is discovered that European directives on the environment are breached or an evaluation of the appropriate environmental impact is not carried out, not only will the financing suspend, but that it will withdraw the funds that have already been granted, in other words, that will claim the funds of the Member States?Only measures of this type will brake on these practices in the future..(SV) This is a matter of great importance.As the deputies to the European Parliament surely know, our predecessors in the commission, Ritt Bjerregaard and Monika Wulf-Mathies, jointly sent a letter on the relationship between the structural funds, the money of the structural funds, and the directive on habitat and bird protection.The message that was sent in this joint letter is still in force.We cannot give money to countries with one hand and with the other take them to court and, perhaps, force them to pay fines.That is why it is important that this is coordinated.Obviously the result can lead us to have difficult decisions.However, in my opinion, the main effect is that countries are going to think a lot and, above all, they will send their lists of the sites covered by Natura 2000, so that we can control and do studies properly.In this Ireland has deficiencies, just like other member countries, but we hope that this pressure will give results.Once again I want to emphasize that the content of this letter is still valid.	es
I must confess that even in my country, Flanders, the road to go is still long.We also recently been the subject of criticism from the Commission in this regard.Each reasonable person wants this framework directive to be used to exercise pressure on negligent politicians.The common location on this point is a farce, a completely voluntary work, a real face to the OSPAR agreements.Not to mention the deadlines for implementation, which can be extended even up to 34 years.Then my children will have more years than I have now.Let's face it: it is not a serious proposal.Tomorrow we will have the opportunity to choose between a weak and non -binding picture that will poison the future of our children;Or we can vote in favor of the amendments of my group, the speaker or the Environment Commission, public health and consumer policy.Finally still one aspect.In recent months, the activities of the lobbies have intensified enormously and what in this file has jumped particularly to the eyes was the pressure that the Council of Ministers has exercised.In my country both even by the Flemish and Vallone Ministry of the Environment.The ministers preferred the weak position common to the decisive position of our Parliament.I wonder if this choice was made with the approval of the Green Environmental Ministers of my country.Ladies colleagues, the beautiful words are no longer enough.We have to change course with great resolution.Tomorrow, at the time of the vote we have the opportunity to clearly say that Europe undertakes in favor of a policy in the field of responsible and future -oriented waters, which can only contribute to strengthening our credibility.The discussion is suspended.Will resume at 9.00 pm.Dialogue on Europe: prospects of institutional reform The agenda bears the communication of the Commission on dialogue on Europe: prospects of institutional reform.Mr. President, honorable deputies, the commission is discussing it right now and is far from concluding his works by today.So I am essentially here to talk to you, as indicated by the agenda of your assembly, of a new initiative of the Commission, which intends to give its own response, which is not the only one, to the great challenge aimed at mobilizing all the protagonists of the European construction.Among them, in the front row, you are there as parliamentarians, but I too are as commissioner, as well as the ministers of the Council, the national parliamentarians and I would even say the officials who work at our institutions and who are committed and motivated by the European construction.This morning, in the long debate to which I attended the president of you, many of you have evoked the democratic deficit, the distance of the European institutions.In saying it, I am not limited to lifting the question - moreover already formulated with clarity and vigor from one of you: who does what?There must be at least citizens to understand who does what among our various institutions.It is essentially also of knowing: what do we do together and what do we intend to do in the future, in particular with the countries of next adherence?	it
In this perspective, Activity Based Management is the key tool to ensure correspondence between objectives, actions and resources.The second point are human resources.This is the supporting axis of our action: staff is our true wealth, it is the wealth of the Commission.It is a staff of the highest qualities, a quality that is difficult - perhaps impossible - to find in individual national administrations, precisely for the ways and criteria for recruiting staff.This is the impression that I had coming to the presidency and that I confirmed in my daily work.However, I found, at the same time, a very low morality from the administration: before they were pride, the pleasure of being part of an institution admired by everyone;Today there is often demoralization, generated for months and months of criticism.All this must change, and this is one of the fundamental reasons for our reform.Recruitment, career structure, mobility, disciplinary regime, everything is governed with absolutely new criteria: more space for individual merit, credible and above all verifiable evaluation systems, continuous training and greater responsibility for managers.These are the fields in which we will move.Third point, also very delicate and key in the previous crisis: financial management.This is the joint that must ensure efficiency and safety.We will create a management and control system in every general direction.Today we have an entirely centralized control system;With the reform we move on to a control system that combines decentralization of management controls and an effective central audit system: this means that we will have a central financial service, which will give a guide and consultancy for financial management, a decentralization in every general direction of the entire chain, that is, programs, commitments, contracts, expenses and related ex -contained control systems, and an external audit service that will control all these operations.This is a complete revolution in the Commission's way of working, it is an entirely new organization, which also requires an absolutely new culture.We are aware of the problems related to this transition phase and it is this transition that has created more concern in our staff: therefore we will take the necessary safety and safeguard measures.With the reform, in fact, the Commission wants to become an administration that constitutes a model of excellence throughout Europe and all over the world.We want to be a model also for the advanced use of information technologies.We want to be an entirely computerized administration model.The commission was accused of being buried by the card and we will then be a Paperless Commission, that is, a commission without the use of paper tools.This is to be more efficient inside and to multiply the use of new technologies on the outside.This is a revolution that is not only technique but a complete organizational revolution.I will now leave to Neil Kinnock the task of illustrating the details of this reform, not without first thanking him for the intelligence, enthusiasm and energy with which he conducted this work.	it
"First of all, the perhaps fundamental aspect of the proposal is the idea - intrinsic to the recycling and reuse of the residues - to use materials that can later pollute less.Another important point is that the waste - even those containing PVC - and not only those containing lead, cadmium and mercury - should not be incinerated or shredded.In this regard, Parliament is involved in a discussion in another area.Another question then concerns those who have to pay the expenses.I agree with the speakers who preceded me when they say that ""those who pollute pays"" and our proposal reiterates it better than ever.While knowing that in the end the expenses are probably downloaded to consumers, the producers must pay, which are required to take charge of the costs prior to 2006 based on some of the amendments.In any case, we prefer the amendment of the first reading.It is also important to fix the percentage and date within which vehicles will have to be made of recyclable materials, but I believe that the proposal provides very far away.Finally, Mr. President, I believe it is necessary to encourage the birth of small and medium -sized enterprises which, approved with rigor and with due authorization, can promote the creation of jobs in this crucial sector, avoiding the monopolies of large companies.Mr. President, honorable colleagues, the European Parliament today has to face real responsibilities.It is about establishing what we will do with the millions of vehicles that we abandon every year.In some of our states, voluntary environmental agreements have already been signed for our ditches, our channels and our fields no longer fill those horrendous and dangerous abandoned cars, from which a frightened hen came out occasionally.Of course, I come from a proud country of its automotive industry and commercial successes, both in Europe and in third countries.And I evaluate its importance for the international prestige of my country.I know the proactive behaviors of the European automotive industry that has implemented a vast research program to develop a national system of information for the dismantling of vehicles that have reached their lives.I am aware of the difficulties encountered by the Council to find a compromise.This is why today we must be including alchemists, worried about our environment.This century must necessarily be the century of waste management.For me, in any case, the ""polluting pays"" principle must be applied.I am sure that the automotive industry, increasingly respectful of the environment, had foreseen this awareness.And the responsibility is assumed.But it is up to states to apply this directive, and let's be careful from detailed too much, since industrial traditions, the methods of demolition and crushing professionals are different depending on whether you are in Italy or Finland.I oppose the fact of making vehicle owners responsible.These men and women who move to Europe pay their car, their national taxes, their catalytic mufflers, their taxes on fuels, and therefore pay the price of their splendid car and the freedom to circulate."	it
"Our general policy consists, however, in recognizing the inherent dignity and the exceptional contribution of native peoples to the development and plurality of society, which we consider particularly important in the context of the Nordic dimension that we are trying to develop and which we discuss with North America.The commission shares the growing concern due to the disappearance of the Russian journalist, Mr. Babitsky, and under the conditions of the independent media of Chechnya in general.This subject is at the top of our main concerns in the face of the critical situation of the civilian population of Chechnya, which Mr. Posselt has just spoken.Alarming news talks about human rights violations.It is obvious that there has been a disproportionate appeal to force in this conflict.The commission delegation in Moscow participated in a troika approach in the European Union on 11 of this month.She underlined her strong concerns about press freedom and freedom of expression and insisted that the Russians clarify the circumstances of Mr. Babitstky's detention, taking into account their obligations in the field of human rights.We expect Russians an appropriate response.In the meantime, the conclusions to which the ""General Affairs"" council arrived at the start of the week confirmed the message I gave today.We are willing to repent on the subject during the ministerial Troika UE-Russia which will take place in Lisbon on March 2, if necessary.Finally, with regard to Cambodia and Khmer Rouge, we fully agree that we must continue the highest leaders of the Khmer Rouge for the crimes for which they are responsible.I totally agree with the arguments that Mr. Morillon has advanced.We energetically supported the procedure of the Troika company with the Minister of Foreign Affairs, Mr. Hor Namhong, on February 4 of this year.The European Union stressed that it completely supported the UN efforts as to the need for the court to continue the former heads of the Khmer Rouge.In addition, we also salute the continuous dialogue between the two parties.The optimism of Kofi Annan, Secretary General of the United Nations, on the chances of achieving an agreement concerning the proposed court, is encouraging.The Commission will continue to remind the Cambodian authorities the problems with regard to the rule of law, democratic principles and human rights, through the CE-Cambodge cooperation agreement which entered into force on November 1.Debate human rights twice in a few days will have been useful.I hope that we will still have the opportunity, but I hope that we will have less examples of their violation during the years to come.Thank you very much, Mr. Patten.The debate is closed.The vote will take place at 6 p.m.Environmental disaster in the waters of the Danube The agenda calls for the common discussion on the following resolution proposals: B5-0164/2000 of Mr. Leinen, on behalf of the group of the PSE group, B5-0167/2000 of MEATEN and Thors deputies, on behalf of the Eldr, B5-0168/2000 of the OOSTLANDER and GRANDETEVER deputies, on behalf of PPE-DE,"	fr
Thus, we have submitted an urgency application that we grant.We have been requested 35 million euros.We access to grant them and ask the commission to be very vigilant so that, once the decision is adopted, they commit and pay the sums as quickly as possible.It is a financial macroayuda.It provokes reactions here and there, because it does not respect the canons of liberal beauty, consisting of not intervening financially to sustain an administration.That is not our opinion.Our opinion is that it is essential to contribute to the constitution of an administration in Kosovo and nothing is absurd to contribute directly to the payment of public agents in that region.For the rest, it would have been something very useful that we could have done in Russia throughout the 1990 decade to avoid liquefaction of that state.The second important problem is that we have been requested, donors have committed and it is manifested that we are the only ones we pay.The others do not pay.We ask that this unilaterality cease in financial requests.We want the commission to commit to the amendments we propose in that regard.We want to link the delivery of the totality of the aid to the mobilization of the funds that the other donors owe.It is not to limit, to escape, our financial support for Kosovo, but, on the contrary, to ensure that our contribution is added to the other donors.From that point of view, the proposed is a two -stroke and should be unlock the second section from the moment the donors have expressed interest.Finally, we ask in that regard three questions to the Commission: First, we must regularly deliver the list and amounts of the contributions of the other donors.We want to know what others pay at the time we pay.Secondly, we want to have an exact state of tenders and their commitment rhythm.During the budget procedure we have been told that it was urgent to vote for money for Kosovo and, according to our information, today has not yet been made public or any tender has been organized.That is serious, because it delays the entire Kosovo reconstruction process.Finally -and as a consequence of what I just said -we want the commission to report very regularly, monthly, to the Budget Commission, on the state of execution of expenses.We have commission documents that talk about firm commitments.We do not need firm commitments, we simply need commitments and need to know what is paid effectively and above all what is not paid.Kosovo has suffered too much with paying delays.Mr. President, like so many times we talk today about Kosovo and is time for us to take stock of what has already been achieved in Kosovo, if something has been achieved.	es
With regard to the future provisions regarding the aid to the steelurge, which will come into force since July 2002, we will continue to continue to apply a rigorous discipline, whose necessity is now shared by the same industrial environments.When we have developed our proposal regarding the new rules and chosen the most suitable legal form, I will be happy to export our vision.Here, Mr. President, what I bring home from this debate, for which I am very grateful to Parliament, is an intellectual and political support, it seems to me without distinction, of the European Parliament to the competition policy, a basic appreciation for the work that the Commission does and a trust so that it can continue to carry it out in the future, things that I am particularly grateful.We will continue, in particular with the Commission for economic and monetary problems, but more generally with Parliament, that interinstitutional dialogue that has been established.In this regard, I liked his expression, honorable Palacio: we must all row and, possibly, in the same direction.Competition is not a goal, as the Honorable Rapkay rightly observed, but a very important tool of our European construction.As the honorable von Wogau said at the beginning of the debate, the competition in the end is not an abstract thing: it is in the interest of citizens, it is the basis of the social market economy.I would also like to say that, in European construction, competition has had and will also continue to have a civil and not only economic value.Thank you, Commissioner Monti.The joint discussion is closed.The vote will take place tomorrow, at 12.00.Criminal protection of the financial interest of the Union of the agenda bears the report (A5-0002/2000), presented by the honorable Theato on behalf of the Commission for the Budget Control, containing Parliament's recommendations to the Commission on the establishment of criminal protection of the financial interest of the Union.Mr. President, year after year, we learn, especially from the reports of the European Court of Auditors, that the European Union's budget undergoes losses caused by waste, bad management, irregularities and - as is suspected - even real fraud.For some time Parliament has taken the field to start initiatives to protect the money of European taxpayers who, ultimately, feeds the Union's budget.In this context, the anti -flap struggle aimed at revealing, punishing and preventing such practices deserves particular attention.The institution of UCLAF, the Task Force and the creation of the Office for the Olaf Anti -Frount Struggle have been important stages on this path, as was the regulation relating to the protection of the financial interests of the community and the controls on the spot.In cases of fraud manifest, the union can however only impose administrative sanctions;So far the requests of the commission to return the funds received without the right title have had little success;The criminal action is instead reserved for Member States.Given that often the two legal areas overlap, and that the actions to the detriment of the Union's budget are increasing in all countries and are also perpetrated by organized crime, the competences between the Member States are not always clear.	it
"And it is a woman who was elected.The other event concerns France where a law was voted to have that women and men were represented equally, following the declaration made in April 1999 at the ""women and men in power"" congress.The ministers concerned were committed to taking concrete measures and policies that would change power data.We must congratulate the Prime Minister, Mr. Jospin, to have ratified this commitment in the most clear and most formal way.Many have been the statements made and the policies carried out in the Member States.Certainly, the figures tell the truth.And the figures for Europe are still problematic.Women represent 24 % of governments, and 22 % on average for deputies of national parliament, or a rate varying from 6 % in certain member states to 40 % in others.The number of women in commissions exercising power, developing policies, is very reduced.Even in countries like Germany or Belgium, which have precise legal obligations concerning the number of representatives of both sexes, the participation rate of women in the various commissions does not exceed 18 %.It is therefore advisable to promote concrete policies.There is a mixed policy that will include long -term political commitments, as is now in Sweden and Finland where we have a respective rate of 56 and 44 % of women in government today.Organization and statistical follow -up.Appropriate control and structures are needed according to culture, mentalities and specific problems in each region.And, of course, these policies require a budget, financial support.The increase in the number of women, or, as the French Prime Minister said, Mr. Jospin, the increase in the influence of women on decision -making centers, is the best way to renovate political life, to modify the approach of problems, to enrich the political thought of new ideas and experiences - those that women transmit through their different way of life and development.The recent initiative of the Finnish presidency aimed at establishing indicators identifying and reflecting the participation of women in decision -making centers is of great importance.These are indicators encompassing national parliaments, regional councils, municipal councils, and which give a complete table of women's participation in each Member State.I consider that it is a major political question to create and support statistical data, that it is a tool or a political means to set objectives, compare performance and assist our efforts.Such an initiative aimed at systematic monitoring is also inserted in the project that I will submit for the fifth program for women.It should be added that, if the legislative measures and institutional interventions of the Member States have effects on the decision -making centers of political power, we do not observe the same effects in the private sector.Contacts that I had with very large European companies and multinationals on our continent, a dramatic assessment is released.There are companies that employ thousands of thousands of workers at European level at European level, or even often, and in which the participation of women in management and management is less than 2 %!"	fr
I fear strongly that we were once again in an authority that evolves like an anonymous satellite across Europe: I would appreciate a authority like the devil the holy water.I hope we can't get there.I also salute the white paper.But do you think that the food security agency will have enough biting to prevent an event from the BUF war that we knew and to prevent France refuses to lift the ban on?Have you said that the Commission could refrain from granting subsidies to countries that act like France?Would you also propose that the Commission can give provisional payments, for example, similar to those that British breeders are currently asking for?Mr. President, Mr. Commissioner, you said during the plenary session last week that the future European food agency for food security would not settle in the outskirts, but you did not say what you heard by periphery.For example, the action of the EU unit established in Dublin has shown that a physical distance is no longer an obstacle to the efficiency and the establishment of contacts.The primordial missions of the future food agency have been the subject of data, multiple announcements, all coordination work.We have published recommendations for the development of this food security and - as you have noticed - we have gathered scientific knowledge and we popularized them.With current techniques, all of this can be done anywhere in the European Union.So I ask you where you plan to install this agency.Regarding the composition of authority: first, it will use on -site scientists who will collaborate and lead consultations with expert scientists in the particular fields studied at a given time.In addition, this food security authority will have a council.You will notice that we have not specified the composition of this advice in the white paper.This is a question that I expect to be discussed between Parliament and the Commission in the coming weeks and in the coming months.I plan that the Council will be made up of key players or representatives of key actors.Its function must be established in detail in the proposal I will present to the Commission in September.We haven't done it yet but it will be done in September.I do not expect council to exercise any function consisting in directing scientists in the way of doing their work.This would affect the independence of scientific advice.But it would have a global competence, which would consist, for example, to ask this authority to investigate in particular fields requiring research.Mr. Florenz asks if the parliament will have his say in this area.This is a question that requires examination and discussion.There may be a number of points of view on this subject.Some could estimate that it would not be wise for Parliament or the deputies of the Parliament - or, in fact, the people appointed by the Parliament - to be part of the Council.	fr
We know that this directive is based on EC law and not on EU law.Before the elections, however, we all - Council, Commission, Parliament, the press, unions and companies, we have worked to make this Europe more understandable to citizens.We claimed that the citizen knew how to go from the EEC to the CE and then to the EU.Now the EU is a clear concept.We therefore do not make a good service to ourselves, nor to citizens, if the document we release will be called the EC card to provide services and not instead EU card.The citizen is interested in the EU world, that is his world.I therefore invite the Council and the Commission to move in this direction.Mr. President, it was later made of what was expected at the beginning of this session;I will therefore try to be as short as possible.One of the reasons why we lingered so is that today we have rightly dedicated a part of our time to reaffirm the vigorous opposition of this parliament to any form of xenophobia and racism.Of course, the directive does not directly concern these topics.Instead, it concerns the needs of the internal market, as well as the need to guarantee flexibility and to adopt a reasonable and flexible attitude to allow third countries to find employment both as employees and as self -employed.In itself this means avoiding unnecessary restrictions towards foreigners simply as foreigners.We completely agree with this approach, in our opinion appropriate and reasonable, and consequently we will support the largest possible interpretation that you seem to be in accordance with the law.Mr President, Mr. Commissioner, I would like to report the excellent work done by the Honorable Berger and, in general, by the legal commission and for the internal market, which has included innovative ideas in this directive, with the hope that they will be accepted by Commission and Council.However, I presented an amendment.Mr Berger, in amendment n.2, considering 6, she invokes legal certainty.The first point on which we disagree is the three -month extension of the residence permit, which actually creates legal uncertainties.She expressed the concern, shared by the honorable Wieland, that a worker may disappear once the work permit has expired, but it seems to me that such a possibility is strengthened by the three -month extension.If the validity of the service performance card ends in a certain date, it must expire on that date;Legal certainty requires it.Secondly, regarding point d) of amendment no.10, which refers to the first directive, is expected that, for public safety reasons or for public order rules, a Member State may contest the validity of the card.There are already ex -doors checks provided for in article 4 of the directive.A similar arrangement would not make sense for a worker of the Schengen area, who has already undergone investigations to enter the first Member State;The second Member State can, ex ante, oppose a refusal justified to the entry of this worker into his territory.	it
"(The Parliament rejects the resolution proposal) Resolution proposal (B5-0136/2000) presented by the deputies Queiró, Muscardini and Berthu, on behalf of the UEN group, on the strategic objectives of the commission for 2000-20005 (the Parliament rejects the proposal for resolution) proposal for resolution (B5-0142/2000Group Verts/Ale, on the strategic objectives 2000-2005 (the Parliament rejects the proposal for resolution) Common Resolution proposal on the strategic five-year strategic of the Commission (the Parliament approves the resolution) Proposal for common resolution south The coherence of the different policies of the union with the development policy (the parliament approves the resolution) proposal for a resolution (B5-0125/2000)Others, on behalf of the TDI Group, on the United Nations Human Rights Commission (Parliament rejects the proposal for resolution) Mrs. President, I have not wanted to interrupt her during the vote, but I have realized that attention decreases and that it has only mentioned the greens when referring to the amendments of the Green Group/European Free Alliance.Our group represents unity in diversity.It is something we want to make clear to Parliament.For that reason, I would like to ask you to use the full name of our group.Very good, I will.Common Resolution Proposal on Human Rights (the Parliament approves the Resolution) Report (A5-0032/2000) of Mr. Corrie, on behalf of the Development and Cooperation Commission, on the balance of the works of the ACP-EU Joint Assembly in 1999 (the Parliament approves the resolution) Report (A5-0031/2000) of Mr. SwobodDefense policy, on the decision recommendation of the Council for which the Commission is authorized to negotiate a stabilization and association agreement with the former Yugoslava Republic of Macedonia (Sec (1999) 1279 - C5-0166/1999 - 1999/2121 (Cos)) on the amendment 6.(De) Mrs. President, I would like to present an oral amendment or, rather, a clarification, since the fragment I mean is formulated differently in several translations.I hope the author is satisfied with my proposal.The second sentence should pray as follows: "".., Weshalb Die Hilfen"", then it is cue ""Ohne Bedingungen und"", and follows the text ""Ohne Abhängigkeit von reziproken hostisungen von seiten des gewährt werden müssen"".In the English version, ""and therefore that the aid must not be dependent on the reciprocal orders from the Donor Countries"".If this clarification is included we can accept the amendment.Is there opposition to the taking into consideration of this oral amendment?(The Assembly expresses its agreement on the oral amendment) - on amendment 9 just wanted to clarify that in all cases - in this amendment the term has been translated differently - we use the official name FYROM.Of course, I don't see any problem in it.(The Assembly expresses its agreement on the oral amendment) (the Parliament approves the resolution) Report (A5-0021/2000) of Mrs. Frassoni, on behalf of the Constitutional Affairs Commission, on the agreement between the European Parliament and the Commission regarding the application modalities of the new decision of the Council of June 28, 1999 - ""Comitology"" (1999/468/CE)"	es
