translated	origin_language
As the Parliament already stated in his first resolution on January 20, the needs of fishing, oyster cultivation and tourism sectors in particular suffering from the accident must be taken into account. That is why, at that time, we asked the Commission to take action for the fishing industry quickly by providing special funds for it. Galicia and Bretagne, the western locks of continental Europe, have also had to join forces due to this oil plate. Nor can we understand that the experiences of Urquiola or Amoco-Cadiz have not led to the enforcement of maritime transportation legislation in terms of both hazardous substances and convenience flags. We ask that this remains the last time. We ask that we all learn to learn and that we quickly change our legislation and block the loopholes that make us over and over again in these incredible and yet real situations. In our opinion, the principle of pollutant pay is not only necessary but also favorable. It is high time for polluters to start paying, as the victims and taxpayers of the accident have so far been paid for. They should not only pay but also clean the contaminated areas. I am therefore pleased with the Commission member of Fischler's reply, and in particular for admitting that it is necessary to take retroactive action and quickly respond to requests for help. I want my group, the socialist group, to express our solidarity for victims of the accident, fishermen, aquaticists and entrepreneurs, which allow the sea to properly bring its products to the market;Mayors and political decision -makers, as well as those who have participated in cleaning. I would say to all of them that we are familiar with solidarity with them. I want to ask two questions to the Commission member. Parliament has issued a resolution requiring the application of the pollutant to pay the principle in this case and to make both shipping companies and cargo owners responsible. The question for a member of the Commission is whether these principles can really be applied and whether we receive any money from these people through compensation. Another issue is the white book on the future and the Commission's environmental damage responsibility, which is intended to ensure that the pollutant pays principle will apply in the future and that we are better able to implement European environmental legislation properly. The White Book acknowledges that the liability of the damage can only be applied if pollutors are known if the damage is measurable and if the causal link can be demonstrated. Erika's case could not show the importance of the matter more clearly, as it combines everything that white book tries to show. This would therefore seem to be a really perfect way to deal with such problems in the future. The proposal for the Directive provides for severe liability for damage caused by the community -regulated dangerous functions, and my concern is whether the white book on environmental responsibility is able to treat different types of problems in the future or not. Perhaps a member of the Commission may take this. Do you really consider this concern, or will the pollutant in practice be able to pay for the damage he or she has caused, such as outpatient accidents. Mr President, we present our sympathy and the phrase of solidarity to the catastrophic people and areas. But good intentions are not enough, the damage must be paid and the losses must be compensated for both the restoration of the environment and for mussel planting and fishing equipment. We were in our mind when we heard a member of the Commission say that action must be taken and that the damage should be compensated quickly and retrospectively. We also criticize the inadequate control of ships and support the establishment of a European Coast Guard and, in particular, more binding regulation and dual soles. In addition, we criticize the comfort ticket system for both merchant ships and fishing vessels. Finally, when we heard, we were shocked that the cargo was very carcinogen because the number of polyaromatic hydrocarbons it contained was over a thousand particles per million. This means that when 15,000 tonnes of cargo were in the sea, 15 tons of it is a highly toxic substance. It is unacceptable, but we heard about it too late, and therefore we must ensure medical monitoring that focuses on the environmental volunteers that are very particularly addressed.	fi
Given the growing traffic on the streets of Europe, I would like to emphasize the need for the greatest possible technical safety of vehicles and respect for the environmental dimension. However, I would also like to put particular emphasis on this, it is also necessary in order for this directive not to remain a blank letter, to be implemented by the Member States and to be completed with the corresponding sanctions. Even the best directive will have no effect in practice if it does not provide for sanctions in cases of overlooking or breach. For this reason, I support the amendments that provide for the imposition of penalties on the culprits, because when vehicles are essentially a source of danger and results in potentially risk of people, those responsible should be prosecuted in the appropriate and specific way that requires the issue, but also with the necessary attention. A frivolous treatment must in any case be obstructed, especially because it is a directive that provides for provisions for heavy business vehicles that carry not only goods but also people. Every time a major accident occurs due to purely technical shortcomings we are all deeply crushed. In this respect I am happy that the report does not essentially face any objection, and that parliament is once again proven to be the driving force in the debate on security on the streets of Europe and traffic. A big thank you to all those who work with a dedication to this area, to the Regional Policy, Transport and Tourism Committee, to the Council and the Commission to the Committee of Honorable Mr. President, Honorable Commissioner De Palacio, the proposal of the Commission submitted in 1998 is aimed at replacing the Directive on the Annual Audit Directive. This proposal is proposed to introduce non -announced controls, as vehicles should be in good shape and in the interval between annual technical inspections. These non -announced checks can be made by roads, in the ports or in places where they are parked trucks. So it is about improving road safety in the EU territory, which is really important. The damage caused by trucks that lead to traffic accidents are often much greater, and the condition of the vehicles varies significantly in the various parts of Europe, so a pan -European legislation and its strict adherence is to the benefit of all those on the road. In the EU territory, there is a great deal of concern for the poorly maintained trucks coming from the Eastern Europe, which we must intervene strictly. Coming from Eastern Karelia myself, I know that if we added to them even the light to the second projector and half the brake wheels, this would already be positive. The joint position of the Council significantly improves road safety and the directive should have entered into force as soon as possible. However, in terms of the implementation of penalties, it is important to observe that the penalty should in no way be imposed on the Member State rather than the driver or businessman. Training is positive, but unfortunately only real penalties bring about hypocrites.	el
Mr President, in particular, I would like to thank the rapporteurs and the Committee on Basic Agreements, Rules and Institutions for ensuring that the European Union must join the Council of Europe's Convention on Human Rights. I hope that this position will remain in the plenary tomorrow as it will be essential if you want to avoid confusion between several different fundamental rights systems. I would like to highlight the strengthening of citizens' political rights through this book of fundamental rights. So far, I think less has been talked about. However, if we look at what a citizen today in the European Union can do, how he or she can influence decision -making, he or she does not have much chance. He can mainly participate in the election as a candidate and can vote in another EU country. But why not create some new institutions and instruments with this Charter that can really influence a citizen? Why, for example, would we not grab the idea that a certain number of citizens - let's say about three different EU countries - could take a citizens' initiative, which would then be channeled through the European Parliament? Why not see in the future that it is increasingly important for citizens to participate directly in decision -making? In my opinion, there would be a very natural dimension to the fundamental rights book, which has not been said very much so far. In the 20th century, Europe had to experience two terrible war and immeasurable tragedy, but at the same time we have been able to see how development has been opposed to civic, cultural and social issues. Working troops, by fighting for their rights, have achieved and strengthened results, and these results are crucial to the development of democracy. Therefore, it is amazing and unfortunately surprised that this document lacks a precise and clear reference to the social rights that are actually the most significant benefit of the extensive democracy process in Europe in the last century. I mean essentially important rights that without democracy would not be democracy, that is, without freedom of thought, saying, weight, and association, etc., which is based on democracy, but with the help of these fundamental rights and also allows both freedom and justice to be fully taken into account by the weight and substantive content. A precise and undeniable reference to the right to work must by no means be missing from such a document. It cannot be missing and must not be missing. Of course, social rights are mentioned in the proposal, but they must be expressed, they must be clarified and must be concrete: this applies to the right to work, health, education, home, pension, that is, the right to live in their lives in accordance with the principles of equal rights and equality. For this reason, I ask the European Parliament to approve my colleague Kaufmann and my couple of clear checks.- (pt) Mr President, Mr President of the Council, Member of the Commission, the only true basic issue in this Union Charter of Fundamental Rights is that, under the seemingly rewarding shell, it seeks to raise the foundations to the so -called constitution or even directly into the European State General Constitution. And that's why we oppose it. It is not about the content of the Charter. We come from a country whose constitution lists the widest fundamental rights of the world. And we belong to a party that has been tested in the battle for democracy and where uncompromising human rights has always been considered one of the most important things. But we are opposed to the Charter, because we think it is a kind of wooden horse for the Federation Trojan Troja, which, above all, hides other heavy political and legal consequences for Member States and European nations. At the moment, it is not right and, above all, it is not appropriate to undermine or break the balance of the establishment agreements.	fi
In my opinion, such parameters - in particular the quality -related, which result from investments in the areas of further training, vocational training, adaptation measures, retraining of older workers - due to their persistent effects on the medium -term effects - more important and mandatory than the mere formulation of always controversial annual quantitative objectives for the creation or reduction of jobs.If, among other things, as in the program of the Portuguese Council Presidency, the Commission could initiate a new phase of social dialogue, geared towards a coordinated strategy of socialization and knowledge spread, in short on a strategy of employment and determining their rules, this could lead to progress in the way to the participation of employees in the appropriate and mutually agreed management of the restructuring andRedesign processes can be achieved.Thirdly, I do not consider that the decline in the number of workers due to the aging of the population are by no means to be an inevitable fate of the European Union, not only because of the scope, which is offered by increasing women's employment and immigration, but because the widespread tendency must be decided to decide from the labor market by not considering the coordinated reform of social protection systems, for exampleReasons of future pensions, but to the active use of the higher life expectancy, is geared towards an extension of working life.President, Mr President of the Commission, ladies and gentlemen!You, Mr. Prodi, come very much and very ambitious.You and your ambition are welcome.It will be necessary in view of the huge task that you expect.But in order to carry out all of these reforms and also to advance the legislative program of 2001, you have to be very sure not only of your own powers as reformers, but also the opinions of the others.You say you will undoubtedly come to this house and request more funds for the Commission, but the Commission must be completely clear about how thin the financial ceiling we are on.We have 1.27 % of GDP of the community.No more euros and no less.It will not be we who refuse these new means, you will have to ask the advice.This financial foresight is coordinated with millimeter.In order to finance your stability plan in the Balkans, a major revision of category 4 must be negotiated, and you will remember the huge difficulties that we had when the household was adopted.I would like to remind you that this faction, the PPE-DE, is reluctant to finance new political initiatives by sacrificing existing ones.The political priorities must be demolished by this parliament and the MEPs.Never believe that the reform of the household that you suggest will conceal the restrictions of the community's financial system.We do well to make all the efforts to be in the household on the mutual consensus, but be fully aware that the inadequacy of the means, the lack of financial autonomy and the poor budget execution are urgently to solve questions.So we ask ourselves: Does the Commission have the political will to solve it?Ms. President, the Commission's communication is well formulated, but so vague that all interpretations are possible.	de
"Further to the budgetary framework at the level of debt, to support vulnerable sectors, such as food safety and humanitarian safety or such as education and health, as well as in the fields of environment, investment or access to information and new technologies, as well as in the trade sector, while also providing other politicians and other politicians. Member States. So we cannot continue something that has proved inadequate and incorrect in the past. Mr President, listening to the Council and the Commission today, maybe I just have to take a look at my daily order. But yes, he really writes ""cohesion of the various Union policies with development policy"". But we didn't hear a single word on this subject, which I find deeply disappointing. We have been waiting for a reference to cohesion for years. We had to be submitted in writing here today, and having heard the speech of Mr. Nielsen, I do not find it difficult to imagine that he is facing extremely powerful forces against the Commission. I know that the Commissioner himself has strong and highly prudent views on the cohesion I would like to hear today. As the joint resolution proposal proposes a series of effective mechanisms to ensure cohesion, I will limit myself to another, in my short speech time, that is, the Commission must also develop new, relevant legislation in this area. I will also focus on the devastating effects of the EU common agricultural policy on developing countries. The rejection of beef dumps in Sahel and South Africa, a tomato paste in West Africa, powder milk in Jamaica, are examples that I hope they are known to everyone. It is, if anything, known to the disgust from the producers of the ACP countries, who are forced to destroy their products because they cannot compete with EU subsidized products. European taxpayers contribute about 40 billion euros annually to the support of the EU agriculture. A sector accounts for 69% of the total workforce as opposed to just 1.7% of the EU. In addition, consider that the agricultural sector is responsible for 34% of the gross national product of developing countries as opposed to 5.3% of the EU. There is no consistency. Why do they refuse to admit both the Council and the Commission? Mr President, the way we will come up with decisions on policies is certainly fundamental. The Prime Minister of the United Kingdom and the Foreign Minister made statements about their policy on the Council voting system yesterday. They pointed out that the United Kingdom, France and Germany are now far beyond the other countries of the European Union in the population. They then concluded that the magnitude of the population should be reflected in the voting system and that the United Kingdom would not unravel its right to negativity."	el
At the last intergovernmental conference, many forces rally rallied to reach an agreement on Article 13, as the Council spokesman has already reminded us, and the Commission is determined to comply with the Treaty's commitment to a society without discrimination. That is why we proposed our package with the proposals of the fight against discrimination only two months after we took office last year. My message today, then given at the Ludford report, is that we still hope that Parliament will prioritize its opinion on this beam, so that by the end of this year we can approve the two instructions and action program. But beyond that, I believe that in many places, the need for European action against racism is increasingly recognized. That is why I believe that with the proposals referred to in Article 13 we are able to make more progress on the issue of racial discrimination than in other issues. We believed it was politically feasible. We sincerely hope that the events will not deny our hope. As you know, the proposal proposed by the Commission consists of two instructions and an action plan. The two directive plans provide a legislative framework for legally enforcement rights, including provisions on a number of important issues, such as protection against harassment, positive action, appropriate remedies and law enforcement measures. The suggested instructions are complemented by a proposal of action program. We know that, in order to combat discrimination, we need practical action to approach the world and help change the attitudes and behaviors that introduce discrimination. Approval of the proposals against discrimination by Member States is now our priority. Although important, the bundle of Article 13 is only one part of an ongoing process of developing new ways to deal with racial discrimination. The Union is committed to the policy of integrating the dimension of equal opportunities between men and women (mainstreaming) in the fight against discrimination due to racial and national origin, we have recently organized a major conference on this issue. Our intention is to continue to promote the process through structural funds, the Framework Research Program, the European Strategy, the new Equal Initiative and the new social action program that we hope will be approved in the summer. Our goal is to use all these means to combat discrimination and, as you know, work on the European Charter of Fundamental Rights have already begun. Here Parliament has to play an important role. It is vital for the Commission to contribute to parliament to the growing boost taken by these proposals, giving its opinions on the package as soon as possible and fully participating in the drafting of the map of fundamental rights. I will conclude as I started: The map will represent the great priority that the Union overall attributes to the struggle against racism and discrimination and the protection of human rights. I honestly hope, when we discuss this issue of time, we will be pleased with us that we have managed, with the map, to have a new tool for combating racism and xenophobia in the Union.	el
"In addition, a huge warehouse has been built, the building permit and, moreover, the company ""Drogheda Corporation"" is to consult the other infrastructure.How can the Commission guarantee that this type of development, funded thanks to the structural funds, does not jeopardize the efforts necessary for the conservation of nature in the region?Is the commission willing to interrupt any funding pending a revision of the regional planning plans?.(SV) The Commission is aware of the construction of this port, but it had no knowledge of that of this warehouse, nor of the other infrastructures cited by Mrs. La MP.The construction of the port is subject to financial aid from structural funds, and has the main consequence of dredging the mouth of the Boyne river, and the provisional storage of the sediment masses collected on the stegrennan vase leash.The perimeter around the Boyne estuary was classified special protection zone under the directive on wild birds.This means that any operating activity practiced in the river estuary, or nearby, must respect the protection rules that have been set for this region by the community directive on natural habitats.Since 1998, the Commission has received a number of complaints in which the construction of the port would be said to damage the Stegrennan vase leash, which is now part of the protected area, and that the applicable protection rules had not been respected.After examining these complaints during the year 1998 and at the beginning of 1999 - a period during which the project did not receive aid from the structural funds -, the Commission acquired the conviction, during the summer of 1999, that the protection rules had been taken into account for the construction of the port.A detailed study of environmental consequences had been carried out.The most negative consequence of the project, namely the loss of the Stegrennan vase of vase, is only temporary, the entrepreneur in charge of the works being required to rehabilitate the site.At the request of the Commission, the Stegrennan vase leash was formally included in the special protection area of ​​the Boyne estuary, of which it was not before.To compensate for the negative effects of this provisional disappearance of the vase leash on the populations of birds concerned, it was also planned to improve other sites of establishment of these species in the estuary area.However, since the summer of 1999, the latter measure has been the subject of a dispute.The Irish authorities first returned to the initially planned improvement measure.Then they put it into force, following a complaint filed by an ecological non -governmental organization before an Irish court.However, the new provision included minor modifications which led to a new complaint.Given that Ireland has committed compensation measures, and that a number of other problems have now found a solution, the Commission cannot today propose to freeze financial aid from structural funds.Nevertheless, it is ready to examine with the Irish authorities the question of compensatory measures intended to improve certain natural habitats, in particular in the light of legal action which is still continuing before an Irish court."	fr
Since both legal aspects often overlap and violations of the Union budget are increasingly increasing, also committed by organized crime, responsibility among the Member States is unclear.There are also differences in the individual national legal provisions as well as lengthy to unfulfilled mutual requests for legal assistance.The Convention signed by the European Council in 1995 to protect the financial interests and the two subsequent protocols did not change anything.In order to enter into force, it must be ratified by all 15 Member States.So far, only four have done that after five years.This standstill, which threatens to undermine the credibility of the Union, has caused Parliament to stimulate a European law enforcement agency.This should by no means create a transnational criminal law and judicial regulations.Rather, the goal is to equip the Union with specific instruments to protect their financial interests, in compliance with subsidiarity.With today's report, we revitalize this idea again and direct the request to the Commission to submit legislative proposals to implement this goal.The concerns of the Legal Committee from his opinion and the committee for the freedoms and rights of citizens, judiciary and internal affairs are fully involved.We speak out two recommendations that arise from the creation of Olaf and to secure its operational and legal efficiency, transparency and the protection of individual rights.To do this, we need - this is the first recommendation - a legal act in which the criminal offenses to damage the Union's financial interests are covered and leading principles are anchored.In an amendment, I support the proposal period for the Commission until September 30th.The second recommendation concerns criminal proceedings.The Commission, too, should - and also changed by me until May 31, 2000 - to be legally involved in the creation of an independent organism, institutionally connected to the Commission, to coordinate and control the proper investigation.The existing surveillance committee can only control the independence of the office's director.The proposal for such a legal act should contain an independent statute for this organism and define its tasks, which are limited to investigations and internal law enforcement of Olaf to the damage of the Union's financial interests and to its relationships with the national authorities.An influence on justice in the Member States remains excluded.The Court of Justice should take over the legality of the legal file.In addition, we are calling for the upcoming government conference to take the debate about the creation of a European law enforcement agency to protect the Union's financial interests, if possible, created on the basis of the study, which has now been recognized by well -known scientists and is now widely recognized, the so -called Corpus juris, as well as the following feasibility studies.Further support for this project can also be found in the second report of the so -called five wise men.The Commission, Mr. Barnier and Mr. Vitorino, as well as some Member States, are also open to the idea.I ask you, dear colleagues, to your positive vote on this report, which the budget control committee accepted with a large majority.In turn, we can set an example here that the parliament is active to prevent mismanagement and in particular fraud and, where necessary, be punished.President!I am pleased to speak the floor in the pronunciation about this report and to congratulate Ms. Theato.	de
"However, we are very critical of the methods used by these 14 Member States on this issue. The resolution lacks a clear reference to the respect of the national identity and constitutional traditions of the Member States under Article 6 of the Treaty. It also lacks an aspect of EU solidarity of the social and political development of Europe and Austria, which has been one of the prerequisites for Haider's election success. Extreme right -wing - nowadays, as in the past of European history - is the result of uncertain social and economic living conditions. The surgery policy that has followed the adaptation of the emua has promoted the success of far -right. Radical policy for security and justice in each country is the guarantee of European democratic development.- (de) I will give this explanation for my CSU group, the German Christian Socialists. It is unbearable that the EU is intervened in the government policy of its Member State. It does not belong to the EU. Instead of pre -condemning the government of the FPE and Austria, it is necessary to initially evaluate and critically examine the government program and the party program and the policy of the coalition. It is only after the critical evaluation of such a critical policy of such government negotiations that it is possible to determine whether this government is against the Democratic spirit of Europe. This does not mean that we have sympathy for Haider. CSU members of the European Parliament do not know any sympathy for FPE's leader Haider. As politicians, we have to ask why 27 % of the Austrian people chose a party like the FPO in the October 1999 election. We must find out the causes and try to eliminate the causes that led to such a result. Only a study of the stumps and policies represented by FPE may prevent the radicalization of Austria politics. On the other hand, the European Parliament's resolution does not consider the causes of the Austrian election result and does not present the chances of resolution. For this reason, the CSU European Parliament Group is opposed to this resolution..(Fr) ""he knew what the crowd of the joy did not know and what the one who wanted to read about books; the plague bacillon would never die or disappear, it can stay in his sleep for decades in furniture and clothing, it can expect patiently in the living rooms, basements, suitcases and wasteAs a warning to drive his rat death in the middle of his luck, the unmarried city. ""In such words that describe the difficult battle of the residents of the city of Oran in the city of Oran, Albert Camus reminds us at the end of World War II that Nazism, or ""brown plague"", which was called then, cannot lead to the final victory. Breeding, the violence, fear and the fight against diversity, because they have roots deep on the dark sides of man, at any time, at any time to the surface and in any group of people. In this sense, the events we see in Austria must be considered tragic. For the first time after the Second World War, an openly Nazi -friendly, racist and anti -foreign party is gaining power in a European country. In the face of this threat, by which I mean the prohibition of the basic idea of ​​European construction, no opponent is sufficient: not legal curls on what is in accordance with the basic agreement and what is not eligible for the right to intervene in internal matters, no ridiculous respect for formal democracy, and especially the sense of powerlessnessWe fight, but we do not fully control. Because I have been chosen from the French seafood department, Réunion, which is the area of ​​breed mixing and whose population has been shaped over the last three centuries of the European, North African or Madagascar black population, and as the laundrymen from India and Pakistan, one of the Chinese, may""My brother, if you are different from me, you will not hurt but enrich me!"""	fi
"The relocation of the tax burden from work to the consumption of raw materials and mineral resources, on the other hand, provides a sustainable contribution.President!First of all, I would like to congratulate my colleague Giorgos Katiforis for the report, which he presented to us - not here and today, but in the committee for economy and currency.From a political speaking, it is two completely different reports.In general, we could say that the first report is a report by the left in which the social aspects are addressed in addition to the economic problems.The report that is now available to us and for which my colleague has worked very well in my opinion is ""hybrid"".Based on a structure with social aspects, the most important conclusions are withdrawn.What does Mr Giorgos Katiforis suggest and what can be concluded from the report?He offered us a demanding report in a hopeful Europe in which quantified goals for the desired results should be set.And Europe has progressed with the procedure of quantified goals.For example, why was the proposal to increase the employment population in Europe to 75 % of the population?A 60 % working population is very low compared to Japan or the United States, and with such a low employment rate we cannot produce the same thing as these countries.So we have to increase the employment rate through competitive jobs.As it was for the Lisbon summit, we also have to prepare the workforce through scientific training for the new technologies.In addition, investments must grow at a faster pace.The idea of ​​the Wogau colleague that the workforce must be flexible is an argument that is too well known to all of us.I would like to counter him the example of Portugal, where labor law is inflexible, the unemployment rate is below 5 % - and continued to drop in recent years - because the investments on the community average (undoubtedly with support from the community) increase much faster.Therefore, we are striving for a Europe with economic growth, but also with social considerations.President!Like many of my colleagues, I would like to thank Mr. Katiforis for an interesting report.If I read this and look at the picture drawn there by the EU economy, this is a very worrying picture in my opinion.The investments are too low, unemployment is still far too high and growth is not sufficient.That is why it may not be surprising that the euro loses ground compared to other currencies, despite the rumors of secret support purchases from the European Central Bank.The rapporteur finds that stability is not a goal in itself.I can only agree with that.There is far too much talk about stability, convergence and coordination, but far too little about the factors necessary for innovation and development.In my eyes, the cooperation in the WWU is a heavy colossus that cannot keep up with the enormous flexibility of the economy.However, my conclusions differ from those of my previous speaker.I think you have to rely on the human factor, on the one hand through a macroeconomic policy that creates increased demand and new jobs and, on the other hand, - and perhaps primarily - through measures in working life such as further training, democratization of companies and good social conditions."	de
"I want to formally record my concerns about the Lienemann exhibition and also the reasons that explain the way I voted. We all agree on the need to establish appropriate controls for the protection of our water reserves and also water users. There are many points that deserve to be praised in the approach suggested by the rapporteur for this problem. However, the issue of taxation or fees for the use of water is an issue for which, in accordance with the rules of supplementary, the Member States must decide. I believe it is a mistake to use such a unprocessed means of common European billing on this issue. In Ireland, all the largest water users, the commercial, industrial and agricultural sector, are already paying for the use of water. This is a decision of the national and local government and at this level all future decisions must be maintained. These are the main reasons for the way I voted. The European Union is now in the process of approving new Community water legislation in order to modernize and establish a long -term strategy to ensure the provision of clean drinking water and the protection of existing water resources, including rivers and coastal waters. I support the goals of this Community action in the field of water policy. However, I do not support the proposal for home water users to be charged for the water they use. Water in this context is a commercial good. It is essential to life itself and people must have free access to sufficient benefit for ordinary daily life. We find it positive that it is sought to reverses water degradation trends, which are extremely worrying and that governments tend to neglect. We all know that water is a good of fundamental importance to humanity, and that there is an urgent need to preserve its quality. But it is equally important to realize that the various parts of water policy are integral to each other and that every action in one of the legs affects all the rest. During the debate, however, as in the context of the proposals, the issue called ""physicochemical and ecological quality of waters"" was overrun and very little, or simply superficially, there was a hint on the devastating effects of other water problems. It is therefore necessary to take into account the different realities in the various Member States, the climatic specifics, the hydrological regimes and their change during the year, as well as the social, economic and environmental consequences of the application of rules and the lack of rules. Our concern about the above issues is what made us disagree with some amendments by the Committee on Environment, Public Health and Consumer Policy, mainly with those who propose an overly narrow timetable or do not care as much as they should, for social and agricultural aspects,Social and economic development. But we also believe that, in many cases, the proposals of the Commission and the Council are excessively timid, so we have tried to give a balance to our vote, even with the limited range of the amendments that have been subjected to."	el
"This is definitely the view of my colleague's Commission, Wallström, and I know he would have wanted to respond to this resolution today. However, he cannot do it because he is, like a dug -in, mentioned in Hungary and Romania to personally learn about the extent of the damage and to find out how we can best help the Hungarian and Romanian authorities to cope with this crisis. We are ready for it. Earlier this month, we contacted the Romanian government and the International Commission of the Danube to receive more information about the accident. Romania has turned to UNEF and Ocha in Geneva to assess the damage in the Danube catchment area. We are ready to help with the assessment if Hungary and Romania make a common request and if the citizens of both countries can be guaranteed access to those areas. Of course, this has a crucial importance. It is quite clear that the extent of the damage must be made as soon as possible, so that we can decide exactly how to deal with it. We are now working to achieve this goal. The legal responsibility of the mining company and the Romanian authorities must also be investigated. It is very important, as more speakers said. The principle of pollutant pays is the cornerstone of the European Union's environmental policy. It is also highlighted in the International Convention on the Protection and Sustainable Use of the Danube and should be applied in this case. Instead of a mining company, the European Union could not pay any compensation required. Over the last seven years, the Union has granted approximately EUR 20 million to support the protection of the Danube River area. In the context of the preparatory assistant in the area, maybe some of the support of the ISPAR and PHARE programs may be directed to the most serious effects of the accident in the event that the pollutant pays principle is fully followed. In the longer term, we want to find out what can be learned from this accident, and the most important thing is to find out how to prevent the relapse of such accidents first. This case strengthens the need to improve European civil protection in European President Prod in a quiet way, and a couple of members raised this issue today. At the moment, however, the most important thing is to find out this crisis. As I said, my colleague's Commission member Wallström is on the spot today. He will certainly keep the Parliament closely up to date on the actions he suggests on the basis of his visit. This has been a terrifying tragedy to Europe, and Europe must respond to it and do its best to ensure that such terrible accidents will no longer overshadow our future. The discussion has ended. The vote will be made in a moment. Votes.(Fr) The only reason we have voted on the compromise decision of the PSE, Verts/Ale, and the GUE/NGL Groups is that it was the only resolution that we ""condemned the decision of the Goodyear-Tandlop's leadership decision to close its factory"". However, the measures referred to in this resolution are inadequate to end the policy of large industrial groups, which abolish jobs and exacerbate unemployment. Besides, it is only a matter of words, since the majority of socialist government in Europe are as unable to take the necessary measures to prevent these redundancies. The real problem is not to find legal detailed provisions that would make it a little more difficult for these dismissal procedures, but to deny these procedures. The only way to stop this devilish mechanism, which, on the one hand, generates financial added value and, on the other hand, more unemployment is to prohibit these redundancies in all profit -making major companies under the threat of expulsion, to disclose and subjugate large companies under their employees and people. Society must have ways to oblige large companies and their owners to take into account their own priorities, the first of which is to eliminate unemployment. The necessary amounts to create useful jobs in public services and to finance all work, without reducing the wages, must be taken from the profits of large companies."	fi
But it seems clear that PPE, and others on the opposite side, do not want it. We heard a recent speech by Mr. Gollnisch on behalf of his party. Ms Palacio, who is currently leaving, said that human rights must be a public and fundamental issue in the EU. And yet, with their amendments to the Ludford report, they are trying to divide Europe and make a second -class citizens of our nationals. This is the obvious goal of the amendments by Mr Hernandez Mollar and his associates, a goal that remains stable in all amendments on behalf of PPE - the so -called European People's Party - which ultimately proves through his own amendments to be the party alone, not only the party. PPE amendments are intended to divide families. They oppose the family unity. Their amendment no.12 It aims to eliminate the reference to the need for a family unity in Europe. PPE, it seems, does not accept that national minorities feel cut off from the electoral process. It does not consider that the European Parliament and national parliaments must reflect Europe's multinational nature. This is aimed at the amendment no.13. Removes this concerns the report. They are opposed to the national variety and do not accept the benefits of our society from all its peoples. They do not accept that everyone has their role in the electoral process. We cannot complain about what is happening to the candidates to be included if amendments like this are applied to the European Union. PPE, it seems, does not even believe that national minorities should be encouraged to vote. Their amendment no.21 He also deletes the appeal to encourage national minorities to take part in the elections, to elect or to be elected. So do we want this? I don't think. We, on this side of Parliament, reject this position as a whole. We will communicate the position of EPP and its amendments, whether voted on or not. We disapprove of the line proposed by Mr. Hernandez Mollar and his colleague. We call on the Liberal team to separate its position from PPE on these amendments, because it has proven that this party has racist instincts in its bosom. If the PPE amendments to this report are adopted we will vote against the entire report. PPE amendments weaken the report and make the position of this parliament worse than the current one. It will weaken it so much that we will not be able to support it. Would be a setback. For this reason, I appeal to all colleagues to reject the amendments proposed by the European People's Party and his far -right colleagues. Mr President, thank everyone who talked about my report. I would just like to clarify some misunderstandings. First, nowhere in my report does it say that the treatment of racism implies a ban on migratory controls.	el
However, I still have a little concern, listening to the Commissioner, compared to the commitments which were made by the services in the Budget Commission.It had been clearly agreed - I do not say that it was a good or a bad thing, but it was a contract - it had been clearly agreed between the services of the Commission and the Budget Commission that there was agreement on amendments 4 and 7, that is to say that there was an agreement on the idea of ​​linking the mobilization, the implementation, the second trancheby donors.However, I thought I understand, listening to Mr. Solbes, that this commitment should be made in dotted lines.Mr. Commissioner, an agreement is an agreement.Yes or no, do you confirm the agreement that was taken by your services in budget commission or do you release this conditionality, which would be a break in commitment to us?No, Mr. Bourlanges, I think it is a fundamental problem.The problem is: how to instrument the compromise that we have accepted.What I have proposed to you, that I am still saying to you is that the Commission will make a declaration, in the decision of the Council, in the following sense: it will be decided in time useful of the exact amount and the precise calendar of the second tranche taking duly account for the evolution of the external financing needs of Kosovo and the contributions of other bilateral donors.In this sense, we believe that we respect completely what we have concluded.I simply ask the Commission, before implementing the second tranche, to come and inform the budget commission.I agree with it, and we will.The debate is closed.The vote will take place tomorrow at 11 a.m.Altener The agenda calls for the report (A5-0011/2000) of Mr. Langen, on the common project, approved by the conciliation committee, decision of the European Parliament and the Council stopping a multi -year program for the promotion of renewable energy sources in the community - Altener (C5-0333/1999 - 1997/0370 (COD)).Mr. President, I thank Mr. Langen - Although he is not himself here present - for the work he has accomplished to have the program adopted both in Parliament and at the Council.The project was long and difficult.We must continue to promote in particular the studies devoted to the analysis of the use of renewable energy sources.Even if the new directive conceals many advantages, it also has faults.An example is the use of peat.Peat should not be classified in the same category as fossil fuels.If peat cannot be directly classified as a renewable energy source, non -fossil, it must be defined as a separate class, especially for environmental taxation.It is not fair that we apply the same criteria to peat as to the coal for example.The promotion of renewable energy sources is a partial solution in order to remove the dependence on the union with regard to imported energy.	fr
