translated	origin_language
(The sitting was suspended at 1.05 p.m. and resumed at 3 p.m.) Oil slick off the French coast The next item is the Commission statement on the oil slick off the French coast. Mrs de Palacio will open the debate on behalf of the Commission. Mr President, I shall be speaking on behalf of the PPE-DE Group, but also as an elected representative for Brittany, and I am therefore directly concerned and shocked by these events. Together with Mrs Grossetête and the PPE-DE Group, we tabled a motion for a resolution. I am pleased to see that we have today arrived at a compromise motion. The Erika shipwreck is a truly European issue, firstly because it is disfiguring and polluting some of the most beautiful beaches in Europe, with extremely serious consequences for tourism, people who earn their living from the sea and environmentalists, and also because the underlying issue is the regulation and monitoring which ought naturally to be on a European scale. A disaster of this scale could almost certainly not have occurred along the American coastline, and why? Because the Americans managed to learn their lesson from the Exxon Valdez disaster and in 1990 to draw up the Oil Pollution Act, which makes the parties concerned aware of their responsibilities, as it makes it possible to hold the charterer liable, and is more restrictive, and, more especially, more carefully monitored thanks to various regulations and, in particular, the existence of the American coastguard. If, I repeat, we had had regulations of this type, then this disaster would surely not have occurred. This is why we think that the applicable legislation must be reviewed, particularly the 1992 protocol which has exempted the shipowners, in this case the oil tanker charterer, from any liability. Well, if the charterer is exonerated, then of course he is less concerned with the inspections which oil companies are responsible for. The regulations must therefore be reviewed, and I thank you, Commissioner, for highlighting the inadequate features of current European regulations. Moreover, as you said, monitoring must above all be stepped up: that of the flag state, that of the classification societies. You told us that RINA was an Italian classification register recognised by the Commission. What are the conditions for this recognition? What guarantees are there of its reliability? You are going to commission a fact-finding mission. We await the outcome with great interest. Inspections by the maritime authorities and supervision within European ports must also be tightened up. There is a Paris Memorandum in existence, let me remind you, which stipulates a minimum for inspection, that is, one in four of the vessels putting into European ports must be inspected by the maritime authorities of the country concerned. This obligation is not respected either in France or in many other European countries. Why not? What conclusions has the Commission already drawn or what conclusions is it going to draw? I also think it essential to step up the level of inspection that the charterer is responsible for, in this case, the oil company.	es
"Mr President, firstly my thanks and appreciation to Commissioner Patten for his comments here today, particularly in relation to the role of the European Union in the peace process, and for reaffirming that our role is not only that of ""banker"" for the entire operation. I was deeply disappointed at the news this week that the peace talks between Israel and Syria had been suspended. I very much hope that a compromise can be reached to overcome this so that the peace negotiations can be resumed at a very early date. Nevertheless, we cannot deny that some positive political progress has been made in the Middle East of late. The fact that the Syrian Foreign Minister and the Israeli Prime Minister were recently sitting around the same table in America for the first time in their respective histories is an indication that old hatreds and animosities can be overcome. Political leaders must show real courage to put in place a framework which can lead to an overall peace settlement within the Middle East. I know that if agreement can be reached between Syria and Israel, the Israeli Prime Minister will still face real opposition to any new agreement with Syria in any future referendum. The settlers at the Golan Heights will demand to be compensated and there will have to be guarantees of security. If Syria would be willing to offer concessions on the security question then the prospects of a successful resolution to the Israel/Syria question might be promising. On the issue of Palestine, I recognise that there are still some difficulties with regard to the implementation of some aspects of the Wye Agreement. The key problem areas at the moment include the difficulties of redeployment, as well as the transfer of territories. The low level of releases of Palestinian prisoners and the fact that the Israeli Government appears to intend halting implementation of building permits already granted, as well as not approving new ones, pose further obstacles. These issues have clearly been holding up progress on the permanent status negotiations, although, I believe, these talks will not be held up indefinitely. At present, the main difficulty in approaching the negotiations seems to be that the Palestinians are insisting that the border issue must be agreed upon first, while the Israeli Government says that it should be settled only if a solution is reached on the issue of settlements and security. Currently, both sides seem to have accepted that nothing will be agreed until everything is agreed. In conclusion, while other countries in the Middle East have had reservations about the overall direction of the peace process, now that the Syrian Government has been brought into the peace process, Egypt and other countries in the region are willing to move forward. I sincerely hope that, in the interests of improving the safety and quality of life of the people living in the Middle East, all the key protagonists will move forward quickly, in the very near future, so as to reach an overall agreement on all the key matters which need to be resolved."	it
I have classified the issues raised by the honourable Members into four groups. Firstly, the enlargement of the thematic areas. As in employment strategy, there are four thematic areas: employability, entrepreneurship, adaptability and equal opportunities, and we agree that those thematic areas should be enlarged in line with the European Parliament' s proposals. To answer the concern whether there is a risk that a country might concentrate all the funds on one of the categories suffering discrimination, I will say that the initiative states clearly that the Member States must submit one thematic category for each group that is suffering discrimination. The second subject is flexibility and simplification. I agree with Mr Leinen that the wording of the initiative is indeed very difficult and hard to understand. That is why the services are already trying to revise the text, simplify its structure and make its wording easier to grasp. As regards the subject of flexibility, we propose development partnerships and cooperation both at the geographical level where different kinds of groups would cooperate in a specific geographical area to combat discrimination in the workplace, and at the thematic level where, for example, cooperation could take place in a specific economic sector. This would allow Member States great flexibility to tailor development cooperation to their own particular needs. Of course, a prerequisite for that is cooperation between the Member States, and a network which will assist the exchange of experience. Finally, I would like to mention technical assistance. We are trying to arrange that there will be four categories for which funding is available. First, funding for preparation; second, implementation; third, mutual cooperation to ensure the exchange of experience, and fourth, technical assistance. Since there has been great involvement and concern about how technical assistance is to be provided, we must say that external offices will be used. As Mr Barnier too pointed out, it is impossible for all the work previously done by external collaborators to be done now by the Commission' s staff. The aim at national and European level is to establish large action groups by tender, with a full description of the project for which external assistance is to be requested. We would expect from each technical office a full description of the product so that the work can be monitored and appraised. I want to stress that it is extremely important to promote this specific initiative as quickly as possible, both for reasons of political timing and because we believe that it is important that it should begin as planned, in other words, we must be absolutely ready by the end of 2000. Thank you, Commissioner. I shall convey your wish that the rapporteurs should be quickly appointed for the files you mentioned to my colleagues in the Bureau and to the appropriate committees. The debate is closed. The vote will take place tomorrow at noon. (The sitting was closed at 8.40 p.m.) Approval of the Minutes of the two previous sittings The Minutes of the sittings of Thursday 3 February and Monday 14 February have been distributed. The Minutes of 3 February were originally distributed in Brussels so perhaps this is why some Members did not receive them.	de
Water is a renewable but limited natural resource. It becomes scarcer when it is mismanaged and when the geographical and climatic conditions are unfavourable. In the EU, this is a crucial issue in the Mediterranean region and also in other European countries where we are witnessing the gradual drying of wet areas. The increase in vulnerable areas, both wet and dry, inequalities between countries, inequalities between different regions within countries and unusual climatic, economic, geographical and geological events are all the evidence we need. However, these must not lead to competition distortions within the Community. We have therefore tabled amendments to highlight the importance of the special relationship between agriculture and water, given that water is an essential factor in the occupation and development of the land. Agricultural needs are clearly much greater in the south and this specific point must be taken into account in the framework directive. It is not only in the Member States that solutions to these problems are being sought. Last October in Turin, the countries in the Euro-Mediterranean Partnership bluntly demanded a Marshall plan for water for the south coast of the Mediterranean. We are not, fortunately, at this point. However, we are in Europe experiencing droughts and desertification in certain regions and also floods, which the directive underlines. For example, France, the Rhine valley and central Europe recently suffered flooding. We need this framework directive as an essential element of a sustainable development policy which must make the various uses of water compatible with each other. Yet we also need to integrate the protection and conservation of biodiversity into this new management of water. The water issue will definitely not be settled today. In fact, the problems of enlargement and climate change will offer new prospects. Mr President, it is very likely that, during this century, good-quality water will be of even more strategic importance than oil. This is enough reason to thank Mrs Lienemann for the efforts she has made to obtain sound surface water. It seems rather complicated to attain a proper European legislative framework. With the framework directive on water policy, we are hoping to end the fragmentation of the EU' s water legislation. But that has not dismissed us from the task of drawing up an extensive and complicated directive which will require great care in its implementation from the executive bodies. More specifically, the possibilities for adopting a specific policy by Member States and water boards, which have been set up thanks to the catchment basin approach, need to be maximised. The key goals remain the prevention from further pollution of ground and surface water, the protection of eco systems, the promotion of the sustainable use of water, the control of floods and droughts and the termination of discharging dangerous substances into surface water. As far as the discharge of these dangerous substances is concerned, I am of the opinion that the Councils' objectives lack both commitment and ambition. The Committee on the Environment' s present proposal to reduce discharges to close-to-zero is, in my view, to be welcomed and worthy of emulation.	es
This is one of the aims that LIFE-Environment must achieve. Thirdly, the fact that the common position has for the first time introduced upgrading and planning for coastal areas as one of LIFE-Environment' s priorities is an extremely positive step. In spite of all its virtues though, LIFE III' s regulation fails in what is obviously the most important aspect of determining a financial instrument' s impact, which is its budget. By persisting with their proposal of EUR 613 million as a reference amount for 2000 - 2004, and by refusing to accept the European Parliament' s proposal of EUR 850 million, the Commission and the Council are taking a decision which we do not feel is based on the same criteria of rationality and justice that they introduced, and rightly so, for other measures in LIFE III. We want the Commission and the Council to know that we will not give up trying to provide LIFE with the budget it deserves and which best guarantees the environmental results that we are seeking to achieve with this kind of instrument. We have four very straightforward arguments which we feel justify our choice. Firstly, LIFE is the only direct financial instrument which is designed to promote environmental policy within the European Union. There is no other such policy. Secondly, LIFE is an instrument that has already produced good results, and has enabled innovative methods and techniques to be developed and has an excellent rate of implementation. Thirdly, the LIFE budget has been reduced in real terms has not kept up with the enormous dynamism and creativity of demand. Fourthly, as Parliament ascribes so much value to LIFE, it has allocated ever-greater appropriations to this project in its annual budget. This means that approving the proposal put forward by the Council and by the Commission would represent an unacceptable reversal of this trend. Our concern does not centre purely on the budgetary issue, however. Climate change and water policy are subjects that are of great concern to the European public and which have deserved considerable attention from this House. We therefore feel it is crucial that as Amendments Nos 5 and 6 seek to establish as objectives which LIFE-Environment should achieve a plan for the sustainable management of ground water and surface water, as well as for reducing greenhouse gases, they should be adopted. Lastly, I would like to congratulate Mrs Lienemann on her report and to take the opportunity to say to her that we will be voting in favour of her amendments on comitology even though, as was made clear in the Committee on the Environment, we would prefer LIFE to have been monitored by an advisory committee, we do want to contribute to allowing the solution proposed by the Council to be accepted as quite frankly, it was worse. Mr President, ladies and gentlemen, LIFE is the European Union' s most important instrument and indeed its only financial instrument dedicated exclusively to the environment. That explains why this instrument must live up to our ambitions, ambitions for which, of course, there is a price.	fr
But, quite apart from this, we would like to emphasise that, if we are to strengthen the coherence of European Union policies in the present circumstances and in the economic situation currently facing the Union, we need to give serious consideration to various issues associated with the dynamics of the European Union itself. By this I mean, of course, the internal dynamics of the European Union. We know that the European Union has its own dynamics, which stem above all from the Treaty of Amsterdam, which has reinforced its political dimension. This inevitably has important consequences for the proposal for coherence in policies relating to development. We will also have to await the outcome of the work of the Intergovernmental Conference as regards enlargement, to see to what extent the internal dynamics of the European Union are directed towards increasing the coherence of its policies, and, as regards development in particular, to what extent it also contributes to appropriate institutional arrangements for achieving this objective. The second aspect that we need to consider, in relation to the coherence of policies, is development policy in the context of the Union' s foreign policy. We know that the Union has entered a new era as regards its foreign policy, and we know that, with the creation of the High Representative, of the Rapid Reaction Force and of the military crisis management capacity, there is a whole trend towards confirming the status of the European Union that we should not underestimate when we consider the role of development policies. We also know that there are issues associated with political dialogue, with the adoption of common positions or joint actions, with the preparation of joint strategies, with preventive diplomacy, and with the development of regional capacity for crisis prevention and management. There can be no doubt that implementing and developing all these aspects will inevitably make an important contribution to strengthening the role of development policies in the context of the European Union' s foreign policy. It has to be said that, in approaching development policy in the context of foreign policy, the European Union is bound to go down the same road as many Member States have done with their own development policies in the context of their individual foreign policies. The success of this is bound to involve a need to strengthen decision-making mechanisms and institutional structures relating to the common foreign and security policy, so as to secure better coordination between instruments of development policy and instruments of foreign policy. In this context, we are convinced that we need to move away from the post­colonial model towards to a truly European model of development aid. I say this because we know that, in Europe, development policy has been very much shaped by the policies of certain Member States, in view of the post-colonial concerns of those states. The third aspect that needs to be considered is European Union policy and Member States' policy. Coherence of policies at European level certainly means better coordination of Member States' policies with the European Union' s development policy. If we do not establish improved mechanisms to ensure coherence between national policies, it will certainly be more difficult to deliberate against a background of greater coherence in European Union development policy.	es
Amendment No 4 makes it clear that the object of the exercise is the evaluation of fisheries resources generally. Amendment No 7 calls on the Commission to report annually on the use it has made of the data collected under the regulation. It is also designed to give greater momentum to the process with earlier and more frequent reporting back by the Commission on the progress of the data collection programme as a whole. The other area of concern related to the range of data to be collected under the regulation. First, in respect to economic data, Amendment No 2 makes two changes. One attempts to ensure that the data sought are no more detailed than necessary to serve the objective being pursued. The other replaces a reference to income from sales and other revenue, subsidies, interest received, etc., with a reference simply to volume of sales. It is considered that without these changes undesirably high costs in the collection of data could be incurred in Member States and that there could also be serious problems of confidentiality. In conjunction with these changes, Amendment No 5 deletes a reference to accounting headings accordingly. Secondly, in respect to the environmental data, the original proposal speaks only of biological and economic information. The Commission has, however, made it clear that it intends itself to engage in studies and pilot projects of a wider environmental kind. It has also made it clear that it may wish to extend the range of data being collected by Member States at a later stage. Amendment No 3 brings into the ambit of the current regulation data of the kind needed to monitor changes in aquatic ecosystems. This will certainly facilitate the introduction of a new regulation concerning environmental data and may even render this unnecessary. It should be stressed that the Amendment does not in any way require the Commission to include the collection of such data either under the minimum or the extended programmes it establishes. It merely permits the Commission to do so should it so wish. As already stated the proposal for the Council decision falls into two parts. The first is concerned with financing the Member States in implementing the Community programmes. The second is to allow the Commission itself to finance pilot studies and projects. There are some minor amendments: Amendment No 2 aims to ensure that the financial contribution to Member States can cover not only the costs of collection of data but also those of its management, compilation, aggregation, etc. Amendments Nos 3 and 6 aim to smooth the timescale given that Member States will have to wait until the implementing regulation is in place to know what the programmes actually involve; and also to bring the timescale into line with the dates and the regulation. Amendments Nos 4 and 5 aim to ensure that financial information is forwarded continuously to the budgetary authority. More significantly, under Amendment No 1, the Fisheries Committee accepts the recommendation of the Budgets Committee that the funding should be placed under heading 1(b) rather than heading 3 of the Financial Perspective.	es
Finally, I would stress that we have been asking the Council and the Commission since July to take forceful action to secure the release of the 3 000 Kosovar prisoners and Mrs Brovina, Mr Jurti and Mr Hoti. I note that the Union is preparing to lift certain sanctions and that we have not seen even one of these prisoners released in exchange. Why not? Mr President, what is happening in Mitrovica in Kosovo is appalling and reprehensible. Violence begets violence, and revenge begets revenge. The police forces which have been sent out do not have the manpower to stop what is going on. The Chief Commissioner of Police, Svend Frederiksen, has expressed his desperation at the fact that he constantly has to make do with less than half the manpower which was agreed. He has fewer than 2 000 officers, and it was agreed that there should be nearly 5 000. The police force should be large enough for it to be a visible presence, so that people can believe that it is in a position to stop atrocities. It should also be large enough to be able to clear up crimes and punish those who are guilty of them. Otherwise, there is a danger of people taking the law into their own hands. It is therefore also important that local officers should be trained, and the idea was, in fact, that 2 000 to 3 000 officers should be trained. However, there are still fewer than 200 trained police officers to contribute to clearing up crime. A year ago, we did of course see what happens when agreements and resolutions which have been made are not followed up. I was in Kosovo on 27 October 1998 when the Serbs withdrew. The agreement was that 1 800 OSCE observers should arrive to guarantee the peace. After a month, however, there was still only a handful of observers. By Christmas, there were perhaps 100 and, by the spring, still only a fraction of the force it had been agreed should come was, in fact, in place. Atrocities were not even being recorded. Then the war came, and the observers were withdrawn. I would therefore ask the Commissioner: can you not in fact do anything to stop us repeating our follies here in Europe? Can you not guarantee increasing the police presence to 5 000 officers and training local officers, who would naturally find it easier to clear up crimes than would officers from abroad? I might also ask: when do you anticipate that they will be in place? And when is more responsibility to be transferred to local democratic authorities? I mention this last issue because it is the solution we should be embracing as quickly as possible if peace is to have any chance at all. All who are in contact with real life in Kosovo share the same opinion: it is a tragic, desperate situation where there is a democratic void and no possibility of the different ethnic groups living peacefully side by side. Mitrovica is a tragic example of this. Before military intervention by NATO, Milosevic' s policy for Kosovo was certainly to be condemned, and the demands of the non-violent forces of the Rugovo era for the Kosovar regions to be autonomous were justified.	fr
In the future, funding will no longer come from three funds but from the EAGGF Guidance section alone. It will therefore be necessary to increase the quality of the programmes because the EAGGF is supposed to be an effective financial instrument. Greater precision in the selection process will lead to greater effectiveness, because the money should not be squandered recklessly. In addition, I should particularly like to emphasise the point which offers an approach towards creating an integrated and environmentally friendly development strategy. There is great potential for future job creation in rural areas here and we must exploit this if we wish to offer fresh prospects to people living in the countryside. That is why policy for rural areas is more than a policy just for farmers. LEADER+ should supplement already existing programmes, avoid overlaps and duplication of financing and thus contribute to a process of development which is as comprehensive as possible. In this way, LEADER+ can, together with the programmes under Regulation (EC) No 1257/99, consolidate the second pillar of the CAP even more effectively and produce the best possible benefits for the whole of the countryside.  Mr President, ladies and gentlemen, I am not always proud of the fuss that goes on here in Parliament, but the URBAN programme is one of the best examples of our work: it was created following an initiative in Parliament. The Commission would have abolished URBAN, but this time Parliament drew the longer straw. It is good that URBAN is to continue, as it has had good results at local level. The problems in Europe' s urban areas are getting worse; fortunately, we now have consensus with the Commission. The majority of the population of Europe live in cities, and their problems are among the most pressing within the context of regional policy and very complex matters in themselves. There is an immense risk of exclusion. In many cities in France and England there are now slums, breeding grounds for many sorts of problems. None of us wants South American type favelas in Europe. We have to act now, before it is too late. Our cities are also of decisive importance for Europe' s economy. We always come back to the same basic problem in Europe: our economy does not support the individual sufficiently, nor is it sufficiently dynamic. The economy has to be strong for us to be able to attend to the problems of our fellow-citizens and our environment. This is not policy; it is life' s simple logic. It is good that spending has become focused, as otherwise the buckshot gets scattered to the four winds. Now we have to concentrate on solving problems in small and middle-size towns and cities, as they do not have enough resources. In this way we will also be able to speed up matters in surrounding rural areas; it is often forgotten that urban and rural problems in fact go hand in hand. The basis for all this is that we should be encouraging individual innovation and entrepreneurship, as group action begun by the individual will help revitalise an area internally. Granting funds without an economy that can stand on its own two feet is like carrying water to fill up a dry well: there will be enough to drink for a while, but tomorrow the well will be dry again.	de
We will not be able to rule out accidents altogether, but we can take optimal precautions. This consistent directive is an important step towards doing this. I also hope that our liberal colleagues will perhaps reconsider before tomorrow whether they might not - including for reasons of parliamentary identity - join us once again as they did in the first and also in the second reading, because we will then be going into the conciliation procedure anyway and there we will have to see how much ground the Council can give. I believe - for environmental and competition reasons as well as on the basis of the decisions made two months ago, in January - that we should adopt these amendments tomorrow, in the form in which we debated them in the committee, with a broad majority. Mr President, Commissioner, rapporteur, congratulations on your report. You have said so yourself just now: we desperately need this directive. It is a sound directive. Ports must be equipped with reception facilities. Inspection is on its way, at long last. Member States must also impose sanctions when these rules are broken. This is very important. This is good for the environment. Investments are already being made, in anticipation of the directive. For example, in Antwerp, very near to where I live, a huge installation is being built which was not there before. As such, this directive is already coming into effect in a sense. There is one point, as already highlighted by Mr Jarzembowski, where we do not see eye to eye. How do we charge the fees? We are all agreed on the polluter pays principle. But should he pay an automatic full amount or a huge amount in port dues, or do we opt for a flexible arrangement, as is being proposed by the Council. Where is the best financial incentive, to use your words? I have sounded out a number of people on this subject. The opinions are divided. Habits, apparently, are also divided. In fact, ports in one and the same region apply different standards and percentages. There are also ports which change percentages at the last minute, if I may say so. I believe that as such, it is probably better if we in Parliament do not pin ourselves down on a fixed percentage. A flexible system under these conditions, as you said so yourself, should make up a substantial part of the costs. 0.01 is clearly not a substantial part. It should also have an encouraging effect, as a flexible part is left open for people who operate on an environmentally-friendly basis, provided that the Commission keeps a close eye on this whole process and checks whether the system works. If the objectives of the directive cannot be achieved, we would expect the Commission to intervene, act, suggest changes and ensure that the system does work. Fellow MEPs, we must rescue this directive and keep it come what may. I hope that we will not jeopardise the entire directive on account of a too principled stance on one point.	it
The common position, which was arrived at with great difficulty in the Council, which the Commission has endorsed and which was also maintained in Parliament' s Committee on the Environment, Public Health and Consumer Policy, complies fully with the environmental requirements. I therefore find it incomprehensible and very curious to see amendments from members of the Committee on the Environment, Public Health and Consumer Policy, the objectives of which are to weaken the environmental requirements and significantly reduce car manufacturers' liability. If these amendments are adopted, I think that we shall cause Parliament seriously to lose credibility on environmental issues. So far, we here in Parliament have been positive catalysts for environmental protection but now, if the amendments proposed by Mr Florenz and Mr Lange are adopted, we are to become a negative factor for the environment in Europe. What is more, if we reduce manufacturers' liability on this issue, this will also have serious consequences for subsequent matters in other areas, for example the forthcoming directive on scrap from computers and other electronic equipment. I would therefore recommend to Members of Parliament that we cut across party lines and vote against all the amendments to the common position which would weaken environmental standards and reduce manufacturers' liability. We shall then be able to achieve an environmentally respectable result. Mr President, this excellent directive will end the dumping of old cars, encourage recycling, and above all encourage manufacturers to design cars which can easily be recycled. Now who should pay the costs? Whatever system is adopted, ultimately the cost will be passed on to the consumer. The best way of achieving our environmental objectives is to make the manufacturers our instrument both for collecting the money and for disposing and recycling of the cars. The manufacturers have tricked Mr Florenz and Mr Lange into tabling amendments here which seriously weaken these proposals. Do not be fooled by the car manufacturers! If you want the full benefits of this directive use your vote to throw out these amendments. Mr President, Commissioner, this debate is not a technical debate, contrary to what we may think. It has become eminently political. Yesterday we honoured our institution with a political debate. Today, if 314 Members of Parliament yield to the strength of the lobbying of some car manufacturers, we should be doing ourselves dishonour. In expecting consumers to bear half the cost of the recovery of end-of-life vehicles, as Amendment No 38 stipulates, even though the common position states that all recovery costs should be borne by the manufacturer, Parliament would, for the first time, not be acting as the defender of the rights of the consumers and citizens of Europe, it would be turning into mere sounding box for different lobbies. We cannot accept this. It would be a precedent which would open the door to all sorts of pressure in many other areas. It would also be the first time that the European Parliament would be weakening a Council position, whereas usually we are complaining that their position is not strong enough.	fr
This is an effective, transparent way to proceed and involve all the European institutions and the citizens of Europe. This White Paper is a response to the challenges that enlargement is forcing on us, an enlargement that is forcing us to rethink the workings of all our institutions, rethink our very policies - all our policies - and above all rethink what we must continue to do at Union level when the Member States number 25 or 30, and what will be the best thing to do at individual State level, at regional level and at local government level. But it is not only enlargement that is urging us towards this rethink: as I said a few moments ago, it is also economic and political globalisation itself. We must govern Europe in such a way as to make us more efficient, to bring us closer to the citizens and to encourage everyone to get involved, starting with the important issue of the involvement of women. One of the main differences in the comparison made recently between Europe and the United States was not so much job mobility or risk capital, as women' s involvement in economic life, an issue that has much more prominence in the United States than in Europe. This is a field where Europe has, nevertheless, always been in the vanguard. We therefore need to reflect on this at length and with an open mind, and all the institutions - Commission, Parliament, Council - will have to consider their own roles and their own policies. We shall therefore get straight back to work on this White Paper, although in order to finish it, we shall have to wait for the results of the Intergovernmental Conference, and it will therefore not be ready until spring 2001. It will not be a philosophical Paper, but a practical Paper, full of focused proposals. We - the Commission - are the first to know that we must have a total rethink, and we shall therefore do two things: we are, and will continue to be, fully committed to internal reform, and we shall rethink our policies in detail. I have asked all the Commissioners - and I shall ask them once again in a still more analytical way - to pinpoint all the activities that we can forgo. The Commission must define what its fundamental activities are, what it must concentrate on and shed its non-essential activities, thereby freeing up new resources and ensuring a more correct and co-operative relationship with individual countries, regions and local communities. So we shall be freeing up new resources, but - I fear, and I want to state this before Parliament - the time will come when these new resources that we are already freeing up will, in turn, be insufficient in terms of allowing us to address our new tasks: I am thinking of enlargement, the new sector of justice and home affairs, health issues and environmental matters. When that time comes, when we have used up all our resources, I shall not hesitate to come here before you to request further resources, but what I am saying now is that if we are not given these necessary resources, we shall have to refuse to take on any new duties because the available resources will not be commensurate with the new tasks that we will be taking on.	fr
"Another example is cacao. The European Union intends to permit 5% of alternative fats in chocolate in order to harmonise the internal market. This could just as well be 0% - the internal market would still be harmonised. By pitching the percentage level at 5%, which is now likely to be the case, it is almost certain that hundreds of thousands of small cacao farmers in developing countries will be put at a disadvantage. It seems to be heading this way nevertheless. What are we actually doing then? This is also typical of a policy which makes citizens wonder what Brussels actually does? It seems that European industry is more important here than our own principles, our own coherences and the interests of the developing countries. There are also shocking examples in terms of sanctions and embargoes. Why institute an oil boycott against Haiti and not against Burma, where an elected President is imprisoned, parliament has been sent home and some of the MPs have been put in jail or even murdered? Why not institute an oil boycott against Sudan, where a great deal of the fighting is still going on, with weapons, no less, funded by the oil companies which are based in the same areas where the refugees are? The inconsistency is astonishing. Here too, Mr Nielson mentioned another good example regarding the new Lomé Convention. If the new Lomé Convention is simply put into operation, without eradicating all these inconsistencies from the policy, the policy will then be built on shifting sands - to use a biblical expression. The Council has quoted examples of inconsistency time after time: in agriculture, commerce, in conflict prevention, in the peace operations, in the fisheries sector, migration and environment. Mr Nielson, what we are waiting for is a good report on these inconsistencies and a number of specific proposals to eliminate these from the policy. Once again, all your fine examples, your marvellous policy - and I include the Secretary of State in this - will otherwise be built on shifting sands and will not really come off the ground. This is also at the request of the citizens. We have been saying this ourselves since back in 1992: this is the topic of this debate. I hope the message strikes home and I really hope that you will soon produce a report which contains measures. Mr President, Mr President-in-Office of the Council, Commissioner, ladies and gentlemen, following the same line as Mrs Maij-Weggen, I believe that we have a number of representatives here who all feel passionate about contributing to this debate. The topic touches the very core of the European Union. Let me begin by specifying precisely what we are debating. Article 178, Title XX of the consolidated Treaties of the European Union reads as follows: ""The Community shall take account of the objectives referred to in Article 177 in the policies that it implements which are likely to affect developing countries"" . What are the objectives which each EU policy needs to take into account?"	it
"Ireland is very supportive of the common position and many of the European Parliament amendments. A 25-year roll-out for legislation, for example, is hardly acceptable. We have no difficulty with the ""polluter pays"" principle in relation to the recovery of costs on water usage at industrial, commercial and agricultural level. However, I feel very strongly that as water is life and access to clean drinking water is a basic human right, this directive must allow for a basic domestic water provision free of charge, a quota per household for drinking, cooking and sanitation. We must of course pay for wastage and luxury use at domestic level and the recovery of costs can be balanced accordingly. The introduction of water meters is viewed with great suspicion in Ireland where we have had no domestic water charges and hence no meters since 1977. Meters could be viewed as a very important tool in water management by the new river basin districts, to help the elimination of water wastage and for the proper planning of future requirements. The whole purpose of this directive is to promote sustainable use of water in the EU. Water is a scarce and precious natural resource. Ideally, I would like Amendment No 45 to fall tomorrow so that the common position on Article 9 would hold on water charges. That would allow for subsidiarity on a cost policy for water charges, with each Member States drawing up its own scheme, so long as the principles of this directive on incentives for sustainable and efficient use of water are fully protected. If Amendment No 45 does not fall, I will have to move an oral amendment tomorrow to ensure that Member States may grant exemptions to the provisions of this article in order to allow a basic level of water use for domestic purposes before contributions to the recovery of cost of water services. All legislation must be enforceable and be based on the general principle of political acceptance. I believe that access to clean drinking water without charge is a basic human right in the developed as well as the developing world. Mr President, Commissioner, at this point in the debate I am going to insist on certain aspects which, from an agronomic point of view, and since I come from a southern country, I consider to be absolutely essential to this directive. These include, for example, costs and transfers. With regard to costs, I would like clarification of what costs we are talking about. Are we talking about the distribution and sourcing of water? Are we talking about the quality of the distribution networks? Are we talking about the nature of the works required to provide water services? Or are we talking about large-scale hydraulic works and reservoirs? All these costs added together would be horrendous and would have repercussions for the agricultural sector. Transfers are defined as the transfer of surface water between different territorial areas. Is the Commissioner aware that our country has one of the oldest systems of transfers in Europe? They already existed in ancient times: they had them in Roman times, although on a smaller scale."	de
Meanwhile, we have to offer the Commission a vote of confidence. 'Long-winded' . I am not going to mention the length of this report. I do not know if it breaks the record for all the resolutions presented here, but, for this type of resolution it certainly does. I do not believe that there has ever been a resolution - and in this Parliament we certainly produce complex resolutions - which has had paragraphs of more than 16 lines without a single full stop. It is also 'confusing' . I am not going to return to what has been said about the analysis of questions concerning Parliament. That should be the subject of another report and we will have to carry one out and consider that issue, but not in this report. And finally, Mr President, frankly, I am not going to give examples, but there are many cases in which legal language is used with an alarming lack of accuracy. Therefore - in summary - I await, and many of us await, your report, Commissioner Kinnock, so that we can really express our opinion on it, which is the duty of this Parliament. Mr President, the scope and highly detailed nature of the proposals for necessary reform measures show just how important these reforms are. When one considers the events that have set these endeavours in motion though, it is only too clear as to why there is a need for them. Hopes and expectations were raised higher still by the strong messages sent out by Commissioners Prodi and Kinnock in plenary and in the Committee on Budgetary Control. The concept of transparency stands out in the report. Securing this is a major priority. The importance of smooth-running, comprehensible work cannot possibly be emphasised enough. This is not just about bureaucratic reform, however; rather, it is about showing good will towards the citizens. We must win back their faith in EU politics. The citizens demand rapid and open access to the institutions and call for EU provisions to be comprehensible to them. This is what enables them to understand what is going on. They want to see the politics of success and believe that this is how any politically mature citizen could expect to be served Whether or not the reforms succeed depends, to a very large extent, on the Commission' s own initiative. However, it annoyed me when I heard today that the Commission is now saying that it only wishes to discuss the interim report with Parliament on an informal basis. However, Mr Kinnock, your presentation to the Committee on Budgetary Control this coming Tuesday must not just be a one-way street; rather, as Parliamentarians, we want, and must, play a part in this and it also goes against my understanding of politics when I find that yet another press conference has taken place this week, before we have had chance to carefully discuss the submission in the competent Committee on Budgetary Control. I believe, Mr Kinnock, that notwithstanding all the success achieved on a personal level, the Commission still has quite a lot to do to satisfy our justifiably high expectations. Can I begin by stating for the record and for the enlightenment of Mrs Langenhagen that the decision for me not to address the full plenary tomorrow and therefore be available for formal responses on the report is not mine and not the Commission's - it was the decision of this Parliament!	de
