translated	origin_language
"Finally, let me thank the rapporteur, Mr Berger, for the special care of examining the various amendments, thus giving it a special value in its report. I am in the opinion that this report has taken another step towards the implementation of the internal market. Mr President, thank you for offering me the opportunity to be particularly involved in the various amendments. During my intervention I would also like to say something to Lord Inglewood on the occasion of the observation he made a while ago. As for the first proposal for employees from third countries, the Commission is willing to adopt amendments no.2, 11, 12, 15, 16 and 22. We consider acceptable amendments no.7 and 8, provided that the secondment in the Member State is found to be detected. The Commission also agrees with amendment no.11, except for the proposed period of previous employment for only three months. I explained this before. We also agree with amendment no.13 To the extent that it contributes to the expansion of the scope of the bulletin by one to all Member States. In terms of commissionology, amendments no.14 and 21 are accepted to the extent concerning the rights of parliament. After my regret I must say that amendment no.10 cannot be accepted by the Commission for the three -month period and the role of the Member State of destination. In this respect, the Commission supports amendment no.22, as I noticed before. The rest of the amendments cannot be accepted. I personally like the term ""EU Service Card""?proposed in amendment no.1, however, the Treaty of Amsterdam does not allow this. The amendment no.18 refers to Directive 96/71 on the basic salaries, which is already in force and as a result does not require any modification. If the Commission accepted the amendment no.17, this would mean that a simple reference obligation would be sufficient if no valid bulletin was issued. This is contrary to the interest of public order in the Member States. Based on my justification for amendment no.10, I find it non -admissible and the amendment no.19. The Commission has the same view of similar amendments to the second proposal. I would like to add that the amendment no.10 on this proposal is perfectly accepted. As I noted earlier, with regard to amendment no.15 For the definition of the concept of ""freelance""? The Commission will make sure to find a satisfactory solution to the objections raised. I am now coming to the observation of Lord Inglewood, who referred to border controls that still exist in the United Kingdom. I would like to tell him that no Member State - and therefore not even the United Kingdom - is obliged to abolish or modify controls at the existing border. As I said, this is true for the United Kingdom. Of course, it also applies to Belgium, where a problem has recently occurred. Regarding Mr Karas' observation, let me say that I have the impression that it is mentioned in the case of the possibility of working in Poles in his country."	el
Initially, I point out to you, Mr. Byrne, that Parliament has no right to initiative in legislation. But when you propose amending a directive or regulation, we claim our right and we consider precisely the entire regulation and not just the section you have chosen. In our amendments, we were nevertheless limited to formal harmonization with other instructions. We even omitted the content issues. We did not come out eg.on the issue of antibiotics. Therefore, the question is only to harmonize the legal provisions in the individual guidelines. My question, Mr. Byrne Commissioner, is as follows: At the recent UN Conference in Montreal it was accepted that international trade should be marked on genetically modified organizations. Do you really believe that it is possible for parliament to allow - when it now has this ability - not to impose this marking for additional feed on the European Union? Mr Commissioner byrne, you are aiming for a confrontation with parliament. We have negotiated for the circulation of seeds for two whole years. So I'm glad for the discussions we are going to have with you. I would like to emphasize that no GMOs have been approved in the context of this Directive only applies to additional materials. I would also like to mention the marking issues that this is a complex issue. It is examined and will continue to be examined extensively, especially in the context of Directive 90/220. This issue is at the present time, and there will be other instructions that will deal with these guidelines will also have as a legal basis for Article 152, which assigns to Parliament full competence in the fields of the Competition. I will assure Mr Graefe Zu Baringdorf that in no way do I intend or wish to conflict or clash with parliament on this issue. My intention, as always, is to work with parliament and to ensure that we achieve the best results. The best way to deal with this issue is through the legislative plans that have currently been submitted to Parliament, as well as through the legislation under elaboration rather than through this technical document and in conditions under which the issues set and will be discussed under Directive 90/220 may not be taken into account. It is better to wait for the conversation, which I think will take place very soon. All these issues will be examined under this legislation.. Thanks, Mr. Commissioner. Parliament keeps your observations under note. The discussion ended. The vote will take place tomorrow at 11.30. Terrible Disease The Daily provision provides for the discussion of the Report (A5-0023/2000) by Mr. WFGE, on behalf of the Committee on Agriculture and Rural Development, on the proposal of the European Parliament's Directive and the Council concerning the amendment of Directive 91/68/EC of the Council on Terrorist Disease (1998).- 1998/0324 (COD)). Dear Mr President, Honorable Mr. Commissioner, Mr WFGE's report on measures to combat contagious sponge veraphics belongs to those issues based on the proposals submitted by the Temporary Inquiry Committee of the European Parliament for the sponges. In this committee, the rapporteur, Mr. WFGE, did a valuable work, and we feel relieved to see that the BSE Committee was entrusted to him within the Committee on Agriculture and Rural Development, because Mr Bfge has experience.	el
We will not fail to focus all our attention on this problem because all the credibility of the authorities and the representative structures of the Albanians in the field also depends on their ability to prove that they are capable of applying measures guaranteeing the multiethnic nature of the territory.I would like to thank Mr. President in office.I have in mind - like all of us, I think - that Portugal, his former president Mr. Soares and his government observed a circumspect and moderate attitude during bombings in the Balkans.Today's political declaration on this issue is very positive, I emphasize and congratulate myself.Despite everything, a concern arises, because if, on the side of the European Union, the intentions are good and sincere, the results are very thin.Unfortunately, lately, we have been witnessing the disappearance of all the minorities - Serbs, Roma, Turks, Croats, - Kosovo and we wonder what will happen.We note the failure of the United Nations mission and Mr. Kouchner in Kosovo.Because it is a failure that after a whole war waged to avoid an ethnic purification, there is a purification due to the other edge.This is why I repeat my question: does the Council intend to take more concrete initiatives to tackle these questions with Mr. Kouchner, on a very large part responsible for the situation that prevails today in Kosovo.Mr. Alavanos, I cannot agree with what you have just said, with your last sentence concerning the responsibilities of Mr. Kouchner and I would like to make a very important distinction: the structure installed in Kosovo is a structure under the supervision of the United Nations.The European Union gave it all the possible support and the countries of the European Union, as such, contributed to it in different ways.But it cannot be denied that Mr. Kouchner's efforts in order to normalize the inner situation of Kosovo are extremely positive.Regardless of the fact that you can estimate and that we too estimate that certain results of these efforts, for reasons which exceed Mr. Kouchner, could not be as effective as we would all wish it.It is necessary to make a distinction, on the one hand, between the question of the responsibility of the European Union and, in particular in this case, the possible action of the Council in this context and, on the other hand, the responsibility of the international community as such, which has the general supervision on the situation in Kosovo.The responsibility of the European Union is therefore part of a determined context.It is towards the international community as such, in particular the United Nations, that it is necessary to turn to the responsibilities of implementing resolution 12/99 and in particular as to the logic underlying this resolution and the compatibility of this resolution with reality.These are questions that we must ask ourselves, but it is within the framework of the United Nations that we must ask ourselves these questions.	fr
"(Ppe-de).(Es) Madam President, I would also like to applaud the Commission's initiative to present to us a report on its strategic goals for the next five years, although I hope that it intends to correct, in future documents, the excessive generalities and indefiniteness of the text we are considering today. Lady, Mrs. President, I am again intending to make a voice in the desert for the absence of a fishing policy. It is really surprising that the Commission does not set a strategic objective for the coming years the process of revising one of its common policies, in view of the reform to be carried out in 2002. This review process is undoubtedly the most important event of the impact on the fishing sector for many years. However, this is not the case for the Commission, which has undertaken to present to the Council and Parliament before the end of 2001 the report on the operation of common fishing policy in the last decade, on the basis of which the Council should make the appropriate amendment decisions. Indeed, the review process has already begun for many bodies and institutions, such asFor the European Parliament, which already in 1998 drafted and approved an exhibition, which highlighted all the problems and shortcomings currently facing common fishing policy. We have repeatedly asked for an elementary timetable for this review and we did not receive an answer. And less than two years is not a long time, even when we must remember that common fishing policy is facing an abnormal situation in terms of the rules of the internal market and these abnormalities should be resolved in the context of this reform process. Consequently, Mrs President, Mr President of the Commission, I ask this issue, vital to a very important European Union, to take into account this strategy and these strategic goals for the next five years. Madam President, I would also like to express my congratulations on the program of Commissioner Mr. Prodi. I particularly applaud the fact that it recognized this ""virtuous cycle"" of sustainable development. Information society in the expanding European market, along with a fully -operated single currency that will enable us to truly promote prosperity, innovative businesses, business spirit and, yes - most important of all - to promote sustainable jobs for all of Europeans. I would like to make an observation, and not criticism, of the statement by Commissioner Prodi this morning: this statement seemed a little weak in terms of the actual content of economic policy. We must not consider anything given the way we can achieve the restructuring of the European economy. Why in the end, what does social justice mean if there is no full employment? Full employment is the best way to have social justice for our citizens. This is the key priority in which we need to focus our attention."	el
But let me start with the first one. In Mr. Poettering I would like to say that we are not trying to double anything. This question was raised by many parliamentary MPs. We are not trying to double anything. We are trying to do as much as possible so that the European Union has the potential to act in case of need and at the same time the overall security of the European Union, the countries belonging to our alliance, to be maintained and secured. We do not attempt to create a European army. Anyone who said that is wrong. We do not attempt to create a European army. We try to create the potential which, when concentrated in case of need, will be able to prevent tragedies like the ones we have recently experienced. It is very important to talk about prevention. It is very important. I can tell you, and you know, that the prevention potential already exists in the Union. We don't have to devise it, it already exists. Isn't echo a prevention service? Is our ability to act diplomatically is not a prevention capacity? What we did not have at all was the ability to act at the other end of the crisis management spectrum. In the end, the European Union will be the most important group of countries that will be able to deal with problems related to crisis issues, from humanitarian crises to the development of military forces. Either in Mozambique or in European countries if needed. In a few days, the European Corps formed by European countries will grow in Kosovo, not to wander around, but to prevent people from being killed. And I would like to tell my friend Mr. Cohn -Bendit that at this moment, 45,000 troops from our country - not from any other country - the majority from our country - are growing in Kosovo - to do what? To prevent people from being killed. Do you really believe that because we are lining up soldiers we are going to change the minds of people who have been suffering for centuries? Do you even imagine for a moment that because we are lining up soldiers, is it going to change the psychosynthesis and minds of people? How many centuries will it take to change the mentality of the countries that fight with each other in moral, psychological, even on a natural, level for years? Do you really think that by lining troops on the ground, people's minds are going to change? Soldiers can prevent people from being killed, but they cannot guarantee that people will love each other. It would be fantastic, and really for me the most important gift would be to be able to develop European powers and make people love where they were killed before each other. Unfortunately, even with the potential I have, even with all the jobs I have supposed to have, even with the little sleep, this is impossible to achieve. However, let me also tell you something. Even if we handed out police officers, as you requested, this would not solve the problem at all. Do you honestly believe that EU countries' police officers would solve the problem in Mitrovica?	el
I want to approach another fundamental democratic question without eyeshadow.As a member of the Assembly who has just started his work on the Charter of fundamental rights, I mean in complete clarity that, for my group and I, a solemn proclamation of the Charter is not enough.What would the citizens say if they are solemn rights but that they cannot assert them individually?No, I think that would only more like the credibility crisis from which the Union suffers.For all of us, low participation in the European elections should be a sufficient alarm signal.What we need are perceptible rights by all, the charter of fundamental rights must take on a legally binding character for all those who live in the Union, for all citizens.In the interest of the latter, we should work in concert at this objective and I expect from the intergovernmental conference that it reviews the Cologne decision in the matter at the end of the year.Naturally, there is also talk of the effectiveness of decisions and the functioning of institutions in a union expanded to 27 members and more.We will not succeed by a mini-reform such as that envisaged by the Council and that is why it would be necessary to submit all the institutions to the test bench.We must undertake courageous changes while attaching the greatest attention to the balance between large and small member states.I particularly insist as a representative of a large Member State.I thank the commission for the proposals it has advanced and I am convinced that there will be, within this Parliament also, in -depth discussions with the citizens on all the questions they will have raised.I would still like to tackle a last question.The opinion of the Parliament expressly claims changes to the treaty in the field of economic policy.Indeed, economic globalization and above all the introduction of the euro and the supporting stability pact make it necessary to probe the decision -making processes.But that's not all.It is above all necessary to have the courage to carry out a critical examination of the policies carried out so far by the Union.It is a Europe full of social justice.A Europe full of social justice remains more than ever because it is above all a question of placing the fight against mass unemployment and poverty at the center of the policy of the Union.To do this, it is also necessary to have the courage, in my opinion, to modify article 4 of the treaty which defines the Union, in the classic line of neoliberalism, as an open market economy where competition is free as well as article 105 of the CE Treaty, because the European Central Bank must finally respect the mission assigned by the Treaty and which consists in promoting, by its monetary policy, sustainable growth and employment.Mr. President, the Europe of Nations Group considers that the agenda of the next intergovernmental conference, as defined by the Helsinki Council, that is to say strictly centered on issues of decision-making in an enlarged Europe, must be respected.	fr
The Mr President, how political decisions are made, is certainly a very important thing. Yesterday, the Prime Minister of the United Kingdom and his Foreign Minister told how they view the Council's voting system. They pointed out that the UK, France and Germany currently have a much higher population than in other European Union countries. On this basis, they concluded that the size of the population should be taken into account in the voting system and that the United Kingdom would not give up its traction right. Does the Council deal with this issue? Is it ready to preserve the democratic traction of the population, or is it continuing to move towards a simple majority voting based on the number of council membership instead of a voting method that reflects the Democratically represented European population? Have the representatives of the United Kingdom inform the Council about their decision and proposal, and has it been treated in any way? Since this voting issue is vital for the Democratic Future of the Union, it should of course be discussed primarily. How to make decisions is essential. Mr President, this morning's conversation is quite important. That is why I would like to thank the Commission and the Council for making a statement on the consistency of community policies in development cooperation, as it is a demonstration of a desire to enhance policy in this field. However, this is completely frustrating for us and, in addition, negative, if we only map the inconsistencies of our policies. As in the natural laws that are studied in the basics of physics, there is no mind to launch each other opposing policies. The result of such an insane game is not zero, but has a negative effect due to the waste of material, economic and human resources due to useless effort. In politics, such a negative outcome is multiplied by the results that have not been achieved, whenever one action is invalidated by another action. In the current world of global worlds, such reality is even more obvious. There are also no limits to community policies either. That is why I am pleased that the Commission and the Council are once again interested in the consistency of community policies and, with these policies, seek to guide European Union development policies with national and community policies and coordination between the Commission units. Both the Commission and the President of the Council Portugal include their work plans a desire to gain consistency in policies that have a significant impact in developing countries, but do not explain more detailed the concrete measures to achieve this consistency. Both institutions have identified the most important areas to which this aspiration must be applied. For example, in its long -term guidelines, the Commission mentions that the goal of sustainable development must become a strong solidarity that is supported by a trade policy that takes into account common interests. The Commission refers to a very important field, that is, trade policy. In the Parliament, we want to add the following policies on development aid, agriculture, fishing, migration, the role of international monetary institutions, common foreign and security policy and structural support. This morning, the Council has already spoken to the mouth of Minister Luis Amado for the last time in November 1999, but also at other events such as May 1999 and June 1997 on Development Co -operation meetings, but no concrete results have been achieved. As we agree with him about where he or the Council who was considering development cooperation ended, which is quite important, otherwise, as the member who had previously held his speech. On the other hand, we want to propose as a parliament, as well as said and presented in the resolution, the establishment of a working group of units, which would consist of all the persons responsible for all of the above policies, and the establishment of a monitoring center on the consistency of different community policies that could predict the impact of each policy in developing countries. However, in reality, we want to be realists and we know quite well that the achievement of these cooperation and complementary goals, as well as the most intermittent goal we are currently dealing with, that is to say, consistency, requires more advanced policies in the European Union today.	fi
Namely, if the forests continue to harm the forests until now, the local people will be the first to suffer and then all of us on the whole globe, as there can already be dramatic climate changes. It is now also very important to us that the projects can proceed without interruption. For example, what we demand from the Council is not about any requirements for wind, and I believe that skillfully negotiating can progress, as the conditions can be met. Otherwise, we can only agree with the colleague Fernández Martín's report;What has also said that the colleague Scheele and others have said is entirely in line with our line. Many thanks to other members of Parliament for this great timeout. Mr President, good colleagues, the state of tropical forests must be worried in two ways. The impoverishment is not only quantitative but also qualitative. The contribution is the biodiversity of our planet. Thus, the Commission acted at the appropriate time by making a proposal for a new Tropical forests for the Council Regulation, and I fully support the reviews proposed by the rapporteur, the rapporteur whose proper and sharp work I am recognizing. He opens up interesting views and would like to deal with them a little more for a few points. I think it is of paramount importance to consider the scope of the regulation. First of all, projects must be better focused on the renovation of tropical forests. However, the 1995 Council decree may have focused too one -sided on the protection of tropical forests and did not emphasize their potential productivity. In addition, future activities of the community must take into account all aspects of sustainable forestry. This requires respect for indigenous peoples dependent on forest ecosystems. The intention is to remember that the essential participation of these vulnerable peoples encounters significant obstacles: these forest areas often have unrest and conflicts, too often, in these areas, have unexpected consequences in these areas, and are also obstructed by local forest laws that are not subject to situations. Although there are forests that are protected from all production activities, but there are also forests that are kept in financial activities. This is the case of the European Union's forests, and I ask you, good colleagues: Where was community support for European forests when the storm destroyed them last December? Of course, the challenge presented in this report must be accepted, but it is also necessary to draw up a real policy of communal forests and sustainable care..(EN) I hardly need to emphasize how important the tropical forests are worldwide, as they affect climate conditions, most of the world's biological diversity, and millions of people in developing countries also make a living - firewood is a good example of this. For these and other reasons, European citizens are reasonable to expect the community to support the preservation and sustainable care of tropical forests. I talk about tropical forests, but in fact, this regulation is new compared to the previous regulation that it now covers all developing countries and thus such as South Africa, China and the Mediterranean and Middle East. In addition, the regulation refers, in particular, to the needs of indigenous peoples and the forest -dependent population and the need to take into account gender -related aspects. We have just discussed the Environmental Regulation, and the remarks I made at the time of some sectoral issues are also largely suitable for the forest regulation. For this reason, I speak very briefly. As regards the reviews in Fernández Martín's report, the Commission has the following position on key sectoral issues. Guidance: The Commission approves a compromise of EUR 249 million proposed in the review for seven years. Commitology: In principle, the Commission supports 11, 14, 14 and 15 of the verification of the checks. The revision proposes a dividing commitology procedure in which an administrative procedure would apply to annual guidelines and primary objectives, while the Council would investigate projects of more than EUR 2 million in the advisory procedure.	fi
"This is therefore at least one step forward.The second criticism that we formulate is that the system was too restrictive vis-à-vis the commission.We adopt legislation in the European Union.We expect the commission that it applies them.And from that moment, a system intervenes to hinder the commission and make its work more difficult - in particular, that was the case of the so -called ""counter -filet"" system, thanks to which the Council could block the Commission through a simple majority, even if the council was unable to find an alternative to the execution measure concerned.In this area also, we are progressing at least somewhat.The Council will no longer be able to block execution measures indefinitely beyond the three-month period, unless a qualified majority has been reached to block the measure, in other words, unless there is substantial opposition among the Member States within the Council.It is a more reasonable system.This is also a step forward.However, with regard to the other two criticisms, we are less satisfied.The first criticism relates to the system by which the Commission is monitored, examined, controlled if you want, by a single committee appointed by the Member States or the Council and not by Parliament.The legislative authorities, namely the Council and the Parliament, should be equal.We confer executive powers to the Commission but only an body appointed by the Council or the Member States can put the off, say no to the Commission and put an end to an execution measure.Parliament does not have equivalent power.It is true that we now see ourselves granting the sketch of such power in this new system.We are supposed to receive all the projects of execution measures sent to a commission at the same time that they are sent to this commission.We will have the opportunity to examine it, debate it and ask questions.However, we will only have the right to challenge the Commission if we believe that it exceeds the powers that we have given it in the legislation.In other words, we can contest the measure in case it exceeds skills but for its content.And in a democracy, parliament should be able to contest the content.I’m not saying that we’re doing so every week.We are not trying to immerse ourselves in execution decisions but the fact that we should have the opportunity to do so the rare times that it is necessary constitutes a democratic safeguard.This is what is missing in this system or, at least, which is only present in an embryonic form.Finally, our fourth criticism is as follows: if an execution measure is blocked through the comitology system, it is returned, not to the two branches of the legislative authority but only towards the council which has the right to take, possibly, an alternative measure.It is not correct.The two branches - Council and Parliament - adopt the legislation which gives execution powers to the Commission.If such execution measures are returned, they should be to both branches and not to one.In general, we have a system that has improved somewhat.The additional aspects arising from the interinstitutional agreement with the Commission are welcome, but that could not change the basic decision of the Council."	fr
I believe that if this is accepted in Lisbon as such, the Lisbon Summit will be a success. If this is not accepted, the Lisbon Summit does not really say much more than before. As far as this is concerned, this report is actually part and perhaps the most important part of the Lisbon Summit, because it is really new, while many other things are just beautifully re -heated things that we have brought up before. Above all, I would like to warmly thank the rapporteur and also the Commission for this report. I hope that Europe will take a step forward in the area of ​​social protection, following the principle of the subsidiary, because without it it will not succeed. Dear Member of the Commission and Mr In Merry Colleagues, I would like to thank the Commission, like my colleague Bartho Pronk, and thank our rapporteur for his work for this report. The fact that this report is no longer controversial to Parliament does not mean that it is not very important. I have experienced many times that such discussions about social protection have actually been difficult in this Parliament. The conversation also begins at the right moment - Pronk said it just recently - that is, at the moment when we are fully preparing for the Lisbon Summit, where we need to look at how we can take economic growth, employment and social cohesion on the agenda in Europe through the information society. It is self -evident to my group that social protection is an important part of social cohesion and that it must also be taken on the agenda in Lisbon. My group is delighted that at the end of last year the Social Affairs Council showed a better collaborative strategy than the green light, and that in addition, a group of high -level officials has already been tasked with presenting the first report to the Council by June 2000. However, as a parliamentary group, and in particular as a group of the European Social Democratic Party, we would like to go to Lisbon. It is very important that the European Parliament requires this colleague's report to a genuine community strategy for social approximation, according to what has been implemented through the so -called Luxembourg strategy through employment through common goals, guidelines, national action plans and performance. In our opinion, this goal is ambitious but still accessible. Of course, it is clear that the harmonization of social security at the community level is not a feasible idea. Financial systems and other systems are too different for it, which is also an important reason why social protection has barely been on the European agenda and why the prospects for the future, such as Danny Peters' 13th Member State or European Social Slang, have really hardly been realized. However, this new goal is particularly interesting. The employment strategy has shown that it can work and that social approximation is also necessary, as our social security systems are facing the same challenges, and because during EMU, social security systems are otherwise threatened with part of social competition. I would like to say one thing in the name of my group: strategies for social approximation must not be an alternative to social legislation. They can only act as a very useful supplement to what we develop and what we expect from the Commission on social legislation. In my opinion, it is also good that the European Parliament also tries to convince the Council that a common strategy should have its shape already in Lisbon and that it should be launched by an annual procedure in early 2001 to reduce poverty. I am delighted that the European Parliament supports this idea of ​​my group, and we hope, the consignment member of the Commission that we can also receive your support. Then, finally, we demand that the European Parliament, the social partners and the social organizations of the social sector be closely included in this process.	fi
Member of the Commission Wulf-Mathies and Bjerregaard, due to a letter sent to Member States on June 23, 1999, requires that the design documents of the 2000-2006 season shall provide a stable and irreversible commitment to ensure that the programs comply with the rules for the protection of the Natura 2000 areas. Member States are required to report the areas within the agreed time if they have not already done it and to officially confirm that they will not take any action to damage any Natura 2000 areas. The Commission will then take advantage of all the means available to ensure that the commitments presented in the design documents are fully followed. It intends to monitor the situation of the Member States, including the inspections on site. In the Committee on Monitoring of each program, the Commission's representative also seeks to ensure that the commitments of the Member States on the Natura 2000 program are fully followed. In addition, if the Member State does not respect its commitment to submit lists under the Habitat and Bird Directives within the time specified in the design documents, the Commission shall immediately take action. Such measures are, in particular, - with the exception of certain specific situations and, in accordance with the principle of subsidiarity - a possible resort to the provisions of the regulations on structural and cohesion funds for the suspension of fees. Of course, all of these actions will complement the ongoing violations of the Member States who have not implemented these directives. In summary, today, at the Commission, we decided to demand that Member States provide us with their Natura 2000 list: they should have already been submitted, as stated several years ago. We resort to the means available to us to ensure that they respect their commitments. Without these lists, it is impossible for both Member States and the Commission to ensure that we protect important wild areas in the context of structural fund actions for the simple reason that we do not know where these areas are located. A few more words about the habitat directive. The Commission does not agree that this Directive would not be clear enough. The Directive is intended to introduce a framework for the detailed implementation of the Member States in accordance with the principle of subsidiarity. The Commission has no plans to review the directive, but its units are willing to provide Member States guidance on its implementation and we are finally getting started. The only areas that the Commission considers under the Hanoration Directive are those reported by the Member States' authorities. The so -called shadow lists can only help to identify the areas within the Member States. At the community level, they can promote the creation of scientific reference material by mapping wild habitats and existing species. I thank you for investigating us, but we are very disappointed with what you just said, because we had given the impression that the starting point of the previous Commission was a simple principle: no lists, no funding. Now you are rolting this principle, you turn to the Member States again and ask them to submit lists. They are really late. They completely neglect the Community directives. It is still unknown whether you are going to introduce the technical, legal and political means to help Member States comply with the Community Directives. Therefore, I can well imagine how Member States keep this new position as a mockery, as they have had more time, while nature conservation is increasingly harmful. As we look at the studies prepared by the European Union, the European Environment Center, we find that the environmental degeneration continues. So I ask the following question: When you accept a community project today to support Portugal, have you demanded a list of protection areas under the Directive? Mr President, my first report on the parliamentary was exactly what today in the center: the environment and the Structural Funds. Of course, I ended up with the basic management decision that the actions funded by the Structural Funds should by no means concern the environment of the Member States and that for this purpose, the importance of the environmental dimension must be strengthened at all levels of program planning and implementation of the Union.	fi
So what do we have to do now? I don't want to go back to the past at all. I want to look into the future. What do we need to do now? I would like to tell you one thing we have to do. Of course, we need dual -caught ships. Obviously, but it is something that affects the situation only in the medium and long term. So what do we need right away? We need technical control of ships, namely the binding technical control of ships every other year, which no ship may be operated without any ship. This is what we need at European level and we need it internationally, such as Tüv (German instance corresponding to Suomen Autokstus Oy) and motor vehicles, which must be done every other year in Germany. If the car owners do not have a test certificate, they will not be allowed to drive their car. This is what we need for ships. Thirdly, we need the control of this inspection certificate and insurance certificate in the ports, namely in every port of the European Union. If there are no certificates, the ship will be stopped and may no longer leave the port despite all port fees. We must be unanimous in all the ports of the European Union from Marseille via Rotterdam to Wilhelmshaven and Cuxhaven, and where the ships ever differ in the port. Fourth, we need the liability of shipowners, not only a ridiculous $ 12 million sum, but at least $ 400 million, which the shipowner must place per insurance certificate. Then we need the obligation of the country that the ship operates under the flag. We need the assurance that the country under which the ship operates under the flag will take responsibility in the case of an unclear case. This is going to be excellent control! I can guarantee you that then the countries that grant the right to use their flag to ships also make sure that they are not held accountable. Fifth, we need a guarantee that this is required of all ships in the ports and regional waters of the European Union, otherwise in the applicant states. This means that these requirements I mentioned apply to all water bodies. Finally, we need the most important thing: we need a good memory as we will talk more often about legislation here in Parliament soon. We will talk more and more about environmental standards. I don't want someone to come here and say: These requirements lead to we lose marine jobs. Trade organizations come and industry is coming. We need good memory, good colleagues. Here I look at many of you who have not so far represented the top of the environmental movement. Once upon a time, go home and say, we haven't worried about the standards so far. We need good memory when it comes to what is required in ports. We need good memory when saying: We are unanimous about port fees and port requirements and we do not play in the European Union against each other. When we do this, things may be better in a couple of years! Mr President Roth-Behrendt, a member of the Parliament, highlighted several of my thoughts. We have now received a complete list of different actions. But how do we use the crisis awareness that this ecological disaster has created? I compare this to the previous generation introduced a Plimsoll brand to avoid insurance fraud associated with unworthy ships. Where has the crisis awareness of previous generations? In my opinion, we have to introduce the certification mentioned by the Parliament Roth-Behrendt, that is, a tank vessel marking on green brands, which some of the ports of Europe have been presented. Besides, we need to critically look at classification institutions. I think we cannot accept their procedure. We need independent and controlled procedures. Finally, I would like to say that some Commission units consider as a prohibited dock support that my country grants environmental support to shipowners who want to improve the level of the environment. The Commission does not know what's going on inside.	fi
This is, Mr President, dear colleagues, in my opinion an approach that corresponds to what we voted for two years ago. He certainly contradicts the joint position of the Council, but I think that the role of parliament is to actively participate in the process of co -fascination and not to submit to the decisions of the Council, even though they were the result of a very long -term pregnancy, which lasted two years. Mr President, chocolate was the subject of intense discussions at first reading. It was right, and it even produced results. Right, because the original proposal was only intended for the internal market. The quality of the product seems to be a secondary care and moral and legislative obligations to the developing countries are not taken into account by the Commission. The discussion has produced results. Anyone who seriously analyzes the common position can accept that democracy is working. We did not stay aside protesting and observing a passive attitude, but we reacted strongly and submitted amendments. Should we allow other vegetable fats? Yes, if this has to be done, but under our terms. We only wanted tropical vegetable fats, and the common position is restrictive in this case. We wanted a double marking, and the common position imposes it, only the additional marking should be on the main side of the package. We demanded a study to evaluate the impact, which will be prepared 2.5 years after the initiation of the Directive. We asked the Commission to possibly submit a proposal for amendment. Of course, she has to do so and we can possibly modify it again. We did not wish for commissionology for substantial modifications. We have succeeded in co -opinion. We were asking for more precise measuring methods I think the ISPRA Research Foundation did well. Many in this parliament were not satisfied with the committee's proposal. Other vegetable fats other than cocoa could not be avoided, but we used all means to put conditions in their use so that developing countries would argue that the text, as it is currently formed, is truly acceptable and that quality chocolates containing only cocoa can be distinguished by the rest. Mr President, as a shadow rapporteur for the European People's Party team, I am proud of the fact that almost all amendments at first reading, which have greatly influenced the common position, are the product of our work. On behalf of the European People's Party team we will not propose other amendments, but some colleagues are going to support others' amendments, much more because our amendments were accepted at first reading. Even though no amendment is accepted anymore, it is possible to make the outcome. I would like to complete with the following observation. The chocolate discussion has repeatedly referred to ethics. For me, moral behavior involves the fact that if this parliament achieves something, it can declare it and boast it. If one achieves a victory, one should enjoy it, and this may be, colleagues, to find out.	el
