translated	origin_language
Meanwhile, we have to offer the Commission a vote of confidence. 'Long-winded' . I am not going to mention the length of this report. I do not know if it breaks the record for all the resolutions presented here, but, for this type of resolution it certainly does. I do not believe that there has ever been a resolution - and in this Parliament we certainly produce complex resolutions - which has had paragraphs of more than 16 lines without a single full stop. It is also 'confusing' . I am not going to return to what has been said about the analysis of questions concerning Parliament. That should be the subject of another report and we will have to carry one out and consider that issue, but not in this report. And finally, Mr President, frankly, I am not going to give examples, but there are many cases in which legal language is used with an alarming lack of accuracy. Therefore - in summary - I await, and many of us await, your report, Commissioner Kinnock, so that we can really express our opinion on it, which is the duty of this Parliament. Mr President, the scope and highly detailed nature of the proposals for necessary reform measures show just how important these reforms are. When one considers the events that have set these endeavours in motion though, it is only too clear as to why there is a need for them. Hopes and expectations were raised higher still by the strong messages sent out by Commissioners Prodi and Kinnock in plenary and in the Committee on Budgetary Control. The concept of transparency stands out in the report. Securing this is a major priority. The importance of smooth-running, comprehensible work cannot possibly be emphasised enough. This is not just about bureaucratic reform, however; rather, it is about showing good will towards the citizens. We must win back their faith in EU politics. The citizens demand rapid and open access to the institutions and call for EU provisions to be comprehensible to them. This is what enables them to understand what is going on. They want to see the politics of success and believe that this is how any politically mature citizen could expect to be served Whether or not the reforms succeed depends, to a very large extent, on the Commission' s own initiative. However, it annoyed me when I heard today that the Commission is now saying that it only wishes to discuss the interim report with Parliament on an informal basis. However, Mr Kinnock, your presentation to the Committee on Budgetary Control this coming Tuesday must not just be a one-way street; rather, as Parliamentarians, we want, and must, play a part in this and it also goes against my understanding of politics when I find that yet another press conference has taken place this week, before we have had chance to carefully discuss the submission in the competent Committee on Budgetary Control. I believe, Mr Kinnock, that notwithstanding all the success achieved on a personal level, the Commission still has quite a lot to do to satisfy our justifiably high expectations. Can I begin by stating for the record and for the enlightenment of Mrs Langenhagen that the decision for me not to address the full plenary tomorrow and therefore be available for formal responses on the report is not mine and not the Commission's - it was the decision of this Parliament!	de
. I should first like to thank the Committee on Agriculture and Rural Development and its rapporteur, the committee chairman, Mr Graefe zu Baringdorf, for examining the Commission's proposal. The Commission proposal is, as some of you have said, rather technical. Nonetheless it has a relatively simple objective: to harmonise procedures governing the authorisation of feed additives. At present there is a difference in treatment between authorisations, depending on whether applications were submitted before or after 1 January 1988. The purpose of the Commission's proposal is to harmonise procedures to ensure that no such difference exists. The scope of the proposed amendment is therefore very limited. Five amendments have been presented by Parliament. I regret that the Commission is not in a position to accept these amendments, despite the fact that I am fully aware of the views and commitment of Parliament, the Agricultural Committee and, in particular, the rapporteur, Mr Graefe zu Baringdorf, on these issues. I shall deal with each of the individual amendments separately. The first amendment proposes to change the legal base of the proposal by replacing Article 37 with Article 152. I would simply point out that the Commission proposal makes no reference to health or consumer protection. The proposed amendment is technical and cannot be interpreted as having as its primary objective the protection of public health. I note that Parliament's Committee on Legal Affairs and the Internal Market also accepts that Article 37 is the appropriate legal base. I remind Parliament that in Article 152 the primary objective is the protection of health. I commend to you the arguments set out in the letter from the Legal Affairs Committee which sets out the position, in my view, with precision, clarity and commendable brevity. Amendments Nos 2 and 3 go much further than the Commission proposal since they aim to introduce additional provisions on genetically modified additives. I am the first to accept that GMOs are a very important issue. I also accept and acknowledge that a number of initiatives to update EU legislation in the field of GMOs are necessary. However, this technical amendment is not the correct instrument to introduce such initiatives. The Commission is of the view that it is premature to amend the rules currently laid down by Directive 70/524 on genetically modified additives at this stage. Instead it is appropriate to await developments in relation to the common position on the amendment to Directive 90/220, which is currently in second reading in Parliament. The Commission envisages going much further than is currently proposed by Parliament in its amendments. I can also assure Parliament that I will ensure that the pertinent provisions of Directive 90/220 are included in the proposal for a recasting of Directive 70/524 that the Commission has proposed in the White Paper on food safety to present to Parliament before July 2001. I can also assure Parliament that all observations made here today will be fully taken into account. Amendments Nos 4 and 5 are also unacceptable because they give undue preference to copy products by granting them authorisation to be placed into circulation even before an application for authorisation has been submitted.	fr
Now, however, it would seem that the rest, the remaining 20%, are so problematic, that time is passing by and the talks have already ended in deadlock on many occasions. I would like to ask whether it is a question of the Chinese not being prepared to accord us the same negotiating status as they did the US representatives or why we should not be able to achieve consensus on the remaining - the tail end - 20%. This is a good question. I remember using this expression, contrasting 80% and 20%. It was intended to offer an explanation of the fact that a good deal of the work has already been done because, thanks to the most favoured nation clause, we inherit everything that the previous negotiator has achieved. That still leaves 20%, however, and for a very simple reason. In bilateral negotiations, each party tries to focus on the areas where he is least competitive, since it is understood that the rest will be left to the others. That is why, in a number of subject areas, the United States have signed a bilateral agreement with the Chinese which is of benefit to us but which, on several points, is not as favourable as if we had negotiated it ourselves. That is the first reason. What we have to do as far as possible, and I am making every effort to achieve this, is to ensure that what is generally a good deal between the Americans and the Chinese is also a good deal for Europeans. So we are left with this remaining 20%, and it is only 20%, but, as you know, in negotiations the last few percentage points make all the difference, and this is where we are now. There is another, more technical reason, involving some subtle points. Although the designations are fairly similar, there may be very different tariff items. Let me take the example of spirits. Bourbon and gin are not handled in the same way as whisky and cognac. Even though all spirits are ostensibly the same, there are cases where tariff items are not the same. These are more technical considerations, but they show that all these aspects must be looked into and negotiated in detail. It is not quite over yet. I mentioned that I would be going to Beijing during the last week in March in order to attempt to resolve what I feel are real difficulties in these negotiations. These concern the political section with regard to which the Chinese authorities have expressed a number of reservations. My mandate at present is to attempt to overcome these reservations, and I shall make every effort to do so. Thank you very much, Mr Lamy. The time allotted to Mr Lamy has fully elapsed. Question No 46 will therefore be replied to in writing. Questions to Mr Fischler  Since the author is not present, Question No 47 lapses. Question No 48 by (H-0173/00):  Subject: Cost to agriculture of EU enlargement On the basis of the most recent studies and estimates, what cost will the forthcoming enlargement of the European Union place on agriculture and what will be the impact thereof?	el
"Our additions therefore call for the provision of practical enforceable exit strategies so that not only can we have the requisite insurance against ongoing costs which are often loaded onto the taxpayer, but we also avoid the well-rehearsed syndrome of throwing good money after bad. Finally, we call for a change to the balance and method by which the funds are disbursed. There should be greater involvement of the private sector which will introduce financial reality as a perspective within the funding equation. Also the type of project funded needs to be shifted away from small-scale revenue-based projects, which are hard to monitor, towards capital schemes where, in the majority of cases, the benefits are there for all to see. That way the much-trumpeted need for transparency in the use of these funds and the temptation to draw unnecessarily in the longer term on the local tax base in areas where such projects are located will be diminished and the European Parliament will show how seriously it takes the need for such reform. If these changes to the report are supported by the House today, I believe that they will move us forward in the next phase of achieving the historic objectives which the funds were set up to bring about, namely to assist - in a financially sustainable manner - those deprived areas of the European Union which need to be brought up to a decent standard of living, not by giving a hand-out but by giving a ""hand-up"". I urge the House to support these changes. Mr President, Commissioner, I too would like to commend the rapporteur on her report, which is a meticulous and substantive piece of work. The European Union' s structural and cohesion policies are, without doubt, essential tools for creating the right conditions with a view to tackling and reducing the levels of economic and social disparity between the regions. Despite the steps taken thus far, these levels are still very high, and are unacceptably high as regards unemployment. These policy objectives can only be achieved through their careful coordination and organisation on the basis of well thought-out and sensible guidelines. Let us not forget that when these policies are effective, they also benefit European citizens by directly improving their quality of life. Let us not forget either that greater consideration should be given to the islands and remote regions of the European Union because their geographical location is a hindrance to their economic and social development, unless of course the Commission is intending to build bridges or underwater tunnels linking them to the European mainland. In closing, I would like to point out that the structural policies as a whole require greater flexibility so that they can adapt to changing circumstances and thereby respond to the new challenges and opportunities of the new millennium, for which we all hope for the best. Mr President, Mrs Schroedter' s report undoubtedly contains several important observations, and I would like to congratulate her on that. However, I feel that we should be a little more concerned about the actual direction and outcome of the Community' s regional policy."	el
"The presence of women in decision-making bodies, in particular, is a question of democracy. All citizens, both men and women, should be able to see, to feel that they are genuinely represented by those they have elected and those who rule. If we consider the fact that more than half the population is made up of women but that that there are many more men than women present in these decision-making bodies, it is clear that we are still far from true democracy. However, it is also a question of political agendas. In addition to making up the majority of the population, women are also the most dynamic element in society: it is women who have made the greatest contribution to the creation of new enterprises in Europe in recent years; a greater percentage of young women obtain irregular work contracts than men, and in many of our regions, they are the main feature of the innovation, training, performance and flexibility development model. Out of a sample of women who work in and around Milan, where I live, 90% said that they do not have enough time to do all they need to in a day. Women work an average of 60 hours a week, which is 20 hours longer than men. The price paid by women for following their desire to be protagonists in all spheres is that they never have enough time. If this is true, and it is, any appropriate policy which aims to find positive solutions to these problems must start from this point. Laws, programmes and interventions must be implemented which are well-constructed, coordinated and audacious, in order to encourage the formation of new cultural, economic, social, institutional and political ruling classes whose modernity is characterised by the involvement of women. Much has been achieved on many issues in Europe, but we are still far from resolving the question of equal representation. I agree with the Commissioner that it is time for the European political sphere - the entire European political sphere - to represent women and men on an equal footing, and for decisive action to be taken in this matter. Mr President, before I came here for today' s sitting, I was watching Finnish television. In Finland, an honorary company of the Finnish army was saluting the new President of the Republic, with the words ""Good morning, Madam President."" You perhaps know that, in Finland, the president is not just the leading public figure or political leader, but she is also commander-in-chief of the armed forces, so this was quite an interesting and historic occasion. During the Finnish presidential term, a report was produced that reveals an image of the whole decision-making process, and, on the basis of this report, I hope that the Commissioner proposes legally binding ways of improving the position of women in decision making. I urge you all, women of the Right, to listen to Mrs Lulling, because she told us why quotas were needed and, if any of us has sufficient experience of political life, it is she. Finally, I would like to say that it is now essential that we also raise this issue at the Intergovernmental Conference. I appeal to you, ladies and gentlemen, not to vote in favour of the proposal tomorrow to moderate the contents of point 4, to prevent gender democracy from being discussed at the Intergovernmental Conference. Mr President, Madam President-in-Office of the Council, Commissioner, despite the progress made in terms of legislation and despite the complaints that we all utter from time to time on the subject of sexual inequality and sexual discrimination, the causes of these practices are still present in the amendments that have been tabled to this resolution. This means that we need to amend policies in various areas if we are to guarantee that women can participate on equal terms in the decision-making process. We know that this area is proving more difficult to resolve, both because women still bear the main responsibilities in family life and because there is still prejudice and personal interest standing in the way of genuine participation by women in various areas which involve greater responsibility."	fi
"Between the period when the Oslo Agreement was signed and 17 October 1999, 174 000 dunams of land were confiscated, 8 462 of which have been taken under Mr Barak' s Government. Trees have been uprooted, houses are still being demolished and, above all, water supplies have been reduced or refused, especially in East Jerusalem, while the settlements continue and are growing constantly. Nevertheless, there is no doubt that with the election of the new government, positive steps have been taken: negotiations, at least, have resumed. But in the Middle East, there can be no stable and lasting peace if the Palestinians do not have their own state, if they cannot move freely within their own territory. All the international community has to do is implement Resolutions 332, 248, 245 and 194. We are concerned by the deferment of the building of relations with Syria, as well as Mr Barak' s decision to postpone the withdrawal of the Israeli army and the Sharm el­-Sheikh agreements. We feel it is extremely important for the European Union to play a political role in negotiations which matches its economic aid. We cannot be content with a role backstage. We must be leading protagonists while staying off a collision course with the United States, as Minister Gama said. Mr President, firstly my thanks and appreciation to Commissioner Patten for his comments here today, particularly in relation to the role of the European Union in the peace process, and for reaffirming that our role is not only that of ""banker"" for the entire operation. I was deeply disappointed at the news this week that the peace talks between Israel and Syria had been suspended. I very much hope that a compromise can be reached to overcome this so that the peace negotiations can be resumed at a very early date. Nevertheless, we cannot deny that some positive political progress has been made in the Middle East of late. The fact that the Syrian Foreign Minister and the Israeli Prime Minister were recently sitting around the same table in America for the first time in their respective histories is an indication that old hatreds and animosities can be overcome. Political leaders must show real courage to put in place a framework which can lead to an overall peace settlement within the Middle East. I know that if agreement can be reached between Syria and Israel, the Israeli Prime Minister will still face real opposition to any new agreement with Syria in any future referendum. The settlers at the Golan Heights will demand to be compensated and there will have to be guarantees of security. If Syria would be willing to offer concessions on the security question then the prospects of a successful resolution to the Israel/Syria question might be promising. On the issue of Palestine, I recognise that there are still some difficulties with regard to the implementation of some aspects of the Wye Agreement. The key problem areas at the moment include the difficulties of redeployment, as well as the transfer of territories. The low level of releases of Palestinian prisoners and the fact that the Israeli Government appears to intend halting implementation of building permits already granted, as well as not approving new ones, pose further obstacles. These issues have clearly been holding up progress on the permanent status negotiations, although, I believe, these talks will not be held up indefinitely."	de
There are therefore two possible solutions: either the Directive is inapplicable in Denmark, or Denmark is required by the Directive to introduce universally applicable agreements. Can the Commission confirm that the Directive concerning the posting of workers is inapplicable in Denmark as far as 'collective agreements ... declared universally applicable' (cf. Article 3(1)) are concerned, given that such universally applicable agreements do not exist under Danish law? If not, will it explain how the Directive is to be complied with in this area? The European Union posting of workers directive stipulates that the compulsory rules concerning the terms and conditions of employment applicable in the host country must also apply to workers posted to that country. What it says it that one of two things may apply, i.e. either the legislation in the host country or the collective agreements which have been declared to be the rules universally applicable to a specific sector. Because Denmark does not have a system for declaring collective agreements to be universally applicable rules, provision must be made in the implementing legislation so that, apart from current conditions of employment stipulated in legislation, the hours in universally applicable collective agreements, concluded by the most representative organisations, also apply to posted workers. In other words, to put it simply, Denmark has a choice: it can either introduce legislation or it can use the legislative process to choose a collective agreement and legally activate it. Discussions are being held between the European Commission and Denmark, and Denmark is expected to notify the Commission of the transposition of this directive into its national legislation. The deadline by which it had to answer the Commission' s questions expired on 6 December 1999 and we have not received a reply. We are waiting to see what the next move will be. Thank you for a very clear answer, the gist of which - if the interpretation is correct - is that the posting of workers directive entails an obligation on the part of the Danish state to establish a system of universally applicable agreements. It is a very clear answer, but it is also an answer, may I point out, which puts Danish organisations, the Danish Government and the Danish Parliament in a very, very difficult situation politically, for it is a well-known fact that there are a number of basic problems associated with the relationship between the Danish model, which is based quite obviously upon collective agreements, and the Continental model, which presupposes legislation. The disagreement and the correspondence to which you refer, Commissioner, concern, first and foremost, another directive, namely the working time directive, but now we can foresee another letter of formal notice and further Treaty infringement proceedings looming because the Danish Government does not intend, or has expressly stated that it does not wish, to implement legislation and establish universally applicable agreements. Firstly, no attempt is being made to change the system in Denmark or in any other country. As I said earlier, there are always problems interpreting the directives of the European Commission both because they have a very general framework and because systems are very different from one country to another. As far as your question is concerned, this problem does not only apply to Denmark. It is not only Denmark which has matters pending. Five countries have transposed this into national legislation and the rest are at the discussion stage. What now needs to be done, and this was the reason for the consultations and discussions between the Commission and the Danish Government, and with other governments, is to find the best way forward, so that something which is decided at European level by all the Member States, and which constitutes a general framework, can also include workers posted to Denmark from other countries.	de
This is the affirmation of a European cultural policy. In this connection, I expect our three institutions, Parliament, the Commission and the Council, to be in agreement. Cultural policy means, in particular, defending the role of the arts, recognising the role of authors and setting high cultural standards. In addition, at a time when Europe faces the task of defining a new policy on copyright and neighbouring rights, there is an urgent need - as has just been pointed out several times - to define and redefine what exactly an author is. Our definitions are still too vague and new technologies now make it essential for us to clarify them. Mr President, Commissioner, the adoption of the WIPO agreements was a very positive step in the direction of the global information society. The agreements crystallise the decades-old legacy of copyright, and they represent a precisely considered and balanced solution for the regulation of copyright and neighbouring rights. The entry into force of the treaties and their final form is, however, in addition to this recommendation, dependent on implementation by the parties themselves. In the United States the WIPO Treaty has already entered into force, having been enacted into law by means of the Digital Millennium Corporate Act and there they have managed to retain the delicate balance of the Treaty by means of this legislation. The EU too must proceed in its legislative work in accordance with what is agreed in the WIPO. It is worrying that the position adopted by the previous Parliament does not support this balanced WIPO system. The opinion on the copyright directive at first reading was very distorted, and, furthermore, the balance is moving in a harmful direction from the point of view of Europeans. The recommendations that have been made will not improve the status of culture in Europe, on the contrary. Parliament' s amendments would mainly improve opportunities for the media enterprises that are well established in the market to move their old, in excess of 80% market share to a new environment with rigid, excessive copyright regulations. I am not now speaking of Charlotte Cederschiöld' s recommendation, which is an excellent paper, but of the matters of copyright that the previous Parliament discussed. On one point of detail, I would like to thank Mrs Cederschiöld for having clarified, for example, the concept of so-called temporary copies in her opinion. There is no consciously adopted position in the WIPO Treaty on temporary copies. If these, which technically speaking are copies, were covered by the protection in force it would make the transfer of information - as the recommendation quite rightly states - expensive and complicated for no good reason. It would be as if the deliveryman had to pay a copyright fee whenever he carried a book to be read by the purchaser. The real benefit of culture is that art and knowledge can be transferred safely and easily from the artist directly to the user, the consumer. The new operational environment is, above all, a huge opportunity to create and spread culture in a different way than ever before.	fr
Furthermore, requests can be made directly between the competent authorities without any need to go via central authorities. Generally speaking, there are two kinds of provisions: those that create an obligation to render assistance, such as the provisions on telephone and video conferences, controlled deliveries and on the interception of telecommunications; and those where no such obligation is created and only a legal framework is provided for Member States that wish to cooperate in the manner prescribed, for example, the provisions on joint investigation teams, covert investigations and the sending and service of procedural documents. The Commission particularly welcomes the inclusion of provisions that deal with new or modern investigative techniques, given their effectiveness in fighting the form of crime that is best placed to take advantage of the opening of borders - organised crime. It is all too easy to get carried away by the obvious need to improve the effectiveness of criminal investigations. However, one aspect of any action with regard to criminal procedures must not be forgotten - the right of defence. I very much appreciate that the report of Mr Di Pietro, whom I salute for the excellent work he has done in such a short period of time, includes the right of defence as one of its main points. At the present time it is entirely up to the Member States to ensure that those rights are respected under the scrutiny of the Council of Europe' s Court of Human Rights in Strasbourg. It remains to be seen whether this will change with the new European Union Charter on Fundamental Rights, work on which has just begun. We must recognise that Article 18 concerns what is clearly a controversial decision. The article was carefully crafted in Council in very lengthy discussions, in order to ensure that intelligence activities would remain effective and that criminal investigations will be covered. As far as criminal investigations are concerned, for which I am responsible, I take note of the invitation that was addressed to the Commission and the Council by several Members of the European Parliament to take this issue on board and to address it on a common legal basis, having regard to the relevance the interception of telecommunications may have as evidence before the courts. The Commission is fully aware of the fact that the draft we have before us is not perfect or ideal. However, we must be realistic. The text we have is the result of the mixture of the institutional set-ups foreseen for judicial cooperation in criminal matters under both the Maastricht and Amsterdam Treaties respectively. This is what we have, and only practical experience will show us in detail if and where there are shortcomings and what additional steps will have to be taken. I am quite aware of the fact that the further development of mutual trust and mutual confidence among the judicial systems of the Member States will ease the road we have ahead of us. Apart from that, the Tampere European Council has already indicated in which direction we, in the Commission, should go. Among the steps to be taken will be the implementation of the principle of mutual recognition of judicial decisions and the setting-up of the Euro Just project. The Commission sincerely hopes that the European Parliament will support its efforts to make progress in these important fields.	de
It is shameful! That figure of EUR 167 million for so many years is a disgrace for the European Union! When we are compelled literally to humiliate theatre groups, young musicians, pioneering activities in the arts, writers, to humiliate them and send them packing with a slap on the back and thirty rejection slips in such a way that they begin to perceive Europe as something foreign, something opposed, contrary and hostile to any effort towards cultural creativity - an area in which the European Union should make its presence felt because our mission is not just the euro, not just enlargement, nor geostrategic expedients, but also to encourage culture to flower in this affair of European Unification - then this is indeed a sorry way to end.   So long as we continue to have unanimity, so long as yesterday the Dutch Government was able to impose those EUR 167 million as an ultimatum and so long as a government with Mr Haider will soon be telling us what cultural activities we can pursue, we will never progress. That is why it is very important for the Intergovernmental Conference to take important decisions and to cut free so that the European Parliament' s efforts to create a meaningful cultural impetus within the European area may be rid of this constraint by all the governments. Madam President, I absolutely agree with the rapporteur' s analysis and I would also like to thank the chairman of the Committee on Culture, Mr Gargani, for his praiseworthy work in a mediation process that was also, considerably difficult. Of course, we felt the need to simplify and consolidate the previous programmes, but everyone hoped that the Culture programme could help to promote, for example, the unique features of each cultural sector, even - and I could say especially - of the unique features of less well-known sectors. We hope that this, at the least, will come about during the evaluation process. We sincerely believe in the validity of cultural action, among other things in terms of making a contribution to the social, as well as economic, development of a people. And a fully-fledged Europe can compete with the rest of the world and fully rediscover its roots, highlight its common cultural heritage and enhance and restore dignity to cultural and linguistic islands that until now were less well-known. As for the important educational task which the European Union must carry out as regards culture, one of the programme' s most obvious limitations is the level of funding - we have heard this several times - which censures the fact that the Council at least - certainly not the Commissioner - is not completely aware of the importance of cultural action: the document which prioritises the economic factor over social integration also bears witness to this. The overall growth of the European Union and the awareness of being European citizens: this is why we believe that the Culture 2000 programme, albeit with a scarcity of funds, can make a considerable contribution to this great common goal. Madam President, I will add to the unanimity of the evening and say that I support the adoption of Culture 2000 and add my thanks to the rapporteur, Mr Graça Moura, who took over from our former colleague Nana Mouskouri.	fr
But, when all is said and done, this summit will have a major benefit - that of outlining, in the wake of Cardiff and Luxembourg, a political desire for greater social cohesion, particularly as regards the 57 million people who are living in a state of poverty within the Union, including single mothers, large families and children, and whose numbers will in the future be swelled by other outcasts from society, specifically those people who will not have access to new areas of knowledge, since this will engender new social imbalances. It would thus be appropriate to implement an economic and social policy which is firmly geared towards the future, in order to prevent the emergence of a digital gulf between the 'info-rich' and the 'info-poor' , which is to say, as one speaker has just put it, a digital divide. It is for this reason that, while I feel that new technologies constitute a tremendous vector for socially-inclusive growth, they will only be so if they are taught from an early age, in that by 2010 fifty per cent of all jobs will be in sectors directly linked to information technologies. I recommend that Lisbon Summit take three decisions in this regard: firstly, on a strategy for lifelong learning, with the establishing of an agenda for eradicating child poverty, both financial and intellectual impoverishment; secondly, on preparing European society for the European research area; thirdly, on implementing a working methodology and coordination procedure which is open and based on our social and economic policies, and is accompanied by concerted assessment of our national plans. Mr President, there is an idea in the Portuguese Presidency's statement which I like very much. This idea is the notion that the strength of our European economy is rooted in the capabilities, imagination and creativity - quite simply in the knowledge - of the people in the European economic process. If we are to take this seriously, however, if the intention is for this really to become a political programme, then no additional justification is required for a policy of social inclusion, because participation in society would in itself be the strongest productive force in our shared economy. If that is the case, Mr President-in-Office, then we urgently need common objectives. We need firm targets, the attainment of which it is possible to measure, in terms of both quality and quantity, for increasing employment rates, as for example was also recently proposed by the Commission. We need firm, joint, realistic targets for reducing the unemployment rate, as for example was also recently proposed by the Commission, to 4% in 2010. No longer must it be acceptable for the ECOFIN ministers to allow each other to celebrate consolidation successes at home while responsibility for the massive unemployment in Europe remains shrouded in mystery. I wish you much strength, pledge Parliament's support and assure you that this Parliament will have more to say on the issues of economic and employment policy in the future, as the people of Europe also expect. That would give you another ally for your policy. Mr President-in-Office of the Council, Mr President of the Commission, it is gratifying and encouraging to hear this House speak of a new strategic objective for the next decade. This objective consists of creating a European Union which, on the world stage, forms a more dynamic and competitive economic and social area, based on new technologies, innovation and knowledge, so that we are capable of increasing levels of economic growth, with more, and better, jobs and greater social cohesion.	de
But, on the other hand, by contrast with the Haarder report which we voted for this morning, this report is long on radical demagoguery and short on legal rigour. Now this Parliament, as co-legislator, should know that any statement it makes has either legal value or, as in this case, quasi-legal value, and that is why greater care must be taken. Let me give you just one example of this: paragraph 22, which seeks to give substance to European citizenship, by granting rights to vote in European and local elections to third country nationals resident in the Community. That obviously violates the Treaty right away. It is badly drafted. And I could give further examples of this kind of thing to justify our abstention. Mr President, I should like to give a very brief explanation on behalf of the Austrian delegation of Socialists. We voted in favour of this report because we believe that, a few statements notwithstanding, it is a good report, and I find the way in which parts of this report have been described during the explanations of vote totally unjustified. We abstained on point 10. We would have preferred a statement in keeping with the European Parliament' s resolution on Austria. But as this point was accepted nonetheless, we voted in favour of the report on account of its fundamentally positive thrust. - My Group and I are pleased to have voted for and supported the Ludford report which is concerning the important subject of the fight against racism and xenophobia. Those who have voted to oppose family unity; to oppose encouragement for ethnic minorities to participate in elections; against a policy force that reflects Europe's diversity and against multi-ethnic parliaments are to be deplored and condemned. The British Labour members and the PSE Group voted in favour of Amendment 2 to delete paragraph 17, not because we opposed the sentiments and intentions, but as it was open to possible misinterpretation or charges of ambiguity. The fight against the racists and xenophobes in our society, those who seek to divide Europe, is one that must and will be won. . (SV) We conservatives support most of the measures against racism and xenophobia in the Ludford report. We are, nonetheless, abstaining from voting in the final vote because we believe that labour market legislation is an area to which the subsidiarity principle ought to be applied, as mentioned in paragraph 17. - (FR) The Ludford report on countering racism and xenophobia, like the Haarder report on human rights in the European Union that is also before us, seem inspired by some malevolent spirit that is prompting them to go beyond the legitimate protection of the rights linked to human dignity and to methodically destroy, one by one, all the bastions of citizenship, regardless indeed of whether it is national or even European. Both reports give the impression of aiming to defend the rights of an indiscriminate individual, who could be living anywhere at all on this planet, rather than the rights of individuals situated in time and space, who have inherited certain traditions, who uphold their own values, i.e. precisely the citizens of our respective countries, who have sent us here to protect them, and for no other purpose.	el
"May I, to finish off, thank Mrs Berger for the great care she has taken in studying the different amendments and for having, in that way, added an important degree of meaning to her report? I think that, with this report, we are, once again, one step closer to the realisation of the internal market. Mr President, thank you very much for the opportunity you are giving me to go into the different amendments in more detail. In the course of my speech, I would also like to address Lord Inglewood regarding the remark he has just made. Regarding the first proposal on third-country employees, the Commission is prepared to adopt Amendments Nos 2, 11, 12, 15, 16 and 22. Amendments Nos 7 and 8 are acceptable too, provided the situation of posting is established in the Member State in which the service provider is established. The Commission also agrees with Amendment No 11, except for the proposed period of previous employment of only three months, as I explained just now.  We also welcome Amendment No 13 insofar as, as a result of this, the card' s area of applicability is extended from one Member State to all Member States. In terms of comitology, Amendments Nos 14 and 21 also apply in part, insofar as the rights of Parliament are concerned. I regret that the Commission has found Amendment No 10 to be unacceptable as far as the three-month period and the role of the Member State in which the service is provided are concerned. In this respect, the Commission supports Amendment No 22, as I have already mentioned. The other amendments are unacceptable. Personally, I am rather in favour of the term ""EU service provision card"" which is proposed in Amendment No 1, but the Treaty of Amsterdam does not allow this. As Amendment No 18 refers to Directive 96/71 concerning the minimum wage which is already in force, no change is necessary. Acceptance of Amendment No 17 by the Commission would mean that a simple duty of notification would apply if no valid card is issued. Surely this is contrary to interests of public order within the Member States. Amendment No 19 is also unacceptable, given my thoughts on Amendment No 10. The Commission has the same opinion of similar amendments to the second proposal. I would like to add that Amendment No 10 to that proposal is wholly acceptable. As far as Amendment No 15 on the definition of the term ""self-employed"" is concerned, the Commission will, as I have already remarked, provide an adequate solution to accommodate the objections lodged. I would now like to move on to Lord Inglewood' s remark. He referred to United Kingdom border controls and I would like to say to him that Member States, and this includes the United Kingdom, are under no obligation at all to abolish or change controls at the existing borders. This applies, as already stated, to the United Kingdom and it also applies to Belgium, where it was recently of relevance. With regard to the remark made by Mr Karas, I am under the impression that he is talking about the possibility of people from Poland being used as employees in his country."	el
First allow me to point out, Commissioner Byrne, that the European Parliament has no right of legislative initiative. But we do reserve the right, when you propose to amend a directive or a regulation, to look at the whole regulation and not just the part which you have singled out. Nonetheless, we have confined ourselves in our proposed amendments to bringing the text into line with that of other directives and we have disregarded the question of content. For example, you did not go into antibiotics. We are therefore talking about harmonising the legal provisions in the individual directives. My question, Commissioner Byrne is this: the UN conference in Montreal decided that genetically-modified organisms must be labelled for international trade. Do you really believe that, if we could, Parliament would permit labelling to be left off feedingstuff additives within the European Union? Commissioner Byrne, it appears that you want to engage in a test of strength with Parliament. We negotiated the seed marketing legislation for two years. I look forward to the next round. . I would stress that no GMOs have been approved under this directive; it applies only to additives. I would also say in relation to the questions surrounding labelling that this is a complex issue. It is being addressed and will be addressed in a comprehensive way, particularly in Directive 90/220. This issue is before Parliament at the moment and there will be other directives dealing it, which will also come under the legal base of Article 152 which gives Parliament full competence in the areas of codecision. I would assure Mr Graefe zu Baringdorf that it is by no means my intention or wish to have any clash or test of strength with Parliament on this issue. It is my intention, as it has always been, to work in cooperation with Parliament, to ensure that the results we achieve are the very best results. The best way of dealing with this issue is through the draft legislation before Parliament at the moment, as well as the legislation in the pipeline, rather than in this technical document and in circumstances where the questions that are set out and to be debated in Directive 90/220 may not be fully taken into account. It is best to wait for that debate which, I understand, will take place fairly soon. All of these matters will be addressed in that legislation. Thank you, Commissioner. Parliament has taken due note of your comments. The debate is closed. The vote will take place tomorrow at 11.30 a.m. Scrapie The next item is the report (A5-0023/2000) by Mr Böge, on behalf of the Committee on Agriculture and Rural Development, on the proposal for a European Parliament and Council directive amending Council Directive 91/68/EC as regards scrapie (COM(1998) 623 - C4-0026/1999 - 1998/0324(COD)). Mr President, Commissioner, Mr Böge' s report on measures to prevent TSE diseases is based on the proposals of the European Parliament' s temporary BSE Committee. Mr Böge was responsible for some invaluable work on this committee, and it is a relief to see that the job of monitoring the work of the BSE Committee in the Committee on Agriculture and Rural Development has fallen to him: he is the one with the experience.	el
