translated	origin_language
"This goes to show just how topical this subject is. We could also add to the list the next EU-OAU summit which it has finally been agreed to hold in Cairo in April. However, I would also like to add that any analysis, no matter how superficial, inevitably leads us to the conclusion that something - or even a great deal - is amiss with north-south relations, including those between the European Union and the less developed countries. You only have to realise that the category of ""least developed countries"" has grown from 25 to 48 countries over the last 30 years, and now represents 13% of the world' s population, yet this category only accounts for 0.4% of world exports and 0.6% of world imports or be aware of the unfortunate fact that official development aid from rich countries has fallen by around 23% since 1990. Furthermore, the recent Community budget cuts in this area, for the present financial year, are part of this trend, as well as sending an undesirable and misguided political message. Michel Camdessus, a fair man who is still director of the International Monetary Fund, said in his speech at the opening of the UNCTAD conference, and I am now quoting, that the international community gives with one hand and takes away with the other. He was of course talking about the aid granted by developed countries to less developed countries. It may seem ironic that this statement should come from someone in his position, but he did indeed say this, and I heard it with my own ears. This comment certainly seems to me to reflect the current situation, and I accordingly wish to stress that it is vital to rethink north-south relations and break the mould. In particular, we need to reconsider the role of the European Union in this area, as I am certain that one of the Union' s strategic objectives must be to promote a new and more equitable world order. It is therefore essential to review the present process of globalisation, bearing in mind the underlying approach and dominant interests on which it is based, and to consider the enormous and damaging effect that it is having on the less developed countries, particularly in this context. A new agreement has been reached with the ACP countries. This is a positive development in itself, especially given the pressures to terminate it and the fact that various Member States did not wish it to continue. We will have an opportunity in due course to consider the exact terms of this agreement in greater depth, but meanwhile there is no doubt that the European negotiators were more timid and failed to live up to the proposals that we formulated at the appropriate time, even if the new agreement does include some new and innovative points. Certain politically important aspects of the new partnership agreement will have contributed to these. This was without a doubt the result of a complex negotiating process in which both parties made major concessions, and this is certainly true of the European Union, especially in the field of good governance and trade. But it was above all the result of a stronger ACP group, which obviously found new courage following the events in Seattle. I particularly wish to stress that a new way of looking at these issues seems to be emerging, especially as regards trade, and it is certainly necessary to tackle this area."	it
It is probable, therefore, that there is a lot of life out there, and much of it much more advanced than we are. Bearing in mind that the first television programmes from earth are now 50 light years out into space way beyond the nearest stars, I invite you to imagine with me what life out there in the stars thinks of us as they look at us. What do they see? They see a beautiful planet, teeming with life, but they see its atmosphere being polluted and warming up. They see forests being cut down and deserts spreading. Of the living creatures, they can see many animals that are treated cruelly, rare ones becoming extinct for ever. How do they see the currently dominant species - that is us? Well, they see the planet's resources being unevenly spread. They see land being fought over, medicine for disease but not in the parts of the world where it is most wanted, books for schools - but not at all in the least-developed areas of our world, 50% of the world's population never making a telephone call in their whole life. What do they see about the relationships between human beings? They see us killing each other. They see us restricting each other's liberties. They see a never-ending series of local wars. They see some of our children drafted into the army as soldiers, or treated as prostitutes or slaves. They see unequal treatment of men and women, of people of different ages, of minorities, of people of different coloured skins, of races, of beliefs, of immigrants, even neighbours. We all know the picture. The UN Convention on Human Rights 50 years ago was an attempt to correct this. We should salute it - and I think we do. Only in Europe are human rights enforceable in law. Here in the European Parliament some of the Members do not want the Charter of Rights, which is being discussed at the moment, to become enforceable in law. I say: shame on them! Human rights should be enforceable in law in every country of the world. That is the goal which we have to work towards. Much, as Commissioner Patten said, remains to be done. Finally, if you asked me: What if there is no life out there among the stars, what if we are alone? - which is an equally awe-inspiring thought - I would say: Do not you think we have a responsibility too to make our children behave properly, before letting them go out to populate other planets? Mr President, human rights are universal, indivisible, interrelated and interwoven. This well-known phrase, which is taken from the conclusions of the UN World Conference on human rights of 1993, is known off by heart by many. That is positive. But what about the human rights policy within the EU itself? Does it reflect this vision of coherence? In fact, does the European Union have a human rights policy? This question does not challenge the efforts made by the Member States who wish to bring their viewpoints on foreign policy into line and to display a united front against violations of human rights elsewhere, for example in China.	it
What I do see right across Europe is people drinking Coca Cola, eating hamburgers, wearing baseball caps, watching Hollywood films and often doing all this at the same time. Now I do not believe that protectionism and regulation is the way of defending Europe' s culture, but I do believe in lending a helping hand when we can. That is what Culture 2000 is about. So, I say to the Council of Ministers: Keep this programme genuinely under review. Are we doing enough? And, I say to Madame Reding, thank you for the support and the help you have given so far, keep up the good work, we are on your side. Madam President, I too would like to warmly thank the rapporteur, Graa Moura, and Commissioner Reding, for their contribution to the creation of this programme. The Culture 2000 programme was finalised at the end of last year as a result of conciliation between Parliament and the Council. The outcome can be considered reasonable, when we take into account the fact that the adoption of the programme called for a unanimous decision to be made in the Council. We have to hope that at the forthcoming IGC we will also end up with qualified majority decisions in the area of culture. It is really strange that legislation that adheres to the codecision procedure when it is being debated requires unanimity for it to be passed in the Council. The framework programme on culture is replacing the present Kaleidoscope, Ariane and Raphael programmes. When implementation of the programme begins, I hope in particular that the scope it offers for literature and the translation of books can be utilised to the full. I believe and hope that, despite the assault on us all of the new technology, literature will maintain its status. We need the depth of spirit that literature provides in the midst of a culture that has a short attention span and is inclined towards the superficial. Literature likewise plays an important part in the way it transmits our cultural heritage, increases mutual familiarity and preserves linguistic wealth and the diversity of tongues. In this connection, I am very glad to say that soon after the Socrates and Culture 2000 programmes get under way officially at the meeting of the Council of Ministers in March in Lisbon, the country holding the presidency of the EU is to organise a conference to discuss the situation of public libraries. I hope that this conference will also encourage the Commission to take the issue of libraries into active consideration in the fifth framework programme in respect of the information society. Madam President, Commissioner, rapporteur, ladies and gentlemen, somehow or other, today' s agenda has come full circle. We have had a great deal to say today about Europe as a community of values, about tolerance, human dignity, human rights, a positive approach to the enlargement process, transparency and respect for each other. Youth, education and cultural policies are important tools for creating these values, for giving the citizens confidence in the European Union and making it credible in their eyes.	es
"Or perhaps people are not concerned with creating the same conditions of access to the postal services for all, but are thinking only of the capital employment conditions for companies in large conglomerations. Members should however represent all the citizens, which means it is their duty to think not in terms of business management but in terms of the national economy. In practice that means the following for the postal services: firstly, priority must be given to employment. I have nothing against liberalisation and privatisation, but the premises must be right. Secondly, we must guarantee that the citizens are not faced with reduced postal services. Examples in Germany and Sweden show that this certainly is a risk. Mr Stenmarck, Sweden is the only country in which prices rose far higher after liberalisation than in all the other Member States of the European Union. So that is another potential effect and one that we must prevent. Thirdly, it is vital to have, first of all, a universal postal service at an affordable price for all citizens, wherever they may be; secondly, to have a uniform price for all Member States; and thirdly, to have daily mail deliveries and collections on working days. On the question of the cost-effectiveness of the various postage weights, it is worth considering further price cuts; but that is what the postal administration itself is saying. We do not have to adhere to a weight of over 300g when the analysis shows that we need to ensure a minimum weight of 150g to make it at all worthwhile. In that respect I believe it was right and important to hold this debate today, to make Mr Bolkestein aware of Parliament' s position and allow him to take certain aspects into account from the outset. Mr President, we are currently in the first phase of transposition of Directive 97/67/CE on postal services and I am terribly afraid that a new phase of liberalisation might be reflected in a significant reduction in the public service offered. During Mr Bolkestein' s hearing, my colleague Véronique Mathieu asked for an undertaking ""that any new proposals, once these are known, should be the subject of impact studies to determine the implications of this liberalisation programme before these provisions are adopted."" What has become of it? Do we have the results of this impact study? As you know, we members of the EDD Group, are in favour, along with others, of rural life, maintaining employment, and social cohesion in rural areas, a cohesion reinforced by high quality universal public service. Most assuredly I would like to be able to say that the examples I observe every day in my own country and in my own region, a very rural one, convince me that we can safely proceed to a new phase of liberalisation. Unfortunately, this is not the case and currently, by merging the start of the application of the European directive and the application of the 35-hour law, which is purely French, but also by changing the working time criteria, such as the 1 700 objects per hour to be handled per workstation as opposed to 1 400, as previously, in our rural areas we can observe either a reduction in public opening hours or a threat that some post offices will be closed. This is already an intolerable withdrawal of the public service. I have here the local paper for my municipality, which reads, ""The manager of the post office wishes to inform the local population that as of 3 January 2000"" - you can see how topical this is - ""the last collection will take place at 3.45 p.m. instead of at 4.30 p.m. as at present."""	de
"I therefore think that this issue should be included as a matter of urgency in the IGC agenda, and in itself this justifies a thorough revision of the Treaties. We feel that at present the central issues about convening an Intergovernmental Conference to amend the Treaties are far more important than the controversy taking place here about the size of the agenda. They are also more important than the controversy over the appropriateness or otherwise of formulating proposals for new issues to be covered, and more important than the controversy over the extent of Parliament' s participation in it. We feel that these issues result from the IGC' s appropriateness and its objectives, as well as from the matters which will inevitably be discussed there. We have doubts concerning the appropriateness of the IGC because we fear that the objectives actually being addressed may be far removed from the changes required to allow for the enlargement envisaged. This relates in particular to the intended agenda, particularly as regards the Amsterdam leftovers, which suggests that unacceptable inner cabinets will be created in the future. This also identifies areas relating to the second and third pillars, which tend to be reflected in an undesirable militarisation of the European Union. These are some of the basic reasons why we do not agree with the aims of the motion for a resolution now before us. - The European Parliamentary Labour Party has abstained on the final vote on the Leinen Dimitrakopoulos Report. The text is overambitious, and Britain' s Labour MEPs believe that the IGC should primarily deal with the ""Amsterdam left-overs"" in order to prepare for enlargement, and not expand far beyond these. There is currently a great deal of work under way in terms of reform and this must be the priority for the moment to allow consolidation and strengthening of the EU institutions. Expansion of the agenda and drastic revision of the treaties would bring with it a risk of de-stabilisation. The key factor in this text as it has been amended, is the call for a Charter of Fundamental Rights to be incorporated into the treaties. In our view, this would bring with it a complex legislative burden, and it would be preferable to have a political and declaratory charter which explains to citizens what their existing rights are. Our priorities (i.e. the ""left-overs"" ) must be: the number and responsibilities of Commissioners weighting of votes in the Council extension of QMV in areas where it will benefit the UK and Europe (but not Treaty change, defence matters, border controls or taxation), and extension of codecision wherever QMV is extended Beyond this, we have concerns that the ""flexibility"" or enhanced cooperation suggestion is not appropriate at present. The provisions of Amsterdam are largely untested and allowing more scope for opt-outs could weaken the EU at the time when enlargement is being considered and applicant countries are being asked to sign up to single market and other European legislation. - (SV) In order to be able to influence developments, the European Parliament must adopt a more constructive attitude towards the agenda for the Intergovernmental Conference than emerges from the present resolution, which displays far too much disappointment and negativity about the decision which the European Council made in Helsinki in December 1999."	fr
As you know, Commissioner, our report argues that the codecision procedure should apply in the case of basic legislation on state aid. Mr President, Commissioner, my contribution to today' s debate concerns the steel aid code, that is the state aid in Europe granted in accordance with this code and which was assessed by the Commission. There were a total of 27 cases in 1998 and the Commission submitted its own report on these. The ECSC Treaty is due to expire shortly. Hence, what we must focus on today is the question as to how state aid is to be managed in future. The European Commission' s decisions, which feature in the report, are welcomed by the European Parliament, as is the decision to ask for the money back in specific cases, thus applying Article 88 of the ECSC Treaty. The competitiveness of the European steel industry also forms the subject of the Commission' s most recent communication, which we have not yet debated in Parliament. As in other sectors, the general ban on state aid according to Article 87 (1) of the EC Treaty also applies to the iron and steel industry. According to this article, state aid is irreconcilable with the common market, in principle. Exemptions are only permitted in precisely defined cases. Under Article 88, the Commission is obliged to supervise state aid. In 1998, the largest case concerned the supply of company capital totalling EUR 540 million to the PREUSSAG in Germany. Furthermore, the Member States must give the Commission advance warning with regard to their intentions concerning state aid. The rules pertaining to the steel industry were drawn up on 18 December 1996. These stipulate that state aid can only be awarded to the steel industry in particular, precisely-defined cases i.e. those involving aid for research and development, aid for environmental protection, social security to ease the closure of steelworks and aid to help non-competitive enterprises cease trading altogether. In addition, there is a special provision of up to EUR 50 million for Greece. However, there were obviously problems with the practical administration of the steel aid code over the past few years that were not brought fully to bear in the report. As far as Parliament is concerned, it is important for us to waste no time in getting down to a debate on the regulations that are to succeed this state aid code once it has expired. There must be no watering-down of the existing principles underlying the steel aid code. No one wants an unimpeded subsidy competition in Europe. This would be to the considerable disadvantage of the internal market, regardless of the fact that the steel industry has undergone consolidation in the past few years. Consequently, Parliament believes it is necessary for the steel aid code to be amended in the light of the industry' s claims about unequal treatment, and for the Commission to provide the Council with follow-up regulations. We all know that so far the Council has dragged its feet with regard to follow-up regulations of this kind. The reason for this is that people are under the impression that once the steel aid code expires, they will be able to do their own thing again without the inconvenience of the European Commission' s supervision.	it
The van Hulten report is a step in the right direction, but it is not enough. Secondly, we must also clarify our own auditing roles. The Court of Auditors is to monitor the extent to which actions are incompatible with the regulations, but it should not examine the expediency of a particular action. It is the European Parliament which is to carry out the political evaluation. We do not hunt down criminals. That is OLAF' s job. Tell me what national parliament, for example, is handed all preliminary investigation documents. Obstinate as I am, I also want to say that the regulations governing public access to official records must be clearly better than the draft which has been circulating on the Internet. Otherwise, we shall not get anywhere in this fight. Mr President, I would like to extend a warm thank you to the rapporteur for his report. I am pleased that I can address him now in Dutch, now that Mr Van den Berg has just done so. Otherwise I probably would have felt slightly guilty about this. I would like to say that this report represents a huge improvement, also with its amendments. I am from the Social Committee and rapporteurs on our committee are always proud to receive 100 amendments because then they know that they have tabled an interesting topic. I think that this is also the case here, but I think it would be a bit over the top to spend too much time talking about these 100 amendments. I would also point out that our coordinator on the Budgetary Control Committee is Mr Pomés Ruiz, who is Spanish and has hence made a major contribution to this debate from a Spanish perspective. Mr President, one of the key aspects which have been mentioned is, to my mind, the rapporteur' s proposal for the standing committee on standards in public administration. A very important proposal indeed. I am only very surprised that the Socialist group would like to subordinate this proposal to one tabled by Mrs Morgan, because she wants to scrap it altogether. I cannot fully grasp the underlying rationale. On the one hand, we receive all kinds of words of praise for the rapporteur but, at the same time, Mrs Morgan wants to pursue a sort of scorched earth policy on this point and on other key points as well, as a result of which, in fact, the entire content of this report vanishes. I do not know whether this is to appease Mr Kinnock, but I happen to know Mr Kinnock. He is happy to hear what our demands are and is quite prepared to be flexible if he considers it necessary. In my opinion, such a far-reaching scorched earth policy is really unnecessary. Finally, the issue of officials. Actually, I do not entirely share Mr Haarder' s view. I do agree that the section on officials has, in fact, been completed totally inadequately. First of all, the importance of a public service in general is not at all emphasised. Secondly, all kinds of proposals are nevertheless being mooted, and we have to ask ourselves whether these are terribly appropriate and whether they would lead to improvement.	fr
Where the Community can step in is to put the local activators in touch with each other so that they can actually not re-invent the wheel in every region. We have an important part to play in the Community in the European Union in this regard. SAVE is the only Community-wide programme dedicated to promoting the rational use of energy. It focuses on non-technical elements, helping to build energy efficiency infrastructure, and the purpose of the programme is to create an environment in which investments and energy efficiency will be promoted. Here we need to realise that there is also a market opportunity in industry for energy savings. We have heard a lot about difficulties of competition in renewable energies but energy efficiency saves money for business, saves money all round in fact and therefore it should be non-problematical. It is something that we can all support. I have to say, like motherhood, although we all support it, sometimes we do very little substantially and concretely to help the mothers or the people engaged in energy-saving. We could do rather more, considering that we have made great commitments in reducing CO2 and greenhouse gases and to reduce dependence on energy imports. We are not taking the kind of action that the citizens want to see. We are not making the connection so that the citizens can actually do something concretely either at home or in their offices or in industry to support action against global climate change. If we could communicate this it would be a very interesting thing to do. I would like once again to thank all who helped in this conciliation process. Madam President, ladies and gentlemen, I would once again like to thank Mrs Ahern for her work as rapporteur on this proposal, since she has contributed, in collaboration with the other Members, to the achievement of a very reasonable final result, which in some respects even improves on the proposals of the Commission itself and, of course, on what, from a budgetary point of view, the Council had initially accepted. As Mrs Ahern has explained very well, the budgets of both the SAVE programme and the ALTENER programme, are basically symbolic budgets, since the burden is shouldered by the countries, the States of the Union, the regions or even, in some cases, the local authorities. However, despite the fact that the volume is relatively small, it is nevertheless symbolically important that there is a common desire throughout the Community as a whole to support this type of action, which contributes to our genuine compliance with the Kyoto commitments. This action also contributes to achieving greater diversification in terms of our energy sources, greater safety in our energy supplies and, in the case of SAVE, to reducing consumption and increasing efficiency in the use of energy, thereby contributing to achieving the objectives set. Furthermore, behind these programmes, that is to say, the SAVE programme, which concerns greater efficiency and energy savings, and the Altener programme, which concerns renewable energy, there lies an extremely important technological challenge, which, from an economic point of view, may offer significant opportunities to industry and also for the creation of jobs in our countries and therefore in the Union as a whole.	fr
I will now describe, very briefly, the five areas where the most important changes may occur. First, the adjustments to the scope of what is meant by 'government institutional sector' under ESA 95. This is important, since government deficit means the deficit accumulated by all forms of government. The non-availability of precise criteria for the definition of government deficit would produce distortions in the estimates of the Member States' government deficits. Secondly, the deficit - or, if applicable, the surplus - means the ESA 95 government sector' s net borrowing requirement or lending ability respectively Thirdly, government investment means the gross fixed capital formation of the general government sector, as defined in ESA 95. Fourthly, government debt is defined in accordance with ESA 95, as are the flows or interest stemming from assets/liabilities. Fifthly and finally, the aggregate to which government debt will relate will be gross domestic product at current market prices, estimated in accordance with the 1995 European System of Accounts' definitions. To summarise, I consider that this proposal constitutes a satisfactory adaptation of the criteria laid down in the 1995 European System of Accounts, and I therefore approve it in full, as did the committee. Mr President, Commissioner, let me say at the outset that my group welcomes this proposal because it makes the basic statistical data for an economic and monetary union directed at stability and real growth more harmonised, directly comparable and more accurate. We have already heard about the various aspects involved. What I think is crucial is that henceforth the statistical data will be more reliable and comparable. We need that because the various European Union bodies and all the Member States within monetary union have to be able to depend on one another. It is important to adjust the procedure for two reasons. Firstly, for the single market. It is most important quite generally in a single market to have reliable and directly comparable data and statistics so as to give an accurate picture of the situation and development trends. Secondly, for economic and monetary union. The regulation dating from 1993 on the application of the Protocol must be brought into harmony with the methodology of the European system of accounts at national and regional level. That is vitally important to the accurate and reliable calculation of deficits. This adjustment will make it possible to estimate the deficits and debts in the Member States more precisely. These technical changes will have a very real impact on the actual position of the countries, since the data will automatically be amended in line with the public deficit. I also welcome the fact that the estimates of the deficits for the 1999 financial year that are due to be published in March 2000 are already based on the new ESA, i.e. the analysis is based on consolidated aggregates that are economically relevant. Let me also briefly use this debate as an opportunity to urge all the governments and political parties to do their utmost to ensure that this procedure never has to be initiated for an excessive deficit.	it
"I say that as an entrepreneur who has a vested interest in this. But a system cannot function in this way: it will only work if the two aspects go hand in hand. I will give you an example: the European Union was right to support the Grönitz steelworks in Brandenburg, although out of 5 000 jobs only 700 remained. But these are competitive jobs, for this steelworks is now the number two tool steel manufacturer in the Federal Republic of Germany. Anyone who would jeopardise production at this steelworks on principle, by demanding the return of the aid that was granted at the time, would not just place the steelworks itself in jeopardy but also one of the region' s employers that small and medium-sized enterprises are, of course, dependent on too. It goes without saying that that is not what the European Union' s competition policy is designed to achieve. If we want there to be competition then we must establish this link between the requirements of the national economy and the pre-requisites of managerial economics. Indeed that is the only way to build up regional economic circulation in the under-developed regions that will protect people' s social welfare and boost purchasing power. To that end, we must also make it our business to take more account of demand-orientated economic policy as opposed to one focusing heavily on supply. Mr President, ever since I was elected to this Parliament in 1994 I have never witnessed a report which had such anti-Irish sentiments and overtones as the Jonckheer report which we are debating today. I would like to quote verbatim from the report: ""State aid per capita is highest in Italy, Germany and Ireland. Ireland clearly is in the lead when national and Community regional and social funds are put together."" I believe that the rapporteur is simply playing with figures. I find it difficult to understand how he can index regional and social funds into this mathematical equation. I should like to remind the Member that the European Union has agreed to the new regional aid guidelines for the period 2000 plus. This was merely an extension of the policy objectives to complete the internal market within Europe. Regional disparities must be overcome if the internal market is to succeed and prosper. I welcome the fact that grant aid of 40% and a top-up of 15% for SMEs for fixed investment will be permitted for companies setting up in Objective 1 regions in Europe post-2000. I remind Mr Jonckheer that Irish companies or foreign companies in Ireland still have to cross two sea masses to reach the mainland European marketplace. No other Member State is at such a disadvantage. Mr President, the monopolies' ban is the key element of functioning competition order in Europe. The Commission deemed the practical administration relating to the monitoring of the monopolies' ban to be unsatisfactory, something I would wholeheartedly agree with. But opinion differs as to the solution. The Commission' s proposal does not formally deviate from the monopolies ban but the upshot of this proposal is a transition from a ban with permit reservation to a permit with ban reservation. In other words, we are making the transition from the principle of banning to that of misuse. Both I and other MEPs utterly reject such a drastic change of system. I do not accept that a practical transposition problem should give rise to changing the law."	de
Hence, it is extremely important that this condition of accrual be adopted. Finally, I would like to reiterate that Mr Di Pietro has, in my opinion, delivered sterling work by submitting a report which, within the limitations, offers all possible guarantees for safeguarding individual human rights and fundamental freedoms. If, however, we would like to give European citizens a greater sense of security, we need to step up our efforts in the field of judicial cooperation. Mr President, my Group is delighted about the fact that an agreement will be reached to regulate the day-to-day practice of mutual assistance in legal affairs. The aim of regulations is to define the reciprocal rights and duties of States or citizens or those applicable in the relationship between citizens and government. The present proposal is complex, because it deals with agreements between Member States but has far-reaching consequences for the citizen-government relationship. It is precisely in the field of legal protection that the Council' s proposal leaves a great deal to be desired. In the words of rapporteur Mr Di Pietro, the proposal even contains colossal shortcomings. Thanks to the agreement, it is possible to create a chain of legal assistance requests, whereby each link represents authorities and criminal law systems of different Member States. The chain is arranged in such a way as to ensure that it cannot fall as a whole within the competence of one court. Additional measures are hence required, such as the obligation on the part of criminal investigators to give evidence in every criminal case in which their material is used. The fact that the Council' s proposal rides roughshod over the principle of proportionality is also hard to deal with for my Group. There are certainly no restrictions in its scope. As such, the agreement applies not only to fighting serious crimes and organised crime. In fact, it is not written anywhere that it is restricted to criminal law. It is, therefore, conceivable that the European Union will soon be taking a sledgehammer to crack a nut and that the rights of the citizen will vanish in the dust. Mr President, the Convention on Mutual Assistance in Criminal Matters that we are examining today contains the minimum requirements for efficient and rapid cooperation between the various judicial or investigative bodies concerned. It pertains, among other things, to notifications, information exchanges, the temporary transfer of detainees, the restitution of property, testimonies via video conferences, investigative activities and 'undercover' activities, and the interception of telephone calls. This is the bare minimum on which an agreement can be reached, and it should immediately be said that if any amendments, such as Amendments Nos 32 or 81, or the revised Amendments Nos 70 or 71, were to be passed, the whole convention would be reduced to an exchange of notifications or information and at this point should simply be scrapped, and we would vote against it. I hope that the common sense of our fellow MEPs in the other groups will lead them to reject these amendments. The fact that the convention has not been turned into a framework agreement also constitutes a defeat for this Parliament.	fr
"It is right to focus upon access to, and use of, the Internet by public officials and by the education system and to create what has been called ""the learning society"" . It is also only right to concentrate upon access to venture capital and otherwise to reinforce the position of small and medium-sized businesses. In its discussion paper for the Summit, the Commission set quantified objectives for developments in the field of employment, including women' s employment, and for the fight against unemployment. In the same paper, the Commission also set the objective of mitigating the problems connected with poverty in Europe over the next ten years. I think it is only right to place the emphasis on common objectives, for countries' actual policies in this area will, and should, be different from one another. Some EU countries - mentioning no names - are struggling with high youth unemployment. In other countries - for example, in my own country, Denmark - youth unemployment is very low. Indeed, there is an outright struggle between employers and educational institutions to attract young people. There are differences between the countries when it comes to problems, systems, culture and tradition, and there should therefore be differences in the methods chosen in order to achieve the common goals of increased employment and reduced social exclusion. With the exchange of experiences and ideas as part of the Luxembourg process, employment policy is designed in such a way as to ensure that this will, in fact, be the case. Even if the problems we are facing over the next few years regarding both employment and social policy have a long list of features in common and therefore also constitute common challenges, it is as individual nations that we must solve some of these problems. However, it is also very important that countries should not work at cross purposes when solving the social problems in question but, on the contrary, that they should cooperate and provide each other with inspiration. I would say that it is important that we should aim to achieve common objectives, but that it is also important that individual countries should retain their responsibility for, and sovereignty in, establishing social and employment policy and that we should have a certain degree of competition between systems so as to ensure that social and employment policy is shaped in a progressive and dynamic way. Mr President, as representative of Flanders and on behalf of - what I would call - the nation regions, embodied in the Group of the Greens/European Free Alliance, I was touched by your appeal for a powerful European approach, where the fifteen Member States do not try to gain power but where the power of cooperation increases. You pointed out that there are fifteen different public opinions, but, in fact, there are many more than that. There are, after all, huge differences within the Member States. Coming from Belgium, I do not need to point out that there is a difference of opinion between Flanders and Wallonia, or between former East and West Germany? Furthermore, our public opinion threatens to become polarised as a result of globalisation. Where there used to be a discrepancy between the haves and the have-nots, there are now those who can keep up as opposed to those who cannot or those who drop out of society. This is a very serious risk."	it
We expect the Commission to present this as part of its proposal for a social action programme. Social convergence is also needed before the enlargement of the Union, partly in order to strengthen the social model and partly to combat the risk of social dumping. The Commission ought to consider devising a special action programme concerning social policy in connection with enlargement. We have had a constructive discussion in the Committee. We had a lot of amendments, but succeeded in agreeing upon a report. Now, the amendments which are to be voted on at the plenary sitting have been reduced in number to only fifteen. This indicates that we have a broad consensus. A number of these amendments have come back from the Committee reading, and these I shall reject. I shall also reject those amendments which have been tabled by the Technical Group of Independent Members, because I do not think that these add anything to the report. On the other hand, my group will applaud Amendment No 14 from the group of the European Liberal, Democrat and Reform Party. I think this proposal is a good one. Certainly, it resembles Amendment No 1, but Amendment No 14 is better. Finally, I want to say that the EU is not only concerned with cooperation on trade. The EU is also a union for employment and social justice. In creating a citizens' Europe, social policy has an important role to play. By means of this report, Parliament wishes to make its contribution to reinforcing the social dimension of European society. We hope that the Council and the Commission will take this contribution seriously and include it in future social policy. The Lisbon Summit will provide an excellent opportunity to present a strategy of this kind. Mr President, I would like to congratulate the rapporteur, Mr Andersson, very warmly on his report on modernising social protection which is now under discussion. In the capacity of coordinator of the European People' s Party in the Committee on Employment and Social Affairs, I am very pleased with the compromise which was reached and which Mr Andersson put so much effort into. I am also delighted that he based the report on a report which was written by myself as rapporteur under the previous Parliament and has partly followed the gist of this old report. The goal of the Commission' s notification of June 1999, on which the Andersson report is based, is to reinforce cooperation between the Member States and the EU in terms of social protection. Key sub-goals are: promoting employment and ensuring that work secures a fixed income; secondly, safeguarding old-age pensions and making these affordable; thirdly, promoting social integration and fourthly, guaranteeing affordable, first-rate health protection. Gender-related aspects must feature prominently in all these goals. I believe that congratulations are also in order for the Commission with regard to this notification, for these four points are, in fact, to a very large number of EU citizens extremely important - if not the most important points which merit further thought.	it
Diplomatic pressure is only successful when it is backed up by credible economic and military threats. Everything else is wishful thinking. That is why the Member States must either authorise more expenditure or rearrange their priorities in favour of modern mobile units so that our soldiers are protected by the best equipment. We are therefore delighted about the decisions which were taken last Monday in Sintra. The third heavy burden on your shoulders is the responsibility for ensuring parliamentary scrutiny. This should be exercised first and foremost in the Member States. No soldier can, of course, be despatched without the approval of the relevant national parliament. It is therefore wrong for people to talk about a European army. It will be a force comprised of various national units. What is new is that it will be well prepared and able to act quickly under effective common leadership and using modern equipment. However, there is, of course, also room for a certain amount of parliamentary scrutiny and control by the European Parliament. As someone who both speaks and listens, we are glad to see you as a frequent guest both here in plenary and in the Committee on Foreign Affairs, Human Rights, Common Security and Defence Policy. Finally, I should like to join you in expressing my pleasure at the incredible unity and speed with which this new form of cooperation is being set in motion. Yesterday, a few of us met the Portuguese Defence Minister. He was just as pleased and pleasantly surprised as yourself at the fact that it had been possible to agree about so much. Bear in mind that there are also non-aligned countries at the negotiating table. We share your delight, as long as we do not race ahead so quickly that transatlantic cooperation is impaired. There is one thing I shall again finally emphasise: that the purpose of all this is, of course, that we should acquire such credibility when we exercise economic and military pressure that military force is not used at all. That is the purpose of all this, and it is therefore also important that you should cooperate with Mr Patten, for it is military, economic and diplomatic pressure which together will put a stop to atrocities in neighbouring countries. Mr President, Mr Solana, we are all behaving like children. You are building castles in the air and your route map up to the year 2003 calls for 60 000 soldiers. It is extraordinary what decisions we took in Sintra concerning 2004, 2005, 2006. But what about Kosovo in the year 2000? You have spoken to Mr Gil-Robles. I have received an e-mail from a former colleague, Pierre Pradier, who is in Pristina at the moment. He tells the story of a Serbian doctor who has just been murdered in Pristina. He treated Roma, Albanians and Serbs and that is something unforgivable in Kosovo. A man with three children and he was murdered. We need policemen in Kosovo right now! We need soldiers who do not have a doctrine to put into practice.	fr
