translated	origin_language
But, despite all these virtues, the LIFE III regulation fails, Mr. President, ladies and gentlemen, in what is evidently most important for the impact of a financial instrument: its budget. The Commission and the Council, by persisting with their proposal of €613 million as the reference amount for the period 2000-2004 and by disallowing the European Parliament's proposal of €850 million, are taking a decision that, in our view, is not based on the same criteria of rationality and justice that they rightly introduced into other provisions of LIFE III. For our part, the Commission and the Council should know that we are not renouncing to provide LIFE with the budget it deserves and that would better guarantee the environmental results sought to be achieved with an instrument of this type. We justify this choice with four very simple arguments. First, LIFE is the only direct financial instrument intended to promote environmental policy in the European Union. There is no other. Secondly, LIFE is an instrument that has yielded good results, has enabled the development of innovative methods and techniques, and has an excellent implementation rate. Thirdly, LIFE's budget has decreased in real terms and has not kept up with the enormous dynamic and creative demand. Fourthly, Parliament, given the credit it attributes to LIFE, has included ever-increasing allocations for this program in its annual budget, so the approval of the proposal championed by the Council and the Commission would represent an unacceptable reversal of that trend. But our concern is not only budgetary. The amendments on climate and water policy concern matters of great concern to European citizens and have merited considerable attention from this House. Therefore, for us, the approval of our Amendments Nos. 5 and 6, aimed at designating the sustainable management of groundwater and surface water, as well as the reduction of greenhouse gases, as objectives to be achieved with LIFE Environment, is crucial. A few final words to congratulate Mrs. Lienemann on her report and take this opportunity to tell her that we will vote in favor of her amendments on comitology, given that—although we prefer, as was made clear in the Environment Committee, that LIFE be monitored by an advisory committee—we do not wish to contribute to the implementation of the solution proposed by the Council, which is frankly worse. Mr. President, Commissioner, ladies and gentlemen, I would first like to congratulate Mrs. Lienemann on her report, and also the Commission—why not?—because this report, this position, generally improves on the current texts. Furthermore, it has a more acceptable system and is clearer and more transparent. I would also like to congratulate the Commission services, since the evaluation, control, and monitoring of the LIFE programme reasonably guarantee the selection and implementation of projects.	es
"Honourable Member, the answer I gave you was the only one possible. However, I would like to clarify the following: the interpretation given to Article 255 of the Treaty must also be linked to the principle of subsidiarity. There is currently no concrete proposal that would allow us to work on the regulation of this Article, and in the absence of such a proposal it is not possible to proceed in this matter. In any case, at first reading, it can be said that Article 255 does not allow us to work on a basis that could undermine the principle of subsidiarity. I am essentially interested in understanding how the Council will fight for the principles contained in the Treaty of Amsterdam, aimed at ensuring that citizens have greater opportunity to participate in the decision-making process. How will this be achieved, given that at the same time in the Commission proposal - it has been leaked, so it is known to the public - it is said that the freedom of thought of officials has priority over openness, that it is not possible to have access to working documents, reports, drafts, etc.? Doesn't the Council representative think that this makes participation in the democratic decision-making process difficult? Honourable Member, the issue you raise is of the utmost importance and we discussed it at length during the last Intergovernmental Conference. I would like to say one thing to you: transparency is not only needed in the relations of the Community institutions ""to the outside"", but also ""between"" the Community institutions. That is to say, there are elements relating to the form and the process of functioning of the Community institutions that are not accessible to other institutions, and this is not only a question of the Commission's relationship with Parliament, but also with the Council. This issue has been addressed and discussed several times in its time. The European Parliament will have the opportunity to be part of the preparatory group for the next Intergovernmental Conference. The issue is still open. The presentation and real transparency of the functioning of the institutions at European level is a matter of the utmost importance which, in my opinion, needs to be analysed elsewhere, in particular in the context of the next Intergovernmental Conference. We have no doubt about this and we believe that the parliamentarians who will be part of this preparatory group will have the opportunity to raise the issue again. I believe that the proposal put forward by the Commission should contain elements that allow for greater transparency in relation to the functioning of the various institutions, but I think that there is always room for improvement in this area. For our part, we are prepared to analyse the proposals that emerge in this area. The question posed by Mr Sjöstedt and others is very important. In Sweden, there is a principle of publicity of documents that strengthens democracy and ensures good dialogue between citizens, authorities and decision-makers. We are very keen that the Union can also move in the same direction, as specified in the Treaty of Amsterdam. A year or two ago, Parliament adopted a report by Mrs Lööw that is very important in this context. The report warned against the risk that this impending process could lead to limitations in the level of publicity of documents existing in the various countries."	it
Your votes, ladies and gentlemen, in favor of my entire report, as supported by the Committee on Fisheries, will form a very important part of a broader ISA control package, based on the reality of the Scottish situation and the lessons learned from the success of others. I congratulate Mr. Hudghton and fully support his report and would urge your honorable Members to do the same. As he said, fish farming is an essential source of employment in some peripheral parts of rural Scotland, and at a time when rural Scotland is suffering the worst recession in the last 100 years, aquaculture provides an essential boost to the rural economy, on which many thousands of jobs depend directly and indirectly. Currently, as he said, more than 85,000 tonnes of salmon are now produced in Scottish fish farms, an industry that generates more than €800 million. Unfortunately, although ISA was first detected in Scotland two years ago, it has now spread directly to 29 fish farms, and around 240 others are affected in one way or another. Wild salmon, trout, and eels have been identified as carriers of the virus, which now appears to be endemic in the wider marine environment. But I must say that, despite the Greens' alarmism, it must be emphasized that ISA is not, under any circumstances, transmitted to humans. I must echo Mr. Hudghton's point that the virus cannot survive above 25°C—that is, human temperature—it is a cold-water virus. However, in infected fish, it can cause considerable weight loss and premature death in its advanced stages, and as such, it has had a serious impact on the entire Scottish aquaculture sector, costing the industry around 60 to 70 million in losses resulting from premature compulsory culling and other eradication measures. So, Mr. President, this report provides a stimulating range of proposals to improve the way in which authorities in the United Kingdom and elsewhere should respond to this disease. By recommending the introduction of a progressive containment and culling method, similar to the system used successfully in Norway, the rapporteur is seeking a more flexible approach to the disease that will generate greater confidence, not only in the insurance industry, which to date has clearly refused to provide any form of cover due to the insistence on a compulsory culling policy. By recommending the development of research and the eventual use of vaccines to control and eradicate ISA, the rapporteur also comforts the pharmaceutical industry, which until now has had no incentive to invest in vaccine development. I therefore fully recommend this excellent report and trust that Parliament will give it its support. I would also like to thank the rapporteur, Mr. Hudghton, for this report. Scottish salmon farming is the largest in the European Union and accounts for 90% of the British aquaculture industry. The industry is located in some of the most remote communities in Europe and provides a livelihood for those communities.	es
Firstly, every European port must set up proper port reception facilities for ship-generated waste, if it doesn't already have them. They must therefore be there. Secondly, all ships, regardless of their flag, must dispose of their waste. Thirdly, the costs must be borne by the ship. We agree on this. We want to achieve a system together to avoid economic incentives to dump waste into the sea. Firstly, we want to protect flora and fauna, and secondly, there are many coasts that, on the one hand, are meant to be enjoyed by tourists and, on the other, jobs. That means we want to have an effective system. How do we differ from the Council, apart from minor details such as wanting to exempt museum ships from bureaucratic regulations and being a bit stricter with large fishing vessels and pleasure craft? The truly crucial difference is how the disposal costs are passed on to the ship. Mr. Bouwman has already explained this. There are two experiences: one in the Baltic Sea region, and this is not a single country's experience, but the experience of the entire Baltic Sea region, and it shows that if a large portion of the disposal costs are covered by general port fees, then there is no incentive to dump ship-generated waste in the sea. If you've already paid for the disposal, then you can just as easily dispose of it in the port. The other system is the pure polluter pays principle: anyone who lands ship-generated waste has to pay extra for it. This second system has proven ineffective. Why is the Mediterranean so dirty? Why is the North Sea so dirty? Because the polluter pays principle doesn't work due to a lack of proper controls! That is why the committee, by a broad majority—not a large majority; the representatives of the minority opinion will speak shortly—said, as did Parliament as a whole at first reading, without any dispute, that the no-special-fee system is the better system because it offers ships an economic incentive, so to speak, not to dump their waste at sea, but to dispose of it in sensible port reception facilities. That is the crucial issue. We are prepared to reach an agreement with the Council. But the Council has so far rejected any serious agreement with us. I therefore appeal to the House to support our proposal that substantial parts of the costs, up to 90%, must be covered by general port dues. Because then we have the opportunity to reach an agreement with the Council in the conciliation procedure, be it at 75% or whatever. That is why I also ask the Commission: Madam Vice-President, be careful which side you take! I believe that in the interests of environmental protection and a long-term, flourishing tourism industry in many countries within our Community, it is better to have an effective system. Therefore, please support our no-special-fee system. Perhaps we can then reach a reasonable compromise with the Council in the conciliation procedure. Mr President, I am pleased that you are chairing this debate, knowing that, as a Bavarian, you always listen to ports and the seas. I would like to thank the rapporteur, Theo Bouwman, for his work and for his cooperation with us in the run-up to tomorrow's vote.	de
How do you describe it? What is a recognized minority? Regarding the political decision, I would also like to ask who makes the political decision. Is it the Commission? Is it the Council? To what extent will the European Parliament be able to play a role in this process? What is the role of the scientific committees? And what will be the upcoming role of the food authorities that you are going to set up? Finally, will this decision-making be done in a transparent and public manner? These are my three questions. Yes, Mr. President, that is correct. There were many complex topics and they were not always absolutely clear, but I will try to answer some questions. Who will make the decision? Who are the political decision-makers? Well, that depends on the legislators. This is part of risk management. They must take into account, for example, citizens' concerns about a particular topic, and they must form an opinion based on the scientific evidence in a given case. But it is true that the use of the precautionary principle does not depend on the vast majority of the scientific community. It can be used on the basis of evidence from a minority or when the science is not complete. Of course, this is where a balance is struck between this principle as a political instrument and science. It is not always easy to describe precisely how this process unfolds, but there is no question of changing the scientific basis. We consult with experts to gather as much information and facts as possible before making a decision, and this is what we will have to do in the future as well. You must consider this as a tool of risk management. You have to choose: either you put citizens at risk, for example, or you want to protect the environment, and you must take into account the available science. You have to evaluate all of this and evaluate the science. Then you decide whether or not to take a measure, whether or not to undertake an action. So, there are no answers to all your questions, but this does not change either the system of scientists or the system of experts that we use today. Mr. President, I have a question regarding a specific, current case in which the precautionary principle could apply. It concerns bromine flame retardants. It is a fact that these substances are now being detected; increasing concentrations are being discovered in humans and in the environment. Many people claim that they pose significant risks, while others question the significance of the risks associated with these substances. Recently, Sweden and Denmark urged the Commission, via the Council of Ministers, to take an initiative to ban bromine flame retardants. I am therefore wondering whether you are preparing such a ban and whether taking such an initiative would not, in your view, be very consistent with the precautionary principle itself.	fr
"This is true in the area of globalization. Globalization enables greater wealth creation, an increase in international trade, and productivity. But deregulated globalization, as it exists today, or globalization in which broad sections of the world's population do not benefit from extensive investment in people, is also a factor of exclusion, division, and the widening of the gap between rich and poor. This is true in the knowledge society, which can pave the way for a new level of equality of opportunity, but can also foster an ever sharper divide between those who have access to it and those who are denied it, as is the case with the relations between the old and the new economy. Moreover, this is not the first time that a technological transition has taken place that alters the paradigm of society and economic organization. In such profound transition phases, it has always been the case that the problems, especially the employment problems of the old economy, are solved by harnessing the new economy and its tools. Let me give you an example: In Europe, we have a textile industry. We must continue to have a textile industry in Europe in the future, but this will only be the case if we can apply the technologies of the information and knowledge society there. It is truly remarkable that there is currently a shortage of 800,000 skilled workers for existing jobs in the so-called ""new economy"" sectors, while at the same time there are millions of unemployed. This means that we have not yet been able to harness the tools of the new economy to solve the problems of the old economy, which will never be resolved within the framework of that old economy. Finally, I would like to answer a question I have been asked: whether I am speaking on behalf of fifteen or fourteen countries. The answer is simple: I am speaking on behalf of fifteen countries. Austria's full participation in the work of ALL Union institutions is part of what the Portuguese Presidency has guaranteed. This does not prevent the Portuguese government – and certainly many other European governments – from not fighting against a single country, but from defending principles and values. Principles and values, moreover, that existed before political movements such as the Social Democrats and the Christian Democrats. I am talking about the principles and values of the Enlightenment era, which include the affirmation of the primacy of reason. If modern societies today have an enemy, it is irrational political behavior. One can call this irrationality political populism, or excessive nationalism, religious fundamentalism, racism, or xenophobia. This raises a central question: without the affirmation of these values, there can be an economy and employment, but no Europe. , Commission. (IT) Mr President, Mr Prime Minister, allow me to conclude this long but extremely constructive and important debate with a few very brief remarks. Firstly, we are not starting from scratch. All those who may have considered our statements overly optimistic must understand that we are not starting from scratch. Europe can rely on the advantages of the common currency and the advantages of the internal market."	de
"And more than that, and this is rather prosaic, it means that we have the ability to learn from previous policy initiatives by translating them into new programs that are comprehensive and overarching, benefiting our creative industries to the extent that they now need. It demonstrates flexibility and opens up access to culture for the socially disadvantaged and excluded. What I regret, of course, is the fact that, in implementing this program, we do not have the resources at our disposal that our ambitions demand and that would be necessary for its implementation. Madam President, ladies and gentlemen, we have reached the end of a long road. After the conciliation phase, our institutions can now formally adopt the new framework program, ""Culture 2000."" This provides us with a perfectly suitable instrument and clearly structured measures with which, I am sure, we will successfully develop the field of culture over the next five years. I am pleased with this happy ending, and I would like to thank you for it. I would like to thank all the Members of Parliament who contributed to bringing this conciliation procedure to a successful conclusion. In particular, I would like to thank the Committee on Culture, Youth, Education, the Media and Sport, and especially the rapporteur, Mr Graça Moura, and its chairman, Mr Gargani; as well as the European Parliament delegation, the political group leaders, and the Conciliation Committee and its chairman, Mr Imbeni. Everyone made constructive, balanced, and decisive contributions, which proved to be of great help throughout the entire procedure. I would also like to add that the difficult, at times very tiring, negotiations were concluded in record time. We now have a framework programme, the first of its kind in the field of culture. This programme gives us the opportunity to take new approaches and promote culture in a more global, but also more comprehensive, and stronger way. Like you, I am pleased with these positive results, which, despite a budget that falls short of the objectives set, will enable us to look to the future with confidence. I would like to echo what the Chairman, Mr Gargani, just said: the Commission has made a statement in connection with the mid-term review. It has stated that it will carry out an assessment of the programme's results in the report to be presented pursuant to Article 7 of the decision of Parliament and the Council. This will include a review of the financial resources within the Community's financial perspectives; if necessary, the report will contain a proposal to amend the decision—and all this by 30 June 2002. Ladies and Gentlemen, this is a formal commitment, not just a paper one. All this must lead us to strengthen our actions for a Community cultural area within which our cultures, with their specific characteristics and differences, can flourish more fully but also enrich each other—and other European citizens can fully participate in this. Thanks to Parliament's influence, more small-scale projects in the immediate vicinity of citizens are planned than large, spectacular initiatives. This has the effect of making the ""Culture 2000"" program a citizens' program."	de
Clearly, here we enter a territory, a murky area, in which Your Honor will tell me that these are civilian targets, such as bridges, railway or road infrastructure, while others will say that they are military targets, because they serve as support for military structures for aggressive actions such as those carried out at the time by Mr. Milosevic's forces in Kosovo. This difference in interpretation of some targets is what separates us. Regrettably, during the military actions in Kosovo, there were also, as everyone recognized, civilian sectors, particularly related to infrastructure that directly affected populations, and even populated areas, that were hit by NATO air actions. This is recognized, this happens in all wars, and the Kosovo war was not a clean war, it was not an exemplary war: it was the possible war. Only, it was the necessary war, as well as the possible one, to put an end to an absolutely unacceptable aggression and completely repudiated by the entire international community. Regardless of the interpretation we may make after the fact—it is easy to make interpretations after the fact if no action is taken—I believe, Honourable Member, that if we examine what happened in Bosnia-Herzegovina and the impunity caused by the situation in Bosnia-Herzegovina and its continuation, we may perhaps be able to make a slightly less catastrophic interpretation of NATO's military action in Kosovo. Question No. 4 by (H-0028/00): Subject: Turkish blockade against Armenia. Bearing in mind that the European Union is actively promoting social, economic, and political relations with Armenia through the Partnership and Cooperation Agreement signed on 12 October 1999, what measures does the Council intend to take to persuade the Turkish Government to lift the economic blockade against Armenia? Has the time come for the Turkish Government to lift the economic blockade against Armenia? Mr. President, I would like to thank the representative of the Presidency of the Council for his reply. Nevertheless, I am somewhat saddened because it is initially viewed bilaterally, although ultimately there is a very clear triangular relationship. We provide cooperation loans and have a cooperation agreement to help Armenia, yet the aid cannot be effective because Turkey implements an economic blockade, preventing many projects intended for Armenians from moving forward. Negotiations are underway with Turkey regarding possible accession, and it is in all of our interests that any state wishing to become a member maintain friendly relations with its neighbors, including on its borders. Can't you exert more influence on Turkey to make peaceful developments possible and so that Armenians can also experience the development necessary for continued cooperation? The Honorable Member is absolutely right to say that we must leverage our relationship with Turkey precisely so that this country can play a constructive role in this situation and, in particular, become part of the solution rather than part of the problem.	es
Many protest voters, who have long desired a change in Austrian policy, have surely also mobilized. I believe that Parliament must support these democratic forces. I also call on the Austrian President to further examine all possibilities for forming a government composed of democratic forces. Madam President, ladies and gentlemen, I would simply like to emphasize the value of an attitude such as the one that the chairman of our group, Mr. Francis Wurtz, recently recalled. I appreciate the statements made by the Council Presidency and the position of the fourteen countries that have refused to establish official contacts with the Austrian government if Jörg Haider's party participates. It is all the more important to emphasize this since, as everyone knows, we substantially disapprove of the political lines defined by this Europe, such as economic and social policies, the lack of democracy, and the involvement of these same countries in the dramatic Balkan war. This dissent highlights our approval today even more: an exceptional element, because the danger of a revival in Europe of an irrational and neo-Nazi component is also exceptional. This danger does not only concern Austria, but Europe as well. We are talking about ourselves, not Austria. We are aware of the social causes that contribute, along with unemployment and uncertainty, to fueling such propensities. We know the cultural reasons—xenophobic, racist—but we cannot ignore the inability and refusal of these extreme right-wing forces to cut ties with Nazism and the possibility of creating an explosive mixture in Europe. Let us talk about the Alpine arc, let us talk about all our countries: conditions allowing a resurgence of a danger to democracy and European civilization are currently being established. In its position, the Presidency has shown itself aware of this civilizational tragedy. Europe is proving that it has not forgotten Auschwitz; Europe has a soul. Today, however, it should be consistent in its actions, and the Commission should be the first to do so. Unfortunately, it has demonstrated here an opacity and fragility that further affirms the value of the Presidency's position. This is the correction that must be made to the Commission's action. Madam President, ladies and gentlemen, in the face of the fundamental democratic principle of respect for human rights and freedom and the sovereignty of peoples against all forms, new or old, of fascism, Nazism or communism, and given that all previous speakers have spoken of the sovereignty of the Austrian people, we see today this sovereignty denied by the European Parliament itself. A reading of the Austrian Liberal Democratic Party's programme does not reveal anything that could justify accusations of undermining the principles of liberty, democracy, respect for human rights, fundamental freedoms and the rule of law enshrined in Article 6 of the Treaties. On the contrary, I would like to remind colleagues that the current President, who is so critical of Austria, recently placed the people of Macao under the sovereignty of the democratic People's Republic of China.	fr
"What more will the Union attempt in this regard if the opposition's demand—early elections—is accepted? What more can we do and attempt to support the opposition? Mr. President, Commissioner, we trust that Kosovo was the last case in which international law could be interpreted to mean that dictators can persecute minorities in the cruelest way, hiding behind the excuse that ""it takes place within the borders of their own country."" When the US, NATO, and finally the EU reacted, it was too late. Much suffering could have been avoided if, among others, the US had reacted earlier and more clearly. That is why we, the European Union, have a special responsibility to rescue, assist, and build the Balkans. Our goal must be to create the necessary conditions for all the countries of southeastern Europe to integrate economically, commercially, and politically into the EU. The best way to lay the foundations for democracy in this war-torn part of Europe is through trade and economic integration. We liberals are prepared to go far and do so quickly, as Paolo Costa has pointed out. That is why we welcome with great satisfaction this proposal for a Stabilization and Association Agreement with Macedonia and thank Swoboda for this excellent report. Macedonia deserves our help, considering the sacrificial and selfless work its people and leaders carried out during the Kosovo war. Now that Macedonia is freeing itself from the clutches of communism and nationalism, it is our obligation to react very clearly and offer our support. We must act in the same way in the other Balkan countries. It is an obligation for the EU. Mr. President, in this context, let me remind Members—with particular regard for this afternoon's debate—that the man who bears the primary responsibility for the war, the outrages, the murders, and the expulsion of innocent people from their homes still governs Serbia, the rest of Yugoslavia. The man who is accused of genocide and who should be tried at The Hague Tribunal, is still at large. I am speaking of Milosevic. As long as Milosevic continues to govern Serbia and Serbia does not choose a democratic path, that country will remain a constant threat to peace throughout the Balkan region and, also, in Macedonia. Mr. President, the agreement being pushed through will constitute the first application of the Stability Pact in Southeastern Europe. Undoubtedly, its terms, accepted by the Swoboda report, do not seek peace, but rather greater political and economic subordination of the country, control of its natural resources, overexploitation of its workforce, and an even greater use of the country as a base of attack against the countries and peoples of the region that resist the new order. And all this in exchange for the promise of future membership in the European Union. The report accepts both this orientation and, more generally, the entire European Union policy towards Southeastern Europe."	es
Sanctions can be imposed after the violation of Treaties and not if a democratically elected party goes to government. Otherwise, how will we deal with the communist countries, which reaffirm themselves as communist: will we also throw them out of the Union if they go to government, or will everything be absolved for Stalin's grandchildren? (Applause from the right-wing benches) It is with diplomacy, persuasion, culture, solidarity, and not with threats, that the institutions can gain respect and make principles respected, not with anti-constitutional ways. Bilateral relations involve the states, so the 14 have nothing to do with it. This is trampling on the European institutions to defend partisan political logic, with an incompetence worthy of parties that have just emerged from totalitarian systems and not representatives of democratic traditions. Many, too many things divide us from Haider - as we have written many times - including his claim to the very Italian Alto Adige. But we knew this: today we learn with anguish that other exponents of the Union seem to have renounced the democratic role of the Union itself. We are for legality and democracy expressed by the people, for respect for national sovereignty as long as it does not violate the principles of the Treaty or human rights. We believe in Europe, while others seem to have started the process of disintegration of the Union. These are the results of hasty enlargements, of a lack of clarity of roles and tasks. The Europe of the dancing market has been created, not that of principles, rights and politics. Here are the consequences! We can therefore only invite the Commission to continue in a moderating role and to give appreciation to those who work to ensure that the autonomy and sovereignty of the Austrian people continue, ensuring that this people remains free and in solidarity with other peoples. Madam President, today we meet under the banner of hypocrisy. The Council has shown total contempt for the Treaty and has resorted to a procedure that is completely at odds with Articles 6 and 7, which provide for the possibility of condemning a State in the event of a serious and persistent violation. There are currently no serious and persistent violations in Austria. There are risks, and we are fully aware of them, but there is no serious or persistent violation at all. If we were called upon to apply the principles contained in Articles 6 and 7, if we were to apply the Copenhagen criteria to our institutions, to the European Union, this hypothetical candidate could not become a member precisely because of the same criteria that we ask the countries of Eastern Europe to observe. If we were to talk about a serious and persistent violation, we could certainly talk about certain Member States, we could talk about Italy and France, respectively the first and third country to have been condemned by the Council of Europe and the Strasbourg Court. We could talk about Belgium, honourable Belgian colleagues, about the Dutroux case, about the dozens and dozens of children kidnapped, tortured, raped and murdered by certain people in this country, whose investigations have been covered up, systematically covered up.	it
The new agreement contains a binding commitment by both sides to good governance, which is seen as a fundamental and positive element of the partnership and on which regular dialogue will take place in an area actively promoted by the Community. Second, a new procedure has been created to address violations of human rights, democratic principles, and the rule of law. Compared with the current approach, the new procedure places greater emphasis on the responsibility of the state concerned, and the consultation process is more flexible, allowing for effective dialogue on measures to improve the situation. In particularly urgent cases involving a serious violation of one of these essential elements, immediate action will be taken, and the other party will be informed. Third, the EU and the ACP have agreed on a new, specific procedure for dealing with serious corruption cases. This is a true innovation, both in the context of the EU/ACP agreements and in international relations more generally. This procedure is applied not only in corruption cases involving EDF funds, but also, more broadly, in all countries receiving EU financial assistance and where corruption is a hindrance to development. The procedure is therefore not limited to EU activities. This is a crucial aspect, taking into account the soundness of public finances. By including such a provision in the Partnership Agreement, the EU and the ACP countries are jointly sending a clear and positive signal that will certainly be appreciated by European taxpayers and, hopefully, by European investors. Another new area in the ACP-EU Agreement is immigration. We have reached a balanced agreement on cooperation in this area. This new dimension of the Partnership Agreement reflects the guidelines the EU advocates under the Treaty of Amsterdam and the conclusions of the European Council in Tampere, Finland, in October 1999. The European Union is committed to developing and implementing an immigration and asylum policy based on the principle of partnership with the countries and regions of origin. The agreement concluded with the ACP states paves the way for new initiatives, particularly with regard to the rights of third-country nationals within the EU, as well as measures to facilitate integration. We have agreed on rules related to illegal immigration. The EU and ACP states will define the possibilities and instruments for returning illegal immigrants to the countries concerned, within a framework to be negotiated with each ACP state individually. This includes third-country nationals and stateless persons. These highly innovative approaches can improve governance. The agreement also creates a sound framework for stabilizing the mutually reinforcing effects of trade cooperation and development aid. We have agreed to start negotiations on new trade agreements to liberalize trade between the parties and to develop rules to regulate trade-related issues. Regarding the timeframe for the trade negotiations, we have taken the wishes of the ACP states into account. Negotiations will begin no later than 2002. This two-year preparatory phase will be used to strengthen regional integration processes and the ACP states' capacity to conduct trade negotiations.	de
"Stenzel report (A5-0034/2000) Mr President, I should like to make a very brief explanation of vote on behalf of the Group of the European People's Party on the EQUAL report. We followed a voting procedure which corresponded exactly to the agreements previously made with the Socialist Group. However, the Socialist Group amended the report, making it less clear than it could have been. This led us to abstain from voting. We want the report on the EQUAL initiative to be adopted, not least because it is very important for refugees and the elderly, as well as for disabled people and women. It is a pity that, because of the procedure followed, the report has received very little attention in this plenary session. I am convinced that the nationality of the rapporteur has had an influence - an influence which is completely out of place in this House, since it is at odds with European values and certainly with the parliamentary values to which our Parliament so often refers. These are the considerations which led us to abstain from voting on the report. We want the EQUAL initiative to continue; we agree with the vast majority of it, but we deplore the procedure that has been followed and the shameful way in which it has been exploited by some groups in Parliament. Mr President, also as a representative of the Pensioners' Party in the European Parliament, I abstained on the vote on the EQUAL initiative because, although it introduced support for projects aimed at combating age discrimination to a greater extent than in the past, it was not incisive and concrete enough in this direction. I abstained for another reason too: I believe that the time has come for the institutions of the European Union to stop experimenting and seeking out good practices on what we should do and to start giving concrete indications to European citizens on what Europe wants Europe to be. We must take concrete measures and move from theory to practice. We voted in favour of the report on the Commission communication establishing the guidelines for Community Initiative Programmes (CIPs). We are fundamentally opposed to this type of structural programmes and funds, but since the vote is only about how - and not to what extent - these resources should be used, we have stuck to this. We believe that ensuring equal opportunities for the groups mentioned in the report is important. We did not vote against the report because we believe that it sets out some good general principles, such as the need to combat racism in the workplace and reduce gender inequalities in the labour market. However, we did not vote for it either because these intentions remain very vague, if not downright wishful thinking. In the chapter on aid and training projects for refugees, the report takes a step back from the initial text, since it takes care to specify that it no longer concerns refugees as such, but ""only refugees within the meaning of the Geneva Convention"". Such a restriction is unacceptable at a time when many refugees throughout Europe are in a dramatic situation, without protection, forced to work clandestinely and go into hiding, while the governments and police forces of so-called democratic states hunt them down."	it
"It simply authorizes the Commission to do so if it wishes. As already mentioned, the proposal for a Council decision is divided into two parts. The first concerns the financing of Member States to implement Community programs. The second part is to authorize the Commission itself to finance studies and pilot projects. There are a few minor amendments: Amendment 2 aims to ensure that the financial contribution to Member States can cover not only the costs of data collection but also the costs of management, compilation, aggregation, etc. Amendments 3 and 6 aim to make the timetable more flexible, as Member States will have to wait until the implementing regulation is in place to know what the programs actually entail; they also aim to align the timetable with the dates and the regulation. Amendments 4 and 5 aim to ensure that financial information is regularly transmitted to the budgetary authorities. More significantly, the Committee on Fisheries, in Amendment 1, accepts the recommendation of the Committee on Budgets that the funding should be entered under Item 1(b) rather than Item 3 of the financial perspective. Although in its preliminary draft budget, the Commission entered the appropriations under Item 3, ""Internal policies,"" Parliament created a new budget line B1-500 to finance the measures under discussion. This provides security, to ensure that the necessary resources continue to be available. Mr. President, I think we must all agree with Mrs. Attwooll's assertion at the beginning of her excellent report that these two Commission proposals, aimed at better understanding the scientific and socio-economic situation in the fisheries sector, come at a critical time. The proposed comprehensive data collection and its appropriate processing will be essential elements in approaching the review of the common fisheries policy with greater rigor. That is, of course, if the data are ultimately obtained. Because, as our rapporteur also rightly points out, the Commission's proposal is not binding on the Member States. Whether or not they submit data is entirely voluntary, and failure to submit it would only mean the loss of some economic compensation, which, incidentally, is not very high. Given our experience with submitting data in the fisheries sector – and I refer to the reports on the implementation of the MAGPs – I believe that instead of having a complete picture of the situation in this sector, we will end up with a confused panorama, in which some Member States will provide, for example, scientific data, but not data on employment, while others will provide data on employment, but not on the state of resources, depending on whether they can – or want to – obtain and submit it. And, of course, I fear that some will prefer to forgo funding if it allows them to continue to hide their mismanagement, something we have already seen in cases where the sending of said data was mandatory, as in the case of POPs."	fr
"Regarding the timetable and targets, the Council plans to achieve good groundwater status no later than 16 years after the directive enters into force; the Committee on the Environment, Public Health and Consumer Protection wants this timeframe to be reduced to 10 years. The Committee also calls for an end to all discharges or losses of hazardous substances by 2020. The ultimate goal should be to achieve levels close to zero by 2020. The Council hopes to achieve good groundwater status within 16 years, but the Commission intends to halt the deterioration of the qualitative chemical status of groundwater to achieve good groundwater status within 10 years. All standards and targets relating to protected areas must be achieved within 10 years, not within 16 years. I must say that I am in favor of these timeframe reductions, all the more so since derogations are planned. Regarding costs, I approve the proposal that by 2010, Member States will have to ensure that water pricing policies encourage a more reasonable use of water resources. In the same vein, I hope that the European Commission will make a clear statement committing itself to submitting a proposal to ensure that water usage prices reflect environmental and resource costs by 2012. I will end by quoting one of the amendments from the Committee on the Environment, Public Health and Consumer Protection, which requires no comment: ""Water is not a commercial good like any other, but a heritage that belongs to the peoples of the European Union and must be protected, defended, and treated as such."" I would like to officially record my concerns about the Lienemann report and also the reasons for my vote. We all agreed on the need to establish appropriate controls to protect our water supplies and also water users. Much of what the rapporteur says regarding the water problem is commendable. However, the issue of charges or taxes for water use is a matter that, under the rules of subsidiarity, is for the Member States to decide. In my opinion, it is inappropriate to use such a crude means as imposing a common European charge on this issue. In Ireland, all major water users, namely commerce, industry, and agriculture, already pay for water use. This is a decision for national and local government, and all future decisions must remain at that level. These are the main reasons for my vote. The European Union is currently in the process of adopting new water legislation in the European Union with a view to updating and establishing a long-term strategy for achieving a clean drinking water supply and the protection of existing water resources, including rivers and coastal waters. I support the objectives of this Community action in terms of water policy, but I do not support the proposal that domestic water users should be charged for the water they use."	es
