translated	origin_language
The equality between men and women which most affects the lives of women and therefore society in general is equality in work. This involves both equality in accessing work, which implies equality in training, and equal pay for the same work, so often defended and yet far from being achieved. We are convinced that the participation of women in the decision-making process will be beneficial to society as a whole. Women always have a different viewpoint from men. This serves to enrich and complete the picture of the best solutions to the problems in daily life which people like us, who are dedicated to active politics, undertake to solve. The difficulty lies in finding the right solution to allow women to have a greater presence in positions of responsibility and therefore in decision making. In some countries of the European Union a compulsory quota formula has been adopted which immediately produces a more equal presence of women. However, this is not always the best solution as there are not always enough women ready to enter a difficult and competitive world which they regard as essentially masculine because it has traditionally been reserved for men. Women are not participating in political parties and in the working and social world at a level of fifty per cent. The real percentage is much lower and it is this participation at the grassroots which we must promote in order to ensure a greater presence of women. There must also be a clear and real will to allow more women, who are ready and able, to assume responsibilities and commitments in political life and therefore in the decision-making process. There is no clear agreement within the PPE-DE Group in support of the compulsory quota system. Some Members have even come out against this. Personally, I would not want to feel like a quota, to think that I was in a particular job because I was a woman. This is a feeling which men will never have and it is an important difference. Mr President, I should also like to thank the President-in-Office of the Council and the Commissioner for good speeches on their part which I think provide hope for real optimism, especially given the will and commitment radiated by both women. I think it was an excellent example the Commissioner gave when she said that no one would have dreamed of having a situation in which the fifteen countries of the European Union were not equally represented but that it was a different matter when it came to equal representation for women. It could hardly have been made more abundantly clear, what we are concerned with here. I do hope that the Commissioner will have the necessary perseverance to also produce the necessary reforms within the Commission - but then, of course, she is young and full of energy. I am convinced that it will be hard work, when all is said and done. If the Commissioner asks for support from Parliament, she can in any case count upon the support of the Group of the European Liberal, Democrat and Reform Party. We have a very strong interest in seeing equality introduced to the Commission and in seeing the necessary basis for decision making secured so that the Commissioner can implement her views on equality.	el
In particular, the Commission can accept in full Amendments Nos 6, 16, 21, 28, 31, 33, 34, 44, 45, 46, 48, 52, 53, 65, 67, 68, 75, 76, 78, 80, 84, 85, 88 and 102. The Commission can accept in part Amendments Nos 8, 18, 27, 29, 42, 43, 47, 54, 60, 62, 93, 94, 104 and 105. The Commission can accept in principle Amendments Nos 2, 3, 5, 7, 10, 12, 14, 17, 20, 22, 24, 25, 26, 30, 32, 35, 36, 37, 38, 50, 55, 56, 57, 58, 63, 69, 73, 79, 86, 89, 96, 99, 106 and 108. But the Commission cannot accept Amendments Nos 1, 4, 9, 11, 13, 15, 19, 23, 39, 40, 41, 49, 51, 59, 61, 64, 66, 70, 71, 72, 74, 77, 83, 87, 90, 91, 92, 95, 97, 98, 81(rev.), 100, 101, 103 and 107. Thank you for your attention. (The President declared the common position approved as amended) Report (A5-0033/2000) by Mr Andersson, on behalf of the Committee on Employment and Social Affairs, on the communication from the Commission on a concerted strategy for modernising social protection (COM(1999) 347 - C5-0253/1999 - 1999/2182(COS)) (Parliament adopted the resolution)President. That concludes the vote EXPLANATIONS OF VOTE- Lienemann report (A5-0014/2000) . (FR) I welcome the quality and the ambition of this report on LIFE. I shall briefly remind you that LIFE is a financial instrument used to support environmental policies within the European Union and also in third countries, whether they be neighbouring countries around the Mediterranean, countries around the Baltic Sea or applicant countries. The Committee on the Environment, Public Health and Consumer Protection has proposed many amendments which have, for the most part, been retained in the common position adopted by the Council. As far as the third phase of LIFE (2000-2004) is concerned, the instrument is to be divided into three sections, LIFE-Nature (47% of the resources), LIFE-Environment (47%) and LIFE-Third Countries (6%). In my opinion, the most important amendments concern the following: LIFE' s contribution to sustainable development within the Community and also to the development of Community policy in the field of the environment, particularly regarding the integration of the environment into other policies, as well as to the implementation and updating of legislation relating to the environment; Improving the efficiency, transparency and methodology of procedures for the implementation of LIFE, procedures for information and the dissemination of such information to the public, and procedures for cooperation between recipients; The objectives of LIFE: this must have as its main objective sustainable urban development, in close association with the pilot projects carried out under the URBAN initiative, on which I have had the opportunity to speak elsewhere; The contribution that the projects supported by LIFE make to the sustainability of social and economic activities, and thus job creation. I consider it crucial that the LIFE instrument should remain open to the participation of candidate countries from central and eastern Europe. The other candidate countries (e.g. Cyprus, Turkey, Malta) my also take part in LIFE when agreements permitting such participation are signed with these countries.	fr
"We also presented a communication on common procedures concerning asylum and a recommendation for a decision authorising the Commission to open negotiations with Iceland and Norway on an agreement designed to extend the rules applied by the Member States of the European Union under the Dublin Convention to those two countries. The Commission made an active contribution to the work of the High Level Group on Asylum and Migration, and ultimately, in December, it presented a proposal aimed at establishing a European refugee fund. In the field of judicial cooperation, the Commission presented proposals for regulations aimed at the ""communitisation"" of certain conventions. These were the convention on judicial cooperation and the enforcement of judgements in civil and commercial matters (Brussels I), the convention on jurisdiction, recognition and enforcement of judgements in matrimonial matters (Brussels II), and a third convention concerning the service of judicial and extrajudicial documents in civil or commercial matters. In 1999, we also presented a communication on victims of crime in the European Union, which led to discussions that were given greater impetus at Tampere. This communication called for minimum standards for protecting the victims of crime, in particular as regards their access to justice and their rights to compensation, including the cost of justice. We also presented a proposal for a decision on combating fraud and forgery of non-cash means of payment. In the field of European Union legislation on combating financial crime, the Commission presented a proposal for an amended directive on money laundering. In 1999, Europol took up its duties and we in the Commission, echoing the Portuguese Presidency' s statement today, sincerely hope that as we enter a new era in justice and home affairs and discussions start on the implementation of new powers attributed to Europol under the Treaty of Amsterdam, there will also be a discussion of democratic control and of the links between Europol and the relevant judicial institutions, and in particular Eurojust. In 1999, the Commission also presented its contribution towards a European action plan to combat drugs, which underpins the strategy approved by the Helsinki European Council. This list of actions, which is not exhaustive, should, here today, in the presence of the Council Presidency and of the Members of this House, help to make it clear that, while 1999 was a year of consolidation for EU action in this key area, it also - I very much hope - represented the start of a new phase, marked by the desire to speed up the establishment of an area of freedom, security and justice. For this reason, 2000 will no doubt be a year for testing how the EU' s institutions respond to our citizens' demands for guaranteed freedom of movement, with respect for their rights and guarantees of security and stability though appropriate judicial protection. In other words, 2000 will be a test of the political will to take Amsterdam seriously and to help to build the foundations for an enlarged political Union for the next decade - a test for the Council, for Parliament and for the Commission."	fr
And less social protection means less purchasing power, fewer healthy employees and fewer happy employees. In respect of the super-Europeans, I would say that European social protection is neither attainable nor desirable. The discrepancies between the Member States are too immense in terms of provisions, rightful claimants, revenue or benefits, etc. It is thus impossible to bring all States into line. The path which the Commission is walking is, in fact, obvious. It has the advantage of clarity, and it can collect data and exchange experiences in order to agree on objectives and finely tune solid, comparative indicators and put forward recommendations. I endorse this view. I will give my support to the Commission and I hope that Lisbon will take us a step forward in this matter. Mr President, Mr Andersson' s report contains a lot that is of interest. Unfortunately, what is most interesting is that the report, which purports to be concerned with a combined strategy for modernising social policy, instead proposes an extension of traditional social policy and more supranationalism in the social sphere. Social policy needs to be renewed in order to reduce unemployment in the Member States. Even though the socialists, now that there are so many social democratic governments, talk much less about unemployment than they used to, the unemployment in question is still high, and this in spite of the trade boom. Something must be done so that unemployment does not turn the so-called European model into a parody. Social policy must facilitate employment, creating incentives for employers and employees to, respectively, provide and accept jobs. Mr Andersson' s report demands social convergence, that is to say that systems should be increasingly standardised within and throughout the EU. The EU should apparently adopt what are called real convergence criteria, which would be binding and of real effect. Mr Andersson also wants to see efficient and ambitious tax coordination, that is to say supranationalism in the fiscal sphere. The EU should also, on the basis of a uniform definition of poverty thresholds, table recommendations concerning what is called the minimum acceptable subsistence level in the Member States. The EU should devise guidelines governing the quality of the job opportunities which are to be created, whatever that may mean. It is certainly not going to be possible to reduce unemployment with all these additional regulations and forms of interference. Those structural problems which make unemployment higher in Europe than in the United States will become even greater. There is no need at all for supranationalism in this area. The Member States can devise their own systems in the social sphere, each within the framework of its economic resources and political preferences. It is most especially important not to create unnecessary problems before the enlargement of the EU. Mr Andersson thinks that the less wealthy Eastern countries should be reminded that social convergence is to apply to them too. It is obvious, however, that these countries, impoverished within a Communist economic system, cannot cope with a social policy like, for example, Sweden' s.	el
A paper this short is a farce. A farce because we know and appreciate the work of Commissioner Vitorino and what we have here on paper is a blatant contradiction to how things actually stand. A paper such as this is no basis for a scoreboard. It has been extolled and celebrated as a huge achievement and I am all for it; we need a basis for a scoreboard. We here in Parliament want to hold a serious discussion about the future development in this policy area on the basis of a programme. What we are looking for are minimum standards in asylum procedures so that refugees can be given help quickly, and those who are not fleeing know where they stand. We want instruments to prevent abuse. We want to develop a Community immigration policy which takes account of the Member States' capacity to absorb immigrants and we need to extend the operational powers of EUROPOL, for example, so that specific steps can be taken to combat organised crime. We debate these issues intensively and seriously and we should be entitled to expect likewise from the Commission, even where it is merely submitting a paper. Madam President, Mr President of the Commission, Commissioners, I rise to speak on the subject of the World Trade Organisation, on which there is a broad convergence of views between the Commission documents and the positions of the Socialist Group. This is not the case in other areas, as has already been pointed out. We share these views because we are in favour of world trade, but we want this trade to be conducted according to common standards, common rules which would regulate world trade with one aim in mind. This aim is that trade should benefit development, and particularly harmonious development in which the values of citizenship do not only apply to the world' s most dynamic and competitive regions. On the other hand, what does this statement tell us about principles? This regulation and these standards have brought an increased volume of trade for the World Trade Organisation, in other words, increased wealth, but when we look at how this wealth is distributed, we see, unfortunately, that the gulf between the world' s richest countries and blocks and the poorest and least developed countries continues to increase. It is therefore quite legitimate and even imperative that we ask ourselves, what purpose do the current common standards and rules serve? What good are the current way in which we negotiate and the way in which the World Trade Organisation works, if they cause trade to increase on the one hand, but on the other, they create problems and above all cause this gulf between rich and poor countries to grow? That is why we said that we were in favour of the strategy that the Commission outlined here for the Seattle negotiations and for later ones. We are certainly in favour of this strategic vision but we need to be brave and ambitious. We need to be demanding and ensure that social rights, environmental rights and consumer protection are incorporated into the forthcoming negotiations.	de
This goes at least some way towards alleviating your concerns, Mrs Peijs. Concerning Mr Evans' point regarding the implications for businesses, it is important that the cost-benefit analysis should be seriously conducted. The purpose of publishing the White Paper is, after all, to collect comments from businesses as well as from other sources. We have received many excellent observations and contributions which give us the material to make a cost-benefit assessment for business. We will examine all that material carefully before making a legislative proposal for a new regulation. There is one point about the impact for firms which is of great importance. This was raised by Mrs Thyssen, Mrs Peijs and Mrs Palacio Vallelersundi: the issue of SMEs. Many speakers have underlined this. The Commission is paying particular attention to legal certainty for SMEs. We are proposing a system which considerably improves legal certainty for SMEs. Why? Is this simply a political gesture? No. In the system we propose reforming our substantive rules in such a way that most SMEs will be covered by block exemption regulations, as in the field of vertical restraints. Most SMEs have in fact less than 30% of the market share. We have a de minimis notice which contains a declaration that since SMEs are not involved in market dominance they are not normally subject to the strict prohibition under Article 81(1). We are working on further block exemptions and guidelines which will all take into account the particular situation of SMEs, and our White Paper on modernisation will also improve the situation of SMEs, first by eliminating the bureaucracy resulting from the present notification system, and secondly, by making Article 81(3) directly applicable, which will benefit SMEs in particular. The fourth group is legal certainty. Mr Evans, legal certainty is, of course - and I am the first to acknowledge this - important for businesses, not just for the legal professions, although the latter do play an extremely important role in the construction of Europe. Legal certainty is important for businesses: this is a subject, the importance of which the Chair of the Committee on Legal Affairs and the Internal Market, Mrs Palacio Vallelersundi, emphasised in her last intervention - and I am very grateful to her for the way she always takes the widest interest in subjects regarding the single market, including, in this case, competition. I am convinced that this proposal will increase legal certainty for businesses for three reasons: by virtue of the direct effect of Article 81(3), it will permit authorisation, without a prior decision, of all restrictive competition agreements which meet the exemption conditions; it will create the opportunity to help businesses in the event of doubts over interpretation through the publication of reasoned opinions; it will be accompanied by exemption regulations and guidelines which will clarify the rules and ensure certainty. (FR) Mrs Thyssen also referred to the matter of legal privilege for company lawyers. Let me simply remind you that the Court of Justice pronounced a ruling on this in 1982, as you know better than I. This ruling remains valid and there is nothing to justify any reconsideration thereof.	de
The free recovery system, for example, for old vehicles and raising the percentage to be recycled will increase recycling activities and the number of jobs this generates accordingly. Thus, for the consumer, for the environment and for the new jobs to be created in recycling, the Council' s common position definitely must not be amended. It is, as it stands, perfectly acceptable. Mr President, like so many others here today, I believe this is a good measure. This is a useful measure and it is one which we all need. Most of the technical issues have been resolved. There are some details to be finalised but most of the technical issues have been resolved. We have arrived at the final question. In the first reading debate it was only the Economic and Monetary Affairs Committee which asked this question and it was only myself as the draftsman of the opinion of that committee who posed that question in Parliament. That is quite simply: Who pays? The Council common position reached a reasonable compromise in that the manufacturers should pay a significant part of the cost, not all of it as Mr Bowis has mistakenly said. In fact perhaps as little, the lawyers tell us, as 20% or one-fifth of the cost. That is not unreasonable. If you look at the UK consumer for example, who buys a Rover, as Mr Lange has indicated or for that matter any other make of car in the UK and who has for years been paying excessive prices for those cars, over and above comparable prices in other parts of Europe, why should they pay? They have paid already. Why should the very same people as taxpayers or as future car buyers, pay again to dispose of the vehicle that the manufacturer has made the profit from? I cannot accept that. There are amendments here today that are proposing that should be the case. I cannot accept it and I will not vote for it. The responsibility for these cars lies with the manufacturer. It is the manufacturer who has to provide the infrastructure and provide a reasonable part of the cost of disposal. The common position does not preclude the possibility of contributions being made by government. The common position is a reasonable compromise. Some of the amendments today are totally unreasonable in that they take away completely the responsibility from the car manufacturer of paying a little if any of the cost of disposal of cars on the road. I cannot accept that and on behalf of the taxpayers and the consumers of Europe I am voting against those amendments. Mr President, there is agreement that we must give some thought as to how we in Europe will properly deal with end-of-life cars, although in this instance the Council has not provided a model for a suitable European environment policy. It is disgraceful the way in which the German Presidency handled this matter. Firstly, Herr Trittin, the Environment Minister, was not in tune with his colleagues in the Cabinet, then Chancellor Schröder blundered in like a bull in a china shop, having no expert knowledge of this process.	fr
I support the enlargement of the Union, but such a process cannot take place until key EU institutions, including the Commission, the Council, and of course Parliament, reform their internal decision-making operations. As a Member of the Parliament from the constituency of Connaught Ulster in Ireland, a peripheral part of this Union, I strongly believe in real and tangible representation for smaller Member States within the EU structures. At present, the five larger Member States have two posts within the European Commission and there is one each for the smaller Member States. Whatever the reform, it is vitally important that smaller Member States retain their right to nominate a Member of the Commission. Undoubtedly, the European Council, representing the fifteen governments, will have to reform its structures. From an Irish perspective, I strongly believe that Member State governments must have a veto over tax changes at EU level. No changes at present can be agreed at EU level concerning tax policies without the unanimous support of all EU Member States. I believe this is an important right, which should be left in the domain of national Member States. In my own country, the tax regime is quite innovative in many ways. The tax burden on middle and lower income workers has been steadily reduced, while sensible tax breaks have been given to encourage business enterprises. This cannot be said of many of the other Member States. Any proposal to give the European Council the power of qualified majority voting on justice and home affairs would be, I believe, very unwise. In conclusion, can I say that I am very pleased that the President has, this morning, referred to fisheries. He said he believes it is lagging behind - that real progress must be made in the year 2002, because fisheries are established in areas where there is no alternative source of employment. Of course we want to ensure by the year 2002 that the countries that suffered most when the common fisheries policy was put in place in 1983 will in future receive a fair and equitable share of the resources. In conclusion, can I say that on a broader level it is important that the European Union, as an economic entity, does not fall behind in the global search for e-commerce opportunities. The Commission must support educational and training programmes, to ensure that business structures take account of the opportunities which can be secured from the Internet and e-commerce in general. An information technology revolution is certainly upon us. We cannot be passengers when these changes take place. We must be leaders of our business communities and of our educational institutions, so that information technology initiatives are incorporated into all key social and economic sectors of our society. Mr President, Mr Prodi' s Commission will not last for five years because people will not, in the longer term, put up with detailed regulation from Brussels. It is perhaps difficult to know who is going to provide the salutary shock, and when.	el
However, more work is needed on this. Mr President, may I commence by congratulating the rapporteur, Mr Graefe zu Baringdorf, on his report. It reflects the views and concerns of all EU citizens in the area of food safety and quality. The events of the past couple of years have certainly created an awareness and concern about the real threat to food safety and public health. The swift action taken by this Parliament must be seen by all citizens as their greatest guarantee for the future, for you have set an agenda on food quality to which Member States must conform. But even in this crucial area of administration, Parliament reflects its commitment to subsidiarity by encouraging Member States to take on and to face up to their responsibility. In Agenda 2000, we have in my view prioritised policies that are of direct concern to citizens: food safety, water quality, environmental protection and rural development. If we pursue this agenda with commitment and diligence, the early years of the new millennium will be a milestone in the implementation of policies that are people-focused and very much reflect community needs. I welcome in particular the proposed new and strict authorisation procedures for additives in animal feeds. Those found in breach of them must be dealt with severely. I compliment the new Commissioner responsible for food safety, Mr Byrne. He has an onerous undertaking but he has responded quickly and effectively to the requirements of this House, as well as to the concern of consumers. I am particularly pleased that my own country, Ireland, is to the forefront in the implementation of new food regulations based on the principle of traceability. This will make the island of Ireland the centre of excellence in the future for food production. Mr President, Commissioner, I too congratulate the rapporteur on his excellent work. I am particularly pleased about the unanimity shown on this issue within the group. It is therefore specified that, through the adoption of a regulation, the Commission will replace the existing authorisations with authorisations linked to the person responsible for putting the additives into circulation. This will occur at the same time for all the additives in question. A coherent legal framework must be re-established. As of October 1999 the Commission proposed introducing a legal basis into Directive 70/524/EEC for the replacement of the authorisations. However, we must ensure that competition distortions are not created, as highlighted by Mr Kindermann and Mrs Auroi. Genetically modified additives must also be clearly identified in feedingstuffs in order to allow the end-consumer to choose food without GMO components or based on GMO components and to guarantee this. The consumer must remain free to make a fully informed decision. This proposal has no financial consequences for the Community budget. There must therefore be total transparency for producers and consumers in the area of food safety. I am sure that the Commission can accept the report which, as you know, was approved unanimously in the Committee on Agriculture and Rural Development.	el
There are times when a crisis which started out with a military need develops so that, after a few months, a police force is needed rather than a military force. Then, in the final moments of the crisis, it is perhaps courts or bodies to create democratic institutions which a country may need more than police. In this respect we are also working closely and positively with the Commission. I am not going to say much more on these issues. Many other events have taken place in recent weeks which I should like to mention, such as in Kosovo, the Middle East and Chechnya. There are also many other issues which I should like to discuss with you. However, I would prefer, Madam President, to stop at this point and allow questions to be asked so that I have time to answer them. However, before this happens, I must tell you about a telephone conversation which I had a few hours ago with the Council of Europe representative on the subject of Chechnya. Mr Gil-Robles returned this morning from Chechnya where he visited Grozny. When we spoke he gave me his initial impressions which are not good, as you can imagine. The situation in the refugee camps in Ingushetia is poor and deteriorating. In most cases there is no hot food during the day as the Russian authorities are failing to provide this and are leaving this work to the non-governmental organisations. In Grozny, there are now approximately 20 000 people in a desperate situation who have to walk miles and miles to get something to eat. Yet there is one positive point which I must share with you. Mr Gil-Robles told me that, when talking with the Acting President and the Foreign Affairs Minister last night, the Russian authorities had agreed to allow Council of Europe representatives to be involved in the humanitarian mission which is in Grozny at the moment and which is being directed by the Russian authorities. The latter were also in negotiation with the Chairman-in-Office of the Organisation for Security and Cooperation in Europe to allow OSCE representatives to be involved as well, if feasible. These are the only positive aspects which I can tell you about at the moment. I hope that in the next few hours we will have more information from Commissioner Gil-Robles and, in particular, better news from the Russian authorities. Madam President, this brings me to the end of my speech. I would just like to repeat what I said at the beginning. I am delighted to be participating in the work of this House and to be informing you about the work which is being carried out collectively by all the countries and with the Commission. This work has one clear objective of allowing our European Union to participate as effectively as possible in the international sphere in peacekeeping operations. Europe does not want to make war anywhere but rather to cooperate so that peace and stability can be achieved throughout the world. Thank you very much indeed, Mr Solana. I shall now give the floor to Mr Poettering, on behalf of the Group of the European People' s Party (Christian Democrats) and European Democrats. Thank you, Mr Poettering. Mr Poettering, it goes without saying that Commissioner Patten' s participation in this debate is most opportune, and we have agreed that I will allow him to speak when he so wishes. Commissioner, would you like to speak now or a little later? (The Commissioner indicated that he would speak later) Very well, thank you. Madam President, Commissioner Patten, Mr Javier Solana, usted no es una persona loca, todo lo contrario (you are not mad, quite the opposite). We are delighted about the rapid progress which has been made following the Helsinki Summit.	fi
Madam President, great importance has been attached to the reform process, which deserves to be acknowledged, although this may be somewhat premature. My question is this: there is a need for reform, due not least to the accession of new countries, and thus to the enlargement of the Union. How can we - the Commission, Parliament and also the national parliaments of the applicant countries - meet this challenge more effectively, taking into account the ideas and considerations of the applicant countries? The delegations are actively engaged - as am I in my delegation for relations with the Czech Republic - but it is clear that there is often a pronounced schoolmasterish tone to our dealings with one another. How can the reform process help make the relationship and cooperation between the European Parliament, the national parliaments and also the Commission, and the work they perform together, more effective? I am grateful to the honourable Member for underlining the fact that, apart from its own inherent merits, reform will be made necessary by accession, the enlargements, and particularly the kind of enlargements that our Union will shortly be engaging in. It is essential that we have that reform, both for the sake of the current Union, and certainly to facilitate accessions. In the course of the coming years I will be continuing the practice I have already started, together with several of my Commission colleagues obviously, of very profound discussions with the administrations of the incoming new Member States. We are doing it in order to try to explain in the fullest terms the system into which they will be entering. I would also like to see the enrichment of the training effort undertaken both by current Member States and by the Union generally to ensure that as new officials come in to the Commission and officials and administrators in the Member States have to deal with the realities, the complex realities of membership of the Union and the single market, it will be difficult to see the joins. That is the level of sophistication and provision I would like to see. All I can do now is to promise to strive for it. Can I start by wishing the Commissioner a very happy St David' s Day. Thank you for the presentation. It is important that the Commission never loses sight of the fact that the reform process will be a complete waste of time unless it reconnects with the European public. That really has to be the sharp focus the whole time. It has to give a service to them and certainly the recommendations on cutting down on payment delays I am sure will be very welcome, but the other major complaint we get from the people we represent is paperwork. Excessive paperwork. Is there a reference to cutting down paperwork and bureaucracy for applicants to European funding whilst ensuring financial control? That is a clear complaint that we get. That needs to be addressed. The other question I would like to ask is on the audit progress committee. This, of course, is welcome, but it is essential it include a reference to the monitoring of recommendations that come from the European Parliament within our discharge procedure. Will you be adding that into your audit progress committee' s work? Finally, the Socialist Group agrees with activity-based budgeting and with responsibilisation and you will be judged, as Mr Prodi says, by your actions, not your words.	de
"The 1995 Convention, on the other hand, authorises the filing of secondary proceedings, thereby creating situations which are exceptions to the general rule that the Commission would like to see accepted. Following the entry into force of the Treaty of Amsterdam, the Commission would therefore have preferred that a new text be adopted, one which would specifically enshrine the principle of unitary proceedings. Nevertheless, I do not think that this is the time to call into question the agreement obtained in the 1995 Convention which was, moreover, based on a timescale for negotiations of approximately thirty years. Consequently, the Commission has refrained from presenting an amendment. Instead, it has limited itself to focusing its opinions on institutional issues. The Commission feels, for this reason too, that it should not present a modified proposal for amendments to the regulation, but I would nevertheless like to convey to you the Commission' s opinions on the amendments under discussion. The Commission therefore accepts Amendments Nos 1, 2, 3 and 5 proposed by the rapporteur, Mr Lechner. On the other hand, it does not accept Amendment No 4. Indeed, the Commission feels that Parliament should instead support Amendment No 4 by the Committee on Citizens' Freedoms and Rights, Justice and Home Affairs, which would allow the annexes to the regulation to be modified by the Commission, assisted by a regulatory committee, in accordance with the on-going procedure of Article 5 of Decision 1999/468/EC. Therefore, with regard to the amendments proposed by the Committee on Citizens' Freedoms and Rights, Justice and Home Affairs, the Commission accepts Amendments Nos 3 and 4. On the other hand, it does not accept Amendments Nos 1 and 2, on the idea of ""centre of the debtor' s main interests"" . With regard to the centre of main interests of a company or of a legal person, this idea is clearly defined in Article 3. In all other cases that have not been specifically addressed, we feel that the reference made in Recital 13 should be sufficient. Thank you very much, Commissioner Vitorino. The debate is closed. The vote will take place tomorrow at 11 a.m. (The sitting was suspended at 12.05 a.m.) Shipwreck of the Erika The next item is the oral question (B5-0011/2000) by Mr Varela Suanzes-Carpegna, on behalf of the Committee on Fisheries, to the Commission, on the shipwreck of the Erika. Mr President, Commissioner, ladies and gentlemen, firstly I want to warmly thank Mr Fischler for being here today. Our President told us yesterday that the Commissioner would be unable to attend today due to prior commitments. He must have reconsidered and, in so doing, has, as usual, shown great respect for this House. I thank him for this. On behalf of the Committee on Fisheries, I must highlight our concerns about the shipwreck of the tanker Erika. There are two political reasons why our committee and myself as its chairman must speak out about this issue. Firstly, we must show the Commission, the Council and the Member States that this House cannot and will not forget about this serious incident."	de
Care must be taken to ensure that the Council complies with Parliament' s modus operandi. Unfortunately, no initiatives have yet materialised regarding other matters and we still await them. Europe as an area of freedom, security and justice has so far been an area with no clear regulation in important sectors. And yet we owe this to the citizens of Europe. Having listened to the justice and home affairs ministers, I am optimistic and I am assuming that we will succeed in the next six months. Mr President, Commissioner, the oral question tabled by Mrs Terrón i Cusí shows that this House is taking a firm stance. Indeed, six months after the election of this new Parliament, we should now be able to send a firm political message to the people of Europe. I believe that the Portuguese Presidency can contribute positively to this. We are all aware of the enormous expectations of our people with regard to freedom, security and justice, particularly social justice. Yet their lack of interest and involvement and sometimes even their distaste for all things political requires us to take specific action to tackle their problems. This is the sine qua non condition for reconciling the popular and political spheres. For Europe to become the symbol of peace and fraternity, we need a bold and generous policy to come to the aid of the most disadvantaged. A proper plan for fighting unemployment must be established for this is the scourge which is allowing the rise of racism, xenophobia, nationalism and extreme-right racist movements. We should remember that the most disadvantaged include immigrants and refugees. The virtually systematic conditions of detention and the criminalisation of asylum-seekers are no longer acceptable. All asylum-seekers must be entitled to a fair hearing and an appeal with suspensory effect. Last week, and somewhat by chance, I witnessed, at Roissy airport, a scene of rare violence in which two young women, admittedly illegal immigrants, were being returned to Conakry. They were treated like the worst criminals. They were stripped naked and dragged along the floor by their hair, surrounded by a horde of state security police. The Portuguese Presidency must put an end to this type of barbaric behaviour. Our role should be to accompany, reassure and assist those who are fleeing dictatorships. The Commission has proposed creating a European fund for refugees to which Parliament was favourably disposed. Instead of all this waffling about the budget granted to this fund, we could take the decision to set this up. The Presidency and the Council can realise what was incomprehensibly rejected in Tampere, even though this summit provided an important basis. Likewise, we cannot simply record the rise in xenophobic feelings in Europe and the increasingly common discrimination without taking wide-ranging action. The laws against racism must be harmonised. What direction do you intend to give to Article 13 of the EC Treaty? What do you intend to do to promote equal treatment in wages for men and women? How do you aim to eradicate homophobia, racism and sexism?	fr
Mr President, ladies and gentlemen of the House, at this stage, following this debate which I have listened to most attentively and with great interest, I should like to make a few comments in addition to the guidelines and the statements which it has been my honour to present to you in the course of recent weeks in the company of President Prodi. Mr President, ladies and gentlemen, in the report which they produced after extremely thorough and meticulous work, your two rapporteurs, Mr Dimitrakopoulos and Mr Leinen, proposed that Parliament should adopt a formal opinion pursuant to Article 48 of the Treaty and thus, if this opinion were adopted, the Intergovernmental Conference could effectively start on 14 February, as suggested by the Portuguese Presidency. As far as we are concerned, after producing the opinion expected from the Commission, according to this same Article 48 of the Treaty, we are pleased that the conference can thus begin earlier than anticipated. We know, I know myself, that the weeks we have before us will be useful to us. I would just like to make a few comments, after reading the draft opinion and after listening to the speakers on behalf of the various groups. Firstly, ladies and gentlemen, the Commission understands the anxiety expressed by a number of you with regard to the scope of the conference agenda. I understand this anxiety, this fear that the agenda may be too limited, and yet I feel, as I said to the Committee on Constitutional Affairs on returning from Helsinki, that we can work on the basis of this Helsinki mandate. Indeed, it is in this spirit and in the framework of this mandate, which the Commission framed for its own opinion, but using all the terms thereof, plus everything between the lines. We have not restricted ourselves to the three so-called leftovers, which is, in any case, an incorrect label. I do not like the term 'leftovers' any more than Richard Corbett does. It gives the impression that they are three minor or insignificant subjects whereas in fact they are three extremely serious and important subjects, and difficult, so difficult that we did not have sufficient political courage collectively at Amsterdam to deal with them in depth. As far as we are concerned - I am responding to Mr Seguro who expressed concerns about this just now - we have not restricted ourselves to these three subjects, even though I do consider them as priorities, and consider that they must be dealt with now. They are the first but they are not the only subjects, Mr Seguro, that the conference must deal with. We have dealt with other subjects and we have mentioned our idea that other subjects may be dealt with in this conference, if the Portuguese Presidency firstly, and then the French Presidency, so wish, in view of the serious nature of the present juncture prior to enlargement. We are ready for it, whether it is a matter of the Charter of Fundamental Rights, on which work has started, the CFSP and the consequences for the institutions of the current defence policy negotiations, or an extremely difficult subject on which we are continuing to work: reorganisation of the Treaties. I have heard many comments on the Commission' s opinion, which mentioned all these subjects and dealt with many of them in depth, with specific indications of new draft articles, but no one has said that we were going beyond the Helsinki mandate.	de
