translated	origin_language
The only way to push back negative ideas is to express others. This brings me back to the subject of our debate: I am deeply convinced of the value and democratic power of debate, particularly when it comes to combating demagoguery. Mr Barnier, in your statement you stressed the importance of dialogue with European citizens. With regard to the IGC, it is true that, following the decisions taken in Helsinki, the Portuguese Presidency is expressly entitled to extend the agenda for the IGC during the IGC. Parliament is represented there by Mr Brok and Mr Tsatsos. But could you, Mr Barnier, promise us that you will inform Parliament if the agenda is extended, so that we can address it within Parliament and in dialogue with you, so that the dialogue with citizens to which you attach so much importance can continue? (FR) Mr Beazley, my answer is clearly yes, but it is not really new. Chairman Napolitano and many members of the Committee on Constitutional Affairs, and even more Members here in the House, know that I am prepared, on behalf of the Commission, to report transparently and simultaneously on how things are developing during these negotiations. I may do so using different words than Professor Tsatsos and Elmar Brok, their direct representatives. Moreover, we will probably do this together in many cases. I consider it very important that these negotiations do not proceed without the European Parliament or the national parliaments being kept constantly informed, especially since—as I would remind you—they will ultimately have to take a position on them during the ratification process. That is why I welcomed Mr. Napolitano's initiative to hold regular joint consultations between the national parliaments of the fifteen countries and the European Parliament. Irrespective of this, the duty of transparency regarding institutional reform begins here. I will therefore always be available, whenever you wish, to report to you throughout this year on our positions and the progress of these negotiations. Mr. President, first of all, I would like to congratulate the Commission on its approach. I consider it crucial to engage with citizens in a timely manner, something that essentially never happened with either the Amsterdam Treaty or the Maastricht Treaty, and consequently has only sown distrust. Two questions: First, you said you wanted to initiate a dialogue with citizens and begin with 700 interns at the European Commission. Do you also intend to address the population through the media, including television and the internet? My second question is of a critical nature. The European Commission has just presented a transparency proposal. If I compare it with the proposal that is to form the basis of legislation here in the Netherlands, it is nowhere near as ambitious, and this proposal has already met with fierce criticism in the Netherlands. I would just like to know how you intend to ensure transparency with a view to the Intergovernmental Conference, because the current directive does not provide a good example of this.	de
The issue of UCITS may seem difficult, technical, and politically quite risky. In my opinion, not everyone necessarily knows what UCITS represent. However, let me strongly emphasize that this issue really concerns European citizens, because it is a question of how their savings will be managed, what choices exist, how inter-community competition will operate with regard to different types of savings, whether savers are entitled to a certain security as investors, and what opportunities are available to European citizens to prepare for their old age through wise saving. It is also a question of weighing the demand for liberalization aimed at making the market more efficient and increasing profits against the need to protect investors. During the 1980s, most markets were subject to radical deregulation, the main consequence of which was the very rapid development, within a few years, of national financial and bond markets. Collective investment funds have established themselves as an alternative to individual bank savings. Sixty percent of Swedes save through various investment funds. This type of savings provides investors with security due to the diversity of investments. The capital and bond markets have continued to grow. The current UCITS Directive has become obsolete. New types of investment funds have been introduced in individual countries, but the UCITS concerned are not allowed to market their units in other Member States. This restriction, of course, hinders competition and innovation, and limits the public's savings choices. The Commission proposal we are discussing today has two parts. The first concerns products, i.e., investment funds. The second part concerns investment undertakings. The first proposal essentially aims to expand the investment possibilities for these undertakings by allowing them to invest in assets belonging to other investment companies, for example, units of other UCITS, standardized futures and options, deposits in credit institutions and certain types of money market instruments. Special risk-spreading rules, based on both quantitative and qualitative criteria, are provided for these investments. The proposal also calls for specific risk-spreading rules for undertakings whose objective is to replicate stock market indices, so-called index funds. The Committee on Economic and Monetary Affairs is strengthening the requirements compared to the Commission's proposal. In order to ensure transparent operation and a sound situation, investments in non-harmonized funds should only be permitted if qualitative criteria, such as transparency and investor protection, are implemented. In addition, quantitative criteria (risk exposure) should be applied. Allow me, Mr President, to address the point on which there is some disagreement, which I hope will be resolved later, namely over-the-counter derivatives. The Commission makes a distinction in its proposal between derivatives that are traded on a regulated market and those that are not. The latter are called over-the-counter derivatives. According to the Commission's proposal, over-the-counter derivatives do not fall within the categories of investments that may be considered for UCITS; they should only be used for the purposes of sound portfolio management and reducing exchange rate risks.	fr
This is, moreover, not a recent communication, dating back to 28 April 1999, that is, almost a year ago. The document comes from the previous Commission and is clearly the fruit of the work that Commissioner Papoutsis carried out during his mandate and which culminated in the Luxembourg Summit and his Philoxenia programme, the failed Philoxenia programme. I believe that today's discussion is the first that Parliament is having with the new Commission, with a new head, Commissioner Liikanen, who is listening very carefully to what is being said in the Chamber. I would like to take this opportunity to ask him a couple of questions directly. The first: the Intergovernmental Conference is starting. At the Maastricht Conference in 1992, the governments committed themselves to inserting a legal basis in the Treaties; this commitment was not reflected in the Treaty of Amsterdam in 1997, so it is still a pending commitment and there is even a Council resolution from last June on tourism and employment. What does Commissioner Liikanen expect from the inclusion of this aspect in the new Intergovernmental Conference? The second question is much more direct and probably more challenging: in the light of the failure of the efforts made in the last decade, as Mr Koch has pointed out, does Commissioner Liikanen believe he can work during his mandate to ensure that this common dimension of tourism can be the subject of its own policy, given the importance of tourism in creating jobs, as all the previous speakers have pointed out? Will the new Commission come forward with new initiatives to ensure that, through the continuous effort of the Commission and Parliament - a bit like a drop of water that erodes the rock - the Council can be convinced of the need to do something in this area? Mr President, Commissioner, first of all I would like to congratulate the rapporteur, Mr Viceconte, who has spoken so extensively of the real possibility for the fifteen Member States of the Union to increase jobs through a wise policy, a wise initiative by the European Union in this field. Just this afternoon we discussed the problem of workers suddenly unemployed and at this moment, instead, we have the hope of being able to solve these problems. Tourism is an activity that is purely and essentially the responsibility of the European Union. All European states are known throughout the world for being tourist attractions envied by everyone, including the United States of America, which we spoke about this afternoon in relation to the Indian issue. I would like to underline a point in the Viceconte report that I particularly approve and endorse and on which I would like our Assembly and the Commission to reflect before giving a favourable response. It is the point relating to tourism for senior citizens. Usually I see Commissioner Diamantopoulou tearing her hair out one by one, desperate because the elderly live too long, which causes problems in the field of pension payments. In this case, however, the fact that we live longer means that there are more elderly people. Unfortunately, not everyone, but many, travel the world to see the wonders that exist and to learn, to know more: the Italians to see what the English are like, the Greeks to see what the Turks are like, the French to see their Italian cousins.	it
"I find it unacceptable that, within the Committee on Fisheries, a European Commission official has dared to state publicly that the financial means offered by the Commission to certain scientific bodies allow their conclusions to be checked. I believe this to be a very serious distortion: it is obvious that the Commission cannot and must not arrogate to itself the right to influence the conclusions of scientific experts in order to be able to apply the policy it deems most appropriate in view of its own interests alone. As regards the reduction of the pressure exerted by fishing on the resource, it is important to emphasise the international nature of this obligation. Indeed, what would be the purpose of reducing our European fishing fleet if, at the same time, third countries were to continue to exert pressure on the fishery resource? It must be said, among other things, that the development of the globalisation of trade entails a considerable reduction in the effectiveness of controls and surveillance of fishing activities. Transhipments have become widespread and it is not uncommon for fisheries products from a Member State which, because the TAC has been exceeded, cannot be sold in the Union to be marketed as imported products or products from another Member State. The latter case is very common for companies whose capital has been provided by a Member State other than the flag State of the vessel (this is, in effect, a poorly disguised form of ""quota-hopping""). Food safety in the field of seafood also plays a fundamental role. It is necessary to preserve the positive image of seafood and prevent unhealthy foods from being marketed in the European Union. The Members of the Union for a Europe of the Nations Group will therefore vote against this report which fails to clarify the shortcomings of the Commission communication and which increases the constraints imposed on the fisheries sector by Natura 2000. The vote is closed. Adjournment of session I declare the session of the European Parliament adjourned. Resumption of session I declare resumed the session of the European Parliament, adjourned on 2 March. Madam President, I am referring to an event that occurred after the last part-session, specifically a hearing of the Committee on Women's Rights: the good name of this Parliament was at risk when it was stated that there was a massive increase in prostitution in the Strasbourg area coinciding with the part-sessions. I strongly hope that the city authorities will be consulted to verify whether this is a criminal activity, including perhaps trafficking in women and forced prostitution. I think it is very urgent to clearly signal our concern to the public; the European Parliament cannot remain indifferent to the news circulating about what is supposedly happening on the sidelines of the plenary sessions. Thank you, Mrs Gröner. I would like to tell you that I too was truly shocked when I learned of this and that I immediately wrote to the Mayor of Strasbourg to have the matter shed light on. I fully agree with the observations you are making, so much so that I even anticipated your request. Of course, I will keep you informed of the response that Mrs. Ries will certainly send me."	it
I believe that the Council of the European Union has, over time, provided clear evidence that this is not its position. Decisions were taken with a great sense of responsibility by the Council. What happened in Helsinki is very clear. Our relations with the Republic of Cyprus in its process of accession to the European Union constitute an element that the authorities of the Republic of Cyprus themselves recognize as positive. We must not engage in, or attempt to engage in, second readings of our intentions. Mr President, ladies and gentlemen, I would like to thank you sincerely for this debate, which I found generally encouraging and which shows that this House broadly approves of the policy of the Member States and the Commission. I would, however, like to provide the clarifications that have been requested of me. Firstly, as regards headings 4 and 7, it is very simple: in Berlin, for the large Agenda 2000 package, a special heading was created, the famous heading 7, for the candidate countries of Central and Eastern Europe, and only for these countries. Malta, Cyprus and Turkey were not yet included. Our colleague Mr Schroedter described this as a lack of coherence. Perhaps you should ask the then President of the Council, who is not far from you, Madam, how this so-called lack of coherence came about. I was also somewhat involved in it. I do not believe so, but this decision was motivated by the fact that a special instrument was wanted for the states of Central and Eastern Europe, which do not face the same conditions as Cyprus and Malta in the accession process. I said that I understood the arguments put forward here and the Commission will endeavour to take these wishes into account, but, as this concerns Agenda 2000 and the financial perspective, we cannot act without amending the financial perspective. This has obviously not been possible so far. To be clear, if we move this from heading 4 to heading 7, there will be no impact on the overall balance of the budget. If we do that, heading 7 would increase proportionally to the decrease in heading 4. It is impossible to add it to heading 7 while leaving heading 4 as it is. Nor can Parliament spend money it does not have, unless it has a printing press in the cellar so that it can print euro notes! Now, as regards the peace process in Cyprus and the link with the accession negotiations, I would like to reiterate that the accession negotiations have always had a direct connection with this. The Commission and the Council have always strived to involve the two Cypriot communities in joint projects. As you know, this has not been successful so far, and I am asked whether there are any beginnings.	fr
But even fifty years later, we have not succeeded in preventing genocide. It is therefore essential that far more attention be paid to monitoring and conflict prevention. Monitoring the arms trade and better control of the media are essential in this regard. Human rights policy is also too selective. NATO's months-long bombing of Kosovo and the mediation efforts in the Middle East stand in sharp contrast to the international community's indifference to the conflicts in Africa. I cannot help but get the impression that, despite all the rhetoric, Africa is not at the top of the Portuguese Presidency's agenda when it comes to human rights. I deeply regret this. It is not without reason that Africans are given the impression that they are inferior citizens of the world. I would like to warn against a weakening of standards in assessing the human rights situation in Africa, which would view human rights violations there as inevitable. Above all, human rights policy is fragmented. We, both within the international community and in Europe, are failing to define a common strategy. Take Sudan, for example. The international community is sending contradictory signals to the country. Great Britain is reopening its embassy in Khartoum. Canada is inviting the Sudanese to peace talks. Europe is pressuring the rebels in the south to negotiate, while at the same time the Americans are isolating the regime and providing military support. More coordination is needed, more information sharing, and a more coherent approach that avoids pushing the boundaries. Only then can we consistently follow the founders of the Universal Declaration of Human Rights. Mr. President, if we could solve problems with words, we could all pack our bags and go home. But unfortunately, even as we speak in the privacy of this House, human rights are being violated throughout the free world. Sometimes the more we speak—motions: words; treaties: words; conventions: words—the less we hear. If we are not careful, words will replace real action. Words in comprehensive and liberating documents become treaties and conventions, often presented as evidence of respect for and observance of human rights in a country. However, words alone, spoken, written, or signed, are not enough. Let us look at the signatories to conventions on human rights and the treatment of minorities and then compare how such minorities, groups, or individuals are treated. The result is shabby and shameful. Can anyone confidently claim that women are treated fairly and equally, that children have human rights, that people are not discriminated against on the basis of their religion, beliefs, gender, disability, age, sexual orientation, opinions, political beliefs, etc.? Defamation of minorities in the press and other media reinforces discrimination. Even in the EU, citizens are still subjected to human rights violations, and here, too, our conventions are violated. Every day, misinformation and misinterpretations are used in the press to deny certain minorities equality before the law and to denigrate ethnic minorities. It can be said quite openly that a hierarchy of oppression has been created.	de
Mr President, first of all, I would like to warmly congratulate Mr Solana on this 1 March, the day on which several structures related to European security and defense policy came into force. However, I wonder how he himself feels about this. The documents speak of good cooperation with the High Representative. You yourself just said that you spoke to them over lunch; indeed, it should be added that you did not speak to them, and that there is no good cooperation between you and the new structures. But aren't you suffering from the fact that you are not chairing them yourself and are not at the center of things? I—and I believe many others in this House—would like to see you as the driving force behind this matter and not risk being somewhat sidelined. The High Representative, Mr Solana, and Commissioner Patten have tried in recent months, including in discussions with the members of the North Atlantic Assembly, to establish a distinction between EU defense policy and NATO's. One actually gets the impression that both consider the Petersberg Tasks suitable for permanent inclusion in an EU defense policy. The treaties also point in this direction, but they also leave more room for a more general defense policy, one that is more in line with the old statements about integrating our policy into a European pillar. We would then speak about this European pillar within NATO. I actually hear less and less about that. I have the impression that the European Union has limited its ambitions to the Petersberg Tasks, with Mr. Patten then responsible for civilian affairs, including the rapidly deployable units of police and civil servants, about which he, quite rightly, spoke with great enthusiasm, and Mr. Solana for military resources and the deployment of the military. Both, and I take this for granted, naturally work together excellently. But isn't something more actually happening now? Isn't something currently underway where people say: In defense policy, NATO's role in collective defense is being emphasized very strongly? The European pillar, yes, it actually no longer functions as such. Europe is limiting itself to the Petersberg tasks. Is it our intention to proceed in this way? Furthermore, the integration of the Western European Union into the European Union is being discussed, but no longer about Article V, in which we are, of course, directly involved. Then the focus is on the larger defense tasks, not just Petersberg. Will that be deleted? At the same time, there is also general talk of increasing defense budgets. I think that's right, but this plea doesn't make a strict distinction between Petersberg tasks and larger collective defense tasks. I wonder how things are developing. What is the ultimate view of the two gentlemen? Should greater attention be paid to this issue at the intergovernmental conferences, or can it arise automatically from the treaties? I welcome the fact that an opening has emerged here with regard to defense policy.	de
Therefore, I believe that support for environmental actions through the LIFE financial instrument guarantees the promotion of Community policy in the environmental sector and contributes significantly to fulfilling the Community's mission to achieve a high level of environmental protection and improvement. Mr. President, I would like to begin my speech by congratulating Mrs. Lienemann on the great sensitivity she has shown toward the environment in the two reports we are debating this afternoon. The truth is that two minutes are not enough to address such an important topic. I therefore call on the Commissioner to take charge of a matter of this magnitude. For the past five years, I have been responsible for the Environment Committee in another institution which, being regional in nature, certainly does not have as broad a vision as this Parliament. The environmental situation is very, very serious. As the colleagues who spoke before me have already indicated, I would like to dwell once again on the economic problem and the financing of projects which, in my opinion, should be entirely public. Madam Commissioner, regarding funding, €613 million is inadequate. So is €850 million. At the end of last August, I participated in a meeting of the Committee on the Environment where there was even talk of €2 million, or 4,000 billion lire, for eliminating or at least reducing smoking problems. However, the environment is a much more serious problem, much more important than smoking. I assure you, Commissioner, that €850 million—provided this funding is actually granted—is not, in practice, sufficient to carry out any type of project. In many areas, parks have been built that represent a fundamentally important element of the LIFE programme. But these parks were built with limited financial means, lacking signage, and, ultimately, ineffective and useless. I therefore urge Parliament and the Commission to devote serious attention to this issue. (SV) Mr. President, ladies and gentlemen, the institutions have been discussing the proposed regulation for the third stage of the financial instrument for the environment, LIFE, since the beginning of 1999. I would once again like to thank the Committee on the Environment and Mrs. Lienemann for their good and constructive cooperation in this matter. As a result, I can confirm that the Commission approves, in full or in principle, nine of the fourteen amendments adopted in committee. The Commission particularly welcomes Amendments 1, 2, 7, 8, 9, 10, 11, and 13, on committee procedures. In these cases, Parliament has taken into account the Commission's objections to the common position. In principle, the Commission also approves Amendment 4, which, however, must be incorporated elsewhere in the text. Regarding Amendments 5 and 6, I would like to emphasize that the project for the sustainable use of groundwater and surface water and the project to reduce pollution that contributes to the greenhouse effect are largely covered by LIFE.	es
I know that this directive may cause some problems, because during the debate we have talked about the different situations in the various countries of the European Union. What happens in the North is different from what happens in the South, and in turn different from what happens in other countries with desertification problems. I know that. However, there are some amendments intended to help the countries of the South, in particular Amendment No 43 which, referring to cost recovery, also requires that Member States, in their decision-making process, take account of local social and environmental conditions. There are also difficulties with regard to water transfers. In my country, I live in the north of Spain, there are big differences between the North and the South, and difficulties arise when it comes to transferring water from one place to another. However, Mrs Lienemann's report also states that the basins receiving water transfers must economize and control their own water resources. I am aware of the complexity of this report and the difficulties arising from the different realities of the countries, but we must succeed in obtaining a framework directive that prevents a repetition of what is happening now in the Danube, or what happened in Doñana. We cannot allow the poisoning of Europe's waters, Mr President, so we must prepare a directive that strengthens the political will of governments to conserve a resource, precious to all, such as water. Mr President, I congratulate the rapporteur on his excellent report. As an Irish Member of the European Parliament, and therefore as someone who comes from a country that has extensive reserves of excellent water, I support the vast majority of the proposals contained in the directive. However, I would now like to focus on the points of disagreement between the Committee on the Environment, Public Health and Consumer Policy of this Parliament and the Council, which has already adopted its common position on this matter. The Council considers that the objective of good status of surface waters should be achieved within 16 years of the entry into force of the directive, while the Committee on the Environment, Public Health and Consumer Policy would like to bring forward this deadline to ten years. I see no reason why the Member States of the European Union could not implement the basic provisions of the directive as quickly as possible. I now turn to the amendments that will be tabled in Parliament tomorrow on the principle of recovery of costs for the use of water resources. In the common position, the Council states that the governments of the Union must take account of the principle of recovery of costs for the use of water resources, but does not include in the text of the common position any date for the application of this principle. Amendment No 43 seeks to ensure that by 2010, water pricing policies provide adequate incentives for efficient use of water. Furthermore, the implementation of this policy must be ensured through an adequate contribution from the various economic sectors, divided into industry, domestic and agriculture.	it
In addition to economic and employment policy, the policies of the European Union also include social policy. Until now, this policy has been restrictive both in its approach and in its instruments. However, under the influence of freedom of movement, the internal market, and the euro, labor markets are also becoming more integrated. This has unmistakable consequences for social protection, which is crucially based on labor. Cross-border workers, seconded workers, migrant workers, as well as job seekers, interns, and students, feel prevented from exercising their right to freedom of movement because there is neither coordination nor convergence at the level of social protection. A similar phenomenon can be seen in the area of tax law. To combat distortions of competition and prevent dumping, the Commission has developed a balanced strategy that strikes a balance between harmonization on the one hand and non-interference on the other. On the one hand, there are binding and enforceable directives for equal pay or supplementary pensions; on the other, there are programs designed to create incentives to combat discrimination and social exclusion. With a series of recommendations, reports, and communications, the Commission has taken a step closer to harmonization, particularly with the objectives it has set and with the establishment of a high-level group of officials. Since both proposals have already been approved by the Council, it is crucial to support this approach in order to then be able to assess in good time and with expertise whether, to what extent, and how social protection needs to be harmonized within the European Union. Enlargement, globalization, an aging population, individualization, and new family structures necessitate such harmonization. If we deny these shifts, we are effectively abandoning social protection. To the Eurosceptics and nationalists, I say that social protection exclusively within the borders of a Member State is not social and offers no protection. Reducing social protection for competitive reasons also harms social protection as a productive factor. Less social protection means lower purchasing power, worsening workers' health, and less happy workers. I would like to say to the super-Europeans that European social protection is neither feasible nor desirable. Member States differ considerably from one another in terms of resources, beneficiaries, income, benefits, etc. This makes leveling the playing field impossible. The approach taken by the Commission is understandable. It is to its advantage that it can create clarity, collect data, and exchange experiences in order to subsequently agree on objectives, establish solid benchmarks, and make recommendations. I welcome this view. I would like to encourage the Commission in this and hope that we will make further progress on this point in Lisbon. Mr President, I would like to join my predecessors in congratulating Mr Andersson on his excellent report. With great effort on behalf of Parliament, he has succeeded in building broad consensus on an issue that is a sensitive problem in every respect, not only in this Parliament but in practically every Member State. I also welcome the Commission's communication. We have had to wait a long time for this, but the wait has been worth it. It could become a milestone in the development of a European social security system, provided we take it seriously and do not allow individual Member States to shy away from the steps that need to be taken.	de
"Even the combination of resources from the Cohesion Fund and the Structural Funds has not achieved the desired success in all regions and countries. Since the declared goal of all politicians across Europe is to reduce unemployment, the critical question must be asked: is the current policy the right one, or would it not be more appropriate to strengthen the competitiveness of the regions through appropriate measures such as increased support for research and development, improved infrastructure, and raised training levels? Serious structural reforms and a competition-friendly tax and levy policy are the building blocks of a successful business location. If we do not want to be accused of pursuing a cost-intensive structural policy that achieves no lasting effect on employment, the measures taken so far must be re-examined. The Union's structural policy is successful when it succeeds in creating sufficient jobs and significantly reducing the unemployment rate. Mr. President, Commissioner, ladies and gentlemen, I thank the rapporteur for addressing this very important issue. Ultimately, the development of the social and economic situation is crucial for how Europe's citizens assess the success of our work. The problems people face every day are crucial to the EU's credibility. We must admit that the EU has already supported the development of poorer countries – in my opinion, very generously. When I consider what Portugal and Greece looked like when I first visited these countries 25 years ago, I take my hat off to the EU, or, as the French say, a ""coup de chapeau."" The EU truly deserves this respect. Within the countries themselves, however, there are still too great disparities between poor and rich regions. What are the consequences? People react by voting with their feet and leaving their homes. So we have to build new schools, hospitals, and the entire infrastructure multiple times for the same people in the same country. This is a very expensive undertaking and also leads to major social problems. Most people, however, would like to remain where they were born if they had the opportunity—if they had a job. We must give them that opportunity. It's a moral duty that the EU and all of us have. I see one solution in significantly promoting entrepreneurship. By this, however, I don't just mean owning a business, but the will to run one. I mean an attitude that encourages people to advance in life, whether as employees, entrepreneurs, or civil servants. What does a just society look like? It is a society in which even someone from humble beginnings can advance so that their children have a somewhat easier life. This also opens up the possibility of positive regional development, because people are committed and work when the conditions are right. In conclusion, I would like to point out that in this respect we should learn from America, where hard work is still fashionable and success is a testament to competence and not a subject of envy, as is often the case here in Europe."	de
For this reason, we must reiterate time and again that these two products cannot be compared, apart from the fact that minimum protection is appropriate. Why don't we be guided by the minimum protection provided for in the Securities Transactions Directive, for example, by Article 11 thereof, which refers to good conduct? In my opinion, this is another step forward we could take, and I think it would also be good if consumers and investors could get an idea of the risk structure of the funds mentioned from their names. Mr. President, Commissioner, the proposed directive we are discussing entails several welcome reforms to current regulations. In the drafting process, a balance has largely been found that is conducive to increasing the efficiency and growth of financial markets, without skimping on adequate protection for consumers who participate in investment funds. The greater consumer confidence in the functioning of financial markets, the more consumers will choose to invest in open markets. The more consumers invest, the more promising European corporate financing markets will be. It is clear that if companies more easily receive equity financing, their balance sheets will have more solid foundations, and consequently, the possibilities for growth and investment will improve. In this context, it is irrelevant whether the increase in capital in the stock markets comes from direct private investment or from collective investment schemes. Although in the Committee on Economic and Monetary Affairs we generally agreed on the objectives of the legislative reform, the drafting process in this parliamentary committee has not been the easiest. At least personally, I found the technical division of the directive into two different proposals difficult, a fact that did not in any way facilitate my familiarization with this difficult and highly specialized subject. In any case, I would like to express my opinion on some specific proposals. First of all, I am very pleased that the proposed directive, as a whole, increases the freedom of investment funds to channel financing capital into different instruments. Regarding derivatives, I believe that the position approved by the parliamentary committee is justified—unlike Ms. Ranzio-Plath, for example. Derivatives not traded on regulated markets, OTC derivatives, should not be treated differently in this directive than standardized derivatives, since OTC derivatives are commonly used in many Member States and have also been used in the past. Regarding Article 5(g) of the second proposal for a directive, that is, the so-called delegation article, I believe that the Commission's original proposal on the rules governing the granting of powers was better than the one now approved by the parliamentary committee, and I therefore support some of the amendments made by Ms. Villiers on this point. Mr. President, I see two problems with this morning's debate. First of all, when I came to this Parliament many years ago, I was told that when there's a difficult task, it's entrusted to a Liberal. Now I'm told that if there's a difficult debate, we know we'll have problems if half of Luxembourg's MEPs are in the Assembly at the same time—and they are.	es
Perhaps I will explain it differently from Professor Tsatsos and Elmar Brok, who are your direct representatives. In fact, it is likely that, in many cases, we will do it together. It is very important to me that the negotiations are not secret, neither from the European Parliament nor from the national parliaments which, I would remind you, will ultimately have to express an opinion and take a position in the ratification process. That is why I paid tribute to the initiative of the Honourable Member Napolitano in favour of joint and regular consultation between the national parliaments of the fifteen countries and the European Parliament. Having said that, the duty of transparency and debate begins here, on the subject of institutional reform. Therefore, throughout the current year I will be available whenever you wish to explain our positions and the progress of the negotiations. Mr President, first of all, my compliments on the approach chosen by the Commission. I think it is excellent that we are addressing the dialogue with citizens right from the start, because that is precisely what was missing in the Amsterdam Treaty and the Maastricht Treaty and which has generated a great deal of distrust. Two questions. First, you said that you want to establish a dialogue with citizens and will start with 700 trainees at the European Commission. I would like to know whether you intend to address citizens also through the mass media, that is, television and the Internet. My second question is quite critical. The European Commission has just presented a proposal on transparency which is not even a rough draft of the proposal on transparency of legislation that is being discussed in the Netherlands and this proposal has attracted a lot of criticism in the Netherlands. So I wonder how you intend to achieve transparency in relation to the IGC, given that the directive on the table now is certainly not a good example of this. Honourable Member, Minister Maij-Weggen, since we are talking about transparency in relation to the IGC, you know very well how you intend to proceed. The negotiations are starting right now. The representatives are meeting in Brussels and I will try to go there later. The documents will be mostly open, working documents in practice. We will not discuss in front of the media during the negotiating meetings that will take place throughout the year between the Ministers and the European Council, but I have undertaken, since I cannot do anything else at the moment, to practice transparency and to report, at the most appropriate instances, on the developments of the negotiations and the Commission's point of view. I thank you for having asked me on this point and I confirm that we intend to use all modern means, especially television, to rebroadcast our public debates in the various countries and even at a European level. We will set up a chat line on the Internet, we will set up permanent discussion forums. The Commissioners will undertake to answer all questions promptly. We will use all these modern means. But I believe that we must try to get as close as possible to the people. I would like - even if it is probably still a bit utopian - that in all the regions of Europe a Commissioner, a Member of the European Parliament, a Minister participates in public debates, when he can.	it
He has highlighted some interesting perspectives, some of which I would like to expand on in some detail. I consider it extremely important to reconsider the scope of the regulation. First, projects need to be more strongly geared toward restoring tropical forests. The 1995 Council Regulation was perhaps too exclusively focused on protecting tropical forests and did not sufficiently address the utilization of their productive potential. Furthermore, future Community actions must incorporate all aspects of sustainable forest management. This means taking into account the local populations that depend on forest ecosystems. It should not be overlooked that the necessary active participation of this vulnerable population faces major obstacles: the forest areas in question are often affected by unrest and conflict, as well as the negative impacts of tourism, which is all too often presented as a panacea. Furthermore, local forest laws, where they exist, are rarely enforced. While some forests have ceased to produce any kind of productive activity, there are also those that continue to serve an economic function. This applies to our forests in the European Union, and I ask you, ladies and gentlemen, what Community aid was provided for our European forests devastated by the storms last December? The objectives of this report are undoubtedly to be supported, but a genuine Community policy on the conservation and sustainable management of forests is also needed. I hardly need to stress how important tropical forests are for our planet, how great their influence on the climate is, how much of the world's biodiversity is found in these forests and how important they are, for example as a source of fuelwood, for the lives of millions of people in developing countries. For these and other reasons, European citizens rightly expect the Community to support measures for the conservation and sustainable management of tropical forests. Although I am referring to tropical forests, what is new about this regulation is that, compared with the previous regulation, its scope has been extended to all developing countries, so that it now includes countries such as South Africa and China, as well as the Mediterranean countries and the regions of the Middle East. The regulation explicitly refers to the needs of local communities and populations dependent on the forest ecosystem, as well as the need to take gender considerations into account. We spoke earlier about the Environment Regulation, but my comments on a number of horizontal issues also largely apply to the Regulation on measures to promote the conservation and sustainable management of tropical and other forests in developing countries. I will therefore only briefly refer to that regulation. With regard to the amendments listed in Mr Fernández Martín's report, the Commission's view on the main horizontal issues is as follows. Financial reference amount: The Commission accepts the compromise amount of EUR 249 million for the seven-year period, as set out in Amendment 9. Comitology: The Commission supports Amendment 11 in principle, but prefers the wording of Amendments 13, 14 and 15. The amendments propose a split in the comitology procedure, with annual guidelines and priorities being adopted through the management procedure, while the Council should examine individual measures with a value of more than EUR 2 million through the advisory procedure.	de
Parliament's refusal to grant discharge and the final rejection of the 1996 budget, the motion of censure presented to Parliament last year for various reasons, and the first report of the Committee of Independent Experts on Commission reform, which led to the wholesale resignation of the Commission itself, are now part of European folklore. Those of us who took part in that historic event know very well that there would have been no upheaval if Parliament had not used its power to pressure the Commission to change its way of operating. Remember: the Council of Ministers, which is still absent from this debate tonight, approved the discharge for the financial year 1997, not 1996, on the very day the Commission resigned, 15 March. Now we have the second report of the Committee of Independent Experts, which we already had the opportunity to welcome and briefly debate last September. Our greatest concern in the EPP is to regain public trust. Any further steps towards building a strong Europe will be for nothing if the people of Europe feel that the system of democratic accountability is unsuitable for overzealous civil servants. We will not give up ground under any circumstances, ground we have gained in recent months and which, we believe, serves the interests of openness and transparency. We are therefore concerned by the flurry of Commission announcements launched by Commissioner Kinnock in recent weeks, suggesting that various types of policy proposals will soon be put into a White Paper. While this shows a desire to act quickly, it also gives the impression that the Commission is more in a transmitting mode than a listening one. Our concern will be heightened if the rumor of recent days is correct, namely, that the Commission intends to seriously limit Parliament's access to information. This issue was, after all, one of the causes of the previous Commission's downfall. Haven't the lessons been learned? The knowledge that the European Parliament and the European Commission still have to negotiate framework relations led us to disagree with the rapporteur when we discussed his report in committee. We could not in any way agree with him when he said that it would be humiliating for Parliament to give detailed instructions on what it wanted in the Commission's reform package. The less specific we are in our resolutions, Mr van Hulten, the more scope the Commission and your former colleagues in the Council will have to do as they please. We believe that the many recommendations in the Wise Men's report should be implemented. The PPE-DE Group submitted all the recommendations in the Wise Men's report to committee, and many of them are now included in the report, which has entirely changed the nature of the van Hulten report in committee. We have again proposed some amendments that had been rejected in committee, in particular, our wish for a revision of the codes of conduct, in particular with a view to including the reference to merit and management capacity that you, Commissioner, had agreed to include during the hearings last September in these codes of conduct, particularly in the context of appointments and promotions.	fr
